,name,snippet,predicted_class,true_class
0,780,31,0,0
1,547,49,0,1
2,593,55,1,1
3,617,27,0,1
4,783,7,0,0
5,754,10,0,0
6,612,47,0,1
7,510,6,0,1
8,536,79,0,1
9,783,11,0,0
10,671,2,0,0
11,619,59,1,1
12,650,10,1,0
13,738,14,0,0
14,626,20,0,1
15,514,11,0,1
16,565,7,1,1
17,549,21,0,1
18,673,18,0,0
19,526,20,1,1
20,616,44,1,1
21,734,38,1,0
22,739,27,0,0
23,763,10,0,0
24,612,10,0,1
25,544,16,1,1
26,789,113,1,0
27,528,43,1,1
28,581,24,1,1
29,670,45,0,0
30,707,169,1,0
31,626,63,0,1
32,659,19,0,0
33,504,3,1,1
34,724,36,0,0
35,789,5,1,0
36,760,25,1,0
37,751,18,0,0
38,592,23,0,1
39,704,15,0,0
40,545,18,0,1
41,621,5,0,1
42,518,8,1,1
43,560,41,1,1
44,707,49,0,0
45,766,15,0,0
46,531,22,0,1
47,535,95,1,1
48,743,21,0,0
49,713,14,0,0
50,521,61,1,1
51,631,53,1,1
52,520,9,0,1
53,674,6,0,0
54,571,54,1,1
55,666,1,0,0
56,745,13,0,0
57,518,20,1,1
58,587,118,1,1
59,516,26,1,1
60,602,35,1,1
61,571,7,1,1
62,673,13,0,0
63,676,22,1,0
64,601,17,0,1
65,537,20,1,1
66,573,50,0,1
67,707,1,0,0
68,585,10,0,1
69,614,77,1,1
70,554,2,1,1
71,654,1,1,0
72,575,5,0,1
73,529,57,1,1
74,593,3,1,1
75,712,16,0,0
76,569,11,0,1
77,768,5,0,0
78,630,26,1,1
79,767,21,0,0
80,599,29,1,1
81,538,2,1,1
82,763,28,0,0
83,545,21,1,1
84,738,38,0,0
85,538,13,0,1
86,527,19,0,1
87,734,52,1,0
88,701,22,0,0
89,559,41,1,1
90,558,38,1,1
91,606,95,0,1
92,516,80,0,1
93,546,19,0,1
94,548,15,1,1
95,640,23,0,0
96,565,52,1,1
97,605,37,0,1
98,535,39,1,1
99,544,10,1,1
100,616,43,1,1
101,783,20,0,0
102,585,30,1,1
103,622,38,1,1
104,719,1,0,0
105,587,62,1,1
106,553,42,1,1
107,560,44,1,1
108,644,8,1,0
109,535,28,1,1
110,592,36,1,1
111,785,79,0,0
112,515,30,0,1
113,522,10,0,1
114,627,3,1,1
115,644,9,1,0
116,662,32,0,0
117,509,51,1,1
118,762,13,0,0
119,609,23,0,1
120,718,4,0,0
121,608,39,1,1
122,516,55,1,1
123,560,19,0,1
124,583,11,1,1
