,name,snippet,predicted_class,true_class
0,565,13,1,1
1,629,27,0,1
2,631,7,1,1
3,587,96,1,1
4,750,14,1,0
5,541,37,0,1
6,700,2,1,0
7,539,55,1,1
8,535,76,0,1
9,549,31,1,1
10,538,36,1,1
11,606,75,1,1
12,518,8,1,1
13,676,4,1,0
14,789,157,1,0
15,711,1,1,0
16,787,19,1,0
17,725,5,0,0
18,699,16,0,0
19,535,13,1,1
20,731,11,0,0
21,665,11,1,0
22,710,18,0,0
23,740,4,0,0
24,763,4,0,0
25,673,1,0,0
26,622,26,1,1
27,766,22,1,0
28,627,51,1,1
29,535,87,1,1
30,612,35,1,1
31,782,24,0,0
32,594,6,0,1
33,777,2,1,0
34,551,7,0,1
35,517,11,0,1
36,744,15,0,0
37,785,138,0,0
38,624,10,1,1
39,710,15,0,0
40,782,6,0,0
41,705,7,1,0
42,660,15,0,0
43,513,20,0,1
44,587,66,0,1
45,681,15,0,0
46,623,18,1,1
47,727,20,0,0
48,632,60,1,1
49,523,41,1,1
50,544,14,1,1
51,627,110,1,1
52,787,22,1,0
53,582,43,1,1
54,656,25,1,0
55,538,10,1,1
56,709,26,0,0
57,674,17,0,0
58,609,19,1,1
59,660,20,0,0
60,789,101,0,0
61,587,63,0,1
62,747,26,0,0
63,785,148,1,0
64,780,32,1,0
65,789,99,0,0
66,560,61,0,1
67,752,28,1,0
68,644,9,1,0
69,789,84,0,0
70,625,13,0,1
71,625,12,1,1
72,571,29,1,1
73,606,29,0,1
74,606,26,0,1
75,516,8,1,1
76,606,117,1,1
77,589,21,1,1
78,606,107,0,1
79,537,25,0,1
80,585,21,1,1
81,554,5,1,1
82,559,31,1,1
83,633,32,0,1
84,734,6,0,0
85,523,31,0,1
86,684,8,1,0
87,728,30,1,0
88,611,86,1,1
89,573,64,0,1
90,707,24,0,0
91,755,25,0,0
92,506,20,1,1
93,535,8,1,1
94,543,22,1,1
95,748,16,0,0
96,711,26,0,0
97,599,3,1,1
98,590,31,1,1
99,519,6,0,1
100,617,8,1,1
101,513,58,1,1
102,696,18,0,0
103,640,13,0,0
104,627,40,1,1
105,690,4,1,0
106,647,25,1,0
107,785,153,0,0
108,733,6,0,0
109,611,50,1,1
110,559,41,1,1
111,573,67,0,1
112,539,24,1,1
113,513,30,1,1
114,750,49,0,0
115,588,14,1,1
116,599,18,1,1
117,539,43,1,1
118,741,12,0,0
119,637,35,0,0
120,545,3,0,1
121,701,1,0,0
122,524,26,0,1
123,707,39,0,0
124,573,46,1,1
125,678,12,0,0
126,738,19,0,0
127,576,36,1,1
128,560,52,0,1
129,543,1,1,1
130,567,34,0,1
131,613,3,0,1
132,629,20,0,1
133,787,17,1,0
134,627,3,1,1
135,738,39,1,0
136,734,5,0,0
137,785,123,1,0
138,600,50,0,1
139,672,8,1,0
140,633,13,1,1
