,name,snippet,predicted_class,true_class
0,571,55,0,1
1,645,10,1,0
2,540,25,0,1
3,787,13,0,0
4,540,82,1,1
5,597,5,1,1
6,529,10,0,1
7,521,3,0,1
8,534,15,1,1
9,548,17,1,1
10,738,11,1,0
11,681,8,0,0
12,502,3,0,1
13,653,26,1,0
14,745,26,0,0
15,569,58,0,1
16,568,42,0,1
17,776,27,1,0
18,606,1,0,1
19,579,8,1,1
20,781,14,0,0
21,555,55,0,1
22,703,15,1,0
23,541,34,1,1
24,621,51,1,1
25,544,6,0,1
26,612,29,0,1
27,507,10,1,1
28,627,118,1,1
29,703,20,1,0
30,562,1,0,1
31,603,8,0,1
32,600,44,1,1
33,707,121,0,0
34,536,60,0,1
35,519,49,0,1
36,579,19,0,1
37,730,3,0,0
38,535,103,1,1
39,707,58,0,0
40,690,10,1,0
41,522,9,1,1
42,712,8,0,0
43,574,26,1,1
44,724,26,0,0
45,563,26,1,1
46,532,6,1,1
47,585,1,0,1
48,667,9,0,0
49,754,27,0,0
50,518,54,1,1
51,785,75,0,0
52,537,20,0,1
53,573,5,1,1
54,702,5,0,0
55,617,35,0,1
56,505,42,1,1
57,613,9,1,1
58,711,34,0,0
59,531,12,1,1
60,548,12,1,1
61,788,7,0,0
62,668,1,1,0
63,785,145,1,0
64,559,40,1,1
65,757,48,0,0
66,788,12,1,0
67,568,21,0,1
68,543,28,1,1
69,559,104,1,1
70,614,64,1,1
71,709,10,0,0
72,743,10,0,0
73,653,16,1,0
74,543,31,1,1
75,570,11,0,1
76,587,48,1,1
77,578,16,1,1
78,524,42,0,1
79,619,29,0,1
80,514,3,0,1
81,535,65,0,1
82,632,47,1,1
83,536,7,1,1
84,527,10,0,1
85,725,18,1,0
86,527,25,1,1
87,619,67,1,1
88,540,41,0,1
89,701,8,0,0
90,547,14,1,1
91,707,155,0,0
92,598,27,1,1
93,656,3,1,0
94,601,23,1,1
95,745,14,0,0
96,709,16,0,0
97,607,39,1,1
98,768,19,1,0
99,597,1,1,1
100,587,53,1,1
101,565,54,0,1
102,544,26,1,1
103,668,7,1,0
104,575,11,1,1
105,567,21,1,1
