,name,snippet,predicted_class,true_class
0,715,7,0,0
1,789,154,1,0
2,611,13,1,1
3,716,13,1,0
4,636,1,0,1
5,580,50,1,1
6,752,22,0,0
7,555,42,1,1
8,775,1,1,0
9,554,25,1,1
10,789,11,1,0
11,766,26,1,0
12,627,50,1,1
13,622,19,1,1
14,529,52,1,1
15,507,7,1,1
16,684,26,1,0
17,573,41,1,1
18,577,31,1,1
19,686,4,0,0
20,701,8,0,0
21,744,2,0,0
22,573,60,1,1
23,720,12,0,0
24,649,12,0,0
25,521,48,1,1
26,785,84,0,0
27,700,14,1,0
28,525,9,1,1
29,538,53,1,1
30,753,8,0,0
31,509,48,1,1
32,744,19,0,0
33,724,43,0,0
34,533,19,1,1
35,669,25,0,0
36,655,9,0,0
37,648,31,0,0
38,711,9,0,0
39,607,20,1,1
40,668,7,1,0
41,580,58,1,1
42,567,27,0,1
43,690,4,1,0
44,573,68,0,1
45,789,78,1,0
46,587,69,1,1
47,707,77,0,0
48,547,38,1,1
49,688,31,0,0
50,755,15,0,0
51,574,37,0,1
52,510,26,0,1
53,682,1,1,0
54,548,25,0,1
55,587,14,1,1
56,626,70,0,1
57,510,7,1,1
58,547,41,0,1
59,519,7,1,1
60,586,23,1,1
61,522,17,1,1
62,661,27,0,0
63,726,13,1,0
64,541,8,1,1
65,656,23,1,0
66,718,15,0,0
67,631,51,1,1
68,669,12,0,0
69,606,76,1,1
70,787,29,1,0
71,618,27,1,1
72,552,8,0,1
73,728,30,1,0
74,766,18,1,0
75,743,20,0,0
76,788,25,0,0
77,695,23,0,0
78,564,3,0,1
79,560,38,1,1
80,639,16,0,0
81,604,45,0,1
82,555,16,1,1
83,697,4,0,0
84,558,38,1,1
85,604,49,1,1
86,740,6,0,0
87,578,27,1,1
88,537,46,1,1
89,616,19,0,1
90,507,43,0,1
91,620,13,1,1
92,776,29,0,0
93,571,38,1,1
94,765,1,0,0
95,553,37,1,1
96,557,4,1,1
97,517,46,0,1
98,577,40,1,1
99,693,2,0,0
100,627,42,1,1
101,530,44,0,1
102,671,47,1,0
103,737,5,0,0
104,554,21,0,1
105,622,15,1,1
106,672,20,0,0
107,724,30,0,0
108,615,52,1,1
109,701,12,0,0
110,587,95,0,1
111,702,8,0,0
112,557,33,0,1
113,750,66,1,0
114,554,6,1,1
115,788,11,1,0
116,509,20,1,1
117,505,22,1,1
118,509,17,1,1
119,769,34,0,0
120,620,33,1,1
121,571,13,1,1
122,611,21,1,1
123,657,22,1,0
124,638,20,1,0
125,571,41,0,1
126,617,22,1,1
127,608,10,1,1
128,586,13,1,1
129,535,83,1,1
130,512,30,1,1
131,660,17,0,0
132,546,11,0,1
133,517,19,0,1
134,679,19,1,0
135,755,20,0,0
136,782,21,0,0
137,527,44,1,1
138,632,28,1,1
139,783,17,0,0
140,627,28,1,1
141,568,40,0,1
142,707,99,0,0
143,616,61,0,1
144,608,13,0,1
145,705,26,1,0
146,747,22,0,0
147,566,6,1,1
148,646,14,0,0
149,624,37,1,1
150,569,22,1,1
151,775,4,0,0
152,690,23,0,0
153,508,14,0,1
154,756,12,0,0
155,614,43,0,1
156,605,2,1,1
157,574,28,1,1
158,758,5,1,0
159,769,37,0,0
160,580,80,1,1
161,562,63,1,1
162,769,73,0,0
163,515,23,0,1
164,557,52,0,1
165,528,27,1,1
166,558,43,1,1
167,530,4,1,1
168,768,27,0,0
169,627,100,1,1
170,588,29,1,1
171,645,20,1,0
172,701,4,0,0
173,653,21,1,0
174,747,10,0,0
175,606,61,1,1
176,672,6,0,0
177,521,10,1,1
178,537,17,0,1
179,727,10,0,0
180,633,25,0,1
181,707,49,0,0
182,529,47,1,1
183,621,44,1,1
184,747,16,0,0
185,603,2,1,1
186,636,15,0,1
187,693,20,0,0
188,628,57,1,1
189,516,66,1,1
190,649,3,0,0
191,784,25,0,0
192,725,22,1,0
193,559,85,0,1
194,779,22,0,0
195,676,34,0,0
196,556,12,1,1
197,707,89,0,0
198,709,9,0,0
199,590,28,1,1
200,616,21,1,1
201,534,2,1,1
202,579,43,1,1
203,667,9,0,0
204,585,38,1,1
205,619,9,1,1
206,608,14,1,1
207,576,25,0,1
208,725,2,0,0
209,726,12,1,0
210,546,10,1,1
211,658,33,1,0
212,626,34,1,1
213,510,16,0,1
214,761,25,0,0
215,701,58,1,0
216,752,24,1,0
217,539,62,1,1
218,707,106,0,0
219,536,31,1,1
220,688,2,0,0
221,616,73,1,1
222,516,78,1,1
223,514,24,0,1
224,573,63,0,1
225,606,85,0,1
226,724,15,0,0
227,653,32,1,0
228,704,18,0,0
229,593,45,1,1
230,531,13,1,1
231,725,11,0,0
232,707,6,0,0
233,649,1,0,0
234,660,28,0,0
235,607,37,0,1
236,663,8,0,0
237,521,21,1,1
238,736,15,1,0
239,627,11,0,1
240,615,24,0,1
241,524,25,0,1
242,756,24,0,0
243,667,22,0,0
244,637,1,1,0
245,747,19,0,0
246,608,31,1,1
247,776,32,0,0
248,676,36,0,0
249,607,7,0,1
250,654,8,1,0
251,752,53,1,0
