,name,snippet,predicted_class,true_class
0,587,124,0,1
1,716,38,0,0
2,739,13,0,0
3,750,18,1,0
4,684,29,1,0
5,516,31,1,1
6,662,14,0,0
7,556,25,0,1
8,618,18,1,1
9,562,59,0,1
10,734,27,0,0
11,638,5,0,0
12,567,14,1,1
13,692,27,0,0
14,732,24,0,0
15,763,22,0,0
16,736,8,1,0
17,707,195,1,0
18,658,31,0,0
19,587,48,0,1
20,754,36,0,0
21,509,10,1,1
22,593,42,1,1
23,789,149,0,0
24,559,9,0,1
25,633,14,1,1
26,654,8,0,0
27,789,23,1,0
28,663,26,0,0
29,774,11,0,0
30,533,14,1,1
31,738,16,0,0
32,575,9,0,1
33,632,34,1,1
34,589,20,1,1
35,557,47,1,1
36,663,23,0,0
37,586,39,1,1
38,761,19,0,0
39,666,15,0,0
40,587,70,0,1
41,778,1,1,0
42,707,102,0,0
43,752,39,1,0
44,607,13,1,1
45,737,1,0,0
46,780,48,0,0
47,752,13,1,0
48,628,32,1,1
49,662,13,0,0
50,534,58,1,1
51,614,33,1,1
52,650,30,1,0
53,649,15,1,0
54,510,18,1,1
55,628,9,1,1
56,691,1,1,0
57,722,18,0,0
58,571,41,0,1
59,717,23,0,0
60,558,29,0,1
61,504,2,1,1
62,670,15,1,0
63,758,24,1,0
64,505,39,1,1
65,667,18,0,0
66,688,28,1,0
67,627,77,1,1
68,512,8,0,1
69,777,16,1,0
70,517,6,0,1
71,575,7,1,1
72,555,14,1,1
73,703,21,1,0
74,722,3,0,0
75,636,1,0,1
76,558,47,1,1
77,606,109,1,1
78,717,15,0,0
79,598,20,1,1
80,616,9,0,1
81,587,108,1,1
82,658,24,1,0
83,650,20,1,0
84,750,65,1,0
85,707,178,0,0
86,604,19,1,1
87,587,58,1,1
88,624,27,0,1
89,690,23,0,0
90,759,8,0,0
91,597,5,1,1
92,724,24,0,0
93,547,13,1,1
94,562,14,0,1
95,615,6,1,1
96,607,4,1,1
97,766,33,1,0
98,752,22,0,0
99,587,64,1,1
100,545,16,1,1
101,586,12,1,1
102,777,17,1,0
103,518,64,1,1
104,565,12,1,1
105,606,71,0,1
106,505,26,1,1
107,754,44,0,0
108,775,29,1,0
109,673,2,0,0
110,598,7,0,1
111,631,9,1,1
112,676,1,0,0
113,750,60,0,0
114,569,18,0,1
115,686,12,0,0
116,528,49,1,1
117,583,36,0,1
118,658,13,0,0
119,781,7,0,0
120,597,57,1,1
121,528,20,0,1
122,515,10,1,1
123,707,118,0,0
124,563,52,1,1
125,580,59,0,1
126,669,25,0,0
127,535,66,0,1
128,535,71,0,1
129,666,22,0,0
130,782,35,0,0
131,709,28,0,0
132,553,18,1,1
133,614,42,0,1
134,615,2,0,1
135,645,11,1,0
136,507,50,1,1
137,569,64,0,1
138,623,6,1,1
139,617,19,0,1
140,576,13,0,1
141,522,19,1,1
142,550,4,0,1
143,775,3,0,0
144,559,25,0,1
145,502,15,0,1
146,608,6,1,1
147,592,44,0,1
148,547,17,1,1
149,516,82,0,1
150,587,72,0,1
151,785,125,0,0
152,614,45,1,1
153,552,40,1,1
154,614,18,0,1
155,650,19,0,0
156,701,73,0,0
157,539,36,0,1
158,550,22,1,1
159,724,53,0,0
160,574,15,1,1
161,723,21,0,0
162,748,3,0,0
163,626,66,1,1
164,539,24,1,1
165,656,2,1,0
166,588,35,1,1
167,573,32,1,1
168,615,44,1,1
169,677,2,0,0
170,660,33,0,0
171,668,16,0,0
172,612,43,0,1
173,616,14,0,1
174,554,34,1,1
175,671,5,1,0
176,583,31,0,1
177,555,23,1,1
178,661,13,0,0
179,606,76,1,1
180,774,9,0,0
181,551,4,0,1
182,740,3,0,0
183,629,25,0,1
184,540,54,0,1
185,678,13,0,0
186,619,56,1,1
187,596,5,1,1
188,556,14,1,1
189,528,3,0,1
190,602,29,1,1
191,589,17,0,1
192,623,24,1,1
193,775,5,0,0
194,503,23,0,1
195,789,130,0,0
196,507,29,1,1
197,616,56,1,1
198,614,66,1,1
199,784,26,0,0
200,615,8,0,1
201,646,19,0,0
202,559,87,0,1
203,511,18,0,1
204,518,48,0,1
205,559,91,1,1
206,520,14,1,1
207,568,24,0,1
208,529,11,0,1
209,545,56,1,1
210,547,53,1,1
211,522,10,0,1
212,647,4,0,0
213,544,10,1,1
214,711,44,1,0
215,535,19,1,1
216,597,59,1,1
217,645,28,1,0
218,718,22,0,0
219,705,13,1,0
220,758,19,0,0
221,581,5,1,1
222,562,30,0,1
223,516,39,0,1
224,594,21,1,1
225,591,1,0,1
226,684,15,1,0
227,540,6,1,1
228,701,11,0,0
229,558,19,1,1
230,766,26,1,0
231,718,18,0,0
232,537,23,1,1
233,616,36,0,1
234,513,1,1,1
235,557,5,1,1
236,509,30,0,1
237,677,10,1,0
238,707,61,1,0
239,634,37,0,1
240,536,14,1,1
241,767,15,0,0
242,607,7,1,1
243,655,3,1,0
244,768,4,0,0
245,755,12,0,0
246,722,25,0,0
247,566,46,1,1
248,741,38,0,0
249,701,31,0,0
250,772,11,0,0
251,738,2,0,0
252,512,6,1,1
253,545,48,1,1
254,546,41,1,1
255,517,40,1,1
256,701,8,0,0
257,635,23,1,1
258,574,20,1,1
259,516,14,1,1
260,768,14,0,0
261,775,23,1,0
262,507,9,1,1
263,760,12,1,0
264,524,50,0,1
265,502,3,0,1
266,569,54,0,1
267,738,28,1,0
268,754,34,0,0
269,668,20,0,0
270,632,61,1,1
271,599,20,1,1
272,610,5,1,1
273,577,8,1,1
274,693,20,0,0
275,525,13,0,1
276,659,30,0,0
277,610,13,0,1
278,659,26,0,0
279,554,1,1,1
280,717,4,0,0
281,545,40,1,1
282,614,27,0,1
283,587,97,0,1
284,681,11,0,0
285,707,66,0,0
286,695,14,0,0
287,615,28,1,1
288,604,24,0,1
289,525,18,1,1
290,582,39,1,1
291,549,48,1,1
292,778,6,0,0
293,534,8,1,1
294,587,61,1,1
295,507,24,1,1
296,773,22,0,0
297,641,16,0,0
298,564,4,1,1
299,560,20,1,1
300,516,33,0,1
301,701,90,0,0
302,776,24,0,0
303,619,42,0,1
304,602,35,1,1
305,746,15,0,0
306,766,17,1,0
307,575,14,0,1
308,618,35,1,1
309,534,47,1,1
310,534,63,1,1
311,576,14,1,1
312,579,33,0,1
313,583,9,1,1
314,585,46,0,1
315,568,37,0,1
316,670,36,0,0
317,787,15,0,0
318,642,11,0,0
319,738,45,1,0
320,622,8,1,1
321,553,12,0,1
322,509,29,1,1
323,771,39,0,0
324,574,17,1,1
325,545,1,0,1
326,680,4,0,0
327,713,14,0,0
328,614,40,0,1
329,648,23,0,0
330,787,32,1,0
331,571,20,1,1
332,587,104,1,1
333,590,26,1,1
334,530,36,1,1
335,787,4,1,0
336,782,37,0,0
337,628,5,1,1
338,746,4,0,0
339,554,9,1,1
340,639,9,1,0
341,537,32,1,1
342,509,25,1,1
343,685,12,1,0
344,656,8,1,0
345,519,2,0,1
346,750,3,0,0
347,553,2,0,1
348,549,25,0,1
349,730,14,0,0
350,765,19,0,0
351,718,14,1,0
352,541,30,1,1
353,707,34,0,0
354,555,31,1,1
355,616,42,0,1
356,568,18,1,1
357,686,19,0,0
358,700,32,0,0
359,535,33,1,1
360,670,27,0,0
361,587,44,1,1
362,724,37,0,0
363,788,12,1,0
364,518,20,1,1
365,769,9,0,0
366,757,13,0,0
367,535,49,1,1
368,670,38,0,0
369,567,41,1,1
370,701,86,0,0
371,600,2,0,1
372,536,8,1,1
373,605,29,1,1
374,560,24,0,1
375,587,13,1,1
376,533,15,1,1
377,543,11,1,1
378,631,56,1,1
379,535,47,1,1
380,707,3,0,0
381,509,11,1,1
382,724,46,0,0
383,739,27,0,0
384,542,8,1,1
385,729,19,1,0
386,713,8,0,0
387,535,73,1,1
388,547,15,1,1
389,678,7,0,0
390,524,31,1,1
391,559,136,1,1
392,775,14,1,0
393,556,34,1,1
394,672,16,1,0
395,567,49,0,1
396,751,1,0,0
397,586,52,1,1
398,533,26,1,1
399,587,79,1,1
400,516,42,1,1
401,585,7,0,1
402,707,182,0,0
403,600,16,1,1
404,627,9,1,1
405,727,21,0,0
406,727,8,0,0
407,700,10,0,0
408,650,5,0,0
409,615,16,1,1
410,707,144,1,0
411,612,58,1,1
412,733,7,0,0
413,525,10,1,1
414,650,24,1,0
415,580,66,1,1
416,511,3,1,1
417,752,4,1,0
418,561,8,1,1
419,525,59,0,1
420,789,53,0,0
421,556,20,0,1
422,724,31,0,0
423,541,21,1,1
424,725,8,0,0
425,604,37,0,1
426,708,3,0,0
427,694,2,0,0
428,604,40,1,1
429,539,11,1,1
430,671,14,1,0
431,536,10,1,1
432,729,16,1,0
433,506,11,1,1
434,545,7,1,1
435,636,27,0,1
436,549,35,0,1
437,508,18,0,1
438,599,27,1,1
439,583,22,1,1
440,707,183,0,0
441,771,32,0,0
442,760,43,1,0
443,639,25,1,0
444,544,20,0,1
445,587,7,0,1
446,524,12,1,1
447,512,31,1,1
448,618,38,0,1
449,615,12,1,1
450,682,11,0,0
451,669,27,0,0
452,649,13,0,0
453,517,22,1,1
454,725,2,0,0
455,723,19,0,0
456,689,13,0,0
457,707,84,0,0
458,521,51,1,1
459,758,23,1,0
460,604,10,1,1
461,537,47,1,1
462,654,18,0,0
463,591,2,0,1
464,559,144,1,1
465,587,84,1,1
466,587,8,1,1
467,529,30,0,1
468,786,11,1,0
469,661,37,0,0
470,701,51,0,0
471,502,18,1,1
472,723,4,0,0
473,504,32,1,1
474,777,4,0,0
475,533,38,1,1
476,679,6,1,0
477,714,10,0,0
478,676,31,0,0
479,661,22,0,0
480,627,57,1,1
481,596,16,1,1
482,503,6,1,1
483,637,18,1,0
484,671,41,0,0
485,537,34,0,1
486,678,21,1,0
487,588,31,1,1
488,668,1,1,0
489,628,54,0,1
490,599,28,1,1
491,584,26,1,1
492,607,18,0,1
493,611,54,1,1
494,707,31,0,0
495,589,9,0,1
496,701,84,0,0
497,604,67,0,1
498,635,20,1,1
499,588,28,1,1
500,674,21,0,0
501,780,4,0,0
502,695,23,0,0
503,751,22,0,0
504,784,2,0,0
505,522,4,0,1
506,716,14,1,0
507,707,124,0,0
508,681,10,0,0
509,711,16,0,0
510,547,22,0,1
511,640,1,0,0
512,660,46,0,0
513,536,55,1,1
514,707,120,0,0
515,528,51,1,1
516,736,28,1,0
517,706,16,0,0
518,523,3,1,1
519,574,1,1,1
520,732,4,0,0
521,568,14,0,1
522,627,63,1,1
523,702,15,0,0
524,521,10,1,1
525,528,6,0,1
526,633,32,0,1
527,600,44,1,1
528,707,139,0,0
529,723,2,0,0
530,554,13,1,1
531,780,10,0,0
532,586,30,0,1
533,711,31,0,0
534,632,32,0,1
