,name,snippet,predicted_class,true_class
0,573,2,1,1
1,627,136,1,1
2,523,43,0,1
3,613,50,1,1
4,739,13,0,0
5,524,40,1,1
6,649,8,0,0
7,785,64,1,0
8,608,34,1,1
9,761,5,0,0
10,624,13,1,1
11,741,17,1,0
12,720,14,0,0
13,563,13,1,1
14,627,8,0,1
15,582,22,1,1
16,680,22,0,0
17,760,28,1,0
18,688,10,1,0
19,547,25,1,1
20,530,4,0,1
21,741,10,0,0
22,524,56,1,1
23,583,22,1,1
24,738,42,1,0
25,769,82,0,0
26,763,6,0,0
27,580,61,0,1
28,617,8,1,1
29,785,118,1,0
30,609,4,0,1
31,547,11,1,1
32,753,19,0,0
33,587,47,1,1
34,707,75,0,0
35,512,3,0,1
36,529,28,1,1
37,606,109,1,1
38,503,30,0,1
39,577,30,1,1
40,593,19,1,1
41,582,16,0,1
42,674,5,0,0
43,536,70,1,1
44,636,11,0,1
45,627,50,1,1
46,762,16,0,0
47,616,24,1,1
48,734,29,0,0
49,538,26,1,1
50,703,2,1,0
51,575,24,1,1
52,557,7,1,1
53,647,14,1,0
54,609,44,0,1
55,720,3,0,0
56,593,43,1,1
57,768,7,0,0
58,703,21,1,0
59,713,16,0,0
60,675,6,0,0
61,659,27,1,0
62,507,39,1,1
63,546,8,0,1
64,659,18,0,0
65,518,82,0,1
66,526,7,1,1
67,529,58,1,1
68,595,23,1,1
69,772,10,1,0
70,650,9,0,0
71,768,18,0,0
72,549,27,1,1
73,778,16,0,0
74,578,32,1,1
75,518,43,1,1
76,541,20,0,1
77,609,12,0,1
78,785,60,0,0
79,758,24,1,0
80,567,39,0,1
81,707,98,0,0
82,728,16,1,0
83,582,49,0,1
84,611,112,0,1
85,636,22,1,1
86,588,1,0,1
87,627,102,0,1
88,580,80,1,1
89,621,48,1,1
90,716,25,1,0
91,608,15,0,1
92,606,119,0,1
93,785,91,0,0
94,636,12,0,1
95,538,11,1,1
96,615,46,1,1
97,661,31,0,0
98,780,7,0,0
99,712,10,0,0
100,519,25,1,1
101,513,39,0,1
102,573,34,1,1
103,502,5,1,1
104,710,22,1,0
105,724,43,0,0
106,539,10,1,1
107,627,119,1,1
108,715,17,0,0
109,565,11,0,1
110,753,14,0,0
111,600,39,0,1
112,533,37,0,1
113,740,5,1,0
114,789,93,0,0
115,745,23,0,0
116,613,42,1,1
117,597,1,1,1
118,553,32,1,1
119,615,23,0,1
120,719,17,0,0
121,669,1,0,0
122,700,35,0,0
123,757,22,0,0
124,769,39,0,0
125,580,95,1,1
126,647,19,1,0
127,527,8,1,1
128,786,11,1,0
129,754,1,0,0
130,758,4,0,0
131,637,30,1,0
132,605,12,1,1
133,565,2,1,1
134,671,40,0,0
135,725,17,0,0
136,687,12,0,0
137,608,12,1,1
138,724,2,0,0
139,514,25,0,1
140,742,17,0,0
141,657,3,0,0
142,517,48,0,1
143,658,8,1,0
144,747,20,0,0
145,670,6,0,0
146,782,27,0,0
147,508,23,1,1
148,789,81,0,0
149,724,18,0,0
150,539,5,1,1
151,576,18,0,1
152,762,1,1,0
153,528,11,0,1
154,567,5,1,1
155,668,5,1,0
156,530,1,0,1
157,659,40,1,0
158,644,3,0,0
159,568,36,0,1
160,630,29,1,1
161,561,2,1,1
162,628,53,1,1
163,786,7,1,0
164,550,47,1,1
165,513,40,1,1
166,647,12,1,0
167,590,5,1,1
168,676,18,0,0
169,759,3,0,0
170,515,12,1,1
171,535,104,1,1
172,612,28,1,1
173,736,8,1,0
174,784,29,1,0
175,543,8,1,1
176,618,17,1,1
177,562,35,1,1
178,760,46,0,0
179,612,58,1,1
180,578,18,0,1
181,731,6,0,0
182,673,5,0,0
183,789,29,0,0
184,571,45,1,1
185,528,31,1,1
186,679,5,1,0
187,523,52,0,1
188,509,83,1,1
189,544,17,1,1
190,584,7,0,1
191,666,15,0,0
192,661,12,0,0
193,680,20,0,0
194,633,44,1,1
195,614,17,1,1
196,588,32,1,1
197,787,12,0,0
198,711,10,0,0
199,606,59,1,1
200,652,40,0,0
201,630,46,1,1
202,616,30,1,1
203,705,32,1,0
204,623,42,0,1
205,558,3,0,1
206,628,46,1,1
207,616,53,1,1
208,662,27,0,0
209,533,1,1,1
210,618,9,1,1
211,585,15,1,1
212,749,30,1,0
213,554,14,0,1
214,559,52,1,1
215,711,35,1,0
216,684,18,1,0
217,763,8,0,0
218,663,12,0,0
219,553,13,1,1
220,507,45,0,1
221,582,13,1,1
222,734,61,0,0
223,517,5,0,1
224,700,30,1,0
225,634,24,1,1
226,643,23,0,0
227,684,11,1,0
228,721,15,0,0
229,682,11,0,0
230,695,31,0,0
231,752,10,1,0
232,619,45,1,1
233,554,28,1,1
234,707,143,0,0
235,588,44,1,1
236,776,13,0,0
237,556,8,0,1
238,639,18,1,0
239,596,18,1,1
240,616,14,0,1
241,707,97,1,0
242,587,66,0,1
243,759,7,0,0
244,728,13,0,0
245,502,20,1,1
246,621,29,1,1
247,588,31,1,1
248,744,24,0,0
249,539,26,0,1
250,602,43,1,1
251,619,7,0,1
252,606,92,1,1
253,555,14,1,1
254,552,8,0,1
255,626,51,0,1
256,630,7,1,1
257,757,44,1,0
258,631,24,0,1
259,549,52,0,1
260,579,67,1,1
261,580,79,1,1
262,543,17,1,1
263,538,34,0,1
264,558,15,0,1
265,555,12,0,1
266,591,19,1,1
267,670,15,1,0
268,535,57,1,1
269,769,4,1,0
270,584,10,1,1
271,533,30,0,1
272,636,20,1,1
273,687,4,0,0
274,672,6,0,0
275,560,71,1,1
276,550,46,0,1
277,596,16,1,1
278,707,39,0,0
279,608,4,1,1
280,578,13,1,1
281,701,85,0,0
282,690,17,1,0
283,718,9,0,0
284,632,11,1,1
285,785,115,0,0
286,746,11,1,0
287,580,9,1,1
288,592,35,1,1
289,518,65,1,1
290,673,3,1,0
291,657,6,0,0
292,763,7,0,0
293,574,34,1,1
294,604,30,0,1
295,753,9,0,0
296,631,1,1,1
297,551,20,1,1
298,566,7,1,1
299,676,33,0,0
300,648,10,0,0
301,782,11,0,0
302,634,3,1,1
303,747,6,0,0
304,627,83,1,1
305,535,59,1,1
306,786,1,0,0
307,789,65,1,0
308,560,41,1,1
309,619,56,1,1
310,561,16,0,1
311,689,17,0,0
312,757,6,1,0
313,586,56,0,1
314,508,20,0,1
315,569,51,0,1
316,507,4,1,1
317,519,62,1,1
318,550,19,0,1
319,767,25,0,0
320,600,6,0,1
321,577,35,1,1
322,701,88,1,0
323,510,23,0,1
324,562,1,0,1
325,602,7,1,1
326,789,144,1,0
327,717,16,0,0
328,667,14,0,0
329,535,32,0,1
330,630,36,1,1
331,528,55,1,1
332,635,5,1,1
333,787,31,1,0
334,761,20,0,0
335,513,53,0,1
336,725,7,0,0
337,571,21,1,1
338,788,7,0,0
339,545,62,1,1
340,576,1,1,1
341,614,55,1,1
342,562,52,1,1
343,584,28,1,1
344,763,24,0,0
345,601,1,1,1
346,670,45,0,0
347,612,18,0,1
348,598,14,1,1
349,544,8,0,1
350,715,22,1,0
351,529,27,1,1
352,605,15,1,1
353,535,35,1,1
354,559,41,1,1
355,627,42,1,1
356,579,41,1,1
357,780,6,0,0
358,648,14,0,0
359,640,8,0,0
360,649,5,0,0
361,520,20,1,1
362,606,107,0,1
363,615,54,0,1
364,540,29,1,1
365,647,29,1,0
366,670,22,0,0
367,692,28,0,0
368,516,38,0,1
369,664,6,1,0
370,517,52,1,1
371,557,21,1,1
