,name,snippet,predicted_class,true_class
0,530,11,1,1
1,546,42,1,1
2,716,58,1,0
3,503,12,0,1
4,580,103,0,1
5,703,28,0,0
6,722,63,0,0
7,573,79,1,1
8,608,47,1,1
9,741,59,0,0
10,736,31,0,0
11,586,100,1,1
12,612,77,0,1
13,547,6,1,1
14,627,35,1,1
15,778,18,1,0
16,642,14,0,0
17,597,1,1,1
18,781,17,1,0
19,782,43,0,0
20,517,55,1,1
21,552,106,1,1
22,770,7,0,0
23,614,153,1,1
24,538,105,1,1
25,520,11,0,1
26,754,56,0,0
27,516,65,1,1
28,778,37,0,0
29,614,56,0,1
30,763,56,0,0
31,614,150,1,1
32,645,5,1,0
33,617,62,0,1
34,511,79,1,1
35,629,5,1,1
36,508,49,0,1
37,539,49,1,1
38,702,8,0,0
39,606,123,1,1
40,785,80,0,0
41,505,75,1,1
42,615,105,0,1
43,586,93,1,1
44,760,62,1,0
45,716,76,1,0
46,697,9,0,0
47,586,90,0,1
48,559,259,1,1
49,598,14,0,1
50,517,104,1,1
51,620,106,0,1
52,627,266,1,1
53,738,94,0,0
54,673,33,0,0
55,789,134,1,0
56,587,246,0,1
57,554,15,1,1
58,587,210,1,1
59,589,37,1,1
60,552,75,1,1
61,585,72,1,1
62,626,145,0,1
63,591,31,1,1
64,725,22,0,0
65,649,35,0,0
66,757,80,1,0
67,707,93,0,0
68,620,104,1,1
69,695,44,0,0
70,668,65,1,0
71,597,91,0,1
72,685,10,0,0
73,517,6,0,1
74,615,80,1,1
75,507,117,1,1
76,707,133,0,0
77,655,36,0,0
78,675,19,0,0
79,653,12,0,0
80,769,95,0,0
81,550,61,1,1
82,626,109,0,1
83,709,54,0,0
84,606,43,1,1
85,621,99,0,1
86,590,16,0,1
87,556,124,0,1
88,504,51,0,1
89,697,24,0,0
90,604,138,0,1
91,778,22,0,0
92,678,40,0,0
93,545,21,0,1
94,769,154,0,0
95,528,23,0,1
96,555,78,1,1
97,650,39,1,0
98,653,59,1,0
99,774,17,0,0
