,name,snippet,predicted_class,true_class
0,712,11,0,0
1,674,11,0,0
2,505,2,1,1
3,764,10,0,0
4,521,25,1,1
5,676,37,1,0
6,669,17,0,0
7,763,14,0,0
8,571,87,0,1
9,748,22,0,0
10,562,112,1,1
11,629,28,0,1
12,557,91,1,1
13,540,50,1,1
14,782,50,0,0
15,707,140,0,0
16,757,94,0,0
17,697,61,0,0
18,567,2,1,1
19,550,78,0,1
20,707,304,0,0
21,562,110,1,1
22,656,5,1,0
23,757,88,1,0
24,593,12,1,1
25,785,47,0,0
26,697,32,0,0
27,697,59,0,0
28,580,52,1,1
29,565,78,0,1
30,692,4,0,0
31,714,25,0,0
32,632,49,1,1
33,536,71,1,1
34,563,1,1,1
35,663,14,0,0
36,769,109,0,0
37,753,23,0,0
38,568,41,0,1
39,552,24,1,1
40,630,9,1,1
41,537,45,0,1
42,740,37,0,0
43,728,33,1,0
44,619,105,0,1
45,789,226,0,0
46,686,8,0,0
47,512,29,1,1
48,563,110,0,1
49,516,65,1,1
50,520,19,1,1
51,773,21,0,0
52,603,37,0,1
53,701,41,0,0
54,570,27,1,1
55,649,22,0,0
56,563,2,1,1
57,558,6,0,1
58,661,72,0,0
59,649,24,0,0
60,614,92,0,1
61,768,16,0,0
62,719,23,0,0
63,606,83,1,1
64,622,44,1,1
65,645,14,1,0
66,518,114,1,1
67,561,13,0,1
68,533,19,0,1
69,775,14,0,0
70,543,39,1,1
71,749,40,1,0
72,641,44,1,0
73,540,148,0,1
74,750,129,0,0
75,772,11,1,0
76,761,37,0,0
77,663,31,0,0
78,727,24,0,0
79,757,57,0,0
80,536,18,1,1
81,648,43,0,0
82,626,81,0,1
83,707,96,0,0
84,521,21,1,1
85,619,27,0,1
86,639,37,1,0
87,773,23,0,0
88,592,79,1,1
89,744,16,0,0
90,773,39,0,0
91,582,80,1,1
92,606,1,1,1
93,637,61,1,0
94,629,32,1,1
95,546,100,1,1
96,699,28,0,0
97,600,110,1,1
98,566,34,0,1
99,630,74,1,1
100,769,43,0,0
101,609,56,1,1
102,620,21,0,1
103,707,263,1,0
104,617,26,1,1
105,647,41,0,0
106,604,41,0,1
107,750,54,0,0
108,739,19,0,0
109,506,18,1,1
110,524,95,1,1
111,560,18,1,1
112,705,12,1,0
113,517,51,1,1
114,703,33,1,0
115,605,74,0,1
116,630,44,1,1
117,560,61,1,1
118,544,28,1,1
119,645,7,1,0
120,775,27,0,0
121,740,5,0,0
122,555,97,0,1
123,608,52,1,1
124,536,67,1,1
125,789,283,1,0
126,559,213,0,1
127,693,21,0,0
128,630,96,1,1
129,505,24,0,1
130,616,62,1,1
131,651,6,1,0
132,723,38,1,0
133,530,13,1,1
134,707,222,0,0
135,506,26,1,1
136,675,16,0,0
137,615,31,1,1
138,586,43,1,1
139,523,15,1,1
140,755,21,0,0
141,634,16,1,1
142,545,46,1,1
143,616,115,1,1
144,531,25,1,1
145,517,29,1,1
146,765,5,0,0
147,526,15,1,1
148,616,153,1,1
149,727,47,0,0
150,680,27,0,0
151,587,86,0,1
152,613,36,1,1
153,757,113,0,0
154,597,46,1,1
155,623,93,1,1
156,524,59,0,1
157,769,4,1,0
158,646,13,1,0
159,513,126,1,1
160,722,45,0,0
161,572,32,0,1
162,576,75,0,1
163,521,86,1,1
164,516,133,0,1
165,600,73,0,1
166,627,166,1,1
167,758,12,1,0
168,707,228,0,0
169,568,77,1,1
170,568,4,0,1
171,551,15,1,1
172,674,3,0,0
173,624,66,0,1
174,691,19,0,0
175,606,6,1,1
176,534,73,1,1
177,589,62,0,1
178,636,48,0,1
179,527,43,1,1
180,670,13,0,0
181,571,100,1,1
182,637,24,1,0
183,601,50,1,1
184,525,68,1,1
185,666,1,0,0
186,722,30,0,0
187,587,157,1,1
188,607,78,1,1
189,743,22,0,0
190,525,79,1,1
191,700,19,1,0
192,514,47,0,1
193,719,5,1,0
194,530,5,0,1
195,645,41,1,0
196,635,40,1,1
197,556,1,0,1
198,713,5,0,0
199,627,164,1,1
200,727,6,1,0
201,586,66,1,1
202,635,14,1,1
203,559,266,1,1
204,533,42,1,1
205,543,51,1,1
206,752,68,0,0
207,669,11,0,0
208,565,107,0,1
209,562,54,0,1
210,597,91,1,1
211,584,10,1,1
212,723,35,0,0
213,606,105,1,1
214,695,63,1,0
215,754,63,0,0
216,514,25,0,1
217,789,282,0,0
218,552,83,1,1
219,513,94,1,1
220,608,74,0,1
221,519,143,1,1
