,name,snippet,predicted_class,true_class
0,777,29,1,0
1,611,177,1,1
2,611,100,1,1
3,568,40,0,1
4,621,18,0,1
5,707,368,0,0
6,771,52,0,0
7,650,57,0,0
8,529,85,1,1
9,726,4,0,0
10,657,15,0,0
11,750,7,1,0
12,724,98,0,0
13,536,103,1,1
14,785,15,1,0
15,690,58,0,0
16,789,292,1,0
17,641,18,1,0
18,599,46,1,1
19,676,47,1,0
20,688,15,0,0
21,699,42,0,0
22,660,7,0,0
23,675,12,0,0
24,606,182,1,1
25,769,5,0,0
26,587,175,1,1
27,542,50,0,1
28,607,15,1,1
29,531,63,1,1
30,512,1,0,1
31,574,18,0,1
32,518,154,1,1
33,513,16,1,1
34,596,36,1,1
35,524,88,1,1
36,541,12,1,1
37,525,97,0,1
38,627,4,1,1
39,562,86,1,1
40,528,97,1,1
41,707,381,0,0
42,597,36,1,1
43,618,56,0,1
44,688,19,0,0
45,626,147,0,1
46,524,117,0,1
47,530,57,0,1
48,652,30,1,0
49,553,56,1,1
50,628,128,1,1
51,567,61,1,1
52,625,66,0,1
53,502,11,0,1
54,554,46,0,1
55,560,149,0,1
56,686,33,0,0
57,727,5,0,0
58,580,32,0,1
59,586,63,0,1
60,550,93,0,1
61,773,4,0,0
62,609,22,0,1
63,639,42,0,0
64,538,49,0,1
65,724,35,1,0
66,671,78,0,0
67,602,69,1,1
68,726,28,1,0
69,519,75,1,1
70,693,19,0,0
71,613,81,0,1
72,746,8,0,0
73,600,32,1,1
74,522,18,0,1
75,771,53,1,0
76,701,129,1,0
77,603,35,0,1
78,509,25,1,1
79,711,61,0,0
80,784,17,1,0
81,688,59,0,0
82,564,34,1,1
83,695,5,0,0
84,762,26,0,0
85,701,1,0,0
86,611,5,1,1
87,605,3,0,1
88,788,31,0,0
89,632,93,0,1
90,556,46,0,1
91,664,14,1,0
92,707,264,0,0
93,513,114,1,1
94,618,35,1,1
95,571,52,0,1
96,593,17,1,1
97,608,76,1,1
98,558,86,1,1
99,522,3,1,1
100,575,42,1,1
101,594,18,0,1
102,785,52,0,0
103,505,15,1,1
104,597,65,0,1
105,569,122,1,1
106,767,41,0,0
107,530,50,1,1
108,629,28,1,1
109,524,47,0,1
110,611,102,1,1
111,636,21,0,1
112,785,281,1,0
113,751,14,0,0
114,523,81,1,1
115,588,35,1,1
116,592,53,1,1
117,785,249,0,0
118,538,100,1,1
119,711,47,0,0
120,705,42,1,0
121,535,49,1,1
122,619,49,1,1
123,586,17,1,1
124,535,127,1,1
125,613,6,0,1
126,724,73,0,0
127,753,2,0,0
128,652,7,0,0
129,618,74,1,1
130,746,48,1,0
131,766,19,1,0
132,631,59,1,1
133,761,18,0,0
134,580,58,1,1
135,528,100,1,1
136,527,85,1,1
137,782,18,0,0
138,696,1,0,0
139,727,28,0,0
140,587,179,1,1
141,722,47,0,0
142,709,66,0,0
143,788,30,1,0
144,632,29,0,1
145,675,20,0,0
146,707,332,0,0
147,779,2,1,0
148,512,39,1,1
149,785,265,1,0
150,757,49,1,0
151,580,13,1,1
152,737,8,0,0
153,517,5,0,1
154,734,37,0,0
155,581,28,0,1
156,759,65,1,0
157,616,68,1,1
158,727,32,0,0
159,602,88,1,1
160,672,30,0,0
161,555,88,1,1
162,546,43,0,1
163,598,53,1,1
164,628,111,1,1
165,559,239,1,1
166,660,50,0,0
167,577,5,1,1
168,528,75,0,1
169,563,107,0,1
170,641,49,1,0
171,749,106,1,0
172,627,89,1,1
173,625,64,1,1
174,634,73,1,1
175,530,12,1,1
176,785,210,0,0
177,508,42,0,1
178,559,121,1,1
179,560,145,0,1
180,639,45,1,0
181,642,5,0,0
182,751,29,0,0
183,729,35,0,0
184,691,34,0,0
185,567,51,1,1
186,579,18,1,1
187,678,41,0,0
188,527,55,1,1
189,678,27,1,0
190,559,245,1,1
191,706,4,0,0
192,520,62,0,1
193,587,37,0,1
194,780,46,0,0
195,729,39,0,0
196,659,36,0,0
197,754,34,0,0
198,541,33,0,1
199,632,11,0,1
200,589,41,1,1
201,604,92,0,1
202,581,62,1,1
203,624,73,1,1
204,749,107,0,0
205,519,19,1,1
206,569,91,0,1
207,631,54,0,1
208,615,52,0,1
209,519,127,1,1
210,580,33,1,1
211,750,73,0,0
212,759,21,0,0
213,614,7,1,1
214,772,6,0,0
215,578,40,0,1
216,577,80,1,1
217,536,112,1,1
218,538,51,1,1
219,722,40,0,0
220,508,32,0,1
221,601,2,0,1
222,683,26,1,0
223,667,4,0,0
224,592,6,0,1
225,596,27,1,1
226,662,12,0,0
227,526,16,1,1
228,656,6,1,0
229,771,9,0,0
230,620,25,1,1
231,534,92,1,1
232,690,9,1,0
233,573,69,0,1
234,644,38,0,0
235,577,18,0,1
236,529,104,1,1
237,779,47,0,0
238,657,3,1,0
239,634,51,1,1
240,550,15,0,1
241,707,64,0,0
242,654,26,0,0
243,518,150,0,1
244,617,71,0,1
245,622,31,1,1
246,623,95,1,1
247,734,72,1,0
248,749,57,0,0
249,659,51,1,0
250,711,62,0,0
251,679,12,1,0
252,662,65,0,0
253,639,34,0,0
254,506,49,1,1
255,521,30,1,1
256,619,82,1,1
257,662,74,1,0
258,512,21,0,1
259,707,307,0,0
260,524,119,0,1
261,701,72,1,0
262,750,93,1,0
263,563,102,1,1
264,535,110,1,1
265,530,88,0,1
266,580,126,0,1
267,627,257,1,1
268,577,76,1,1
269,612,9,1,1
270,622,9,1,1
271,692,9,0,0
272,504,14,1,1
273,614,79,1,1
274,639,19,0,0
275,755,29,0,0
276,607,92,1,1
277,571,71,1,1
278,630,90,1,1
279,557,51,0,1
280,505,29,0,1
281,688,22,0,0
282,560,142,1,1
283,612,114,0,1
284,553,22,0,1
285,527,26,1,1
286,647,8,0,0
287,560,141,1,1
288,737,22,0,0
289,553,81,0,1
290,740,25,1,0
291,729,1,0,0
292,707,157,0,0
293,568,82,0,1
294,717,7,0,0
295,535,86,1,1
296,521,103,0,1
297,552,9,1,1
298,528,95,1,1
299,606,158,1,1
300,645,58,1,0
301,521,39,1,1
302,718,26,0,0
303,617,67,0,1
304,517,37,0,1
305,747,37,0,0
306,768,1,0,0
307,630,34,1,1
308,519,98,0,1
309,627,39,1,1
310,506,13,0,1
311,628,66,1,1
312,624,15,0,1
313,540,11,1,1
314,540,125,1,1
315,741,19,1,0
316,565,36,1,1
317,573,118,0,1
318,663,30,0,0
319,614,48,1,1
320,563,114,0,1
321,579,48,0,1
322,527,92,0,1
323,544,26,1,1
324,557,83,1,1
325,507,79,1,1
326,746,11,0,0
327,674,33,0,0
328,626,97,0,1
329,609,72,1,1
330,648,23,1,0
331,555,33,1,1
332,681,24,0,0
333,539,52,1,1
334,658,27,1,0
335,600,108,1,1
336,692,19,0,0
337,606,207,1,1
338,700,62,0,0
339,624,56,0,1
340,540,123,1,1
341,534,43,1,1
342,628,22,1,1
343,532,40,1,1
344,572,12,1,1
345,738,59,1,0
346,562,13,1,1
347,579,119,1,1
348,711,5,0,0
349,547,11,0,1
350,606,214,0,1
351,671,73,0,0
352,697,25,0,0
353,540,85,1,1
354,530,79,1,1
355,574,32,1,1
356,569,46,0,1
357,514,26,0,1
358,574,59,1,1
359,523,44,0,1
360,752,81,1,0
361,617,17,1,1
362,559,215,1,1
363,596,18,1,1
364,587,201,1,1
365,519,71,1,1
366,763,43,0,0
367,748,18,0,0
368,518,4,1,1
369,604,14,0,1
370,544,37,1,1
371,606,244,0,1
372,624,38,0,1
373,766,47,1,0
374,785,112,1,0
375,637,47,0,0
376,549,85,1,1
377,764,38,0,0
378,781,44,0,0
379,587,35,1,1
380,789,146,0,0
381,612,95,0,1
382,683,5,1,0
383,674,15,0,0
384,554,50,1,1
385,518,7,1,1
386,631,108,1,1
387,583,72,1,1
388,568,60,1,1
389,616,154,1,1
390,657,17,1,0
391,616,12,0,1
392,717,25,0,0
393,526,47,1,1
394,701,130,0,0
395,587,248,0,1
396,638,12,1,0
397,559,81,1,1
398,700,39,1,0
399,536,4,1,1
400,616,138,0,1
401,590,5,1,1
402,541,52,1,1
403,513,84,1,1
404,586,78,0,1
405,617,75,0,1
406,670,84,0,0
407,771,54,1,0
408,653,44,1,0
409,509,113,1,1
410,785,251,1,0
411,688,26,1,0
412,785,144,1,0
413,588,70,0,1
414,594,23,0,1
415,701,70,0,0
416,554,58,1,1
417,757,71,1,0
418,537,44,0,1
419,519,149,1,1
420,569,41,1,1
421,769,72,0,0
422,524,23,1,1
423,517,21,0,1
424,752,71,0,0
425,781,29,1,0
426,560,131,1,1
427,551,18,1,1
428,674,24,0,0
429,591,11,0,1
430,747,25,0,0
431,532,39,1,1
432,608,4,1,1
433,707,122,0,0
434,730,18,0,0
435,521,76,1,1
436,628,89,1,1
437,663,8,0,0
438,518,113,1,1
439,617,41,0,1
440,519,54,1,1
441,508,20,0,1
442,573,67,0,1
443,679,41,0,0
444,671,37,0,0
445,738,77,0,0
446,760,20,1,0
447,553,19,1,1
448,707,199,0,0
449,628,68,1,1
450,644,8,0,0
451,621,117,1,1
452,587,45,0,1
453,690,41,1,0
454,785,59,0,0
455,696,2,0,0
456,510,38,1,1
457,724,84,0,0
458,606,65,0,1
459,615,82,1,1
460,545,46,1,1
