,name,snippet,predicted_class,true_class
0,513,46,1,1
1,761,48,0,0
2,707,44,0,0
3,676,36,0,0
4,785,241,0,0
5,540,58,1,1
6,608,75,1,1
7,509,103,1,1
8,615,23,1,1
9,641,35,1,0
10,514,45,1,1
11,738,60,1,0
12,561,19,1,1
13,707,293,0,0
14,620,33,1,1
15,769,30,0,0
16,746,44,0,0
17,660,68,0,0
18,759,62,1,0
19,634,67,1,1
20,599,12,0,1
21,618,65,1,1
22,569,87,1,1
23,700,47,0,0
24,773,8,0,0
25,734,65,0,0
26,587,10,0,1
27,536,46,1,1
28,726,13,1,0
29,597,14,1,1
30,578,26,0,1
31,714,6,0,0
32,755,33,1,0
33,556,41,0,1
34,558,9,0,1
35,769,14,0,0
36,585,41,1,1
37,789,18,1,0
38,777,14,1,0
39,533,17,0,1
40,771,20,0,0
41,785,288,1,0
42,552,48,1,1
43,514,35,0,1
44,534,44,1,1
45,504,37,1,1
46,552,17,1,1
47,760,24,1,0
48,767,22,0,0
49,559,236,1,1
50,672,35,0,0
51,534,103,1,1
52,569,70,1,1
53,688,18,1,0
54,508,60,0,1
55,621,2,1,1
56,669,58,0,0
57,606,105,1,1
58,750,134,1,0
59,583,59,1,1
60,509,44,1,1
61,516,87,1,1
62,595,46,1,1
63,604,145,1,1
64,559,11,1,1
65,627,147,1,1
66,676,58,1,0
67,668,12,0,0
68,561,32,0,1
69,684,51,0,0
70,723,16,0,0
71,757,31,1,0
72,724,89,0,0
73,767,8,0,0
74,721,21,0,0
75,712,31,0,0
76,603,35,0,1
77,568,7,0,1
78,513,71,1,1
79,679,42,0,0
80,614,117,1,1
81,627,41,1,1
82,728,49,1,0
83,554,28,0,1
84,544,62,1,1
85,518,73,1,1
86,626,95,0,1
87,604,3,1,1
88,620,53,1,1
89,617,10,1,1
90,587,193,1,1
91,553,69,1,1
92,524,45,1,1
93,660,57,0,0
94,560,123,1,1
95,582,11,1,1
96,559,224,1,1
97,618,48,1,1
98,540,110,0,1
99,750,114,0,0
100,648,6,1,0
101,567,110,1,1
102,550,41,0,1
103,711,40,0,0
104,522,46,1,1
105,536,80,1,1
106,756,3,1,0
107,662,56,0,0
108,766,9,1,0
109,722,40,0,0
110,606,231,1,1
111,707,137,0,0
112,673,1,0,0
113,694,15,0,0
114,735,14,0,0
115,534,4,1,1
116,595,25,1,1
117,734,51,1,0
118,675,18,0,0
119,628,13,0,1
120,507,12,1,1
121,577,75,1,1
122,627,236,1,1
123,640,43,0,0
124,599,40,0,1
125,760,50,0,0
126,543,57,1,1
127,660,61,0,0
128,545,36,0,1
129,769,62,0,0
130,523,53,0,1
131,611,142,1,1
132,755,54,0,0
133,717,3,0,0
134,684,11,0,0
