,name,snippet,predicted_class,true_class
0,565,86,1,1
1,580,150,1,1
2,577,29,1,1
3,667,34,0,0
4,704,18,0,0
5,507,39,1,1
6,787,75,1,0
7,759,5,0,0
8,579,41,0,1
9,555,100,0,1
10,518,161,1,1
11,656,58,0,0
12,534,19,1,1
13,580,147,1,1
14,547,26,0,1
15,583,60,1,1
16,695,2,0,0
17,582,33,1,1
18,545,8,1,1
19,573,18,0,1
20,676,67,0,0
21,507,34,1,1
22,567,51,1,1
23,574,6,1,1
24,575,64,0,1
25,504,24,1,1
26,627,109,1,1
27,776,3,0,0
28,721,30,0,0
29,598,50,1,1
30,619,1,1,1
31,627,195,0,1
32,652,55,0,0
33,509,58,1,1
34,760,54,1,0
35,630,24,1,1
36,560,121,1,1
37,531,26,1,1
38,647,32,1,0
39,631,3,1,1
40,604,64,1,1
41,675,19,0,0
42,590,62,1,1
43,741,43,1,0
44,591,29,0,1
45,627,215,1,1
46,722,56,0,0
47,787,66,0,0
48,744,35,0,0
49,612,27,1,1
50,597,80,1,1
51,586,99,1,1
52,703,49,1,0
53,620,72,0,1
54,595,25,1,1
55,601,5,1,1
56,632,52,1,1
57,611,157,1,1
58,783,30,0,0
59,668,59,0,0
60,559,13,1,1
61,667,19,0,0
62,577,44,0,1
63,695,9,0,0
64,620,22,1,1
65,721,13,0,0
66,587,33,0,1
67,614,44,1,1
68,789,176,0,0
69,519,77,1,1
70,573,147,1,1
71,780,45,0,0
72,631,17,1,1
73,627,265,1,1
74,734,134,1,0
75,685,33,0,0
76,750,49,0,0
77,632,32,1,1
78,707,70,0,0
79,636,33,0,1
80,520,8,0,1
81,511,5,0,1
82,576,41,1,1
83,718,14,0,0
84,571,94,0,1
85,554,28,1,1
86,705,55,1,0
87,551,41,1,1
88,764,16,0,0
89,674,10,0,0
90,538,11,1,1
91,569,112,1,1
92,582,81,0,1
93,580,142,1,1
94,582,98,1,1
95,628,119,1,1
96,541,15,1,1
97,559,91,0,1
98,600,37,1,1
99,567,60,1,1
100,785,145,1,0
101,728,69,1,0
102,617,77,0,1
103,567,52,1,1
104,769,125,0,0
105,784,46,0,0
106,507,64,1,1
107,615,4,1,1
108,555,60,1,1
109,625,14,1,1
110,709,55,0,0
111,789,87,0,0
112,785,121,0,0
113,597,85,1,1
114,690,64,1,0
115,532,28,1,1
116,573,8,1,1
117,574,13,1,1
118,688,53,0,0
119,546,127,1,1
120,775,13,0,0
121,548,17,1,1
122,674,30,0,0
123,760,77,1,0
124,571,11,1,1
125,749,30,0,0
126,558,90,1,1
127,634,76,1,1
128,592,67,1,1
129,597,109,0,1
130,563,24,1,1
131,606,1,1,1
132,689,2,0,0
133,508,10,0,1
134,702,13,0,0
135,517,71,1,1
136,780,28,0,0
137,576,68,0,1
138,722,3,0,0
139,613,105,1,1
140,568,76,1,1
141,787,11,1,0
142,545,53,1,1
143,681,37,0,0
144,558,52,0,1
145,606,113,0,1
146,545,66,1,1
147,560,14,1,1
148,623,43,0,1
149,646,34,0,0
150,785,76,0,0
151,524,67,1,1
152,579,9,1,1
153,572,3,1,1
154,611,25,1,1
155,511,57,1,1
156,693,7,0,0
157,766,13,1,0
158,537,40,1,1
159,534,89,1,1
160,598,29,0,1
161,670,98,0,0
162,789,75,1,0
163,733,26,1,0
164,519,31,1,1
165,769,76,1,0
166,789,191,0,0
167,560,27,1,1
168,631,14,1,1
169,573,34,0,1
170,785,255,1,0
171,572,34,1,1
172,785,207,0,0
173,719,20,0,0
174,780,26,0,0
175,540,1,1,1
176,615,35,1,1
177,707,358,0,0
178,687,1,1,0
179,665,10,0,0
180,666,40,0,0
181,506,1,0,1
182,565,40,0,1
183,507,36,1,1
184,602,104,1,1
185,754,55,0,0
186,537,83,1,1
187,568,40,0,1
188,681,11,0,0
189,516,34,1,1
190,535,8,1,1
191,604,87,0,1
192,540,101,1,1
193,539,58,0,1
194,699,36,0,0
195,539,21,1,1
196,562,122,1,1
197,539,18,1,1
198,658,45,1,0
199,770,9,0,0
200,621,46,1,1
201,562,19,1,1
202,658,65,1,0
203,696,9,0,0
204,504,51,0,1
205,567,43,1,1
206,559,265,1,1
207,626,111,1,1
208,648,55,1,0
209,770,8,0,0
210,643,41,0,0
211,720,23,0,0
212,626,2,1,1
213,525,47,0,1
214,749,40,1,0
215,637,29,1,0
216,688,63,0,0
217,639,49,1,0
218,734,52,1,0
219,722,37,0,0
220,698,19,0,0
221,779,28,0,0
222,560,33,1,1
223,602,80,1,1
224,615,93,0,1
225,600,106,0,1
226,636,13,0,1
227,746,31,1,0
228,611,161,1,1
229,627,28,1,1
230,716,61,1,0
231,509,164,1,1
232,680,44,0,0
233,554,60,1,1
234,513,31,1,1
235,631,30,1,1
236,579,46,1,1
237,737,19,0,0
238,516,154,1,1
239,637,21,1,0
240,535,92,1,1
241,774,17,0,0
242,580,97,1,1
243,767,13,0,0
244,658,19,1,0
245,623,56,0,1
246,785,182,0,0
247,727,29,0,0
248,701,165,0,0
249,597,78,0,1
250,712,13,0,0
251,740,4,0,0
252,746,39,0,0
253,632,92,1,1
254,513,22,1,1
255,700,26,1,0
256,736,62,0,0
257,759,47,0,0
258,675,20,0,0
259,701,103,0,0
260,698,14,0,0
261,750,61,0,0
262,746,63,1,0
263,684,62,0,0
264,540,107,0,1
265,754,7,0,0
266,607,15,1,1
267,563,102,1,1
268,789,152,0,0
269,542,13,1,1
270,586,59,0,1
271,513,72,1,1
272,576,64,0,1
273,738,42,0,0
274,597,40,0,1
275,520,15,1,1
276,701,148,1,0
277,631,38,1,1
278,785,176,0,0
279,602,94,1,1
280,648,10,0,0
281,565,72,0,1
282,633,34,1,1
283,729,17,1,0
284,606,45,1,1
285,611,124,0,1
286,707,20,0,0
287,552,51,0,1
288,631,10,1,1
289,694,23,0,0
290,619,108,1,1
291,707,265,0,0
292,580,128,1,1
293,748,36,0,0
294,763,58,0,0
295,754,84,0,0
296,535,151,1,1
297,563,61,1,1
298,560,32,1,1
299,553,2,1,1
300,547,93,1,1
301,693,9,0,0
302,786,23,0,0
303,505,39,0,1
304,738,5,0,0
305,524,35,1,1
306,750,26,1,0
307,748,45,0,0
308,614,105,1,1
309,629,75,1,1
310,520,27,0,1
311,620,81,0,1
312,577,41,1,1
313,589,31,1,1
314,646,35,0,0
315,539,90,1,1
316,556,111,0,1
317,728,34,1,0
318,653,39,0,0
319,517,92,0,1
320,508,13,0,1
321,536,35,1,1
322,732,2,1,0
323,631,63,1,1
324,740,14,1,0
325,578,36,0,1
326,735,28,0,0
327,564,45,1,1
328,638,13,0,0
329,551,16,0,1
330,546,79,1,1
331,785,266,1,0
332,781,8,0,0
333,718,13,0,0
334,534,16,1,1
335,752,2,0,0
336,627,4,1,1
337,537,65,0,1
338,707,135,1,0
339,754,75,0,0
340,679,27,1,0
341,586,18,1,1
342,582,35,1,1
343,695,53,1,0
344,587,167,1,1
345,700,5,1,0
346,707,197,0,0
347,710,15,0,0
348,559,115,1,1
349,754,77,0,0
350,690,24,1,0
351,593,85,1,1
352,558,17,1,1
353,785,90,1,0
354,724,104,0,0
355,628,45,1,1
356,701,173,0,0
357,645,47,1,0
358,541,44,0,1
359,519,34,1,1
360,549,104,1,1
361,784,45,0,0
362,516,178,1,1
363,581,46,1,1
364,545,25,0,1
365,560,137,0,1
366,625,2,1,1
367,560,44,1,1
368,659,39,0,0
369,560,122,1,1
370,601,46,1,1
371,570,73,1,1
372,727,28,0,0
373,560,72,1,1
374,683,7,0,0
375,679,15,1,0
376,636,24,1,1
377,525,82,0,1
378,509,4,0,1
379,540,96,0,1
380,692,37,0,0
381,611,152,1,1
382,559,162,0,1
383,701,152,0,0
384,611,154,1,1
385,507,24,1,1
386,743,28,0,0
387,776,29,1,0
388,749,70,1,0
389,517,105,0,1
390,559,179,1,1
391,753,15,0,0
392,606,148,1,1
393,637,14,1,0
394,769,97,0,0
395,616,42,0,1
396,748,18,0,0
397,611,36,1,1
398,552,108,0,1
399,587,60,1,1
400,573,20,0,1
401,764,5,1,0
