,name,snippet,predicted_class,true_class
0,508,3,1,1
1,509,155,0,1
2,620,2,1,1
3,666,30,0,0
4,540,166,0,1
5,543,10,1,1
6,643,45,1,0
7,617,44,1,1
8,677,16,1,0
9,580,152,1,1
10,707,299,0,0
11,559,101,0,1
12,545,81,1,1
13,627,129,0,1
14,780,69,0,0
15,656,53,0,0
16,519,86,0,1
17,675,27,0,0
18,669,10,0,0
19,509,122,1,1
20,682,2,1,0
21,528,65,0,1
22,661,29,0,0
23,769,64,1,0
24,700,54,0,0
25,555,12,1,1
26,655,6,0,0
27,533,57,0,1
28,519,6,0,1
29,551,46,1,1
30,759,22,1,0
31,540,66,0,1
32,755,12,0,0
33,535,46,1,1
34,693,27,0,0
35,676,65,0,0
36,562,75,1,1
37,509,128,0,1
38,517,87,0,1
39,516,96,1,1
40,769,83,0,0
41,611,205,1,1
42,697,13,0,0
43,534,112,1,1
44,688,32,0,0
45,708,28,0,0
46,515,32,0,1
47,631,59,1,1
48,602,107,1,1
49,647,14,0,0
50,680,63,1,0
51,606,141,1,1
52,668,33,1,0
53,555,95,1,1
54,582,77,1,1
55,671,79,0,0
56,787,24,1,0
57,701,19,0,0
58,601,23,0,1
59,741,40,1,0
60,769,126,0,0
61,527,37,0,1
62,749,48,1,0
63,623,41,1,1
64,627,110,1,1
65,587,98,1,1
66,670,38,0,0
67,584,15,1,1
68,632,81,0,1
69,587,103,1,1
70,779,49,1,0
71,524,95,1,1
72,544,54,1,1
73,602,59,1,1
74,635,19,0,1
75,673,17,0,0
76,505,17,1,1
77,748,43,0,0
78,682,32,1,0
79,570,56,1,1
80,785,174,0,0
81,534,116,1,1
82,612,3,1,1
83,746,12,0,0
84,607,93,1,1
85,774,4,0,0
86,789,101,1,0
87,773,2,0,0
88,564,37,1,1
89,604,65,1,1
90,511,2,1,1
91,632,31,0,1
92,621,94,1,1
93,578,1,1,1
94,757,64,1,0
95,769,61,0,0
96,681,35,0,0
97,678,6,0,0
98,789,129,0,0
99,557,41,1,1
100,606,68,1,1
101,628,99,0,1
102,628,59,0,1
103,668,51,0,0
104,721,46,0,0
105,701,75,0,0
106,666,13,0,0
107,576,67,0,1
108,506,36,1,1
109,513,70,1,1
110,556,124,0,1
111,623,67,0,1
112,748,18,0,0
113,784,13,0,0
114,595,27,1,1
115,719,55,0,0
116,741,22,0,0
117,616,22,1,1
118,701,26,0,0
119,518,89,1,1
120,743,19,0,0
121,569,78,1,1
122,700,13,0,0
123,508,26,0,1
124,567,89,1,1
125,771,4,0,0
126,643,30,0,0
127,528,57,1,1
128,606,39,1,1
129,582,51,1,1
130,618,44,1,1
131,633,9,1,1
132,722,21,1,0
133,504,49,1,1
134,626,10,1,1
135,759,76,1,0
136,540,157,0,1
137,604,144,1,1
138,570,41,1,1
139,669,75,0,0
140,542,19,1,1
141,563,85,0,1
142,550,83,1,1
143,627,143,1,1
144,571,25,1,1
145,524,4,1,1
146,521,11,0,1
147,705,27,0,0
148,609,12,1,1
149,690,33,1,0
150,679,9,1,0
151,769,29,0,0
152,738,62,0,0
153,544,59,1,1
154,508,48,0,1
155,529,123,1,1
156,567,90,1,1
157,544,49,1,1
158,510,32,0,1
159,670,39,0,0
160,600,74,0,1
161,718,27,0,0
162,604,124,0,1
163,766,30,0,0
164,750,37,0,0
165,627,81,1,1
166,750,13,1,0
167,724,104,0,0
168,538,104,1,1
169,709,56,0,0
170,722,49,0,0
171,538,33,0,1
172,670,9,0,0
173,752,48,1,0
174,662,35,0,0
175,572,62,1,1
176,541,55,1,1
177,515,37,0,1
178,749,32,0,0
179,757,85,1,0
180,709,38,0,0
181,749,35,0,0
182,747,45,0,0
183,750,44,0,0
184,752,17,1,0
185,669,24,0,0
186,604,96,1,1
187,611,212,1,1
188,701,16,0,0
189,533,12,0,1
190,528,21,0,1
191,625,4,1,1
192,745,7,0,0
193,587,71,0,1
194,662,2,0,0
195,726,13,1,0
196,615,58,1,1
197,604,116,0,1
198,598,59,1,1
199,766,41,1,0
200,608,51,0,1
201,667,12,0,0
202,566,61,1,1
203,662,33,0,0
204,531,55,1,1
205,571,14,1,1
206,633,84,1,1
207,627,16,1,1
208,585,36,0,1
209,707,82,0,0
210,639,38,0,0
211,632,32,1,1
212,551,10,0,1
213,614,158,0,1
214,658,25,0,0
215,569,8,0,1
216,660,31,1,0
217,617,62,0,1
218,536,110,1,1
219,736,56,0,0
220,700,67,1,0
221,516,133,0,1
222,626,122,1,1
223,579,105,1,1
224,735,15,0,0
225,771,26,0,0
226,533,13,1,1
227,751,33,0,0
228,741,67,1,0
229,614,154,1,1
230,586,37,1,1
231,565,40,0,1
232,611,229,1,1
233,700,26,1,0
234,702,16,0,0
235,572,11,1,1
236,507,106,1,1
237,732,8,0,0
238,587,177,0,1
239,648,56,1,0
240,700,23,1,0
241,659,26,0,0
242,622,39,1,1
243,529,109,1,1
244,604,34,0,1
245,519,72,1,1
246,694,38,0,0
247,642,28,1,0
248,577,65,0,1
249,586,18,1,1
250,730,33,0,0
251,555,99,0,1
252,516,52,1,1
253,789,250,0,0
254,663,43,0,0
255,772,29,0,0
256,559,194,1,1
257,658,32,0,0
258,538,106,1,1
259,534,121,1,1
260,724,70,0,0
261,639,2,0,0
262,509,146,1,1
263,787,19,0,0
264,633,77,0,1
265,789,231,1,0
266,780,89,0,0
267,624,68,1,1
268,655,37,1,0
269,686,37,0,0
270,542,74,0,1
271,597,112,0,1
272,652,22,1,0
273,537,87,0,1
274,539,58,0,1
275,597,58,1,1
276,658,42,0,0
277,699,41,0,0
278,587,136,1,1
279,762,29,0,0
280,631,79,0,1
281,701,115,0,0
282,630,104,1,1
283,695,16,0,0
284,789,206,0,0
285,781,7,1,0
286,664,37,1,0
287,519,22,1,1
288,583,15,1,1
289,627,20,1,1
290,763,9,0,0
291,597,27,1,1
292,535,185,0,1
293,592,9,1,1
294,612,100,1,1
295,559,218,1,1
296,685,32,0,0
297,606,1,1,1
298,615,23,1,1
299,598,23,0,1
300,584,14,1,1
301,665,10,0,0
302,551,58,1,1
303,541,79,1,1
304,541,36,0,1
305,599,27,0,1
306,754,67,0,0
307,607,42,1,1
308,506,30,1,1
309,531,64,1,1
310,707,183,1,0
311,565,19,1,1
312,540,145,0,1
313,517,67,1,1
314,587,35,1,1
315,540,87,1,1
316,770,1,0,0
317,621,27,0,1
318,531,24,1,1
319,555,109,1,1
320,719,20,0,0
321,628,109,0,1
322,788,24,0,0
323,583,36,1,1
324,584,1,1,1
325,658,11,0,0
326,527,46,0,1
327,737,9,0,0
328,589,61,0,1
329,783,15,0,0
330,518,94,0,1
331,624,69,1,1
332,600,48,1,1
333,612,59,0,1
334,597,54,1,1
335,503,28,1,1
336,516,13,1,1
337,655,74,1,0
338,686,19,1,0
339,711,42,0,0
340,738,8,0,0
341,740,39,0,0
342,621,24,1,1
343,785,89,0,0
344,650,49,1,0
345,542,25,1,1
346,557,43,1,1
347,552,12,0,1
348,518,9,1,1
349,750,134,1,0
350,562,84,1,1
351,711,48,0,0
352,519,115,0,1
353,755,45,0,0
354,508,31,0,1
355,612,92,1,1
356,502,30,1,1
357,755,57,0,0
358,576,68,0,1
359,671,10,1,0
360,690,62,1,0
361,539,88,1,1
362,785,255,1,0
363,726,10,0,0
364,546,59,1,1
365,645,26,0,0
366,630,33,1,1
367,785,173,0,0
368,588,54,1,1
369,789,13,0,0
370,563,87,1,1
371,568,74,1,1
372,573,60,1,1
373,735,21,0,0
374,701,9,0,0
375,720,25,0,0
376,511,71,1,1
377,516,146,0,1
378,728,5,1,0
379,639,11,1,0
380,679,7,0,0
381,586,97,1,1
382,707,355,0,0
383,520,70,0,1
384,559,80,1,1
385,592,61,1,1
386,781,9,0,0
387,707,153,0,0
388,759,28,1,0
389,755,20,0,0
390,541,40,0,1
391,576,21,0,1
392,739,23,0,0
393,617,87,1,1
394,789,38,0,0
395,516,100,1,1
396,559,72,1,1
397,658,20,1,0
398,789,247,1,0
399,573,46,1,1
400,563,116,1,1
401,755,6,0,0
402,557,69,1,1
403,761,45,0,0
404,662,45,1,0
405,583,59,1,1
406,745,42,0,0
407,526,41,1,1
408,618,69,1,1
409,559,215,1,1
410,510,41,1,1
411,549,4,0,1
412,678,31,0,0
413,573,78,1,1
414,570,7,0,1
415,693,21,0,0
416,787,9,0,0
417,779,40,0,0
418,780,74,0,0
419,755,58,0,0
420,707,172,0,0
421,532,39,1,1
422,671,63,1,0
423,697,28,0,0
424,701,161,1,0
425,757,33,1,0
426,557,11,1,1
427,659,4,0,0
428,537,62,0,1
429,628,108,1,1
430,752,18,1,0
431,722,53,1,0
432,604,99,1,1
433,785,38,1,0
434,673,50,0,0
435,684,19,1,0
436,696,15,0,0
437,787,46,0,0
