,name,snippet,predicted_class,true_class
0,567,36,1,1
1,546,78,1,1
2,537,42,0,1
3,505,92,1,1
4,769,103,0,0
5,519,52,1,1
6,711,71,0,0
7,785,23,1,0
8,559,41,1,1
9,514,15,1,1
10,614,124,1,1
11,539,39,1,1
12,789,186,0,0
13,698,3,0,0
14,681,5,0,0
15,571,48,1,1
16,607,58,1,1
17,624,66,0,1
18,589,54,1,1
19,737,14,0,0
20,707,190,0,0
21,757,8,1,0
22,538,88,1,1
23,785,118,1,0
24,706,28,0,0
25,652,28,1,0
26,526,44,1,1
27,579,106,1,1
28,788,12,1,0
29,529,114,1,1
30,616,44,1,1
31,708,23,1,0
32,593,69,1,1
33,658,50,1,0
34,555,77,1,1
35,504,46,1,1
36,579,68,1,1
37,547,50,0,1
38,593,44,1,1
39,513,118,1,1
40,623,8,0,1
41,509,1,0,1
42,558,44,1,1
43,617,37,1,1
44,717,29,0,0
45,522,38,1,1
46,518,109,1,1
47,687,36,0,0
48,507,69,1,1
49,565,24,1,1
50,707,61,0,0
51,520,4,1,1
52,725,37,1,0
53,714,27,1,0
54,657,6,1,0
55,626,69,0,1
56,764,25,0,0
57,556,74,1,1
58,688,44,0,0
59,701,175,1,0
60,571,106,0,1
61,526,41,1,1
62,688,54,0,0
63,523,95,1,1
64,574,59,1,1
65,753,35,0,0
66,508,26,0,1
67,692,37,0,0
68,631,54,0,1
69,769,100,1,0
70,745,50,0,0
71,674,9,0,0
72,736,19,0,0
73,720,5,0,0
74,674,23,0,0
75,556,120,0,1
76,769,96,0,0
77,660,33,0,0
78,789,140,0,0
79,562,108,1,1
80,676,30,1,0
81,628,99,0,1
82,711,64,1,0
83,763,20,0,0
84,553,29,1,1
85,622,49,0,1
86,606,87,1,1
87,733,22,1,0
88,688,10,0,0
89,710,2,1,0
90,577,62,1,1
91,785,241,0,0
92,509,92,1,1
93,519,154,1,1
94,529,17,1,1
95,683,34,0,0
96,570,69,1,1
97,555,112,1,1
98,565,45,0,1
99,552,97,1,1
100,559,193,1,1
101,529,44,0,1
102,604,100,1,1
103,707,310,0,0
104,627,22,0,1
105,529,37,1,1
106,611,130,0,1
107,554,38,0,1
108,562,101,0,1
109,562,4,1,1
110,716,20,1,0
111,711,52,0,0
112,565,87,1,1
113,542,52,0,1
114,559,74,1,1
115,785,281,1,0
116,663,3,1,0
117,763,41,0,0
118,626,106,0,1
119,707,220,1,0
120,534,32,1,1
121,700,13,0,0
122,645,4,1,0
123,610,26,1,1
124,546,116,1,1
125,529,36,1,1
126,779,5,0,0
127,611,166,0,1
128,746,45,0,0
129,539,116,0,1
130,515,39,0,1
131,750,90,1,0
132,692,1,0,0
133,617,23,1,1
134,534,46,1,1
135,528,27,1,1
136,637,57,1,0
137,518,30,0,1
138,548,55,1,1
139,509,65,1,1
140,618,20,1,1
141,785,176,0,0
142,684,89,0,0
143,746,34,1,0
144,707,29,0,0
145,518,116,1,1
146,627,34,1,1
147,580,68,1,1
148,543,9,1,1
149,727,49,0,0
150,604,15,1,1
151,584,42,1,1
152,711,1,1,0
153,542,2,0,1
154,542,44,1,1
155,553,62,1,1
156,576,70,1,1
157,754,73,0,0
158,786,19,1,0
159,560,85,1,1
160,783,14,0,0
161,514,28,0,1
162,763,36,0,0
163,510,51,0,1
164,738,50,1,0
165,632,46,1,1
166,611,121,0,1
167,556,109,1,1
168,734,40,0,0
169,532,19,0,1
170,589,11,0,1
171,632,47,1,1
172,785,289,1,0
173,622,34,1,1
174,535,136,0,1
175,609,51,1,1
176,627,248,1,1
177,734,23,0,0
178,627,101,1,1
179,517,53,1,1
180,644,4,1,0
181,783,27,0,0
182,556,129,0,1
183,756,46,0,0
184,785,208,0,0
185,690,50,1,0
186,531,59,1,1
187,751,22,0,0
188,595,25,1,1
189,663,18,0,0
190,619,8,0,1
191,563,63,0,1
192,665,21,0,0
193,516,13,1,1
194,788,54,1,0
195,550,94,0,1
196,539,7,1,1
197,672,25,0,0
198,534,131,1,1
199,507,72,1,1
200,510,48,1,1
201,518,117,1,1
202,649,26,1,0
203,523,49,0,1
204,518,53,0,1
205,780,73,0,0
206,668,41,1,0
207,511,84,1,1
208,732,4,0,0
209,696,29,0,0
210,527,87,1,1
211,527,23,0,1
212,510,62,1,1
213,522,47,1,1
214,533,6,1,1
215,699,25,0,0
216,529,107,1,1
217,696,35,0,0
218,622,39,1,1
219,632,43,1,1
220,564,17,0,1
221,555,81,1,1
222,774,37,1,0
223,553,35,1,1
224,559,156,1,1
225,597,115,1,1
226,785,36,1,0
227,712,39,0,0
228,664,16,0,0
229,518,153,1,1
230,582,14,1,1
231,640,12,0,0
232,728,46,1,0
233,557,28,1,1
234,658,53,1,0
235,688,46,0,0
236,587,34,0,1
237,707,128,0,0
238,703,47,1,0
239,716,46,1,0
240,514,21,1,1
241,580,112,1,1
242,670,79,0,0
243,707,8,0,0
244,518,62,0,1
245,757,5,1,0
246,585,80,0,1
247,505,25,0,1
248,527,88,1,1
249,535,86,1,1
250,519,39,0,1
251,567,106,0,1
252,623,20,0,1
253,743,8,0,0
254,561,22,1,1
255,613,21,0,1
256,728,57,1,0
257,579,107,1,1
258,659,77,0,0
259,528,41,1,1
260,702,19,1,0
261,741,15,0,0
262,703,36,1,0
263,609,38,1,1
264,784,24,0,0
265,675,32,0,0
266,706,2,0,0
267,686,47,0,0
268,569,47,1,1
269,749,94,1,0
270,695,63,1,0
271,622,9,1,1
272,547,93,1,1
273,516,159,1,1
274,738,63,1,0
275,741,40,0,0
276,536,35,1,1
277,725,13,0,0
278,752,78,1,0
279,599,25,0,1
280,778,7,0,0
281,650,52,1,0
282,789,53,0,0
283,504,49,1,1
284,707,278,1,0
285,789,84,0,0
286,683,16,0,0
287,618,45,1,1
288,746,36,0,0
289,576,11,1,1
290,563,92,0,1
291,559,49,1,1
292,521,63,1,1
293,770,36,0,0
294,690,37,1,0
295,545,46,1,1
296,518,147,1,1
297,537,96,0,1
298,621,45,0,1
299,785,26,1,0
300,665,14,1,0
301,765,40,0,0
302,789,121,1,0
303,678,33,0,0
304,697,2,1,0
305,567,14,1,1
306,685,28,0,0
307,585,22,0,1
308,616,8,0,1
309,511,62,0,1
310,745,5,0,0
311,599,46,1,1
312,649,23,0,0
313,603,35,0,1
314,515,37,0,1
315,683,3,0,0
316,526,19,1,1
317,570,11,0,1
318,664,14,1,0
319,671,86,0,0
320,695,47,1,0
321,749,20,1,0
322,566,21,1,1
323,705,7,1,0
324,550,80,0,1
325,565,107,0,1
326,519,28,1,1
327,574,4,1,1
328,692,45,0,0
329,595,36,1,1
330,557,6,1,1
331,559,217,1,1
332,734,62,0,0
333,585,32,1,1
334,682,22,1,0
335,567,110,1,1
336,707,197,0,0
337,560,125,1,1
338,789,172,0,0
339,769,129,1,0
340,562,3,0,1
341,542,76,0,1
342,740,31,1,0
343,540,42,0,1
344,519,51,1,1
345,696,43,0,0
346,693,2,0,0
347,529,61,0,1
348,520,70,0,1
349,590,43,0,1
350,626,135,0,1
351,787,60,0,0
352,713,12,0,0
353,559,140,0,1
354,608,37,1,1
355,645,3,0,0
356,645,28,1,0
357,520,28,0,1
358,600,77,0,1
359,701,22,0,0
360,617,78,1,1
361,616,33,0,1
362,613,26,1,1
363,612,31,0,1
364,623,90,1,1
365,534,120,1,1
366,621,22,0,1
367,534,119,1,1
368,769,4,0,0
369,511,27,1,1
370,655,12,1,0
371,600,44,1,1
372,543,76,1,1
373,787,8,1,0
374,606,241,0,1
375,607,85,1,1
376,679,39,0,0
377,624,57,0,1
378,775,48,0,0
379,707,270,1,0
380,629,20,0,1
381,725,23,0,0
382,745,12,0,0
383,555,64,1,1
384,552,62,1,1
385,517,103,1,1
386,691,30,0,0
387,732,27,0,0
388,752,27,0,0
389,778,21,0,0
390,515,49,0,1
391,627,126,1,1
392,607,46,1,1
393,597,85,1,1
394,544,6,1,1
395,606,136,1,1
396,528,102,1,1
397,715,29,0,0
398,546,71,1,1
399,545,87,1,1
400,707,374,1,0
401,696,23,0,0
402,619,110,0,1
403,563,36,1,1
404,609,58,0,1
405,509,133,1,1
406,709,46,0,0
407,654,38,1,0
408,541,5,0,1
409,507,74,1,1
410,766,9,1,0
411,611,73,1,1
412,555,26,1,1
413,712,21,0,0
414,513,8,0,1
415,757,72,1,0
416,623,40,0,1
417,606,200,1,1
418,559,246,1,1
419,552,31,1,1
420,721,31,0,0
421,535,18,0,1
422,785,280,1,0
423,559,101,0,1
424,636,9,0,1
425,769,136,0,0
426,580,45,1,1
427,604,36,1,1
428,638,23,0,0
429,763,48,0,0
430,773,11,0,0
431,780,66,1,0
432,714,18,1,0
433,662,60,1,0
434,597,71,1,1
435,621,7,0,1
436,545,120,1,1
437,604,11,0,1
438,547,81,1,1
439,757,29,1,0
440,666,20,0,0
441,619,9,0,1
442,653,48,1,0
443,696,7,0,0
444,527,52,0,1
445,570,27,1,1
446,631,33,0,1
447,789,65,0,0
448,503,46,0,1
449,606,20,1,1
450,789,146,0,0
451,569,115,1,1
452,567,64,1,1
453,565,63,0,1
454,602,43,1,1
455,752,2,0,0
456,540,54,0,1
457,507,77,1,1
458,547,105,1,1
459,784,32,1,0
460,613,90,1,1
461,587,48,1,1
462,513,44,0,1
463,593,20,1,1
464,536,98,1,1
465,573,137,1,1
466,583,39,0,1
467,559,136,1,1
468,593,48,1,1
469,566,5,1,1
470,572,69,1,1
471,555,4,1,1
472,643,27,1,0
473,693,30,0,0
474,509,54,1,1
475,535,34,1,1
476,524,126,0,1
477,748,15,0,0
478,680,28,0,0
479,558,81,1,1
480,690,48,1,0
481,507,22,1,1
482,567,37,1,1
483,538,52,0,1
484,512,30,0,1
485,562,88,1,1
486,588,99,1,1
487,773,15,0,0
488,577,100,0,1
489,714,3,1,0
490,643,16,0,0
491,509,159,1,1
492,503,5,1,1
493,584,49,1,1
494,560,129,1,1
495,551,56,1,1
496,740,3,0,0
497,592,70,1,1
498,677,28,0,0
499,614,137,1,1
500,597,118,0,1
501,533,50,1,1
502,630,92,1,1
503,757,71,1,0
504,534,66,1,1
505,606,197,1,1
506,777,11,1,0
507,679,16,1,0
508,507,93,0,1
509,562,19,1,1
510,514,5,0,1
511,553,75,1,1
512,596,17,0,1
513,713,24,0,0
514,637,10,1,0
515,773,9,0,0
516,607,75,0,1
517,534,110,1,1
518,768,47,1,0
519,561,27,0,1
520,668,46,0,0
521,691,21,0,0
522,515,1,1,1
523,580,116,1,1
524,765,8,0,0
525,592,86,1,1
526,747,16,0,0
527,521,121,1,1
528,676,51,1,0
529,541,44,0,1
530,516,98,1,1
531,547,74,1,1
532,553,26,1,1
533,521,1,0,1
534,532,40,0,1
535,599,61,1,1
536,651,8,0,0
537,555,118,1,1
538,657,18,1,0
539,524,49,0,1
540,611,3,1,1
541,516,38,1,1
542,701,42,0,0
543,623,23,0,1
544,509,78,0,1
545,593,66,1,1
546,735,19,0,0
547,517,34,0,1
548,643,44,0,0
549,757,116,0,0
550,639,31,0,0
551,544,33,1,1
552,557,88,1,1
553,590,1,1,1
554,717,8,0,0
555,593,25,1,1
556,559,266,1,1
557,713,6,0,0
558,701,124,0,0
559,788,34,0,0
560,527,65,1,1
561,507,98,1,1
562,667,2,0,0
563,524,115,0,1
564,778,27,0,0
565,510,28,0,1
566,628,54,0,1
567,614,104,1,1
568,573,102,0,1
569,673,37,0,0
570,574,52,1,1
571,631,81,0,1
572,749,116,0,0
573,608,74,0,1
574,580,103,1,1
575,710,13,1,0
576,747,5,0,0
577,573,148,1,1
578,521,2,0,1
579,611,107,1,1
580,750,62,0,0
581,613,30,1,1
582,526,28,0,1
583,619,46,0,1
584,602,56,1,1
585,707,313,0,0
586,552,70,1,1
587,680,47,0,0
588,692,15,0,0
589,587,88,1,1
590,659,53,1,0
591,516,96,1,1
592,778,20,0,0
593,540,102,1,1
594,676,47,1,0
595,580,157,1,1
596,637,4,1,0
597,566,72,1,1
598,502,22,1,1
599,590,57,1,1
600,774,21,0,0
601,620,54,1,1
602,616,143,0,1
603,504,11,1,1
604,513,78,1,1
605,627,133,1,1
606,506,1,0,1
607,734,83,1,0
608,721,45,0,0
609,552,22,0,1
610,559,244,1,1
611,729,20,0,0
612,686,30,0,0
613,535,142,1,1
614,734,63,0,0
615,690,46,1,0
616,547,1,1,1
617,753,46,0,0
618,606,112,0,1
619,541,1,0,1
620,701,133,0,0
621,503,50,1,1
622,505,28,0,1
623,530,64,0,1
624,567,28,1,1
625,721,41,0,0
626,516,110,1,1
627,602,3,0,1
628,757,98,1,0
629,567,87,1,1
630,557,100,1,1
631,686,36,1,0
632,566,68,1,1
633,525,103,0,1
634,683,21,0,0
635,783,33,0,0
636,688,8,0,0
637,752,25,0,0
638,545,24,1,1
639,611,221,1,1
640,562,112,0,1
641,562,5,1,1
642,558,2,0,1
643,728,51,0,0
644,734,9,0,0
645,719,38,0,0
646,535,195,0,1
647,734,50,1,0
648,606,134,1,1
649,630,103,1,1
650,599,43,1,1
651,552,48,1,1
652,692,5,1,0
653,709,62,0,0
654,559,122,1,1
655,693,15,0,0
656,524,101,1,1
657,562,80,1,1
658,518,34,1,1
659,566,7,1,1
660,578,21,0,1
661,746,25,0,0
662,722,57,0,0
663,704,17,0,0
664,709,10,0,0
665,570,40,1,1
666,737,24,0,0
667,518,81,1,1
668,571,102,1,1
669,750,106,0,0
670,785,230,0,0
671,535,59,1,1
672,597,60,1,1
673,509,4,0,1
674,613,79,1,1
675,709,3,0,0
676,619,74,0,1
677,632,106,1,1
678,605,11,0,1
679,559,182,1,1
680,615,84,1,1
681,772,31,0,0
682,604,61,1,1
683,611,10,1,1
684,775,22,1,0
685,759,39,0,0
686,585,41,1,1
687,513,38,1,1
688,535,143,1,1
689,676,6,0,0
690,669,4,1,0
691,696,3,0,0
692,697,32,0,0
693,734,106,0,0
694,627,122,1,1
695,517,41,1,1
696,555,5,1,1
697,637,59,1,0
698,600,41,1,1
699,789,163,1,0
700,706,11,1,0
701,726,2,1,0
702,507,52,1,1
703,657,8,1,0
704,567,2,1,1
705,579,58,1,1
706,627,239,1,1
707,659,31,0,0
708,616,68,1,1
709,688,42,0,0
710,746,9,0,0
711,760,35,1,0
712,516,45,1,1
713,652,64,1,0
714,719,40,0,0
715,606,85,1,1
716,560,108,1,1
717,747,9,0,0
718,598,61,1,1
719,755,53,0,0
720,600,9,1,1
721,580,47,0,1
722,529,110,1,1
723,559,65,1,1
724,632,35,1,1
725,524,4,1,1
726,551,54,1,1
727,537,10,0,1
728,587,134,1,1
729,670,6,0,0
730,564,7,1,1
731,519,30,1,1
732,757,7,0,0
733,576,16,0,1
734,525,34,0,1
735,780,2,1,0
736,632,99,0,1
737,606,153,1,1
738,630,104,1,1
739,616,62,1,1
740,507,95,0,1
741,620,101,0,1
742,549,8,1,1
743,734,46,0,0
744,584,57,1,1
745,550,101,1,1
746,771,59,1,0
747,542,38,1,1
748,522,28,1,1
749,534,71,0,1
750,760,60,1,0
751,749,50,0,0
752,634,45,1,1
753,675,26,0,0
754,627,230,1,1
755,701,149,1,0
756,707,290,1,0
757,527,8,1,1
758,603,7,1,1
759,650,40,1,0
760,506,53,1,1
761,739,6,0,0
762,539,6,1,1
763,580,110,1,1
764,550,9,1,1
765,707,91,1,0
766,545,19,1,1
767,553,82,0,1
768,750,53,0,0
769,687,6,0,0
770,594,19,1,1
771,724,5,0,0
772,605,27,1,1
773,556,61,0,1
774,670,89,0,0
775,611,175,1,1
776,760,74,1,0
777,736,17,0,0
778,612,19,0,1
779,510,1,1,1
780,577,8,0,1
781,532,23,0,1
782,639,4,0,0
783,516,179,1,1
784,736,14,0,0
785,707,106,0,0
786,768,39,0,0
787,616,120,1,1
788,745,39,0,0
789,521,122,1,1
790,769,64,1,0
791,623,68,1,1
792,613,48,0,1
793,675,39,0,0
794,789,90,0,0
795,659,64,1,0
796,556,16,0,1
797,774,38,0,0
798,531,48,0,1
799,518,61,1,1
800,506,5,1,1
801,769,34,0,0
802,755,57,0,0
803,507,47,1,1
804,725,42,1,0
805,543,65,1,1
806,559,195,1,1
807,647,9,0,0
808,536,16,1,1
809,657,17,1,0
810,597,92,1,1
811,626,113,1,1
812,724,4,0,0
813,624,38,0,1
814,647,37,0,0
815,580,163,0,1
816,701,92,1,0
817,592,60,0,1
818,542,10,0,1
819,604,87,0,1
820,749,5,0,0
821,656,15,1,0
822,632,52,1,1
823,789,165,1,0
824,512,68,0,1
825,659,13,0,0
826,548,10,1,1
827,602,25,0,1
828,547,23,0,1
829,556,2,0,1
830,562,120,1,1
831,574,21,0,1
832,582,74,1,1
833,752,60,1,0
834,602,93,1,1
835,628,32,0,1
836,517,81,1,1
837,707,26,0,0
838,708,1,0,0
839,558,105,1,1
840,509,135,1,1
841,593,24,1,1
842,707,66,0,0
843,535,125,1,1
844,733,20,0,0
845,789,15,1,0
846,576,53,0,1
847,513,48,1,1
848,758,15,1,0
849,533,57,0,1
850,569,125,1,1
851,617,62,0,1
852,631,71,0,1
853,565,32,1,1
854,764,8,0,0
855,585,51,0,1
856,615,37,1,1
857,789,213,0,0
858,632,68,1,1
859,694,35,0,0
860,559,231,1,1
861,666,30,0,0
862,539,46,1,1
863,707,235,0,0
864,555,122,0,1
865,560,6,0,1
866,707,353,0,0
867,587,142,1,1
868,518,72,0,1
869,512,26,1,1
870,597,35,1,1
871,614,81,0,1
872,699,9,0,0
873,591,30,0,1
874,521,5,0,1
875,664,41,0,0
876,672,9,0,0
877,655,51,0,0
878,627,228,1,1
879,615,101,1,1
880,515,60,0,1
881,549,18,0,1
882,729,7,0,0
883,659,16,1,0
884,534,97,1,1
885,734,76,1,0
886,789,215,0,0
887,534,12,1,1
888,618,50,1,1
889,548,30,1,1
890,619,82,1,1
891,604,135,0,1
892,504,12,1,1
893,619,136,0,1
894,676,71,0,0
895,628,110,0,1
896,583,8,1,1
897,510,4,0,1
898,578,43,0,1
899,513,87,1,1
900,680,44,0,0
901,575,39,1,1
902,707,10,0,0
903,551,22,1,1
904,785,212,0,0
905,635,17,0,1
906,627,131,1,1
907,540,39,1,1
908,690,4,1,0
909,516,118,1,1
910,699,15,0,0
911,528,5,0,1
912,534,25,1,1
913,519,149,1,1
914,559,228,1,1
915,513,42,0,1
916,628,114,0,1
917,629,41,1,1
918,707,171,0,0
919,654,22,0,0
920,621,14,1,1
921,782,12,0,0
922,653,65,1,0
923,563,83,0,1
924,550,17,0,1
925,563,62,0,1
926,704,3,1,0
927,743,10,1,0
928,516,169,0,1
929,661,59,0,0
930,761,2,0,0
931,669,56,0,0
932,580,43,1,1
933,580,185,1,1
934,652,10,1,0
935,623,105,1,1
936,761,52,0,0
937,697,49,0,0
938,695,38,0,0
939,552,102,1,1
940,789,78,1,0
941,535,123,1,1
942,558,76,0,1
943,662,59,1,0
944,525,53,0,1
945,569,3,0,1
946,553,39,1,1
947,512,42,1,1
948,627,129,0,1
949,759,91,0,0
950,588,85,0,1
951,749,32,0,0
952,600,89,0,1
953,754,49,0,0
954,534,75,1,1
955,769,1,0,0
956,692,7,0,0
957,534,109,1,1
958,516,87,1,1
959,748,2,0,0
960,569,50,1,1
961,742,15,0,0
962,626,16,0,1
963,707,331,0,0
964,539,103,1,1
965,760,62,1,0
966,682,10,0,0
967,671,88,0,0
968,718,13,0,0
969,523,11,0,1
970,693,18,0,0
971,776,35,0,0
972,606,162,1,1
973,584,24,1,1
974,537,66,0,1
975,608,29,1,1
976,504,2,0,1
977,662,36,1,0
978,750,55,0,0
979,545,108,0,1
980,526,29,0,1
981,674,4,0,0
982,550,79,0,1
983,705,17,1,0
984,601,13,0,1
985,549,114,1,1
986,727,39,1,0
987,562,21,1,1
988,789,33,1,0
989,576,40,0,1
990,580,105,1,1
991,583,24,1,1
992,690,52,0,0
993,612,58,1,1
994,753,25,0,0
995,521,27,1,1
996,749,58,1,0
997,585,9,1,1
998,569,113,1,1
999,785,205,0,0
1000,563,117,1,1
1001,588,44,1,1
1002,667,29,0,0
1003,587,260,0,1
1004,680,63,0,0
1005,711,19,0,0
1006,648,11,0,0
1007,757,42,1,0
1008,740,39,0,0
1009,628,88,0,1
1010,568,33,0,1
1011,537,6,1,1
1012,562,103,1,1
1013,785,291,1,0
1014,783,25,0,0
1015,711,84,0,0
