,name,snippet,predicted_class,true_class
0,687,43,0,0
1,750,10,1,0
2,513,2,1,1
3,604,143,1,1
4,756,12,0,0
5,769,30,0,0
6,637,21,1,0
7,523,3,1,1
8,563,96,0,1
9,776,64,1,0
10,789,250,0,0
11,521,73,0,1
12,566,37,1,1
13,631,36,0,1
14,588,90,1,1
15,587,83,1,1
16,705,31,0,0
17,700,3,0,0
18,709,18,0,0
19,554,27,1,1
20,607,34,1,1
21,563,77,0,1
22,614,10,0,1
23,536,7,0,1
24,556,56,0,1
25,532,39,1,1
26,755,38,0,0
27,749,114,1,0
28,548,9,1,1
29,606,189,1,1
30,647,58,0,0
31,539,103,1,1
32,611,120,0,1
33,552,56,0,1
34,759,106,0,0
35,560,70,1,1
36,669,30,1,0
37,503,4,1,1
38,621,27,0,1
39,565,72,1,1
40,507,93,1,1
41,611,105,1,1
42,547,78,1,1
43,538,61,1,1
44,562,73,1,1
45,654,18,0,0
46,563,33,1,1
47,688,56,0,0
48,587,172,1,1
49,710,7,0,0
50,763,44,0,0
51,701,122,0,0
52,780,26,0,0
53,540,105,1,1
54,772,14,0,0
55,584,62,1,1
56,614,38,0,1
57,577,1,1,1
58,711,61,0,0
59,632,50,1,1
60,612,57,1,1
61,636,43,1,1
62,670,7,0,0
63,549,12,0,1
64,651,3,0,0
65,616,19,0,1
66,543,62,1,1
67,789,18,1,0
68,759,13,1,0
69,519,50,1,1
70,504,30,1,1
71,707,299,0,0
72,746,58,1,0
73,671,39,1,0
74,628,86,1,1
75,627,64,0,1
76,635,48,0,1
77,723,26,0,0
78,708,17,1,0
79,758,49,0,0
80,616,36,0,1
81,769,10,0,0
82,644,20,1,0
83,512,65,1,1
84,722,67,0,0
85,625,40,0,1
86,612,104,1,1
87,648,34,1,0
88,588,53,1,1
89,626,15,1,1
90,614,97,0,1
91,660,16,1,0
92,727,26,1,0
93,594,36,1,1
94,549,79,0,1
95,557,26,1,1
96,541,19,1,1
97,521,5,0,1
98,635,11,1,1
99,696,2,0,0
100,609,58,0,1
101,782,45,0,0
102,632,75,0,1
103,561,12,0,1
104,774,6,0,0
105,652,51,0,0
106,628,66,1,1
107,568,59,1,1
108,685,7,0,0
109,542,69,1,1
110,545,43,1,1
111,559,103,0,1
112,553,73,1,1
113,583,28,1,1
114,632,26,0,1
115,560,1,0,1
116,559,157,1,1
117,544,30,1,1
118,780,69,0,0
119,614,27,1,1
120,695,57,0,0
121,573,17,0,1
122,630,29,1,1
123,577,17,1,1
124,637,63,1,0
125,594,27,0,1
126,534,91,1,1
127,615,90,1,1
128,753,1,1,0
129,513,31,1,1
130,704,12,0,0
131,750,100,0,0
132,587,163,0,1
133,754,49,0,0
134,526,49,1,1
135,658,29,0,0
136,774,1,1,0
137,763,59,0,0
138,746,4,0,0
139,760,31,1,0
140,700,9,1,0
141,685,10,0,0
142,650,17,0,0
143,696,24,0,0
144,771,72,0,0
145,512,43,0,1
146,532,16,0,1
147,617,56,0,1
148,692,12,0,0
149,512,59,1,1
150,614,55,0,1
151,556,121,0,1
152,620,80,1,1
153,559,83,1,1
154,628,67,1,1
155,691,6,0,0
156,600,23,1,1
157,511,32,1,1
158,702,18,0,0
159,759,77,1,0
160,710,18,1,0
161,519,4,1,1
162,559,281,1,1
163,593,83,1,1
164,655,33,0,0
165,789,288,1,0
166,754,83,0,0
167,708,21,0,0
168,568,61,1,1
169,756,37,1,0
170,738,78,1,0
171,658,65,1,0
172,614,37,1,1
173,555,61,1,1
174,634,10,1,1
175,595,32,1,1
176,657,22,1,0
177,785,146,1,0
178,560,102,1,1
179,540,144,0,1
180,537,20,0,1
181,701,120,0,0
182,621,114,0,1
183,664,19,0,0
184,572,39,1,1
185,580,52,1,1
186,789,247,1,0
187,535,75,1,1
188,547,31,0,1
189,757,98,0,0
190,567,84,0,1
191,516,71,0,1
192,558,102,1,1
193,565,57,1,1
194,556,74,0,1
195,589,47,1,1
196,645,47,1,0
197,587,250,0,1
198,510,22,0,1
199,738,76,0,0
200,618,63,1,1
201,707,185,0,0
202,630,111,1,1
203,535,48,1,1
204,518,15,1,1
205,513,15,1,1
206,568,47,1,1
207,619,72,0,1
208,626,146,0,1
209,524,46,0,1
210,553,14,1,1
211,749,25,0,0
212,627,281,0,1
213,626,84,0,1
214,611,48,1,1
215,632,5,1,1
216,530,9,0,1
217,542,62,0,1
218,738,48,0,0
219,754,21,0,0
220,739,36,0,0
221,780,48,0,0
222,543,75,1,1
223,571,69,0,1
224,789,293,1,0
225,766,51,0,0
226,609,13,1,1
227,505,35,0,1
228,769,165,0,0
229,750,21,0,0
230,606,32,1,1
231,643,29,1,0
232,751,26,0,0
233,657,38,1,0
234,623,38,0,1
235,541,6,0,1
236,652,20,1,0
237,623,62,0,1
238,605,65,1,1
239,608,23,1,1
240,602,51,1,1
241,513,3,1,1
242,569,53,1,1
243,611,122,0,1
244,573,15,0,1
245,559,106,1,1
246,643,8,0,0
247,524,81,0,1
248,627,147,0,1
249,606,48,1,1
250,716,32,1,0
251,596,2,1,1
252,639,4,0,0
253,569,2,0,1
254,695,37,1,0
255,509,104,1,1
256,755,59,0,0
257,678,4,0,0
258,773,27,0,0
259,508,59,0,1
260,662,41,1,0
261,583,58,1,1
262,785,270,1,0
263,759,72,1,0
264,616,140,1,1
265,743,11,1,0
266,511,35,0,1
267,696,46,0,0
268,574,45,1,1
269,532,41,0,1
270,628,70,0,1
271,531,12,1,1
272,528,102,1,1
273,623,44,0,1
274,606,153,1,1
275,602,68,1,1
276,655,2,1,0
277,671,48,0,0
278,707,393,0,0
279,670,99,0,0
280,781,32,0,0
281,645,38,1,0
282,568,62,1,1
283,787,80,0,0
284,588,7,0,1
285,538,92,1,1
286,706,30,0,0
287,612,102,1,1
288,716,57,0,0
289,788,42,1,0
290,520,64,0,1
291,523,31,0,1
292,680,53,0,0
293,614,73,1,1
294,685,30,0,0
295,516,16,0,1
296,540,85,0,1
297,714,21,0,0
298,724,86,0,0
299,649,28,1,0
300,524,4,1,1
301,629,58,0,1
302,513,64,1,1
303,666,26,0,0
304,760,13,1,0
305,593,48,1,1
306,684,88,0,0
307,785,303,1,0
308,511,43,1,1
309,551,9,0,1
310,604,116,0,1
311,708,32,0,0
312,738,93,1,0
313,540,19,1,1
314,615,48,1,1
315,536,111,1,1
316,566,27,1,1
317,704,24,0,0
318,703,18,0,0
319,625,45,1,1
320,553,40,1,1
321,518,42,0,1
322,527,7,0,1
323,554,66,1,1
324,627,242,0,1
325,619,107,1,1
326,641,6,0,0
327,503,54,1,1
328,733,31,0,0
329,577,107,1,1
330,627,202,0,1
331,589,35,1,1
332,507,37,1,1
333,519,64,1,1
334,640,21,0,0
335,655,39,0,0
336,745,24,0,0
337,580,82,0,1
338,603,21,0,1
339,511,11,0,1
340,760,5,0,0
341,611,180,1,1
342,789,164,0,0
343,682,10,1,0
344,736,51,0,0
345,664,21,0,0
346,740,23,1,0
347,650,14,1,0
348,540,89,0,1
349,782,64,0,0
350,707,236,0,0
351,562,61,0,1
352,676,50,1,0
353,535,164,1,1
354,597,99,0,1
355,534,120,1,1
356,580,66,1,1
357,628,15,1,1
358,721,39,0,0
359,540,25,1,1
360,541,37,0,1
361,683,15,1,0
362,744,55,0,0
363,577,64,1,1
364,787,26,0,0
365,754,85,0,0
366,694,30,0,0
367,628,63,1,1
368,619,43,0,1
369,522,22,1,1
370,575,69,1,1
371,642,34,0,0
372,726,53,0,0
373,713,7,0,0
374,667,36,0,0
375,676,73,0,0
376,782,28,0,0
377,540,56,0,1
378,722,20,1,0
379,621,74,1,1
380,613,62,0,1
381,657,20,1,0
382,634,43,0,1
383,529,107,1,1
384,741,66,0,0
385,570,27,1,1
386,525,6,1,1
387,759,88,1,0
388,580,114,1,1
389,707,226,0,0
390,777,3,1,0
391,723,27,0,0
392,509,47,1,1
393,754,10,0,0
394,556,2,0,1
395,572,65,1,1
396,592,40,0,1
397,630,85,1,1
398,633,76,0,1
399,749,112,0,0
400,529,61,1,1
401,527,84,1,1
402,686,31,0,0
403,522,37,1,1
404,529,117,1,1
405,695,8,0,0
406,618,73,1,1
