,name,snippet,predicted_class,true_class
0,506,14,0,1
1,550,81,1,1
2,506,54,1,1
3,637,62,1,0
4,637,27,1,0
5,606,81,0,1
6,655,67,1,0
7,518,124,1,1
8,568,50,0,1
9,544,44,1,1
10,738,57,1,0
11,612,101,1,1
12,611,14,1,1
13,762,32,0,0
14,669,78,0,0
15,613,71,1,1
16,707,115,0,0
17,701,52,0,0
18,693,7,0,0
19,699,13,0,0
20,662,48,0,0
21,524,117,0,1
22,656,13,1,0
23,723,22,1,0
24,627,113,1,1
25,702,9,1,0
26,614,150,1,1
27,540,34,1,1
28,560,34,1,1
29,639,23,1,0
30,587,71,0,1
31,614,160,0,1
32,785,36,1,0
33,648,18,0,0
34,648,43,0,0
35,632,22,1,1
36,706,2,0,0
37,549,32,0,1
38,734,72,0,0
39,682,21,1,0
40,731,13,0,0
41,661,62,0,0
42,516,43,1,1
43,511,85,0,1
44,555,68,1,1
45,591,44,0,1
46,524,103,0,1
47,559,222,1,1
48,597,90,1,1
49,632,8,1,1
50,626,133,0,1
51,660,42,0,0
52,529,120,1,1
53,612,116,1,1
54,782,46,0,0
55,660,67,0,0
56,708,35,0,0
57,735,36,0,0
58,672,29,0,0
59,616,57,1,1
60,529,122,1,1
61,556,68,1,1
62,766,16,1,0
63,604,6,1,1
64,643,31,0,0
65,551,17,0,1
66,551,49,1,1
67,555,9,1,1
68,505,83,1,1
69,602,39,0,1
70,517,20,0,1
71,627,71,1,1
72,516,103,1,1
73,533,19,1,1
74,619,73,0,1
75,624,73,1,1
76,626,34,1,1
77,768,43,0,0
78,698,22,1,0
79,626,129,1,1
80,710,2,1,0
81,576,1,0,1
82,530,6,0,1
83,540,97,0,1
84,556,1,0,1
85,534,135,1,1
86,711,41,0,0
87,745,34,0,0
88,706,31,0,0
89,637,39,1,0
90,759,65,1,0
91,547,4,0,1
92,549,3,0,1
93,567,97,0,1
94,566,71,1,1
95,562,17,1,1
96,507,40,1,1
97,518,167,0,1
98,560,40,1,1
99,709,12,0,0
100,618,6,1,1
101,603,29,0,1
102,720,10,0,0
103,611,1,1,1
104,536,120,1,1
105,785,131,0,0
106,663,25,0,0
107,789,40,0,0
108,518,107,1,1
109,609,24,1,1
110,572,42,1,1
111,543,11,1,1
112,684,79,0,0
113,568,18,0,1
114,611,203,1,1
115,613,16,0,1
116,538,17,1,1
117,534,75,1,1
118,567,9,1,1
119,673,1,0,0
120,571,24,1,1
121,558,69,1,1
122,525,25,0,1
123,548,21,0,1
124,565,31,1,1
125,508,59,0,1
126,761,45,0,0
127,550,102,0,1
128,706,4,0,0
129,707,99,0,0
130,741,78,1,0
131,658,28,0,0
132,707,361,0,0
133,590,49,0,1
134,534,33,1,1
135,761,30,0,0
136,753,26,0,0
137,536,12,0,1
138,573,137,1,1
139,620,3,1,1
140,586,98,1,1
141,773,3,0,0
142,574,1,1,1
143,759,53,1,0
144,769,135,0,0
145,663,12,0,0
146,632,84,0,1
147,669,19,0,0
148,623,22,0,1
149,552,50,0,1
150,566,80,1,1
151,786,14,1,0
152,768,20,0,0
153,526,29,0,1
154,672,41,0,0
155,605,35,1,1
156,567,24,1,1
157,743,10,1,0
158,663,26,0,0
159,583,48,1,1
160,616,142,0,1
161,761,7,0,0
162,526,16,1,1
163,570,18,0,1
164,528,21,0,1
165,789,188,0,0
166,540,68,0,1
167,789,231,1,0
168,568,72,1,1
169,729,27,1,0
170,627,150,1,1
171,611,160,1,1
172,697,1,1,0
173,513,89,1,1
174,588,71,1,1
175,579,110,1,1
176,658,80,1,0
177,729,21,0,0
178,572,52,0,1
179,713,30,0,0
180,640,28,0,0
181,582,51,1,1
182,600,29,1,1
183,660,27,0,0
184,517,5,0,1
185,537,58,1,1
186,519,78,0,1
187,509,26,1,1
188,597,4,1,1
189,643,21,0,0
190,616,34,0,1
191,649,11,0,0
192,735,8,0,0
193,698,12,0,0
194,707,209,1,0
195,611,193,0,1
196,611,202,1,1
197,749,46,0,0
198,536,79,1,1
199,613,32,1,1
200,785,167,0,0
201,719,38,0,0
202,763,46,0,0
203,540,132,1,1
204,563,48,1,1
205,669,57,0,0
206,680,27,0,0
207,511,68,0,1
208,601,47,1,1
209,707,296,0,0
210,506,47,1,1
211,652,74,0,0
212,524,4,1,1
213,522,33,1,1
214,505,76,1,1
215,513,60,1,1
216,591,39,1,1
217,546,63,1,1
218,734,30,1,0
219,740,5,0,0
220,649,18,0,0
221,525,105,0,1
222,600,78,0,1
223,536,134,1,1
224,615,27,1,1
225,707,83,0,0
226,771,12,0,0
227,545,58,1,1
228,534,96,1,1
229,587,240,1,1
230,582,14,1,1
231,614,135,1,1
232,656,30,0,0
233,508,32,0,1
234,612,68,0,1
235,604,5,1,1
236,688,28,0,0
237,769,155,0,0
238,617,46,0,1
239,551,57,1,1
240,634,58,0,1
241,690,53,0,0
242,690,71,1,0
243,624,11,1,1
244,600,10,1,1
245,547,20,0,1
246,519,107,1,1
247,573,68,0,1
248,509,95,1,1
249,528,91,1,1
250,699,1,1,0
251,596,1,0,1
252,623,39,0,1
253,606,164,1,1
254,732,44,0,0
255,750,6,1,0
256,623,89,0,1
257,681,27,0,0
258,592,69,1,1
259,531,4,1,1
260,551,54,1,1
261,535,152,1,1
262,701,94,0,0
263,619,51,1,1
264,533,36,1,1
265,754,70,0,0
266,580,111,1,1
267,621,6,1,1
268,755,13,0,0
269,513,56,1,1
270,539,77,1,1
271,760,76,1,0
272,648,8,1,0
273,507,2,1,1
274,559,183,0,1
275,592,41,0,1
276,529,104,1,1
277,604,122,0,1
278,615,73,1,1
279,518,55,0,1
280,668,45,0,0
281,785,203,0,0
282,559,23,1,1
283,525,3,1,1
284,524,24,1,1
285,578,75,0,1
286,551,2,0,1
287,522,24,1,1
288,614,1,0,1
289,680,26,0,0
290,692,51,0,0
291,654,21,0,0
292,573,7,1,1
293,559,281,1,1
294,511,46,1,1
295,746,6,0,0
296,571,3,0,1
297,587,153,1,1
298,633,9,1,1
299,626,119,1,1
300,559,245,1,1
301,546,18,1,1
302,592,39,0,1
303,550,70,0,1
304,533,43,1,1
305,771,59,1,0
306,527,22,0,1
307,709,44,0,0
308,614,2,0,1
309,574,10,1,1
310,670,83,0,0
311,520,16,1,1
312,789,236,1,0
313,519,62,1,1
314,692,12,0,0
315,539,38,1,1
316,528,40,1,1
317,616,2,1,1
318,613,14,0,1
319,545,49,1,1
320,559,66,0,1
321,519,16,0,1
322,727,3,0,0
323,657,2,1,0
324,750,128,0,0
325,680,53,0,0
326,648,13,1,0
327,541,69,1,1
328,640,6,0,0
329,560,18,1,1
330,712,13,0,0
331,648,35,1,0
332,551,59,1,1
333,634,64,1,1
334,658,39,0,0
335,509,10,1,1
336,633,72,0,1
337,704,1,1,0
338,519,89,1,1
339,597,39,1,1
340,607,39,1,1
341,553,72,1,1
