,name,snippet,predicted_class,true_class
0,518,11,1,1
1,585,46,1,1
2,609,7,1,1
3,774,4,0,0
4,631,15,1,1
5,613,16,1,1
6,592,43,1,1
7,743,1,0,0
8,521,58,0,1
9,673,4,1,0
10,538,2,1,1
11,568,28,0,1
12,616,72,0,1
13,557,2,1,1
14,766,27,0,0
15,557,41,1,1
16,645,13,0,0
17,627,94,0,1
18,603,20,1,1
19,677,11,0,0
20,648,5,1,0
21,753,10,0,0
22,509,34,0,1
23,524,21,0,1
24,775,5,0,0
25,715,13,0,0
26,518,8,1,1
27,608,29,1,1
28,580,76,1,1
29,576,1,1,1
30,713,13,0,0
31,604,34,1,1
32,718,17,1,0
33,540,24,0,1
34,649,5,1,0
35,590,32,1,1
36,745,16,0,0
37,587,24,1,1
38,607,31,1,1
39,654,22,0,0
40,769,64,0,0
41,718,14,0,0
42,785,130,1,0
43,711,30,0,0
44,612,36,0,1
45,728,8,0,0
46,626,38,0,1
47,673,15,0,0
48,607,13,1,1
49,531,19,1,1
50,646,14,1,0
51,567,46,1,1
52,502,15,1,1
53,722,16,0,0
54,587,66,1,1
55,757,8,1,0
56,699,7,0,0
57,727,17,0,0
58,744,11,0,0
59,577,9,1,1
60,659,18,0,0
61,787,7,0,0
62,527,13,1,1
63,780,1,0,0
64,589,6,0,1
65,633,13,1,1
66,509,57,1,1
67,552,6,0,1
68,701,79,0,0
69,734,48,0,0
70,590,18,1,1
71,672,3,0,0
72,701,13,0,0
73,577,47,1,1
74,550,34,1,1
75,757,3,0,0
76,701,91,0,0
77,567,25,1,1
78,558,51,1,1
79,633,41,0,1
80,587,64,1,1
81,560,48,1,1
82,509,63,1,1
83,594,17,1,1
84,682,14,0,0
85,785,85,0,0
86,666,19,0,0
87,717,8,0,0
88,598,30,1,1
89,511,18,1,1
90,650,19,0,0
91,668,20,0,0
92,523,5,0,1
93,637,30,1,0
94,702,15,0,0
95,602,31,0,1
96,569,32,1,1
97,701,39,0,0
98,600,54,1,1
99,585,23,1,1
100,696,20,0,0
101,611,90,1,1
102,559,52,1,1
103,774,11,0,0
104,597,61,1,1
105,767,13,0,0
