,name,snippet,predicted_class,true_class
0,627,113,1,1
1,549,1,0,1
2,581,3,1,1
3,708,11,0,0
4,625,16,1,1
5,609,23,0,1
6,785,75,0,0
7,516,59,1,1
8,559,53,1,1
9,566,30,0,1
10,769,32,0,0
11,752,12,0,0
12,704,7,0,0
13,631,31,1,1
14,560,2,0,1
15,620,36,1,1
16,518,56,1,1
17,569,13,0,1
18,513,45,1,1
19,741,2,0,0
20,606,49,1,1
21,750,12,1,0
22,724,43,0,0
23,707,138,0,0
24,563,48,0,1
25,747,14,0,0
26,539,22,1,1
27,507,32,1,1
28,617,35,1,1
29,707,139,0,0
30,547,5,0,1
31,701,69,0,0
32,668,17,0,0
33,746,29,1,0
34,707,63,0,0
35,509,11,1,1
36,614,28,1,1
37,583,2,1,1
38,523,41,1,1
39,658,30,1,0
40,661,16,0,0
41,563,50,1,1
42,504,20,1,1
43,771,16,0,0
44,617,15,1,1
45,550,12,1,1
46,612,16,0,1
47,709,4,0,0
48,531,2,1,1
49,739,27,0,0
50,521,38,1,1
51,699,14,0,0
52,608,3,1,1
53,609,2,1,1
54,576,39,0,1
55,660,24,0,0
56,572,15,0,1
57,670,10,0,0
58,553,14,1,1
59,617,27,1,1
60,508,26,1,1
61,574,31,1,1
62,688,6,0,0
63,519,4,0,1
64,684,26,1,0
65,544,5,0,1
66,638,11,0,0
67,757,40,0,0
68,592,30,1,1
69,560,30,1,1
70,729,11,0,0
71,653,28,1,0
72,560,14,1,1
73,698,12,1,0
74,531,10,0,1
75,769,55,0,0
76,503,33,1,1
77,587,65,1,1
78,545,40,1,1
79,566,34,1,1
80,642,4,0,0
81,513,57,1,1
82,590,24,1,1
83,769,63,1,0
84,578,37,0,1
85,597,19,1,1
86,636,25,0,1
87,707,186,1,0
88,696,2,0,0
89,576,21,1,1
90,632,57,1,1
91,512,5,1,1
92,666,22,0,0
93,541,17,0,1
94,506,5,1,1
95,557,45,1,1
96,568,18,1,1
97,657,6,0,0
98,768,4,0,0
99,559,123,1,1
100,640,13,0,0
101,547,9,0,1
102,598,29,1,1
103,508,8,1,1
104,769,47,0,0
105,518,48,0,1
106,539,27,1,1
107,650,15,1,0
108,762,12,0,0
109,644,2,0,0
110,571,5,1,1
111,785,115,1,0
112,626,71,1,1
113,663,17,0,0
114,553,22,0,1
115,598,22,0,1
116,749,53,0,0
117,602,5,0,1
118,748,6,0,0
119,541,15,1,1
120,576,35,0,1
121,536,65,1,1
122,658,27,1,0
123,666,17,0,0
124,574,11,1,1
125,689,19,0,0
126,564,8,1,1
127,763,29,0,0
128,529,43,1,1
129,767,7,0,0
130,578,10,1,1
131,750,54,0,0
132,607,24,1,1
133,773,7,0,0
134,722,6,0,0
135,636,8,0,1
136,670,3,0,0
137,705,23,1,0
138,671,33,0,0
139,735,6,0,0
140,604,29,1,1
141,686,10,0,0
142,730,16,0,0
143,789,67,1,0
144,696,24,0,0
145,555,44,1,1
146,570,36,1,1
147,512,2,1,1
148,668,29,1,0
149,766,2,1,0
150,559,83,1,1
151,747,22,0,0
152,753,12,0,0
153,563,37,1,1
154,788,29,1,0
155,551,11,1,1
156,545,12,1,1
157,602,24,1,1
158,545,20,1,1
159,553,26,0,1
160,564,23,1,1
161,741,17,0,0
162,552,32,1,1
163,606,90,1,1
164,632,38,1,1
165,673,17,0,0
166,650,4,1,0
167,682,14,0,0
168,615,46,1,1
169,685,1,0,0
170,518,22,1,1
171,693,11,0,0
172,519,1,1,1
173,529,25,1,1
174,754,37,0,0
175,539,43,0,1
176,593,14,0,1
177,523,6,0,1
178,505,43,1,1
179,576,28,0,1
180,543,12,1,1
181,739,3,1,0
182,549,11,0,1
183,527,37,1,1
184,644,15,0,0
185,568,5,0,1
186,741,14,1,0
187,750,41,0,0
188,735,13,0,0
189,774,2,0,0
190,519,52,1,1
191,606,9,1,1
192,605,2,1,1
193,668,20,0,0
194,600,26,1,1
195,600,54,1,1
196,695,28,1,0
197,728,35,1,0
198,707,44,1,0
199,624,1,1,1
200,611,1,0,1
201,619,16,1,1
202,586,41,1,1
203,570,20,1,1
204,514,16,0,1
205,537,44,0,1
206,699,1,0,0
207,615,26,0,1
208,759,44,1,0
209,594,13,1,1
210,614,30,0,1
211,516,77,0,1
212,630,15,1,1
213,609,37,1,1
214,734,63,0,0
215,690,4,1,0
216,746,5,0,0
217,681,18,0,0
218,593,17,0,1
219,707,66,1,0
220,519,18,0,1
221,736,26,1,0
222,509,1,1,1
223,626,4,0,1
224,543,25,1,1
225,567,43,1,1
226,557,34,0,1
227,535,77,1,1
