,name,snippet,predicted_class,true_class
0,627,26,1,1
1,552,54,1,1
2,525,18,0,1
3,528,50,1,1
4,627,33,1,1
5,750,35,0,0
6,633,34,1,1
7,569,11,0,1
8,611,31,1,1
9,704,13,0,0
10,565,25,1,1
11,707,137,0,0
12,506,14,1,1
13,721,16,0,0
14,533,5,1,1
15,511,24,1,1
16,661,32,1,0
17,789,121,1,0
18,602,50,1,1
19,601,4,0,1
20,543,13,1,1
21,715,23,0,0
22,709,15,0,0
23,574,32,1,1
24,592,44,0,1
25,587,51,1,1
26,685,18,1,0
27,781,14,0,0
28,503,24,1,1
29,750,52,0,0
30,522,1,1,1
31,695,28,1,0
32,707,135,1,0
33,608,24,0,1
34,701,92,0,0
35,611,26,1,1
36,552,30,0,1
37,758,23,0,0
38,707,75,0,0
39,752,51,0,0
40,627,116,1,1
41,688,8,0,0
42,749,48,0,0
43,780,12,0,0
44,572,6,0,1
45,656,22,1,0
46,707,51,0,0
47,777,3,1,0
48,534,51,1,1
49,611,81,0,1
50,637,22,0,0
51,703,10,0,0
52,697,7,0,0
53,605,23,1,1
54,532,14,1,1
55,711,19,0,0
56,579,63,1,1
57,692,20,1,0
58,774,14,0,0
59,716,34,1,0
60,580,38,1,1
61,789,23,1,0
62,537,4,1,1
63,670,9,0,0
64,602,39,0,1
65,694,10,0,0
66,653,32,1,0
67,600,8,0,1
68,546,24,0,1
69,611,69,1,1
70,736,4,0,0
71,738,33,1,0
72,633,36,0,1
73,746,14,0,0
74,588,7,0,1
75,503,29,0,1
76,631,18,1,1
77,563,58,0,1
78,548,33,0,1
79,660,13,0,0
80,755,19,0,0
81,611,48,1,1
82,546,52,1,1
83,611,78,1,1
84,659,13,0,0
85,577,51,1,1
86,505,29,1,1
87,553,22,0,1
88,587,9,1,1
89,676,11,0,0
90,611,75,1,1
91,594,10,0,1
92,707,87,0,0
93,513,53,0,1
94,606,19,0,1
95,605,18,1,1
96,520,20,1,1
97,549,56,0,1
98,565,51,1,1
99,648,24,1,0
100,513,33,1,1
101,634,5,1,1
102,617,41,1,1
103,525,45,1,1
104,573,9,0,1
105,701,57,0,0
106,748,16,0,0
107,592,8,0,1
108,702,5,0,0
109,747,3,0,0
110,555,46,1,1
111,604,11,1,1
112,579,39,1,1
113,664,3,1,0
114,627,34,1,1
115,673,8,0,0
116,567,38,1,1
117,550,5,0,1
118,582,22,1,1
119,605,28,1,1
120,707,117,0,0
121,587,20,0,1
122,683,5,0,0
123,579,29,1,1
124,671,34,1,0
125,593,16,1,1
126,523,32,0,1
127,586,21,1,1
128,540,76,1,1
129,555,54,1,1
130,525,46,1,1
131,603,11,0,1
132,785,33,1,0
133,748,7,0,0
134,789,136,0,0
135,511,21,1,1
136,567,14,1,1
137,554,7,0,1
138,768,20,0,0
139,772,1,0,0
140,569,6,0,1
141,620,43,1,1
142,531,10,0,1
143,632,23,0,1
144,660,43,1,0
145,789,134,0,0
146,517,7,0,1
147,685,10,0,0
148,738,11,0,0
149,587,60,1,1
150,659,30,0,0
151,706,16,0,0
152,572,31,1,1
153,559,94,0,1
154,653,35,1,0
155,512,16,0,1
156,679,20,0,0
157,635,1,1,1
158,519,14,1,1
159,528,55,1,1
160,517,27,1,1
161,541,21,1,1
162,641,13,1,0
163,702,14,0,0
164,549,14,0,1
165,541,1,1,1
166,707,120,0,0
167,782,10,0,0
168,666,13,0,0
169,788,20,1,0
170,547,6,0,1
171,666,15,0,0
172,667,7,0,0
173,775,30,1,0
174,591,3,0,1
175,633,13,1,1
176,673,13,0,0
177,614,68,0,1
178,785,66,0,0
179,674,8,0,0
180,678,11,0,0
181,622,28,1,1
182,587,101,1,1
183,780,44,0,0
184,588,12,0,1
185,641,14,1,0
186,516,32,1,1
187,789,56,0,0
188,610,3,1,1
189,699,5,0,0
190,545,12,1,1
191,535,77,1,1
192,679,9,0,0
193,626,71,1,1
194,587,128,0,1
195,611,11,1,1
196,707,11,0,0
197,723,16,0,0
198,607,47,0,1
199,738,24,0,0
200,588,11,0,1
201,739,2,0,0
202,720,5,0,0
203,789,99,0,0
204,616,42,1,1
205,534,33,0,1
206,782,16,0,0
207,581,29,0,1
208,592,17,0,1
209,518,61,0,1
210,510,6,0,1
211,618,20,1,1
212,532,2,1,1
213,747,11,0,0
214,615,5,1,1
215,614,52,1,1
216,785,130,0,0
217,775,8,0,0
218,715,22,0,0
219,592,30,1,1
220,546,32,1,1
221,517,46,0,1
222,691,12,0,0
223,505,48,1,1
224,611,115,0,1
225,766,23,1,0
226,746,31,1,0
227,702,12,0,0
228,575,31,1,1
229,509,24,1,1
230,581,26,0,1
231,736,17,0,0
232,725,4,0,0
233,579,7,1,1
234,656,14,0,0
235,509,66,1,1
236,571,16,1,1
237,619,69,1,1
238,712,1,0,0
239,567,19,1,1
240,701,19,0,0
241,671,38,0,0
242,719,11,0,0
243,626,7,1,1
244,587,36,1,1
245,786,14,0,0
246,571,26,1,1
247,672,7,0,0
248,619,17,1,1
249,555,9,1,1
250,604,9,1,1
251,628,2,1,1
252,707,172,0,0
253,546,1,0,1
254,647,17,0,0
255,707,68,0,0
256,517,40,0,1
257,606,7,1,1
258,781,7,0,0
259,751,3,0,0
260,560,68,1,1
261,726,20,1,0
262,789,3,1,0
263,589,9,0,1
264,786,7,1,0
265,620,14,1,1
266,707,88,1,0
267,542,10,1,1
268,660,24,0,0
269,718,16,0,0
270,569,58,1,1
271,534,12,1,1
272,765,8,0,0
273,714,9,1,0
274,509,36,0,1
275,725,20,0,0
276,530,41,1,1
277,618,35,0,1
278,570,26,1,1
