,name,snippet,predicted_class,true_class
0,633,10,1,1
1,785,122,1,0
2,585,47,1,1
3,778,17,1,0
4,525,44,1,1
5,769,22,0,0
6,560,10,1,1
7,693,6,0,0
8,516,81,1,1
9,619,65,0,1
10,555,53,1,1
11,505,13,1,1
12,577,16,0,1
13,614,78,0,1
14,503,23,0,1
15,604,8,1,1
16,563,55,1,1
17,709,14,0,0
18,716,36,1,0
19,512,3,0,1
20,785,51,1,0
21,627,84,1,1
22,633,18,0,1
23,716,1,1,0
24,765,19,0,0
25,660,23,0,0
26,664,14,1,0
27,587,126,1,1
28,770,2,0,0
29,739,23,0,0
30,690,30,0,0
31,587,101,1,1
32,737,10,1,0
33,576,19,0,1
34,567,49,0,1
35,508,24,0,1
36,720,4,0,0
37,570,4,0,1
38,766,32,1,0
39,695,29,0,0
40,517,32,1,1
41,518,71,1,1
42,709,11,0,0
43,568,33,1,1
44,631,47,1,1
45,626,65,1,1
46,513,53,0,1
47,518,80,0,1
48,560,66,1,1
49,581,12,1,1
50,734,56,0,0
51,631,38,0,1
52,566,41,1,1
53,628,4,1,1
54,534,33,1,1
55,614,53,1,1
56,560,31,1,1
57,602,6,1,1
58,552,23,1,1
59,769,34,0,0
60,606,28,1,1
61,517,21,1,1
62,506,23,1,1
63,789,126,0,0
64,673,18,0,0
65,636,16,0,1
66,670,9,0,0
67,504,19,1,1
68,588,10,0,1
69,603,19,1,1
70,746,27,1,0
71,529,14,1,1
72,576,16,0,1
73,772,4,0,0
74,614,68,0,1
75,627,5,1,1
76,590,9,1,1
77,511,26,0,1
78,556,46,0,1
79,711,43,0,0
80,740,13,1,0
81,539,23,1,1
82,512,10,1,1
83,546,66,1,1
84,619,29,0,1
85,724,41,0,0
86,785,118,0,0
87,627,17,1,1
88,606,108,1,1
89,616,25,1,1
90,776,34,0,0
91,760,25,0,0
92,645,6,1,0
93,611,40,1,1
94,523,15,1,1
95,602,24,1,1
96,701,73,1,0
97,605,18,1,1
98,580,27,1,1
99,788,12,1,0
100,632,30,0,1
101,746,10,0,0
102,643,11,0,0
103,559,89,1,1
104,772,7,0,0
105,588,14,1,1
106,679,9,1,0
107,688,11,0,0
108,611,78,1,1
109,645,4,1,0
110,648,31,0,0
111,617,5,1,1
112,555,41,1,1
113,614,67,1,1
114,579,54,1,1
115,560,50,1,1
116,654,9,0,0
117,524,51,1,1
118,573,49,0,1
119,718,22,0,0
120,610,7,0,1
121,744,30,0,0
122,537,40,0,1
123,509,17,1,1
124,607,19,1,1
125,530,20,0,1
126,626,20,0,1
127,660,30,0,0
128,728,33,1,0
129,535,66,0,1
130,630,48,1,1
131,533,36,0,1
132,754,33,0,0
133,754,12,0,0
134,719,29,0,0
135,606,52,1,1
136,724,36,0,0
137,669,2,0,0
138,562,59,1,1
139,701,24,1,0
140,707,96,0,0
141,537,52,0,1
142,610,12,1,1
143,618,8,1,1
144,696,10,0,0
145,606,69,1,1
146,576,38,0,1
147,701,33,1,0
148,614,65,1,1
149,574,30,1,1
150,535,63,0,1
151,516,44,1,1
152,556,19,1,1
153,539,18,1,1
154,535,54,1,1
155,691,10,0,0
156,678,16,0,0
157,741,7,1,0
158,503,31,0,1
159,570,6,1,1
160,784,11,0,0
161,645,13,0,0
162,676,18,1,0
163,776,7,0,0
164,614,77,1,1
165,715,11,0,0
166,576,13,1,1
167,537,4,1,1
168,528,52,1,1
169,621,11,0,1
170,535,44,1,1
171,769,81,0,0
172,613,23,1,1
173,616,29,1,1
174,565,2,1,1
175,701,86,1,0
176,601,4,1,1
177,701,19,0,0
178,545,27,1,1
179,660,8,0,0
180,504,9,1,1
181,585,11,0,1
182,754,4,0,0
183,582,3,1,1
184,531,9,1,1
185,755,18,0,0
186,603,18,0,1
187,534,23,1,1
188,614,3,1,1
189,663,27,0,0
190,517,26,1,1
191,587,134,0,1
192,678,25,1,0
193,707,6,0,0
194,647,17,0,0
195,672,5,1,0
196,750,53,0,0
197,518,83,1,1
198,785,107,0,0
199,519,64,1,1
200,627,37,1,1
201,634,34,1,1
202,638,15,0,0
203,727,22,0,0
204,614,70,1,1
205,774,4,0,0
206,560,43,1,1
207,543,17,1,1
208,640,2,0,0
209,574,36,1,1
210,688,4,0,0
211,570,33,1,1
212,631,43,1,1
213,600,8,1,1
214,593,46,0,1
215,518,66,1,1
216,583,27,1,1
217,671,11,1,0
218,717,19,0,0
219,539,4,0,1
220,526,20,1,1
221,627,71,1,1
222,558,30,1,1
223,571,7,1,1
224,560,35,1,1
225,650,22,1,0
226,535,104,1,1
227,725,22,0,0
228,752,25,1,0
229,518,65,1,1
230,641,16,0,0
231,787,11,0,0
232,681,4,0,0
233,570,26,0,1
234,529,29,0,1
235,709,15,1,0
236,786,13,1,0
237,691,16,1,0
238,641,13,1,0
239,527,16,1,1
240,564,2,1,1
241,723,22,0,0
242,618,30,1,1
243,511,8,1,1
244,769,20,1,0
245,627,49,1,1
246,738,11,0,0
247,562,17,1,1
248,600,20,1,1
249,619,9,1,1
250,684,36,1,0
251,715,17,0,0
252,761,7,0,0
253,750,2,1,0
254,781,3,1,0
255,618,24,1,1
256,587,3,1,1
257,526,23,1,1
258,616,14,0,1
259,668,24,0,0
260,538,8,1,1
261,563,31,1,1
262,525,30,1,1
263,599,30,1,1
264,580,76,1,1
265,556,66,1,1
266,629,15,1,1
267,587,11,1,1
268,607,44,1,1
269,505,30,1,1
270,625,24,1,1
271,711,11,0,0
272,688,29,0,0
273,537,36,0,1
274,593,15,0,1
275,615,14,1,1
276,687,18,0,0
277,577,52,1,1
278,597,9,1,1
279,744,13,0,0
280,564,3,0,1
281,565,38,1,1
282,627,55,1,1
283,747,4,0,0
284,582,6,1,1
285,577,34,1,1
286,609,13,0,1
287,520,17,0,1
288,734,15,1,0
289,552,22,1,1
290,672,2,0,0
291,690,8,1,0
292,707,105,1,0
293,580,29,1,1
294,637,15,1,0
295,612,24,1,1
296,773,15,0,0
297,539,50,1,1
298,701,88,1,0
299,571,48,1,1
300,617,27,1,1
301,647,22,0,0
302,515,12,1,1
303,524,58,0,1
304,616,77,1,1
305,551,22,1,1
306,631,20,0,1
307,632,5,1,1
308,537,14,0,1
309,778,4,0,0
310,637,21,0,0
311,589,29,0,1
312,738,24,0,0
313,511,12,1,1
314,560,59,1,1
315,747,6,0,0
316,559,130,1,1
317,645,28,1,0
318,534,56,1,1
319,677,12,0,0
320,587,79,1,1
321,557,37,1,1
322,516,4,0,1
323,604,74,1,1
324,535,56,1,1
325,535,97,1,1
326,567,54,1,1
327,542,1,1,1
328,631,44,1,1
329,532,13,0,1
330,587,115,0,1
331,605,5,1,1
332,520,25,0,1
333,722,27,1,0
334,761,6,0,0
335,721,1,0,0
336,555,38,1,1
337,602,38,1,1
338,750,50,0,0
339,616,73,1,1
340,515,21,1,1
341,660,36,0,0
342,612,16,0,1
343,503,16,1,1
344,548,20,0,1
345,722,23,0,0
346,634,13,0,1
347,641,23,1,0
348,569,33,0,1
349,639,15,0,0
350,513,66,1,1
351,554,34,1,1
352,637,11,1,0
353,789,72,0,0
354,597,19,1,1
355,518,4,1,1
356,681,13,0,0
357,523,34,0,1
358,735,1,0,0
359,722,28,0,0
360,540,29,1,1
361,522,4,1,1
362,595,18,1,1
363,504,22,1,1
364,540,49,0,1
365,580,44,1,1
366,541,21,1,1
367,707,184,1,0
368,507,29,1,1
369,528,23,0,1
370,711,31,0,0
371,684,26,1,0
372,789,150,0,0
373,720,2,0,0
374,509,60,1,1
375,504,5,1,1
376,559,46,1,1
377,544,21,1,1
378,764,12,0,0
379,586,20,1,1
380,547,10,0,1
381,512,16,0,1
382,717,20,0,0
383,569,12,0,1
384,525,51,1,1
385,575,14,0,1
386,753,13,0,0
387,650,21,1,0
388,787,27,1,0
389,780,45,0,0
390,529,60,1,1
391,563,5,1,1
392,712,14,0,0
393,615,36,1,1
394,545,37,1,1
395,516,14,1,1
396,600,32,1,1
397,617,37,1,1
398,605,32,1,1
399,680,1,0,0
