,name,snippet,predicted_class,true_class
0,736,6,0,0
1,660,39,1,0
2,581,17,1,1
3,526,12,1,1
4,749,32,1,0
5,655,24,0,0
6,533,35,1,1
7,540,22,1,1
8,782,35,0,0
9,711,20,0,0
10,577,9,1,1
11,684,8,1,0
12,521,25,0,1
13,672,11,0,0
14,582,24,1,1
15,606,67,1,1
16,732,22,0,0
17,727,22,0,0
18,695,27,1,0
19,676,7,0,0
20,784,10,0,0
21,540,48,1,1
22,684,31,1,0
23,600,42,0,1
24,558,37,1,1
25,625,28,1,1
26,755,32,0,0
27,593,43,1,1
28,680,16,0,0
29,617,8,1,1
30,585,27,1,1
31,609,2,1,1
32,728,7,1,0
33,663,1,0,0
34,604,12,1,1
35,599,26,0,1
36,717,23,0,0
37,627,140,1,1
38,781,8,0,0
39,668,30,0,0
40,692,18,0,0
41,524,28,1,1
42,531,1,0,1
43,653,33,1,0
44,764,20,1,0
45,748,16,0,0
46,777,16,1,0
47,740,1,1,0
48,593,21,1,1
49,707,99,0,0
50,674,15,0,0
51,738,14,0,0
52,622,3,1,1
53,567,17,0,1
54,676,3,0,0
55,785,22,1,0
56,541,19,1,1
57,708,9,0,0
58,643,13,1,0
59,520,28,0,1
60,509,75,0,1
61,549,47,0,1
62,670,48,0,0
63,506,15,0,1
64,789,51,1,0
65,556,2,1,1
66,579,20,1,1
67,707,47,0,0
68,782,34,0,0
69,631,7,1,1
70,703,6,1,0
71,655,22,0,0
72,615,41,1,1
73,545,53,0,1
74,710,19,0,0
75,722,21,0,0
76,609,29,1,1
77,674,5,0,0
78,755,1,0,0
79,624,39,1,1
80,554,23,0,1
81,707,54,0,0
82,628,54,1,1
83,641,21,1,0
84,696,8,0,0
85,620,45,1,1
86,719,7,0,0
87,769,12,1,0
88,528,57,1,1
89,514,17,0,1
90,619,27,0,1
91,585,38,1,1
92,618,7,1,1
93,686,12,0,0
94,632,26,1,1
95,616,34,1,1
96,741,7,1,0
97,627,73,1,1
98,718,14,0,0
99,536,73,0,1
100,536,69,1,1
101,758,27,0,0
102,709,19,0,0
103,618,1,1,1
104,726,5,0,0
105,711,32,0,0
106,681,16,0,0
107,757,37,0,0
108,521,57,0,1
109,714,7,1,0
110,769,27,1,0
111,670,26,0,0
112,524,10,0,1
113,643,5,1,0
114,707,26,0,0
115,770,17,0,0
116,774,2,0,0
117,588,12,0,1
118,706,9,0,0
119,735,6,0,0
120,527,46,1,1
121,535,103,1,1
122,752,13,0,0
123,573,73,1,1
124,628,2,1,1
125,621,27,1,1
126,732,10,0,0
127,785,72,1,0
128,679,4,0,0
129,679,1,0,0
130,659,26,0,0
131,631,49,1,1
132,660,40,0,0
133,789,148,1,0
134,536,11,1,1
135,707,174,0,0
136,596,12,0,1
137,720,2,0,0
138,540,60,1,1
139,738,24,0,0
140,608,6,0,1
141,658,17,1,0
142,568,16,0,1
143,763,30,0,0
144,695,5,0,0
145,631,28,1,1
146,587,69,1,1
147,517,37,1,1
148,669,36,0,0
149,765,1,0,0
150,628,22,1,1
151,548,24,0,1
152,554,22,0,1
153,523,48,1,1
154,571,20,1,1
155,587,65,1,1
156,575,17,0,1
157,701,4,0,0
158,571,28,1,1
159,624,2,1,1
160,599,3,1,1
161,631,47,1,1
162,523,49,1,1
163,555,48,1,1
164,616,66,1,1
165,529,11,1,1
166,543,8,1,1
167,619,24,0,1
168,536,30,1,1
169,574,25,1,1
170,583,34,1,1
171,525,39,1,1
172,785,76,0,0
173,576,25,0,1
174,530,17,0,1
175,519,1,0,1
176,536,3,1,1
177,727,16,0,0
178,580,71,1,1
179,630,16,1,1
180,754,25,0,0
181,579,26,0,1
182,583,1,0,1
183,533,10,0,1
184,609,10,0,1
185,616,38,1,1
186,604,69,1,1
187,577,46,1,1
188,620,11,1,1
189,678,8,0,0
190,618,24,1,1
191,750,43,0,0
192,569,10,0,1
193,523,46,1,1
194,644,13,1,0
195,584,6,1,1
196,560,1,0,1
197,607,35,1,1
198,558,28,0,1
199,757,23,0,0
200,536,49,0,1
201,566,19,1,1
202,574,5,1,1
203,726,7,1,0
204,709,4,0,0
205,559,55,1,1
206,652,32,1,0
207,699,20,0,0
208,712,17,0,0
209,537,3,1,1
210,660,19,0,0
211,755,30,0,0
212,743,20,0,0
213,745,3,0,0
214,777,6,0,0
215,550,43,1,1
216,631,5,1,1
217,564,9,1,1
218,781,25,1,0
219,505,16,0,1
220,524,15,1,1
221,512,6,0,1
222,727,14,1,0
223,676,22,0,0
224,735,20,0,0
225,551,23,1,1
226,734,31,1,0
227,604,2,1,1
228,622,36,0,1
229,574,9,1,1
230,621,11,0,1
231,776,5,0,0
232,599,18,1,1
233,517,41,1,1
234,543,4,1,1
235,695,15,1,0
236,576,13,1,1
237,669,1,0,0
238,691,11,1,0
239,616,24,1,1
240,563,16,1,1
241,583,24,0,1
242,534,30,1,1
243,579,51,1,1
244,580,59,1,1
245,551,33,1,1
246,576,34,0,1
247,618,19,1,1
248,644,15,0,0
249,688,15,1,0
250,682,3,0,0
251,566,26,0,1
252,587,18,1,1
253,755,20,0,0
254,759,50,0,0
255,618,16,1,1
256,572,3,0,1
257,592,23,0,1
258,616,79,0,1
259,552,26,0,1
260,545,26,1,1
261,587,45,0,1
262,727,10,0,0
263,628,33,1,1
264,538,53,0,1
265,701,52,0,0
266,769,64,0,0
267,648,11,1,0
268,681,6,0,0
269,616,11,0,1
270,732,20,0,0
271,769,57,1,0
272,517,50,1,1
273,627,101,1,1
274,555,42,1,1
275,512,12,1,1
276,549,35,0,1
277,585,15,1,1
278,585,23,1,1
279,567,24,1,1
280,618,38,1,1
281,707,142,0,0
282,512,26,0,1
283,620,31,1,1
284,623,32,1,1
285,570,26,1,1
286,642,6,0,0
287,789,42,0,0
288,789,81,0,0
289,516,31,1,1
290,528,7,0,1
291,785,23,1,0
292,728,34,1,0
293,689,20,0,0
294,707,187,0,0
295,586,37,1,1
296,516,2,1,1
297,545,36,1,1
298,600,4,1,1
299,707,64,0,0
300,535,25,1,1
301,545,47,0,1
302,584,22,1,1
303,559,92,1,1
304,579,57,1,1
305,621,47,1,1
306,540,70,0,1
307,757,58,0,0
308,522,17,1,1
309,604,11,1,1
310,575,9,1,1
311,734,26,0,0
312,707,69,0,0
313,555,43,0,1
314,559,39,1,1
315,658,14,1,0
316,696,2,0,0
317,530,8,1,1
318,610,2,1,1
319,608,15,1,1
320,628,55,1,1
321,597,39,0,1
322,614,61,1,1
323,655,1,1,0
324,786,7,1,0
325,636,26,1,1
326,616,35,1,1
327,635,9,1,1
328,708,16,1,0
329,656,11,0,0
330,576,26,0,1
331,729,19,1,0
332,663,17,0,0
333,532,7,1,1
334,660,42,1,0
335,592,1,1,1
336,680,12,0,0
337,741,4,1,0
338,769,39,1,0
339,734,4,1,0
340,642,1,0,0
341,677,8,0,0
342,550,17,1,1
343,688,10,1,0
344,568,23,0,1
345,630,8,1,1
346,616,46,1,1
347,632,38,1,1
348,589,27,0,1
349,519,51,1,1
350,566,10,0,1
351,542,28,1,1
352,656,2,1,0
353,742,22,1,0
354,770,10,0,0
355,672,9,0,0
356,605,10,1,1
357,556,47,0,1
358,707,72,1,0
359,785,89,0,0
360,560,56,0,1
361,627,94,0,1
362,604,20,1,1
363,530,39,0,1
364,615,28,0,1
365,754,28,0,0
366,757,9,0,0
367,666,9,0,0
368,765,10,0,0
369,777,1,0,0
370,705,2,1,0
371,612,50,1,1
372,509,78,0,1
373,553,20,1,1
374,580,41,1,1
375,517,55,1,1
376,620,6,1,1
377,645,15,1,0
378,738,42,1,0
379,627,141,1,1
380,789,3,1,0
381,642,17,0,0
382,782,29,0,0
383,719,19,0,0
384,580,95,1,1
385,789,48,0,0
386,759,4,0,0
387,549,45,0,1
388,617,28,0,1
389,544,19,1,1
390,667,22,0,0
391,535,97,1,1
392,701,1,0,0
393,606,10,1,1
394,588,25,1,1
395,623,29,0,1
396,701,83,0,0
397,658,19,0,0
398,536,66,1,1
399,614,69,1,1
400,529,15,1,1
401,618,26,1,1
402,521,20,1,1
403,606,40,1,1
404,535,102,0,1
405,789,77,0,0
406,707,57,0,0
407,780,37,0,0
408,658,11,0,0
409,658,30,1,0
410,714,12,1,0
411,747,16,0,0
412,710,7,1,0
413,514,15,0,1
414,606,101,1,1
415,611,2,1,1
416,554,33,1,1
417,552,15,1,1
418,528,2,1,1
419,761,12,0,0
420,606,88,1,1
421,587,36,1,1
422,763,2,0,0
423,629,15,1,1
424,757,18,1,0
425,738,50,1,0
426,579,38,1,1
427,579,7,1,1
428,597,26,1,1
429,562,2,0,1
430,701,60,0,0
431,529,59,1,1
432,707,190,0,0
433,620,3,1,1
434,633,34,1,1
435,563,2,1,1
436,788,26,1,0
437,546,62,1,1
438,707,8,0,0
439,740,8,1,0
440,764,10,0,0
441,568,18,1,1
442,638,6,1,0
443,761,10,0,0
444,671,9,1,0
445,639,2,1,0
446,711,30,0,0
447,622,23,1,1
448,632,17,1,1
449,573,60,1,1
450,671,38,0,0
451,784,6,0,0
452,630,29,1,1
453,574,10,0,1
454,735,16,0,0
455,770,4,0,0
456,705,27,1,0
457,562,33,0,1
458,623,1,0,1
459,611,64,1,1
460,783,9,0,0
461,633,31,0,1
462,626,22,1,1
463,556,35,1,1
464,785,55,1,0
465,687,14,0,0
466,711,18,1,0
467,785,40,0,0
468,579,59,1,1
469,684,42,0,0
470,634,18,1,1
471,604,40,1,1
472,529,21,1,1
473,601,9,1,1
474,519,72,1,1
475,757,7,1,0
476,625,32,1,1
477,508,1,1,1
478,688,24,0,0
479,547,8,0,1
480,673,25,0,0
481,542,37,0,1
482,566,13,1,1
483,624,15,0,1
484,789,59,1,0
485,532,25,0,1
486,724,35,0,0
487,539,33,1,1
488,614,17,1,1
489,566,28,1,1
490,721,23,1,0
491,542,23,1,1
492,573,58,1,1
493,606,74,0,1
494,567,48,1,1
495,633,12,1,1
496,541,28,1,1
497,560,68,1,1
498,579,48,1,1
499,576,15,0,1
500,767,18,0,0
501,789,64,0,0
502,665,4,0,0
503,546,11,0,1
504,715,10,0,0
505,513,32,1,1
506,587,24,1,1
507,661,1,0,0
508,669,8,0,0
509,705,8,1,0
510,590,35,0,1
511,661,7,0,0
512,545,44,1,1
513,556,18,1,1
514,595,10,1,1
515,514,27,1,1
516,575,1,1,1
517,534,70,1,1
518,767,22,1,0
519,658,36,1,0
520,522,10,1,1
521,635,13,0,1
522,787,39,0,0
523,611,59,1,1
524,611,26,1,1
525,789,13,0,0
526,525,29,1,1
527,517,47,0,1
528,612,49,1,1
529,736,20,0,0
530,670,47,0,0
531,535,85,0,1
532,544,11,1,1
533,671,45,0,0
534,660,1,0,0
535,771,26,0,0
536,556,23,1,1
537,622,13,0,1
538,782,18,0,0
539,515,24,0,1
540,699,14,0,0
541,577,4,0,1
542,786,13,0,0
543,707,43,0,0
544,707,121,0,0
545,638,5,0,0
546,528,29,1,1
547,699,11,0,0
548,682,2,0,0
549,604,52,0,1
550,559,15,1,1
551,681,7,0,0
552,536,57,1,1
553,741,11,1,0
554,582,3,1,1
555,558,1,0,1
556,771,14,0,0
557,530,37,1,1
558,581,1,0,1
559,662,38,1,0
560,552,10,1,1
561,634,38,1,1
562,644,23,1,0
563,613,33,1,1
564,525,46,1,1
565,518,14,0,1
566,631,52,0,1
567,535,33,1,1
568,513,13,1,1
569,789,40,1,0
570,600,35,1,1
571,534,68,1,1
572,531,21,0,1
573,549,15,0,1
574,627,29,1,1
575,617,12,1,1
576,583,23,1,1
577,623,27,1,1
578,583,7,1,1
579,559,114,1,1
580,659,39,0,0
581,513,48,1,1
582,624,12,0,1
583,692,15,0,0
584,722,24,0,0
585,571,2,1,1
586,505,8,1,1
587,598,31,1,1
588,516,65,1,1
589,680,2,0,0
590,538,13,1,1
591,756,5,1,0
592,779,12,0,0
593,506,10,1,1
594,555,57,1,1
595,572,36,1,1
596,597,13,0,1
597,676,37,0,0
598,780,34,1,0
599,627,30,1,1
600,724,42,0,0
601,731,15,1,0
602,664,16,0,0
603,637,34,1,0
604,606,92,1,1
605,565,55,1,1
606,577,11,1,1
607,608,24,0,1
608,698,13,0,0
609,515,1,1,1
610,707,171,0,0
611,557,3,1,1
612,605,11,1,1
613,591,9,1,1
614,632,15,1,1
615,763,23,0,0
616,611,77,1,1
617,612,31,0,1
618,716,7,0,0
619,730,6,0,0
620,565,31,1,1
621,769,44,0,0
622,608,25,1,1
623,722,11,0,0
624,690,18,1,0
625,525,56,1,1
626,575,8,0,1
627,673,8,0,0
628,547,53,1,1
629,592,4,0,1
630,612,6,1,1
631,759,14,0,0
632,778,11,0,0
633,529,58,1,1
634,560,23,1,1
635,700,24,0,0
636,527,11,0,1
637,690,25,0,0
638,513,6,1,1
639,546,61,1,1
640,629,6,1,1
641,593,16,1,1
642,775,23,0,0
643,503,30,0,1
644,562,6,0,1
645,744,18,0,0
646,578,30,1,1
647,550,35,0,1
