,name,snippet,predicted_class,true_class
0,530,37,1,1
1,587,120,1,1
2,751,4,0,0
3,590,13,1,1
4,578,25,1,1
5,523,28,0,1
6,705,7,1,0
7,619,50,0,1
8,717,4,0,0
9,562,45,1,1
10,630,49,1,1
11,579,65,1,1
12,641,22,1,0
13,789,73,0,0
14,746,27,1,0
15,540,6,1,1
16,684,18,1,0
17,602,27,1,1
18,707,13,0,0
19,629,26,1,1
20,728,14,1,0
21,656,17,1,0
22,789,39,0,0
23,745,12,1,0
24,695,20,1,0
25,566,37,0,1
26,542,10,1,1
27,700,9,1,0
28,535,21,1,1
29,682,1,1,0
30,619,48,0,1
31,707,74,0,0
32,655,17,1,0
33,524,55,0,1
34,751,1,0,0
35,541,13,0,1
36,566,26,0,1
37,583,33,1,1
38,531,10,0,1
39,667,5,0,0
40,509,9,1,1
41,515,8,0,1
42,757,2,1,0
43,676,7,0,0
44,646,16,0,0
45,689,2,1,0
46,758,17,1,0
47,549,44,0,1
48,690,33,1,0
49,542,23,1,1
50,769,12,1,0
51,707,121,0,0
52,579,21,1,1
53,649,6,0,0
54,749,40,1,0
55,596,12,0,1
56,528,16,0,1
57,517,17,0,1
58,551,33,1,1
59,577,2,1,1
60,611,39,1,1
61,694,2,0,0
62,656,13,0,0
63,604,44,0,1
64,789,127,0,0
65,540,24,0,1
66,646,18,1,0
67,588,16,1,1
68,615,6,1,1
69,785,143,0,0
70,613,49,0,1
71,565,10,1,1
72,782,4,0,0
73,699,18,0,0
74,587,73,0,1
75,524,13,1,1
76,567,28,1,1
77,752,48,1,0
78,598,14,1,1
79,623,24,1,1
80,768,3,0,0
81,570,37,1,1
82,598,9,0,1
83,551,28,1,1
84,725,4,0,0
85,762,19,0,0
86,751,20,0,0
87,602,33,0,1
88,616,18,0,1
89,581,16,1,1
90,731,4,0,0
91,528,54,1,1
92,612,44,0,1
93,506,17,1,1
94,607,42,1,1
95,603,24,0,1
96,620,54,0,1
97,789,56,0,0
98,779,9,0,0
99,653,15,1,0
100,621,26,1,1
101,740,13,0,0
102,521,37,1,1
103,747,15,0,0
104,681,14,0,0
105,605,18,1,1
106,564,7,0,1
107,585,6,1,1
108,531,16,1,1
109,769,7,0,0
110,660,18,0,0
111,702,2,0,0
112,659,5,0,0
113,640,10,0,0
114,579,7,0,1
115,734,53,0,0
116,559,123,1,1
117,527,3,1,1
118,521,52,1,1
119,524,24,0,1
120,701,28,0,0
121,532,14,1,1
122,653,33,1,0
123,555,4,1,1
124,632,30,0,1
125,606,51,0,1
126,556,14,1,1
127,562,26,0,1
128,565,57,1,1
129,592,32,1,1
130,676,8,0,0
131,559,11,1,1
132,707,135,1,0
133,519,63,0,1
134,712,15,0,0
135,743,13,1,0
136,780,48,0,0
137,535,92,1,1
138,520,35,1,1
139,524,21,0,1
140,582,42,1,1
141,615,50,1,1
142,778,16,0,0
143,539,25,0,1
144,624,22,0,1
145,776,8,0,0
146,707,119,0,0
147,554,15,1,1
148,615,7,1,1
149,597,19,1,1
150,773,3,0,0
151,510,29,0,1
152,765,20,0,0
153,721,18,0,0
154,616,21,1,1
155,692,22,1,0
156,671,2,1,0
157,582,43,1,1
158,539,35,0,1
159,658,19,0,0
160,655,19,0,0
161,729,8,1,0
162,763,20,0,0
163,789,157,1,0
164,676,5,0,0
165,657,21,1,0
166,667,9,0,0
167,753,16,0,0
168,749,46,1,0
169,762,7,1,0
170,659,27,0,0
171,628,51,0,1
172,722,22,0,0
173,682,15,0,0
174,516,46,1,1
175,725,3,0,0
176,734,30,0,0
177,619,24,0,1
178,652,43,1,0
179,571,8,1,1
180,633,36,0,1
181,577,5,1,1
182,769,84,0,0
183,540,90,0,1
184,717,12,0,0
185,509,30,1,1
186,633,33,1,1
187,609,10,0,1
188,660,43,1,0
189,586,4,1,1
190,580,69,0,1
191,571,53,1,1
192,548,23,0,1
193,539,2,0,1
194,554,35,1,1
195,699,7,0,0
196,587,42,1,1
197,701,40,1,0
198,606,27,0,1
199,553,39,1,1
200,646,8,1,0
201,601,1,1,1
202,629,32,0,1
203,544,11,1,1
204,616,1,1,1
205,540,55,0,1
206,559,115,1,1
207,541,33,1,1
208,510,22,1,1
209,553,23,0,1
210,759,45,0,0
211,771,43,0,0
212,734,28,1,0
213,774,5,0,0
214,779,8,0,0
215,615,37,1,1
216,707,111,0,0
217,718,7,0,0
218,618,32,1,1
219,560,21,1,1
220,559,54,1,1
221,617,1,0,1
222,569,10,0,1
223,527,39,0,1
224,764,6,0,0
225,785,122,1,0
226,508,28,1,1
227,556,5,1,1
228,631,50,0,1
229,730,6,0,0
230,562,2,0,1
231,516,81,1,1
232,741,16,0,0
233,585,15,1,1
234,528,12,0,1
235,789,33,0,0
236,641,12,1,0
237,746,26,0,0
238,637,10,1,0
239,535,11,0,1
240,627,48,1,1
241,741,9,0,0
242,587,76,1,1
243,707,192,0,0
244,556,13,1,1
245,601,18,1,1
246,596,7,0,1
247,593,37,1,1
248,537,47,0,1
249,641,15,1,0
250,586,19,0,1
251,731,13,0,0
252,782,19,0,0
253,578,33,0,1
254,651,5,0,0
255,614,11,0,1
256,601,19,1,1
257,671,35,0,0
258,727,19,0,0
259,518,44,1,1
260,531,21,0,1
261,593,46,1,1
262,658,18,0,0
263,596,1,1,1
264,681,18,0,0
265,577,6,1,1
266,547,37,1,1
267,613,52,1,1
268,587,123,0,1
269,584,18,0,1
270,518,65,1,1
271,504,8,1,1
272,650,26,0,0
273,522,33,1,1
274,616,26,1,1
275,535,4,1,1
276,701,21,0,0
277,521,53,1,1
278,711,42,0,0
279,555,16,0,1
280,777,5,1,0
281,717,20,0,0
282,768,20,0,0
283,624,20,0,1
284,519,19,0,1
285,671,16,0,0
286,503,36,0,1
287,626,4,0,1
288,729,3,0,0
289,587,20,0,1
290,583,24,0,1
291,510,30,1,1
292,541,8,1,1
293,516,4,0,1
294,653,2,0,0
295,775,2,0,0
296,542,24,1,1
297,630,35,1,1
298,749,28,0,0
299,626,17,1,1
300,519,75,1,1
301,513,38,0,1
302,641,20,0,0
303,523,39,0,1
304,630,48,1,1
305,684,12,1,0
306,756,13,0,0
307,661,25,0,0
308,759,17,0,0
309,609,26,1,1
310,548,33,0,1
311,558,21,1,1
312,612,10,1,1
313,724,12,0,0
314,623,28,0,1
315,632,60,1,1
316,633,8,1,1
317,688,16,0,0
318,599,23,0,1
319,740,19,1,0
320,607,27,1,1
321,679,6,0,0
322,560,36,0,1
323,588,26,1,1
324,597,55,0,1
325,529,9,0,1
326,511,29,1,1
327,661,12,0,0
328,619,4,0,1
329,607,15,1,1
330,592,39,0,1
331,559,76,1,1
332,692,8,0,0
333,528,7,0,1
334,546,2,1,1
335,724,42,0,0
336,553,24,0,1
337,509,36,0,1
338,787,5,0,0
339,768,23,0,0
340,785,59,1,0
341,516,20,1,1
342,631,18,1,1
343,780,24,0,0
344,582,22,1,1
345,620,19,0,1
346,609,30,1,1
347,528,9,0,1
348,700,3,1,0
349,606,68,1,1
350,701,59,1,0
351,571,18,1,1
352,705,18,0,0
353,627,121,0,1
354,771,33,1,0
355,558,13,1,1
356,521,39,0,1
357,569,58,1,1
358,614,36,0,1
359,733,12,1,0
360,518,48,0,1
361,614,70,1,1
362,596,9,0,1
363,580,98,1,1
364,781,13,0,0
365,783,17,1,0
366,535,81,0,1
367,626,70,0,1
368,572,9,1,1
369,535,24,1,1
370,537,24,0,1
371,627,35,1,1
372,599,28,1,1
373,731,15,1,0
374,658,35,0,0
375,553,3,0,1
376,565,33,1,1
377,583,30,1,1
378,569,16,0,1
379,744,21,0,0
380,733,11,0,0
381,588,5,0,1
382,628,58,1,1
383,555,42,1,1
384,763,17,0,0
385,588,31,1,1
386,580,82,1,1
387,578,11,1,1
388,581,22,1,1
389,600,18,1,1
390,544,21,1,1
391,583,21,1,1
392,759,19,0,0
393,706,8,0,0
394,544,29,1,1
395,739,4,0,0
396,507,12,1,1
397,647,16,1,0
398,589,5,1,1
399,533,1,1,1
400,631,43,0,1
401,775,20,1,0
402,610,11,1,1
403,762,13,0,0
404,521,33,1,1
405,557,7,1,1
406,789,155,1,0
407,534,26,0,1
408,662,20,0,0
409,572,12,0,1
410,636,7,1,1
411,687,8,0,0
412,734,66,0,0
413,751,7,0,0
414,507,40,1,1
415,529,33,0,1
416,729,20,1,0
417,627,96,1,1
418,506,6,0,1
419,739,20,1,0
420,779,25,1,0
421,607,24,1,1
422,765,9,0,0
423,627,21,1,1
424,553,15,1,1
425,552,24,1,1
426,627,51,1,1
427,513,53,0,1
428,701,79,0,0
