,name,snippet,predicted_class,true_class
0,614,46,1,1
1,783,13,0,0
2,650,27,0,0
3,540,88,1,1
4,736,8,1,0
5,722,33,0,0
6,660,29,1,0
7,556,57,0,1
8,621,9,1,1
9,759,42,0,0
10,640,8,0,0
11,747,6,0,0
12,516,69,0,1
13,691,7,0,0
14,750,46,0,0
15,647,12,1,0
16,507,19,1,1
17,558,19,1,1
18,748,19,0,0
19,698,10,0,0
20,587,74,0,1
21,789,124,0,0
22,544,19,1,1
23,559,52,1,1
24,669,24,0,0
25,615,7,1,1
26,610,1,1,1
27,685,8,0,0
28,576,24,1,1
29,660,8,0,0
30,565,34,1,1
31,773,14,0,0
32,631,41,1,1
33,769,37,0,0
34,560,73,1,1
35,613,40,1,1
36,516,54,1,1
37,728,10,1,0
38,628,60,1,1
39,606,82,0,1
40,604,72,1,1
41,553,18,1,1
42,659,19,0,0
43,637,12,1,0
44,518,12,1,1
45,510,11,1,1
46,516,14,1,1
47,714,11,1,0
48,745,14,0,0
49,567,9,1,1
50,542,4,1,1
51,692,33,0,0
52,563,51,1,1
53,707,147,0,0
54,663,20,0,0
55,750,41,0,0
56,666,13,0,0
57,787,3,0,0
58,577,16,0,1
59,660,7,0,0
60,556,44,1,1
61,717,21,0,0
62,593,41,1,1
63,527,25,0,1
64,564,24,1,1
65,594,22,1,1
66,567,53,1,1
67,650,8,1,0
68,629,19,1,1
69,603,1,1,1
70,785,69,1,0
71,587,124,0,1
72,754,16,0,0
73,785,33,1,0
74,592,45,1,1
75,770,9,0,0
76,605,11,1,1
77,504,16,1,1
78,669,1,0,0
79,525,15,0,1
80,597,2,1,1
81,726,19,1,0
82,525,13,1,1
83,716,10,1,0
84,781,21,0,0
85,534,59,0,1
86,595,9,1,1
87,505,38,0,1
88,623,23,0,1
89,624,36,1,1
90,554,2,1,1
91,755,24,0,0
92,726,23,1,0
93,771,15,0,0
94,726,6,1,0
95,606,68,1,1
96,570,14,0,1
97,526,6,1,1
98,650,13,1,0
99,526,23,1,1
100,577,21,1,1
101,559,41,1,1
102,666,22,0,0
103,606,42,1,1
104,564,11,1,1
105,591,15,0,1
106,595,7,1,1
107,525,49,1,1
108,547,10,0,1
109,587,10,1,1
110,523,38,0,1
111,613,47,0,1
112,698,1,0,0
113,579,53,1,1
114,521,51,1,1
115,569,48,0,1
116,655,2,1,0
117,577,11,0,1
118,547,26,0,1
119,787,21,1,0
120,679,19,0,0
121,575,13,1,1
122,607,31,1,1
123,632,21,0,1
124,619,52,0,1
125,558,20,1,1
126,778,8,0,0
127,606,30,1,1
128,590,7,1,1
129,620,44,1,1
130,789,113,0,0
131,721,3,0,0
132,730,2,0,0
133,648,19,1,0
134,588,27,1,1
135,535,21,1,1
136,549,45,0,1
137,711,4,0,0
138,603,24,0,1
139,627,18,1,1
140,653,11,1,0
141,692,26,0,0
142,581,26,0,1
143,659,35,1,0
144,633,38,0,1
145,642,13,0,0
146,652,22,0,0
147,503,22,0,1
148,701,48,0,0
149,736,21,0,0
150,780,20,0,0
151,744,23,0,0
152,512,13,1,1
153,728,17,1,0
154,597,5,1,1
155,533,9,1,1
156,569,58,1,1
157,658,15,0,0
158,726,22,1,0
159,719,8,0,0
160,741,21,0,0
161,746,24,0,0
162,564,17,1,1
163,726,17,1,0
164,624,23,1,1
165,612,2,1,1
166,684,41,0,0
167,725,15,0,0
168,776,13,0,0
169,547,7,1,1
170,555,28,0,1
171,578,2,1,1
172,611,55,1,1
173,648,27,1,0
174,789,133,0,0
175,584,27,1,1
176,661,37,0,0
177,648,2,0,0
178,530,39,0,1
179,604,49,1,1
180,774,17,0,0
181,546,63,1,1
182,522,13,1,1
183,749,21,1,0
184,577,41,0,1
185,525,4,1,1
186,724,1,0,0
187,723,10,0,0
188,627,119,0,1
189,572,14,0,1
190,614,55,1,1
191,776,15,1,0
192,627,70,1,1
193,730,13,0,0
194,551,30,1,1
195,636,3,1,1
196,546,24,1,1
197,521,4,0,1
198,725,18,0,0
199,579,23,0,1
200,586,12,1,1
201,551,12,1,1
202,731,16,0,0
203,536,38,1,1
204,766,22,0,0
205,725,22,0,0
206,753,21,0,0
207,777,9,1,0
208,595,1,1,1
209,520,33,0,1
210,510,24,1,1
211,571,45,1,1
212,517,28,0,1
213,759,38,0,0
214,769,58,1,0
215,630,55,1,1
216,694,12,0,0
217,752,14,0,0
218,557,25,1,1
219,559,11,1,1
220,749,54,0,0
221,586,54,1,1
222,649,14,0,0
223,569,1,1,1
