,name,snippet,predicted_class,true_class
0,536,60,0,1
1,559,64,1,1
2,671,47,1,0
3,634,20,1,1
4,785,96,0,0
5,551,28,1,1
6,785,140,0,0
7,593,2,1,1
8,609,4,0,1
9,709,2,0,0
10,545,45,1,1
11,769,62,1,0
12,562,52,1,1
13,679,12,1,0
14,520,31,0,1
15,604,2,1,1
16,529,2,1,1
17,616,31,1,1
18,785,60,0,0
19,754,41,0,0
20,754,22,0,0
21,611,16,0,1
22,553,42,1,1
23,729,5,1,0
24,784,11,0,0
25,633,32,0,1
26,586,47,1,1
27,766,12,0,0
28,677,4,1,0
29,610,12,1,1
30,540,31,0,1
31,769,26,1,0
32,680,28,0,0
33,765,19,0,0
34,530,34,0,1
35,789,72,0,0
36,529,4,1,1
37,571,48,1,1
38,616,30,1,1
39,579,15,1,1
40,620,31,1,1
41,614,20,1,1
42,633,37,0,1
43,509,65,1,1
44,772,4,0,0
45,525,62,1,1
46,517,23,1,1
47,529,8,1,1
48,549,36,1,1
49,734,17,1,0
50,520,3,0,1
51,734,23,0,0
52,619,43,1,1
53,621,38,1,1
54,788,18,0,0
55,606,65,1,1
56,676,4,0,0
57,602,42,1,1
58,589,13,0,1
59,752,8,1,0
60,525,5,1,1
61,623,31,1,1
62,747,22,0,0
63,636,13,0,1
64,509,25,1,1
65,734,26,0,0
66,506,10,1,1
67,752,31,0,0
68,629,30,1,1
69,722,17,1,0
70,716,38,1,0
71,788,16,0,0
72,655,17,1,0
73,600,1,1,1
74,558,47,1,1
75,562,5,0,1
76,560,74,0,1
77,667,14,0,0
78,723,13,0,0
79,620,49,1,1
80,549,13,0,1
81,535,84,1,1
82,596,12,0,1
83,754,12,0,0
84,627,92,1,1
85,695,15,1,0
86,517,9,0,1
87,613,10,1,1
88,617,32,1,1
89,509,56,1,1
90,666,11,0,0
91,736,11,0,0
92,519,42,1,1
93,611,88,1,1
94,587,86,1,1
95,650,29,0,0
96,594,20,1,1
97,565,13,0,1
98,513,61,0,1
99,624,15,0,1
100,614,74,1,1
101,569,8,1,1
102,561,9,1,1
103,555,45,1,1
104,568,17,0,1
105,612,55,1,1
106,750,55,0,0
107,784,20,0,0
108,606,71,1,1
109,595,7,1,1
110,633,35,0,1
111,626,53,0,1
112,639,21,0,0
113,620,26,1,1
114,507,35,1,1
115,697,5,0,0
116,533,21,1,1
117,695,5,0,0
118,773,8,0,0
119,555,52,1,1
120,666,8,0,0
121,580,94,1,1
122,726,28,0,0
123,554,22,0,1
124,771,12,1,0
125,722,2,0,0
126,666,18,0,0
127,539,66,0,1
128,568,21,0,1
129,515,24,0,1
130,701,18,0,0
131,594,16,1,1
132,542,26,1,1
133,509,21,1,1
134,624,32,0,1
135,749,52,1,0
136,740,5,0,0
137,727,15,0,0
138,670,28,1,0
139,598,28,1,1
140,538,41,1,1
141,707,127,0,0
142,757,45,0,0
143,616,65,1,1
144,519,73,1,1
145,585,39,1,1
146,780,40,0,0
147,607,40,1,1
148,736,17,0,0
149,687,19,0,0
150,671,7,0,0
151,564,5,0,1
152,739,26,0,0
153,552,57,1,1
154,707,82,0,0
155,628,10,1,1
156,556,20,1,1
157,546,45,1,1
158,614,46,1,1
159,736,24,0,0
160,509,22,1,1
161,545,55,0,1
162,787,11,0,0
163,579,52,1,1
164,727,13,0,0
165,685,2,0,0
166,770,17,0,0
167,724,27,0,0
168,571,15,1,1
169,528,23,0,1
170,635,18,1,1
171,739,19,0,0
172,589,32,1,1
173,618,13,1,1
174,576,37,0,1
175,595,11,1,1
176,597,46,1,1
177,575,22,1,1
178,528,39,0,1
179,590,2,1,1
180,557,32,1,1
181,567,54,1,1
182,695,22,1,0
183,688,8,0,0
184,757,14,0,0
185,538,4,1,1
186,721,19,0,0
187,707,3,0,0
188,743,5,0,0
189,766,25,1,0
190,658,7,1,0
191,571,4,1,1
192,521,7,1,1
193,559,91,1,1
194,692,7,1,0
195,716,5,1,0
196,534,56,1,1
197,543,39,1,1
198,613,50,1,1
199,542,12,1,1
200,604,56,0,1
201,518,17,1,1
202,639,4,0,0
203,595,15,1,1
204,555,56,1,1
205,567,33,1,1
206,596,14,1,1
207,724,46,0,0
208,759,8,0,0
209,521,44,1,1
210,555,29,1,1
211,575,30,0,1
212,669,14,0,0
213,569,25,1,1
214,671,15,1,0
215,769,66,1,0
216,621,34,0,1
217,787,12,1,0
218,768,16,0,0
219,606,118,1,1
220,611,66,1,1
221,580,34,1,1
222,543,20,1,1
223,630,28,1,1
224,710,21,0,0
225,693,17,0,0
226,577,56,1,1
227,601,15,1,1
228,549,44,0,1
229,659,28,0,0
230,539,26,0,1
231,620,28,1,1
232,615,49,0,1
233,573,13,0,1
234,655,6,1,0
235,701,21,0,0
236,528,4,1,1
237,513,3,1,1
238,609,5,1,1
239,527,15,1,1
240,724,25,0,0
241,779,6,1,0
242,544,30,1,1
243,772,8,0,0
244,789,60,1,0
245,707,44,1,0
246,717,15,0,0
247,612,35,0,1
248,725,11,0,0
249,749,56,0,0
250,560,61,1,1
251,559,53,1,1
252,652,9,1,0
253,722,37,0,0
254,558,52,1,1
255,583,9,0,1
256,580,13,1,1
257,789,27,0,0
258,576,30,0,1
259,612,44,0,1
260,540,11,0,1
261,750,3,1,0
262,657,11,1,0
263,580,75,1,1
264,664,6,1,0
265,642,3,0,0
266,653,24,1,0
267,540,51,1,1
268,753,9,0,0
269,724,26,1,0
270,654,19,1,0
271,567,32,1,1
272,563,3,1,1
273,784,5,0,0
274,626,18,1,1
275,617,30,1,1
276,516,22,1,1
277,544,16,1,1
278,769,77,0,0
279,766,13,0,0
280,706,4,1,0
281,782,21,0,0
282,509,75,0,1
283,516,25,1,1
284,608,27,1,1
285,548,32,0,1
286,629,17,1,1
287,593,13,1,1
288,613,20,1,1
289,549,6,0,1
290,650,30,1,0
291,526,20,1,1
292,611,65,1,1
293,598,21,0,1
294,782,3,0,0
295,550,23,1,1
296,619,25,0,1
297,735,11,0,0
298,637,6,1,0
299,753,8,0,0
300,785,62,1,0
301,680,27,0,0
302,707,86,0,0
303,587,95,1,1
304,549,37,1,1
305,516,20,1,1
306,550,33,1,1
307,524,32,1,1
308,587,106,1,1
309,785,117,0,0
310,519,2,0,1
311,704,19,0,0
312,569,29,1,1
313,593,27,1,1
314,739,13,0,0
315,627,24,1,1
316,707,162,0,0
317,695,23,0,0
318,538,26,1,1
319,507,24,1,1
320,567,36,1,1
321,598,26,1,1
322,587,71,1,1
323,591,19,1,1
324,689,4,0,0
325,660,22,0,0
326,508,16,0,1
327,587,34,1,1
328,540,40,0,1
329,603,22,1,1
330,535,56,1,1
331,776,34,0,0
332,701,1,0,0
333,638,1,1,0
334,558,39,0,1
335,783,12,0,0
336,527,5,1,1
337,761,29,0,0
338,785,37,0,0
339,758,10,1,0
340,751,5,0,0
341,616,27,1,1
342,663,7,0,0
343,747,24,0,0
344,701,52,0,0
345,640,19,0,0
346,577,22,0,1
347,652,27,1,0
348,705,19,0,0
349,537,31,0,1
350,714,4,0,0
351,711,22,0,0
352,780,26,0,0
353,611,51,1,1
354,609,15,1,1
355,562,51,0,1
356,560,34,1,1
357,707,165,0,0
358,622,21,1,1
359,653,7,1,0
360,545,54,0,1
361,782,31,0,0
362,583,23,1,1
363,600,17,1,1
364,567,15,1,1
365,536,12,1,1
366,576,25,0,1
367,717,5,0,0
368,694,20,1,0
369,509,62,1,1
370,623,32,1,1
371,782,33,0,0
372,771,8,1,0
373,782,23,0,0
374,785,78,1,0
375,736,29,1,0
376,673,9,0,0
377,657,14,0,0
378,627,31,1,1
379,718,18,0,0
380,559,21,0,1
381,725,14,1,0
382,636,10,1,1
383,593,5,1,1
384,606,25,0,1
385,504,4,1,1
386,716,12,0,0
387,616,61,1,1
