,name,snippet,predicted_class,true_class
0,589,18,1,1
1,775,25,1,0
2,656,22,0,0
3,785,126,1,0
4,754,9,0,0
5,579,39,1,1
6,611,62,1,1
7,762,4,1,0
8,559,106,1,1
9,524,18,0,1
10,733,14,0,0
11,559,118,1,1
12,703,4,0,0
13,674,19,0,0
14,520,8,1,1
15,518,15,1,1
16,765,5,0,0
17,630,12,1,1
18,785,35,1,0
19,672,16,1,0
20,659,15,0,0
21,504,20,1,1
22,538,17,0,1
23,725,16,0,0
24,574,2,1,1
25,626,35,0,1
26,580,72,1,1
27,628,11,1,1
28,638,3,0,0
29,781,7,0,0
30,662,22,0,0
31,555,59,0,1
32,540,76,1,1
33,601,12,1,1
34,643,5,1,0
35,707,85,0,0
36,750,21,0,0
37,540,71,1,1
38,707,147,0,0
39,588,9,0,1
40,701,4,0,0
41,524,53,0,1
42,768,7,0,0
43,785,20,1,0
44,789,90,0,0
45,623,2,0,1
46,518,65,1,1
47,780,47,0,0
48,519,37,1,1
49,524,2,1,1
50,611,77,1,1
51,703,11,0,0
52,535,21,1,1
53,618,1,1,1
54,776,5,0,0
55,789,108,0,0
56,558,10,1,1
57,716,3,1,0
58,524,29,0,1
59,674,10,0,0
60,633,34,1,1
61,507,17,1,1
62,573,40,1,1
63,544,24,1,1
64,751,19,0,0
65,518,4,1,1
66,598,27,1,1
67,684,18,1,0
68,773,4,0,0
69,749,19,0,0
70,706,1,0,0
71,750,61,0,0
72,646,19,0,0
73,526,26,1,1
74,613,47,0,1
75,723,13,0,0
76,574,12,0,1
77,626,45,0,1
78,671,27,0,0
79,555,22,0,1
80,711,5,0,0
81,722,7,0,0
82,684,31,1,0
83,789,113,1,0
84,769,71,0,0
85,614,7,1,1
86,503,6,0,1
87,682,14,0,0
88,573,27,1,1
89,645,9,1,0
90,759,26,0,0
91,660,45,1,0
92,508,26,0,1
93,588,28,1,1
94,548,6,0,1
95,736,21,0,0
96,619,40,1,1
97,603,16,0,1
98,559,115,1,1
99,571,14,1,1
100,616,15,1,1
101,632,8,1,1
102,769,61,1,0
103,753,16,0,0
104,749,7,1,0
105,630,53,1,1
106,679,17,0,0
107,545,50,0,1
108,569,18,1,1
109,535,55,1,1
110,701,1,0,0
111,687,21,0,0
112,587,114,1,1
113,575,6,1,1
114,747,12,0,0
115,583,29,1,1
116,631,55,1,1
117,517,10,0,1
118,630,6,1,1
119,606,1,1,1
120,505,5,1,1
121,521,51,1,1
122,709,34,0,0
123,575,25,1,1
124,602,48,1,1
125,647,20,1,0
126,753,7,0,0
127,697,31,1,0
128,633,39,0,1
129,707,23,0,0
130,591,18,1,1
131,565,51,1,1
132,785,122,1,0
133,761,4,0,0
134,678,18,1,0
135,632,16,1,1
136,505,43,1,1
137,746,19,0,0
138,627,38,1,1
139,599,22,1,1
140,765,15,0,0
141,716,20,1,0
142,621,54,0,1
143,577,4,0,1
144,616,59,1,1
145,627,96,1,1
146,539,20,0,1
147,743,20,0,0
148,519,78,0,1
149,559,113,1,1
150,583,28,1,1
151,592,10,1,1
152,531,31,0,1
153,559,101,0,1
154,734,54,1,0
155,642,11,0,0
156,555,14,1,1
157,724,30,0,0
158,647,30,1,0
