,name,snippet,predicted_class,true_class
0,560,73,1,1
1,789,304,1,0
2,670,26,1,0
3,530,67,0,1
4,658,10,1,0
5,520,12,0,1
6,649,10,0,0
7,632,29,1,1
8,577,39,1,1
9,707,119,0,0
10,673,24,0,0
11,523,36,0,1
12,610,26,0,1
13,552,109,1,1
14,507,71,1,1
15,789,25,0,0
16,765,45,1,0
17,641,8,1,0
18,785,116,1,0
19,613,87,1,1
20,535,39,1,1
21,622,20,1,1
22,522,51,0,1
23,661,38,1,0
24,763,60,0,0
25,601,28,0,1
26,523,76,0,1
27,783,37,0,0
28,601,41,1,1
29,538,58,1,1
30,639,18,0,0
31,565,47,1,1
32,664,1,0,0
33,729,23,1,0
34,613,82,1,1
35,510,35,1,1
36,559,145,1,1
37,518,79,1,1
38,544,61,1,1
39,636,42,0,1
40,742,41,0,0
41,529,62,0,1
42,749,80,1,0
43,606,93,1,1
44,647,49,1,0
45,759,81,1,0
46,516,108,1,1
47,747,10,0,0
48,586,109,1,1
49,701,107,0,0
50,530,60,1,1
51,597,71,0,1
52,559,221,1,1
53,688,46,0,0
54,765,28,0,0
55,598,28,0,1
56,568,50,0,1
57,759,85,1,0
58,585,86,0,1
59,631,69,0,1
60,685,22,0,0
61,612,54,0,1
62,519,162,1,1
63,546,118,1,1
64,527,37,0,1
65,668,44,0,0
66,747,33,0,0
67,684,16,1,0
68,766,6,0,0
69,789,137,1,0
70,614,10,1,1
71,781,30,1,0
72,782,19,0,0
73,578,11,1,1
74,518,74,1,1
75,771,6,0,0
76,603,12,1,1
77,542,4,1,1
78,536,147,1,1
79,678,50,1,0
80,749,71,0,0
81,530,46,1,1
82,584,48,1,1
83,529,103,1,1
84,724,38,0,0
85,696,28,0,0
86,701,80,1,0
87,687,14,0,0
88,668,68,1,0
89,699,20,1,0
90,780,25,0,0
91,683,13,0,0
92,548,1,0,1
93,621,45,1,1
94,676,38,0,0
95,687,15,0,0
96,556,35,1,1
97,714,9,1,0
98,654,8,0,0
99,616,67,1,1
100,607,42,1,1
101,678,16,1,0
102,637,30,1,0
103,568,70,0,1
104,531,45,1,1
105,623,32,0,1
106,646,45,0,0
107,544,8,0,1
108,605,32,1,1
109,586,101,1,1
110,630,105,1,1
111,580,122,1,1
112,530,48,0,1
113,664,19,1,0
114,788,7,1,0
115,667,21,0,0
116,569,98,0,1
117,539,50,1,1
118,780,53,0,0
119,562,21,0,1
120,717,6,0,0
121,592,33,0,1
122,617,10,1,1
123,620,97,0,1
124,637,53,1,0
125,654,20,0,0
126,765,22,0,0
127,529,25,1,1
128,751,21,0,0
129,555,92,0,1
130,603,33,0,1
131,785,44,0,0
132,720,22,0,0
133,789,243,1,0
134,769,163,1,0
135,706,15,0,0
136,539,49,0,1
137,757,41,0,0
138,750,73,0,0
139,725,22,0,0
140,586,59,0,1
141,614,16,0,1
142,606,83,1,1
143,629,31,1,1
144,674,15,0,0
145,573,111,1,1
146,609,48,1,1
147,550,11,0,1
148,613,28,1,1
149,522,1,1,1
150,663,33,0,0
151,734,43,1,0
152,704,7,0,0
153,741,21,1,0
154,716,9,1,0
155,594,24,0,1
156,702,7,0,0
157,789,16,1,0
158,548,22,1,1
159,715,30,0,0
160,587,249,1,1
161,540,115,1,1
162,536,120,0,1
163,559,19,1,1
164,684,71,1,0
165,559,285,1,1
166,660,6,0,0
167,741,56,0,0
168,552,48,1,1
169,676,61,0,0
170,519,33,1,1
171,587,201,0,1
172,539,4,1,1
173,578,76,0,1
174,624,72,1,1
175,503,8,1,1
176,556,77,1,1
177,575,59,1,1
178,602,79,1,1
179,653,25,1,0
180,726,43,0,0
181,693,32,0,0
182,656,52,1,0
183,757,50,0,0
184,582,73,1,1
185,600,69,0,1
186,528,91,1,1
187,687,2,1,0
188,779,44,0,0
189,517,53,1,1
190,549,16,0,1
191,612,78,0,1
192,624,49,0,1
193,720,21,0,0
194,521,45,0,1
195,637,3,1,0
196,551,6,0,1
197,598,27,1,1
198,685,26,1,0
199,637,62,1,0
200,636,22,0,1
201,502,25,1,1
202,521,86,1,1
203,690,42,1,0
204,611,37,1,1
205,641,30,1,0
206,509,47,1,1
207,564,2,0,1
208,701,77,0,0
209,758,34,0,0
210,717,24,0,0
211,571,20,1,1
212,540,119,1,1
213,621,57,0,1
214,614,118,1,1
215,785,77,1,0
216,574,1,1,1
217,580,119,1,1
218,566,6,1,1
219,504,34,1,1
220,760,91,0,0
221,615,42,0,1
222,524,11,0,1
223,611,25,1,1
224,734,103,0,0
225,617,69,0,1
226,606,28,1,1
227,508,26,0,1
228,720,17,0,0
229,573,20,1,1
230,509,158,1,1
231,753,26,0,0
232,580,16,1,1
233,514,5,0,1
234,614,65,1,1
235,556,53,1,1
236,780,75,0,0
237,707,13,0,0
238,648,12,0,0
239,763,49,0,0
240,668,51,0,0
241,518,49,1,1
242,630,66,1,1
243,592,21,1,1
244,607,27,1,1
245,636,21,1,1
246,653,7,1,0
247,782,33,0,0
248,593,25,0,1
249,594,36,1,1
250,724,3,0,0
251,612,102,0,1
252,602,89,1,1
253,607,60,1,1
254,676,45,0,0
255,785,138,1,0
256,578,1,1,1
257,782,73,0,0
258,658,80,1,0
259,587,197,0,1
260,608,20,1,1
261,566,87,0,1
262,785,201,0,0
263,708,20,0,0
264,551,16,1,1
265,591,37,1,1
266,506,44,1,1
267,698,29,0,0
268,725,42,0,0
269,560,98,0,1
270,707,346,0,0
271,559,171,0,1
272,743,17,0,0
273,533,23,1,1
274,765,33,1,0
275,517,17,1,1
276,616,65,1,1
277,580,194,1,1
278,611,12,1,1
279,540,16,1,1
280,778,5,0,0
281,769,90,0,0
282,576,46,0,1
283,722,69,0,0
284,742,7,0,0
285,611,224,0,1
286,558,58,1,1
287,532,16,1,1
288,745,8,0,0
289,544,40,0,1
290,691,8,0,0
291,589,9,0,1
292,700,57,0,0
293,621,113,1,1
294,643,28,1,0
295,635,11,1,1
296,523,46,0,1
297,738,25,0,0
298,765,36,0,0
299,517,33,1,1
300,626,7,0,1
301,589,15,0,1
302,587,216,1,1
303,660,62,0,0
304,757,98,1,0
305,789,145,0,0
306,517,62,1,1
307,534,126,1,1
308,641,19,1,0
309,627,91,1,1
310,524,7,1,1
311,628,114,1,1
312,783,7,0,0
313,764,14,0,0
314,536,40,1,1
315,540,177,0,1
316,709,11,0,0
317,614,50,0,1
318,535,131,0,1
319,701,21,0,0
320,673,10,0,0
321,562,84,1,1
322,621,65,1,1
323,659,12,0,0
324,579,26,1,1
325,567,91,1,1
326,630,100,1,1
327,754,77,0,0
328,561,11,0,1
329,614,34,0,1
330,694,8,0,0
331,556,36,0,1
332,757,71,0,0
333,771,45,1,0
334,728,24,1,0
335,722,38,0,0
336,526,32,1,1
337,650,13,1,0
338,732,42,0,0
339,727,12,0,0
340,559,71,1,1
341,621,102,1,1
342,649,16,0,0
343,571,89,1,1
344,604,33,0,1
345,680,47,0,0
346,554,23,0,1
347,528,109,1,1
348,714,2,0,0
349,590,65,1,1
350,534,53,1,1
351,612,72,1,1
352,587,35,0,1
353,524,101,1,1
354,569,11,0,1
355,752,51,0,0
356,530,3,0,1
357,535,196,1,1
358,627,156,1,1
359,567,4,1,1
360,775,32,0,0
361,775,28,0,0
362,616,37,0,1
363,562,60,0,1
364,555,122,0,1
365,650,41,1,0
366,760,26,0,0
367,509,159,1,1
368,726,24,1,0
369,513,79,1,1
370,592,74,1,1
371,749,92,1,0
372,567,66,0,1
373,738,36,0,0
374,551,61,1,1
375,675,15,0,0
376,605,4,0,1
377,548,12,1,1
378,707,389,0,0
379,604,129,0,1
380,521,61,1,1
381,590,42,0,1
382,609,41,0,1
383,747,42,0,0
384,771,14,0,0
385,630,36,1,1
386,552,88,1,1
387,616,92,0,1
388,581,63,1,1
389,670,83,0,0
390,679,14,1,0
391,759,39,0,0
392,505,2,0,1
393,613,70,1,1
394,756,20,1,0
395,738,76,0,0
396,631,62,1,1
397,789,47,1,0
398,584,49,1,1
399,709,32,0,0
400,643,41,0,0
401,745,29,1,0
402,574,50,1,1
403,536,5,1,1
404,538,53,0,1
405,515,53,0,1
406,535,186,0,1
407,523,21,0,1
408,671,39,0,0
409,691,33,1,0
410,654,31,1,0
411,606,78,1,1
412,789,92,0,0
413,519,78,1,1
414,599,16,0,1
415,747,1,0,0
416,759,1,0,0
417,770,5,0,0
418,729,33,1,0
419,517,2,1,1
420,620,54,1,1
421,535,148,1,1
422,587,44,1,1
423,688,56,0,0
424,519,9,0,1
425,709,10,0,0
426,519,35,0,1
427,693,5,0,0
428,566,77,1,1
429,546,49,1,1
430,592,24,0,1
431,552,44,1,1
432,707,235,0,0
433,619,33,0,1
434,575,65,1,1
435,743,34,0,0
436,529,69,1,1
437,558,44,1,1
438,707,195,0,0
439,619,52,0,1
440,707,154,0,0
441,783,12,0,0
442,524,71,0,1
443,648,60,1,0
444,707,248,0,0
445,604,118,1,1
446,591,34,1,1
447,626,122,0,1
448,587,45,0,1
449,530,23,1,1
450,523,35,0,1
451,748,14,0,0
452,722,24,0,0
453,640,22,0,0
454,551,46,1,1
455,517,35,1,1
456,717,23,0,0
457,789,276,1,0
458,694,21,0,0
459,599,61,1,1
460,684,55,1,0
461,631,110,1,1
462,605,27,1,1
463,604,19,1,1
464,601,44,1,1
465,611,217,1,1
466,687,34,0,0
467,781,19,1,0
468,707,311,0,0
469,605,65,1,1
470,602,88,1,1
471,769,151,1,0
472,529,10,1,1
473,655,73,1,0
474,722,73,0,0
475,632,120,1,1
476,624,62,0,1
477,606,147,0,1
478,627,183,1,1
479,713,3,0,0
480,697,25,0,0
481,585,64,0,1
482,513,102,1,1
483,556,22,1,1
484,599,40,1,1
485,735,39,0,0
486,630,99,1,1
487,784,23,0,0
488,756,49,0,0
489,672,27,0,0
490,557,87,1,1
491,642,20,0,0
492,512,35,0,1
493,627,117,0,1
494,563,66,1,1
495,552,36,1,1
496,554,64,0,1
497,559,132,1,1
498,788,37,0,0
499,634,4,0,1
500,627,11,0,1
501,580,48,0,1
502,530,71,0,1
503,738,54,1,0
504,604,60,1,1
505,609,30,1,1
506,559,218,1,1
507,552,112,0,1
508,507,18,1,1
509,700,32,1,0
510,535,92,1,1
511,701,182,0,0
512,614,123,1,1
513,560,113,0,1
514,754,54,0,0
515,584,19,1,1
516,545,106,0,1
517,551,12,0,1
518,700,47,0,0
519,540,24,0,1
520,789,317,1,0
521,529,39,1,1
522,516,104,1,1
523,734,74,1,0
524,524,83,0,1
525,747,51,0,0
526,744,2,0,0
527,690,16,0,0
528,592,57,0,1
529,744,50,0,0
530,514,16,1,1
531,761,27,0,0
532,587,140,1,1
533,539,133,1,1
534,698,8,0,0
535,705,22,1,0
536,723,9,0,0
537,679,2,0,0
