,name,snippet,predicted_class,true_class
0,540,18,1,1
1,556,3,1,1
2,541,40,1,1
3,614,38,1,1
4,513,131,1,1
5,669,55,0,0
6,568,1,1,1
7,710,32,0,0
8,612,91,0,1
9,620,18,1,1
10,660,33,0,0
11,778,30,0,0
12,580,107,1,1
13,559,283,1,1
14,707,357,0,0
15,770,35,0,0
16,601,32,0,1
17,771,42,0,0
18,607,52,1,1
19,606,90,1,1
20,557,69,1,1
21,587,133,1,1
22,707,243,1,0
23,732,6,0,0
24,707,312,0,0
25,592,6,0,1
26,560,146,0,1
27,734,127,0,0
28,707,183,0,0
29,788,24,1,0
30,679,16,1,0
31,554,44,0,1
32,780,38,0,0
33,735,20,0,0
34,509,140,1,1
35,699,7,0,0
36,630,41,1,1
37,752,49,0,0
38,712,3,0,0
39,569,23,0,1
40,574,54,1,1
41,766,34,1,0
42,564,20,0,1
43,662,67,0,0
44,556,49,1,1
45,550,86,0,1
46,520,13,0,1
47,715,7,1,0
48,785,248,0,0
49,531,10,1,1
50,615,41,1,1
51,554,24,0,1
52,671,65,0,0
53,778,20,0,0
54,747,9,0,0
55,569,4,1,1
56,690,14,0,0
57,571,54,0,1
58,592,4,0,1
59,559,243,1,1
60,605,15,1,1
61,527,73,1,1
62,644,33,1,0
63,541,78,1,1
64,574,70,1,1
65,523,27,0,1
66,732,34,0,0
67,535,160,0,1
68,611,102,1,1
69,664,18,1,0
70,570,73,1,1
71,579,78,1,1
72,658,2,0,0
73,627,49,1,1
74,775,53,0,0
75,685,3,0,0
76,627,4,1,1
77,552,108,1,1
78,614,24,1,1
79,527,62,1,1
80,619,88,0,1
81,747,37,0,0
82,619,90,1,1
83,700,70,0,0
84,564,21,1,1
85,622,17,1,1
86,690,34,1,0
87,540,97,0,1
88,684,13,0,0
89,614,49,0,1
90,758,23,1,0
91,592,19,0,1
92,560,117,0,1
93,671,23,0,0
94,530,4,0,1
95,709,58,0,0
96,696,40,0,0
97,699,16,1,0
98,607,46,1,1
99,719,7,1,0
100,525,42,1,1
101,701,73,0,0
102,668,41,1,0
103,591,17,0,1
104,576,31,0,1
105,579,60,1,1
106,755,51,0,0
107,570,40,0,1
108,706,1,0,0
109,766,33,1,0
110,603,43,1,1
111,620,66,1,1
112,718,32,0,0
113,516,149,1,1
114,724,64,0,0
115,519,52,1,1
116,769,122,0,0
117,731,11,1,0
118,587,116,1,1
119,632,115,1,1
120,569,55,1,1
121,580,119,1,1
122,542,84,1,1
123,531,66,0,1
124,513,119,0,1
125,535,189,1,1
126,787,57,1,0
127,593,73,1,1
128,559,80,1,1
129,676,51,1,0
130,568,60,1,1
131,526,26,1,1
132,550,87,1,1
133,593,23,0,1
134,697,21,0,0
135,702,16,0,0
136,527,88,1,1
137,579,55,0,1
138,540,104,0,1
139,640,36,0,0
140,595,16,1,1
141,528,52,1,1
142,738,89,1,0
143,690,68,1,0
144,682,33,1,0
145,731,19,1,0
146,536,130,1,1
147,606,120,0,1
148,559,1,1,1
149,752,20,1,0
150,606,110,0,1
151,722,30,0,0
152,638,42,1,0
153,613,29,1,1
154,539,106,1,1
155,540,59,1,1
156,559,97,1,1
157,760,29,1,0
158,560,118,1,1
159,636,35,0,1
160,760,88,0,0
161,585,70,1,1
162,635,18,0,1
163,741,23,0,0
164,600,93,0,1
165,509,79,1,1
166,536,156,1,1
167,701,66,0,0
168,730,7,0,0
169,624,23,0,1
170,688,61,0,0
171,749,46,0,0
172,750,59,0,0
173,749,50,0,0
174,642,12,0,0
175,514,25,1,1
176,553,30,1,1
177,559,134,1,1
178,781,29,1,0
179,611,132,1,1
180,511,48,1,1
181,530,31,1,1
182,585,58,0,1
183,524,50,0,1
184,701,15,0,0
185,716,70,1,0
186,713,9,0,0
187,639,48,0,0
188,692,38,1,0
189,520,53,0,1
190,750,99,0,0
191,653,60,1,0
192,719,41,0,0
193,787,58,1,0
194,707,26,1,0
195,709,21,0,0
196,671,60,0,0
197,524,120,1,1
198,662,15,0,0
199,502,23,1,1
200,771,47,1,0
201,619,98,0,1
202,743,20,1,0
203,519,158,1,1
204,698,1,0,0
205,507,12,1,1
206,560,140,0,1
207,508,6,0,1
208,573,84,0,1
209,692,50,0,0
210,707,326,0,0
211,675,17,0,0
212,525,22,1,1
213,688,42,0,0
214,557,33,1,1
215,776,48,0,0
216,525,58,0,1
217,510,12,0,1
218,779,43,0,0
219,625,67,1,1
220,605,35,1,1
221,535,165,0,1
222,633,45,0,1
223,536,133,1,1
224,769,21,0,0
225,514,26,1,1
226,567,49,1,1
227,614,163,1,1
228,758,43,0,0
229,722,43,0,0
230,623,60,0,1
231,691,38,1,0
232,674,10,0,0
233,704,21,0,0
234,606,30,1,1
235,771,40,0,0
236,562,15,1,1
237,705,62,1,0
238,739,46,0,0
239,505,100,1,1
240,726,19,0,0
241,569,16,1,1
242,690,27,1,0
243,503,54,0,1
244,629,63,1,1
245,617,51,0,1
246,782,29,0,0
247,789,31,1,0
248,626,35,1,1
249,588,15,0,1
250,644,53,0,0
251,644,42,1,0
252,767,42,0,0
253,606,60,0,1
254,692,10,1,0
255,756,40,0,0
256,736,54,1,0
257,697,55,0,0
258,785,273,1,0
259,606,128,1,1
260,766,3,1,0
261,592,13,0,1
262,750,37,0,0
263,633,22,1,1
264,773,16,0,0
265,661,63,0,0
266,786,13,1,0
267,590,12,1,1
268,606,164,1,1
269,609,42,1,1
270,614,11,1,1
271,707,387,0,0
272,601,31,0,1
273,615,42,0,1
274,548,65,0,1
275,784,38,0,0
276,521,19,1,1
277,595,13,1,1
278,566,50,1,1
279,627,154,1,1
280,789,6,1,0
281,545,20,1,1
282,775,20,0,0
283,601,35,0,1
284,778,25,0,0
285,606,49,0,1
286,600,76,0,1
287,673,14,0,0
288,699,41,0,0
289,769,167,0,0
290,537,35,1,1
291,573,110,1,1
292,778,17,0,0
293,522,31,1,1
294,707,202,0,0
295,512,5,0,1
296,623,101,0,1
297,785,222,0,0
298,652,80,0,0
299,518,87,1,1
300,758,7,1,0
301,680,25,0,0
302,514,17,1,1
303,627,12,0,1
304,631,101,1,1
305,703,37,0,0
306,535,172,0,1
307,617,16,1,1
308,524,94,1,1
309,749,117,0,0
310,547,86,0,1
311,550,6,1,1
312,761,21,0,0
313,568,17,1,1
314,681,6,0,0
315,530,60,0,1
316,521,111,1,1
317,588,24,1,1
318,789,52,1,0
319,752,77,1,0
320,524,104,0,1
321,696,46,0,0
322,594,14,0,1
323,554,68,1,1
324,510,43,1,1
325,756,33,0,0
326,612,113,1,1
327,659,49,0,0
328,711,64,0,0
329,680,48,0,0
330,637,35,1,0
331,723,30,0,0
332,629,23,0,1
333,534,22,1,1
334,750,39,0,0
335,597,102,1,1
336,627,160,1,1
337,701,181,0,0
338,586,93,0,1
339,667,36,0,0
340,767,43,0,0
341,629,72,1,1
342,655,60,1,0
343,785,233,0,0
344,525,89,1,1
345,644,41,1,0
346,668,31,0,0
347,579,102,1,1
348,601,18,0,1
349,535,101,0,1
350,580,111,1,1
351,582,84,1,1
352,514,52,1,1
353,587,147,0,1
354,582,19,1,1
355,599,1,1,1
356,537,105,0,1
357,582,51,0,1
358,597,104,1,1
359,748,38,0,0
360,568,39,0,1
361,614,22,1,1
362,533,55,1,1
363,739,15,0,0
364,521,42,1,1
365,723,38,1,0
366,777,31,1,0
367,695,29,1,0
368,693,36,0,0
369,759,26,0,0
370,541,39,0,1
371,518,141,1,1
372,712,22,0,0
373,535,193,1,1
374,555,29,0,1
375,580,52,1,1
376,565,109,1,1
377,580,166,0,1
378,619,63,0,1
379,740,38,0,0
380,560,82,1,1
381,621,27,0,1
382,701,165,0,0
383,787,42,1,0
384,711,20,0,0
385,752,10,1,0
386,536,36,1,1
387,505,42,1,1
388,540,37,1,1
389,580,53,1,1
390,555,54,1,1
391,559,271,1,1
392,597,30,1,1
393,516,132,1,1
394,518,93,1,1
395,607,92,1,1
396,511,29,1,1
397,536,94,1,1
398,781,31,0,0
399,638,43,1,0
400,505,65,0,1
401,591,32,1,1
402,559,187,1,1
403,505,85,1,1
404,769,97,0,0
405,634,25,1,1
406,544,16,0,1
407,562,48,1,1
408,627,245,1,1
409,606,96,0,1
410,773,8,0,0
411,761,47,0,0
412,627,2,1,1
413,577,70,1,1
414,536,139,0,1
415,720,14,0,0
416,559,136,1,1
417,716,72,1,0
418,611,170,0,1
419,573,87,0,1
420,557,80,1,1
421,775,40,0,0
422,534,119,1,1
423,656,14,1,0
424,539,22,0,1
425,782,75,0,0
426,718,9,0,0
427,757,64,1,0
428,593,96,1,1
429,671,32,0,0
430,767,47,0,0
431,712,29,0,0
432,747,29,0,0
433,645,22,1,0
434,545,61,1,1
435,676,10,0,0
436,656,57,0,0
437,611,27,1,1
438,545,59,1,1
439,785,37,1,0
440,560,147,0,1
441,775,43,1,0
442,625,22,1,1
443,521,26,1,1
444,703,48,1,0
445,776,14,0,0
446,566,90,1,1
447,524,25,1,1
448,771,11,0,0
449,724,66,0,0
450,547,16,0,1
451,683,25,1,0
452,631,29,1,1
453,627,122,1,1
454,569,54,1,1
455,657,31,1,0
456,787,46,1,0
457,598,57,1,1
458,626,8,0,1
459,620,15,0,1
460,670,39,0,0
461,657,34,0,0
462,708,1,0,0
463,614,93,0,1
464,635,25,0,1
465,584,38,1,1
466,756,32,0,0
467,746,38,0,0
468,562,21,0,1
469,570,59,1,1
470,757,1,0,0
471,534,77,1,1
472,553,66,1,1
473,545,91,1,1
474,789,230,1,0
475,680,32,0,0
476,629,16,1,1
477,711,35,0,0
478,660,82,0,0
479,697,37,0,0
480,579,5,1,1
481,589,44,1,1
482,599,16,0,1
483,560,1,0,1
484,770,13,0,0
485,657,17,1,0
486,580,29,1,1
487,651,15,0,0
488,539,31,1,1
489,656,23,1,0
490,593,98,1,1
491,769,54,1,0
492,717,41,1,0
493,685,22,0,0
494,728,8,1,0
495,746,40,0,0
496,609,81,1,1
497,514,15,1,1
498,555,34,0,1
499,653,26,1,0
500,566,29,0,1
501,750,100,0,0
502,595,19,1,1
503,642,10,0,0
504,759,33,0,0
505,726,47,1,0
506,709,67,0,0
507,591,26,1,1
508,545,58,1,1
509,512,32,0,1
510,591,11,0,1
511,634,18,0,1
512,543,12,1,1
513,551,16,1,1
514,626,127,0,1
515,686,29,0,0
516,555,94,1,1
517,780,47,1,0
518,573,140,1,1
519,771,35,1,0
520,546,23,1,1
521,781,14,1,0
522,749,41,1,0
523,502,6,1,1
524,710,24,0,0
525,512,68,0,1
526,513,100,1,1
527,670,71,0,0
528,766,19,0,0
529,755,10,0,0
530,707,8,0,0
531,626,6,1,1
532,618,24,1,1
533,721,3,0,0
534,539,103,1,1
535,770,1,0,0
536,621,117,1,1
537,637,69,1,0
538,789,236,1,0
539,526,39,1,1
540,789,175,0,0
541,534,90,1,1
542,707,40,0,0
543,551,66,1,1
544,763,37,0,0
545,547,85,0,1
546,550,17,0,1
547,756,14,0,0
548,614,107,1,1
549,611,88,0,1
550,628,66,1,1
551,755,30,0,0
552,737,2,0,0
553,552,89,0,1
554,772,23,1,0
555,591,23,1,1
556,722,38,0,0
557,759,14,0,0
558,720,11,0,0
559,740,23,0,0
560,757,26,0,0
561,742,33,0,0
562,623,24,0,1
563,627,55,1,1
564,521,2,1,1
565,509,80,1,1
566,784,12,0,0
567,771,16,0,0
568,632,117,0,1
569,520,29,0,1
570,737,24,0,0
571,621,45,1,1
572,504,6,1,1
573,557,47,1,1
574,600,3,0,1
575,701,71,1,0
576,569,17,1,1
577,759,78,0,0
578,525,26,0,1
579,521,79,0,1
580,616,24,0,1
581,707,21,0,0
582,622,64,1,1
583,509,67,1,1
584,604,119,1,1
585,586,90,0,1
586,631,76,1,1
587,689,32,0,0
588,736,58,0,0
589,616,158,1,1
590,728,19,1,0
591,718,22,0,0
592,703,47,1,0
593,536,112,1,1
594,607,4,1,1
595,552,84,0,1
596,547,95,1,1
597,545,96,1,1
598,551,60,1,1
599,713,23,0,0
600,614,26,1,1
601,767,14,0,0
602,611,108,1,1
603,551,5,1,1
604,660,29,0,0
605,657,11,0,0
606,509,81,1,1
607,518,11,1,1
608,632,82,0,1
609,776,69,0,0
610,600,72,0,1
611,586,83,1,1
612,627,104,1,1
613,779,35,0,0
614,586,20,1,1
615,530,66,0,1
616,619,108,0,1
617,640,39,0,0
618,602,67,1,1
619,533,53,1,1
620,627,242,1,1
621,532,9,1,1
622,690,20,0,0
623,760,13,1,0
624,724,42,0,0
625,724,49,0,0
626,607,20,0,1
627,585,30,1,1
628,517,79,1,1
629,684,57,1,0
630,516,133,1,1
631,562,75,1,1
632,509,26,1,1
633,611,17,1,1
