,name,snippet,predicted_class,true_class
0,622,33,0,1
1,756,29,0,0
2,521,87,1,1
3,544,48,1,1
4,690,33,1,0
5,672,3,0,0
6,563,91,1,1
7,619,78,1,1
8,579,80,1,1
9,626,9,1,1
10,778,38,0,0
11,578,33,0,1
12,518,98,1,1
13,779,14,0,0
14,679,41,1,0
15,765,19,0,0
16,758,8,1,0
17,572,10,0,1
18,600,55,0,1
19,612,120,1,1
20,789,116,1,0
21,588,17,0,1
22,533,72,0,1
23,789,265,0,0
24,719,2,0,0
25,783,40,0,0
26,769,90,0,0
27,689,25,0,0
28,620,48,0,1
29,539,127,0,1
30,725,31,0,0
31,545,41,1,1
32,613,81,1,1
33,583,42,1,1
34,624,14,1,1
35,577,24,1,1
36,539,109,0,1
37,540,57,0,1
38,629,66,1,1
39,765,33,1,0
40,659,27,0,0
41,521,120,0,1
42,754,79,0,0
43,707,274,0,0
44,730,36,0,0
45,603,6,1,1
46,526,3,1,1
47,595,18,1,1
48,619,130,1,1
49,547,77,0,1
50,784,10,0,0
51,534,24,1,1
52,545,131,0,1
53,627,144,1,1
54,671,40,0,0
55,706,1,0,0
56,704,25,0,0
57,621,113,1,1
58,670,5,0,0
59,529,91,0,1
60,774,9,0,0
61,780,21,0,0
62,587,217,1,1
63,535,66,1,1
64,657,10,0,0
65,588,77,1,1
66,614,25,1,1
67,556,56,0,1
68,658,73,1,0
69,511,68,1,1
70,705,37,0,0
71,605,4,0,1
72,502,13,1,1
73,691,36,0,0
74,701,114,1,0
75,778,13,0,0
76,646,21,0,0
77,519,81,0,1
78,749,52,0,0
79,516,109,1,1
80,782,28,0,0
81,707,248,0,0
82,669,36,0,0
83,648,19,0,0
84,613,79,1,1
85,559,206,0,1
86,580,193,1,1
87,632,112,1,1
88,787,57,1,0
89,606,94,1,1
90,755,16,0,0
91,697,19,0,0
92,509,7,1,1
93,582,23,1,1
94,782,53,0,0
95,582,82,1,1
96,585,39,0,1
97,733,8,0,0
98,524,110,1,1
99,718,39,0,0
100,609,49,1,1
101,502,5,1,1
102,632,89,1,1
103,609,11,1,1
104,530,22,1,1
105,778,32,0,0
106,743,7,0,0
107,722,30,0,0
108,507,28,1,1
109,601,33,0,1
110,572,25,1,1
111,531,31,1,1
112,709,49,0,0
113,519,102,1,1
114,627,31,1,1
115,557,30,1,1
116,571,70,1,1
117,574,53,1,1
118,677,1,0,0
119,616,82,1,1
120,621,31,0,1
121,519,86,0,1
122,781,13,0,0
123,763,24,0,0
124,769,157,0,0
125,530,33,1,1
126,714,24,0,0
127,614,143,1,1
128,573,105,0,1
129,580,173,1,1
130,606,114,1,1
131,611,25,1,1
132,563,44,1,1
133,727,31,1,0
134,547,104,1,1
135,759,66,0,0
136,641,15,1,0
137,645,20,1,0
138,754,30,0,0
139,561,7,1,1
140,689,8,0,0
141,508,37,1,1
142,602,26,0,1
143,580,37,1,1
144,708,27,0,0
145,752,58,1,0
146,734,108,1,0
147,544,55,1,1
148,780,76,0,0
149,746,9,0,0
150,587,115,1,1
151,670,43,0,0
152,525,67,1,1
153,669,1,0,0
154,785,11,1,0
155,788,37,0,0
156,715,28,0,0
157,589,27,0,1
158,714,27,1,0
159,722,24,0,0
160,648,56,1,0
161,759,25,0,0
162,648,55,1,0
163,627,250,1,1
164,556,29,1,1
165,519,63,1,1
166,734,131,0,0
167,749,89,0,0
168,680,20,1,0
169,539,89,1,1
170,574,52,1,1
171,547,11,0,1
172,559,67,0,1
173,589,10,0,1
174,547,6,1,1
175,582,69,1,1
176,773,32,0,0
177,766,54,0,0
178,565,40,1,1
179,695,24,0,0
180,759,53,0,0
181,684,2,0,0
182,529,73,1,1
183,561,12,0,1
184,514,53,0,1
185,523,24,0,1
186,755,18,0,0
187,593,103,1,1
188,563,11,0,1
189,611,121,0,1
190,759,3,0,0
191,518,25,1,1
192,672,20,0,0
193,763,26,0,0
194,626,76,0,1
195,638,18,0,0
196,521,84,1,1
197,747,13,0,0
198,509,108,1,1
199,769,74,0,0
200,559,69,1,1
201,535,15,1,1
202,611,123,0,1
203,789,206,0,0
204,589,3,1,1
205,551,29,1,1
206,645,13,1,0
207,559,127,0,1
208,623,37,1,1
209,626,2,1,1
210,668,47,1,0
211,725,9,0,0
212,743,39,0,0
213,577,27,1,1
214,674,41,0,0
215,647,50,1,0
216,747,23,0,0
217,706,15,0,0
218,661,6,0,0
219,707,163,0,0
220,672,32,0,0
221,760,3,0,0
222,672,24,0,0
223,785,49,0,0
224,513,118,1,1
225,763,39,0,0
226,529,9,0,1
227,544,27,1,1
228,668,11,1,0
229,595,36,1,1
230,771,46,1,0
231,680,13,0,0
232,784,32,0,0
233,629,45,0,1
234,591,26,1,1
235,619,37,1,1
236,529,7,1,1
237,653,55,1,0
238,785,73,0,0
239,780,95,0,0
240,724,67,0,0
241,787,72,1,0
242,611,60,1,1
243,782,47,0,0
244,525,7,1,1
245,623,91,1,1
246,565,63,0,1
247,701,144,0,0
248,542,63,1,1
249,552,89,0,1
250,688,25,0,0
251,522,43,1,1
252,738,52,1,0
253,508,58,0,1
254,611,62,1,1
255,614,17,0,1
256,707,361,1,0
257,539,88,1,1
258,580,69,1,1
259,570,14,1,1
260,639,32,1,0
261,581,23,0,1
262,632,95,0,1
263,513,62,0,1
264,516,16,0,1
265,780,25,0,0
266,781,7,0,0
267,745,28,1,0
268,552,74,0,1
269,719,12,0,0
270,580,108,1,1
271,549,70,1,1
272,539,86,1,1
273,658,82,1,0
274,661,30,1,0
275,776,19,1,0
276,741,14,1,0
277,701,150,0,0
278,526,53,1,1
279,652,75,0,0
280,536,47,0,1
281,595,23,1,1
282,555,1,1,1
283,659,10,0,0
284,573,106,1,1
