,name,snippet,predicted_class,true_class
0,550,76,1,1
1,587,252,1,1
2,623,18,1,1
3,722,30,0,0
4,785,289,1,0
5,507,91,1,1
6,652,49,1,0
7,701,80,1,0
8,557,99,1,1
9,690,3,1,0
10,778,18,0,0
11,538,92,1,1
12,592,19,0,1
13,524,105,0,1
14,510,40,0,1
15,626,118,1,1
16,568,65,1,1
17,669,10,0,0
18,654,27,0,0
19,746,55,1,0
20,764,40,0,0
21,625,22,0,1
22,606,151,1,1
23,627,145,1,1
24,509,155,1,1
25,587,11,1,1
26,526,3,1,1
27,708,12,1,0
28,769,110,0,0
29,657,27,0,0
30,527,88,0,1
31,552,39,1,1
32,680,29,0,0
33,588,58,1,1
34,612,39,1,1
35,523,1,1,1
36,556,31,1,1
37,778,7,0,0
38,687,14,0,0
39,651,21,1,0
40,554,27,0,1
41,524,59,1,1
42,609,83,1,1
43,548,30,1,1
44,612,64,0,1
45,760,3,0,0
46,507,108,1,1
47,550,5,0,1
48,632,74,1,1
49,761,26,0,0
50,727,32,0,0
51,547,55,1,1
52,512,6,0,1
53,746,65,0,0
54,512,55,1,1
55,674,17,0,0
56,620,14,0,1
57,587,135,1,1
58,624,46,0,1
59,586,37,1,1
60,534,102,1,1
61,738,79,0,0
62,531,11,1,1
63,611,25,1,1
64,516,169,0,1
65,513,65,1,1
66,789,126,0,0
67,705,14,1,0
68,637,28,1,0
69,548,21,1,1
70,609,61,1,1
71,524,111,1,1
72,503,23,0,1
73,516,114,1,1
74,557,95,1,1
75,631,58,1,1
76,518,123,1,1
77,597,37,1,1
78,551,27,0,1
79,746,54,1,0
80,757,5,1,0
81,705,24,1,0
82,575,67,1,1
83,560,7,0,1
84,789,7,0,0
85,703,34,0,0
86,759,11,0,0
87,634,65,1,1
88,548,67,0,1
89,621,75,1,1
90,505,69,0,1
91,642,2,0,0
92,684,95,0,0
93,662,33,0,0
94,743,38,0,0
95,652,2,0,0
96,618,2,1,1
97,514,43,0,1
98,692,57,0,0
99,749,88,0,0
100,513,111,0,1
101,760,71,0,0
102,549,113,1,1
103,510,56,0,1
104,615,72,1,1
105,637,22,0,0
106,789,74,1,0
107,692,33,1,0
108,506,29,1,1
109,589,1,0,1
110,701,49,0,0
111,716,76,1,0
112,623,65,1,1
113,626,133,0,1
114,545,6,0,1
115,780,86,0,0
116,637,26,0,0
117,548,65,0,1
118,765,5,0,0
119,688,37,0,0
120,604,55,0,1
121,573,131,1,1
122,505,21,1,1
123,581,55,0,1
124,724,10,0,0
125,622,44,0,1
126,627,37,0,1
127,627,34,0,1
128,547,28,1,1
129,614,15,0,1
130,670,78,0,0
131,521,45,0,1
132,562,58,0,1
133,638,35,1,0
134,616,37,0,1
135,760,66,0,0
136,587,227,1,1
137,628,95,0,1
138,750,118,0,0
139,616,20,1,1
140,740,17,0,0
141,633,17,0,1
142,723,27,0,0
143,606,87,1,1
144,571,31,1,1
145,661,6,0,0
146,551,7,0,1
147,515,37,0,1
148,583,51,0,1
149,661,52,0,0
150,759,46,0,0
151,654,30,1,0
152,529,70,0,1
153,759,24,1,0
154,622,25,1,1
155,527,17,0,1
156,543,53,1,1
157,609,36,1,1
158,572,48,0,1
159,521,85,1,1
160,741,12,1,0
161,609,54,1,1
162,559,205,0,1
163,525,79,1,1
164,771,29,0,0
165,565,108,1,1
166,587,129,1,1
167,709,25,0,0
168,760,27,1,0
169,750,40,0,0
170,680,47,0,0
171,741,10,1,0
172,611,189,0,1
173,562,113,0,1
174,515,42,0,1
175,516,66,1,1
176,750,100,0,0
177,750,50,0,0
178,550,10,1,1
179,579,4,0,1
180,692,54,0,0
181,546,127,0,1
182,701,66,0,0
183,566,76,0,1
184,562,31,1,1
185,513,8,0,1
186,632,76,0,1
187,697,29,0,0
188,616,57,1,1
189,545,101,0,1
190,696,41,0,0
191,662,52,0,0
192,662,34,0,0
193,571,124,1,1
194,602,64,0,1
195,789,265,0,0
196,738,94,1,0
197,596,9,1,1
198,517,64,1,1
199,628,94,1,1
200,690,8,0,0
201,620,33,1,1
202,509,141,1,1
203,785,226,0,0
204,684,84,0,0
205,536,152,0,1
206,569,44,0,1
207,559,121,0,1
208,513,25,1,1
209,569,11,0,1
210,671,58,0,0
211,761,9,0,0
212,532,36,0,1
213,599,19,0,1
214,545,7,0,1
215,627,77,1,1
216,784,17,0,0
217,573,73,1,1
218,766,7,0,0
219,771,77,0,0
220,547,105,1,1
221,507,54,1,1
222,722,41,0,0
223,518,86,1,1
224,626,38,0,1
225,789,187,0,0
226,524,38,0,1
227,527,78,1,1
228,730,5,0,0
229,630,68,1,1
230,529,15,1,1
231,668,11,1,0
232,633,77,0,1
233,719,3,0,0
234,640,41,0,0
235,787,51,0,0
236,644,17,0,0
237,566,90,1,1
238,528,105,1,1
239,645,47,1,0
240,631,109,1,1
241,592,44,0,1
242,748,16,0,0
243,707,304,0,0
244,663,29,0,0
245,621,76,1,1
246,707,51,0,0
247,555,61,1,1
248,611,203,1,1
249,734,111,0,0
250,556,99,0,1
251,780,93,0,0
252,707,314,0,0
253,689,14,0,0
254,729,30,1,0
255,567,96,1,1
256,538,89,1,1
257,734,50,0,0
258,752,15,1,0
259,714,16,1,0
260,779,36,0,0
261,584,31,0,1
262,711,84,0,0
263,597,50,1,1
264,785,209,0,0
265,782,50,0,0
266,556,69,1,1
267,754,73,0,0
268,519,30,1,1
269,616,101,0,1
270,545,72,1,1
271,699,30,0,0
272,516,80,1,1
273,539,85,1,1
274,704,20,0,0
275,630,101,1,1
276,518,58,1,1
277,602,71,1,1
278,540,148,1,1
279,611,130,0,1
280,559,246,1,1
281,777,19,0,0
282,509,110,1,1
283,623,17,1,1
284,686,23,0,0
285,580,181,0,1
286,675,16,0,0
287,629,3,0,1
288,741,20,0,0
289,562,14,1,1
290,653,48,1,0
291,789,77,0,0
292,652,42,1,0
293,541,1,0,1
294,777,30,1,0
295,566,42,0,1
296,518,157,1,1
297,618,55,1,1
298,721,40,0,0
299,582,11,1,1
300,533,59,0,1
301,607,80,1,1
302,606,66,0,1
303,534,118,1,1
304,574,43,1,1
305,725,21,0,0
306,606,124,1,1
307,559,85,1,1
308,773,45,0,0
309,516,21,1,1
310,557,106,1,1
311,696,35,0,0
312,681,28,0,0
313,701,59,1,0
314,606,47,1,1
315,749,70,1,0
316,781,34,1,0
317,719,30,1,0
318,575,8,1,1
319,769,74,0,0
320,606,160,0,1
321,789,272,1,0
322,748,20,1,0
323,676,20,0,0
