,name,snippet,predicted_class,true_class
0,724,58,0,0
1,579,59,1,1
2,743,6,0,0
3,778,17,0,0
4,528,111,1,1
5,652,12,1,0
6,730,14,1,0
7,709,1,0,0
8,513,43,0,1
9,519,8,0,1
10,771,24,0,0
11,560,30,1,1
12,607,19,1,1
13,785,3,0,0
14,754,11,0,0
15,544,3,1,1
16,747,2,0,0
17,614,135,1,1
18,535,149,1,1
19,727,49,0,0
20,601,48,1,1
21,744,10,0,0
22,776,62,0,0
23,783,28,0,0
24,696,3,0,0
25,582,78,1,1
26,657,44,1,0
27,692,41,1,0
28,528,3,1,1
29,566,6,0,1
30,605,30,1,1
31,647,44,1,0
32,625,26,1,1
33,699,8,0,0
34,762,4,1,0
35,787,19,1,0
36,780,18,0,0
37,568,53,0,1
38,729,44,0,0
39,785,280,1,0
40,576,23,1,1
41,678,32,1,0
42,540,153,0,1
43,507,111,1,1
44,509,119,1,1
45,670,61,0,0
46,550,80,1,1
47,765,34,0,0
48,669,60,0,0
49,526,19,0,1
50,618,22,1,1
51,577,15,1,1
52,759,40,0,0
53,707,308,0,0
54,707,387,0,0
55,630,67,1,1
56,611,69,1,1
57,585,10,1,1
58,535,103,1,1
59,732,4,0,0
60,719,10,0,0
61,716,3,0,0
62,540,49,0,1
63,662,31,0,0
64,707,58,0,0
65,667,14,0,0
66,534,135,1,1
67,540,102,0,1
68,599,39,1,1
69,627,247,1,1
70,599,22,1,1
71,518,79,0,1
72,587,87,1,1
73,529,60,0,1
74,509,36,1,1
75,655,55,0,0
76,560,128,1,1
77,528,50,1,1
78,575,11,1,1
79,567,13,1,1
80,753,43,1,0
81,652,43,1,0
82,691,6,0,0
83,773,19,0,0
84,529,61,0,1
85,559,104,1,1
86,507,84,1,1
87,613,49,1,1
88,629,14,1,1
89,606,74,0,1
90,519,68,1,1
91,732,14,0,0
92,587,116,1,1
93,738,43,0,0
94,755,43,0,0
95,739,2,0,0
96,656,39,1,0
97,578,76,0,1
98,512,1,0,1
