,name,snippet,predicted_class,true_class
0,785,204,0,0
1,666,35,1,0
2,535,42,1,1
3,663,35,0,0
4,591,41,1,1
5,513,108,0,1
6,757,103,1,0
7,740,6,0,0
8,691,39,1,0
9,519,19,1,1
10,535,78,1,1
11,766,21,1,0
12,780,2,0,0
13,608,14,1,1
14,597,99,0,1
15,757,116,1,0
16,616,131,1,1
17,578,15,0,1
18,701,17,0,0
19,559,71,1,1
20,785,145,1,0
21,620,11,1,1
22,789,139,1,0
23,627,10,0,1
24,670,40,1,0
25,765,15,0,0
26,568,77,1,1
27,638,5,1,0
28,605,27,1,1
29,745,44,0,0
30,536,33,1,1
31,606,242,0,1
32,660,4,0,0
33,616,64,1,1
34,736,13,0,0
35,611,89,0,1
36,518,91,0,1
37,502,33,1,1
38,546,58,0,1
39,573,48,1,1
40,628,110,1,1
41,673,34,0,0
42,747,1,0,0
43,516,66,1,1
44,679,30,1,0
45,575,66,1,1
46,528,55,1,1
47,527,73,1,1
48,590,19,1,1
49,605,53,1,1
50,670,91,0,0
51,616,104,1,1
52,785,207,0,0
53,755,4,0,0
54,544,32,1,1
55,509,39,1,1
56,674,9,0,0
57,513,71,1,1
58,780,24,0,0
59,558,37,1,1
60,629,12,1,1
61,611,5,1,1
62,513,54,1,1
63,647,24,1,0
64,767,46,0,0
65,606,166,1,1
66,611,20,1,1
67,789,167,1,0
68,598,37,0,1
69,568,67,1,1
70,565,110,1,1
71,697,38,0,0
72,750,2,0,0
73,528,40,1,1
74,539,62,1,1
75,756,6,0,0
76,707,364,0,0
77,700,19,0,0
78,722,10,0,0
79,741,6,1,0
80,554,64,0,1
81,587,253,1,1
82,563,95,0,1
83,781,21,0,0
84,777,19,0,0
85,518,123,1,1
86,554,10,1,1
87,584,76,1,1
88,593,83,1,1
89,597,21,1,1
90,665,7,1,0
91,627,66,1,1
92,691,21,1,0
93,509,5,1,1
94,620,4,1,1
95,731,2,1,0
96,766,29,0,0
97,746,29,1,0
98,573,87,1,1
99,512,48,1,1
100,506,27,1,1
101,680,57,0,0
102,548,64,0,1
103,536,152,0,1
104,602,53,1,1
105,564,13,1,1
106,645,1,0,0
107,591,20,0,1
108,611,217,1,1
109,782,16,0,0
110,588,37,1,1
111,717,13,0,0
112,726,42,0,0
113,707,120,1,0
114,522,52,0,1
115,752,5,1,0
116,587,190,1,1
117,540,58,0,1
118,698,27,0,0
119,545,33,1,1
120,736,43,0,0
121,543,65,1,1
122,673,21,0,0
123,587,99,1,1
124,612,107,1,1
125,668,64,1,0
126,560,123,1,1
