,name,snippet,predicted_class,true_class
0,586,44,0,1
1,784,29,0,0
2,780,52,0,0
3,597,28,1,1
4,510,31,0,1
5,587,11,1,1
6,560,80,1,1
7,527,10,1,1
8,516,108,1,1
9,741,23,0,0
10,724,46,0,0
11,600,94,0,1
12,540,150,0,1
13,707,363,0,0
14,529,74,1,1
15,716,22,1,0
16,570,3,1,1
17,654,27,0,0
18,778,39,0,0
19,752,12,0,0
20,525,57,0,1
21,614,41,1,1
22,510,4,0,1
23,656,8,1,0
24,670,40,1,0
25,512,35,0,1
26,612,46,0,1
27,631,15,1,1
28,607,67,1,1
29,653,42,1,0
30,505,45,0,1
31,728,35,1,0
32,753,5,1,0
33,564,11,0,1
34,555,26,1,1
35,546,110,1,1
36,733,29,0,0
37,539,122,1,1
38,534,135,1,1
39,572,48,0,1
40,535,147,1,1
41,677,18,1,0
42,549,78,0,1
43,612,55,1,1
44,761,6,0,0
45,749,78,1,0
46,633,66,1,1
47,578,32,0,1
48,622,47,1,1
49,761,52,0,0
50,534,77,1,1
51,621,14,1,1
52,550,23,1,1
53,621,112,1,1
54,538,25,1,1
55,763,48,0,0
56,652,28,0,0
57,769,158,0,0
58,582,83,1,1
59,670,69,0,0
60,606,168,1,1
61,686,11,0,0
62,614,38,1,1
63,657,32,1,0
64,771,14,0,0
65,687,25,0,0
66,503,8,1,1
67,533,41,1,1
68,525,42,1,1
69,566,35,1,1
70,751,34,0,0
71,535,171,0,1
72,644,51,0,0
73,572,51,1,1
74,572,9,1,1
75,574,63,1,1
76,618,67,1,1
77,560,58,1,1
78,707,303,0,0
79,568,61,1,1
80,552,15,0,1
81,522,67,1,1
82,748,47,0,0
83,515,40,0,1
84,600,53,0,1
85,573,69,0,1
86,569,6,0,1
87,506,12,0,1
88,558,67,0,1
89,621,40,0,1
90,565,59,0,1
91,556,66,1,1
92,725,1,0,0
93,577,24,1,1
94,606,159,0,1
95,658,41,0,0
96,660,35,0,0
97,651,10,0,0
98,569,130,1,1
99,738,67,1,0
100,707,242,0,0
101,789,276,1,0
102,754,5,0,0
103,677,31,0,0
104,606,81,0,1
105,759,81,1,0
106,517,23,1,1
107,785,31,1,0
108,707,256,0,0
109,580,68,1,1
110,576,34,0,1
111,606,55,1,1
112,566,42,1,1
113,670,46,1,0
114,787,49,1,0
115,560,115,1,1
116,615,66,0,1
117,627,76,1,1
118,677,25,0,0
119,573,66,1,1
120,551,24,1,1
121,657,2,1,0
122,735,18,0,0
123,522,13,1,1
124,686,45,0,0
125,657,17,1,0
126,632,105,1,1
127,518,127,1,1
128,781,46,1,0
129,639,3,0,0
130,604,113,1,1
131,789,279,1,0
132,545,47,1,1
133,711,85,0,0
134,617,58,0,1
135,547,72,1,1
136,546,43,1,1
137,644,26,1,0
138,678,9,0,0
139,592,5,1,1
140,579,45,1,1
141,631,97,1,1
142,511,78,1,1
143,519,77,1,1
144,758,41,1,0
145,689,13,0,0
146,572,27,0,1
147,669,17,0,0
148,673,52,0,0
149,619,106,1,1
150,655,34,0,0
151,704,37,1,0
152,742,14,1,0
153,667,21,0,0
154,683,23,0,0
155,664,1,0,0
156,507,72,1,1
157,749,76,0,0
158,623,91,1,1
159,630,106,1,1
160,752,50,0,0
161,734,112,0,0
162,511,19,1,1
163,541,32,0,1
164,730,29,0,0
165,763,15,0,0
166,522,44,0,1
167,537,23,1,1
168,666,28,0,0
169,571,114,1,1
170,529,63,0,1
171,632,17,1,1
172,526,38,1,1
173,788,29,1,0
174,636,34,0,1
175,635,42,1,1
176,603,12,1,1
177,678,18,0,0
178,600,33,0,1
179,533,62,1,1
180,560,112,0,1
181,523,87,1,1
182,721,42,0,0
183,543,19,1,1
184,524,44,0,1
185,522,6,1,1
186,538,53,0,1
187,726,36,1,0
188,533,47,1,1
189,567,64,1,1
190,550,60,1,1
191,743,18,0,0
192,766,62,1,0
193,771,51,0,0
194,627,26,1,1
195,644,52,0,0
196,616,48,1,1
197,707,68,0,0
198,789,153,0,0
199,756,13,0,0
200,513,110,0,1
201,734,24,0,0
202,688,51,0,0
203,551,31,0,1
204,757,19,1,0
205,624,64,0,1
206,544,27,1,1
207,600,101,0,1
208,507,13,1,1
209,559,96,0,1
210,511,51,0,1
211,597,89,0,1
212,785,102,1,0
213,757,72,1,0
214,786,12,1,0
215,614,124,1,1
216,628,59,1,1
217,606,106,1,1
218,606,13,1,1
219,556,34,1,1
220,528,34,1,1
221,586,24,1,1
222,770,4,1,0
223,522,42,1,1
224,535,202,0,1
225,516,147,0,1
226,519,7,0,1
227,759,10,0,0
228,594,22,1,1
229,626,23,1,1
230,532,11,0,1
231,611,122,0,1
232,633,8,0,1
233,550,49,1,1
234,658,81,1,0
235,524,45,0,1
236,636,39,0,1
237,520,49,1,1
238,769,22,1,0
239,627,243,0,1
240,537,8,1,1
241,565,106,0,1
242,759,87,1,0
243,582,49,1,1
244,624,66,0,1
245,565,67,1,1
246,665,22,1,0
247,662,53,0,0
248,577,45,1,1
249,517,92,0,1
250,788,52,1,0
251,565,38,0,1
252,627,93,1,1
253,754,2,0,0
254,651,17,1,0
255,741,5,1,0
256,700,51,0,0
257,762,34,0,0
258,635,44,0,1
259,614,4,1,1
260,507,54,1,1
261,540,18,1,1
262,707,377,0,0
263,538,51,1,1
264,733,6,0,0
265,512,9,1,1
266,722,21,0,0
267,528,6,0,1
268,766,21,1,0
269,516,183,1,1
270,750,88,0,0
271,789,228,1,0
272,678,20,1,0
273,549,81,0,1
274,615,57,1,1
275,673,48,0,0
276,523,5,0,1
277,643,11,1,0
278,626,52,1,1
279,632,26,1,1
280,527,89,0,1
281,628,15,1,1
282,678,38,0,0
283,596,29,1,1
284,742,38,0,0
285,580,63,1,1
286,528,78,1,1
287,734,35,0,0
288,711,61,0,0
289,703,14,0,0
290,599,6,1,1
291,649,28,0,0
292,626,27,1,1
293,563,10,1,1
294,762,26,0,0
295,521,113,1,1
296,509,163,1,1
297,631,110,1,1
298,614,33,1,1
299,691,1,0,0
300,536,81,1,1
301,577,12,0,1
302,751,33,0,0
303,577,65,0,1
304,646,39,1,0
305,584,4,1,1
306,712,5,0,0
307,579,91,1,1
308,523,56,0,1
309,618,56,1,1
310,729,17,0,0
311,775,36,1,0
312,505,2,0,1
313,550,93,1,1
314,783,10,0,0
315,566,7,0,1
316,671,48,0,0
317,764,32,0,0
318,654,9,1,0
319,530,89,0,1
320,627,151,1,1
321,515,15,0,1
322,628,21,0,1
323,602,12,0,1
324,509,118,1,1
325,746,15,0,0
326,736,6,0,0
327,669,26,0,0
328,528,18,1,1
329,560,21,1,1
330,760,40,1,0
331,563,18,1,1
332,552,21,0,1
333,787,41,1,0
334,545,20,1,1
335,625,9,1,1
336,744,3,0,0
337,627,61,1,1
338,513,18,0,1
339,523,85,0,1
340,639,5,1,0
341,662,39,0,0
342,689,14,0,0
343,567,60,1,1
344,611,204,1,1
345,615,98,0,1
346,552,22,0,1
347,582,81,1,1
348,601,50,0,1
349,527,29,0,1
350,741,67,1,0
351,553,75,1,1
352,631,89,1,1
353,527,21,0,1
354,622,17,1,1
355,727,21,0,0
356,523,97,0,1
357,741,43,0,0
358,780,50,0,0
359,531,67,1,1
360,546,81,0,1
361,687,36,0,0
362,567,110,0,1
363,539,115,0,1
364,634,26,1,1
365,503,35,1,1
366,769,137,1,0
367,600,61,1,1
368,608,36,0,1
369,698,19,0,0
370,629,15,0,1
371,681,12,0,0
372,525,92,0,1
373,541,79,1,1
374,758,57,1,0
375,707,155,1,0
376,540,88,0,1
377,550,4,0,1
378,603,39,1,1
379,701,14,0,0
380,584,72,1,1
381,538,48,0,1
382,520,61,0,1
383,563,13,0,1
384,757,74,0,0
385,762,11,0,0
386,647,38,1,0
387,701,162,0,0
388,600,5,0,1
389,533,33,1,1
390,789,250,1,0
391,694,29,0,0
392,749,112,1,0
393,698,20,0,0
394,776,38,0,0
395,606,60,1,1
396,660,15,0,0
397,709,53,0,0
398,572,19,0,1
399,582,76,1,1
400,512,65,1,1
401,728,41,0,0
402,519,16,1,1
403,729,18,0,0
404,571,32,1,1
405,616,8,0,1
406,625,22,0,1
407,605,75,0,1
408,690,36,1,0
409,652,60,0,0
410,627,261,1,1
411,546,99,0,1
412,518,55,1,1
413,566,55,1,1
414,559,153,0,1
415,504,36,1,1
416,787,34,1,0
417,587,240,0,1
418,568,72,0,1
419,516,12,0,1
420,517,32,1,1
421,616,101,0,1
422,583,31,1,1
423,624,39,0,1
424,597,88,0,1
425,780,39,0,0
426,734,135,1,0
427,734,44,0,0
428,649,36,1,0
429,661,79,0,0
430,672,29,0,0
431,559,130,1,1
432,769,127,0,0
433,540,170,1,1
434,524,31,0,1
435,773,31,0,0
436,571,102,0,1
437,567,104,0,1
438,656,48,0,0
439,559,164,1,1
440,723,11,0,0
441,741,65,1,0
442,555,7,1,1
443,590,50,0,1
444,509,80,1,1
445,614,18,1,1
446,648,38,1,0
447,569,103,1,1
448,722,46,0,0
449,739,55,0,0
450,715,32,0,0
451,620,103,1,1
452,545,44,1,1
453,582,19,1,1
454,771,9,1,0
455,707,54,0,0
456,675,4,0,0
457,604,33,0,1
458,508,33,0,1
459,536,119,0,1
460,584,34,0,1
461,616,62,1,1
462,754,3,0,0
463,608,72,0,1
464,611,130,0,1
465,537,71,0,1
466,787,27,0,0
467,606,88,1,1
468,785,52,0,0
469,759,82,0,0
470,627,174,1,1
471,682,23,0,0
472,555,18,1,1
473,746,24,0,0
474,559,105,1,1
475,556,49,0,1
476,622,74,1,1
477,577,71,1,1
478,671,62,0,0
479,505,50,1,1
480,552,86,0,1
481,553,50,0,1
482,604,12,1,1
483,671,73,0,0
484,628,119,1,1
485,509,153,1,1
486,713,20,1,0
487,752,37,0,0
488,613,3,0,1
489,616,160,1,1
490,518,50,0,1
491,514,26,1,1
492,568,32,0,1
493,718,20,0,0
494,536,92,1,1
495,528,46,0,1
496,789,134,1,0
497,752,30,1,0
498,680,52,0,0
499,516,38,1,1
500,738,55,1,0
501,672,31,1,0
502,705,9,1,0
503,596,7,0,1
