,name,snippet,predicted_class,true_class
0,618,14,1,1
1,512,56,1,1
2,788,41,1,0
3,600,38,1,1
4,632,110,1,1
5,592,20,1,1
6,623,39,1,1
7,575,39,0,1
8,546,28,0,1
9,758,2,0,0
10,524,45,0,1
11,538,104,0,1
12,531,59,1,1
13,755,37,0,0
14,669,34,0,0
15,543,62,1,1
16,560,14,0,1
17,719,22,0,0
18,569,76,1,1
19,766,7,0,0
20,657,29,0,0
21,626,142,0,1
22,527,85,1,1
23,607,91,1,1
24,568,40,0,1
25,656,50,0,0
26,584,72,1,1
27,556,129,0,1
28,785,60,1,0
29,520,2,1,1
30,569,90,0,1
31,586,94,1,1
32,653,37,1,0
33,684,85,0,0
34,536,121,0,1
35,562,35,0,1
36,505,81,1,1
37,566,53,1,1
38,568,32,1,1
39,566,36,1,1
40,542,21,1,1
41,737,14,1,0
42,710,28,1,0
43,517,53,1,1
44,671,61,0,0
45,763,38,0,0
46,506,40,1,1
47,767,41,1,0
48,700,68,0,0
49,620,38,1,1
50,599,42,1,1
51,557,56,1,1
52,656,57,0,0
53,658,19,1,0
54,724,42,0,0
55,697,22,0,0
56,762,18,0,0
57,629,56,0,1
58,577,47,1,1
59,671,74,0,0
60,565,48,1,1
61,606,244,0,1
62,650,32,1,0
63,706,25,0,0
64,540,54,0,1
65,632,49,1,1
66,536,28,0,1
67,563,18,0,1
68,589,15,0,1
69,628,124,1,1
70,690,26,1,0
71,579,106,1,1
72,596,1,1,1
73,577,85,1,1
74,531,4,1,1
75,617,23,1,1
76,612,65,0,1
77,580,103,0,1
78,565,59,1,1
79,748,10,0,0
80,594,15,0,1
81,574,4,1,1
82,757,71,0,0
83,536,125,0,1
84,542,19,1,1
85,567,81,1,1
86,602,61,0,1
87,604,65,1,1
88,506,26,1,1
89,577,64,1,1
90,690,16,0,0
91,712,13,0,0
92,789,57,0,0
93,628,3,1,1
94,587,232,1,1
95,738,25,0,0
96,509,3,0,1
97,721,24,0,0
98,753,1,0,0
99,618,36,1,1
100,639,26,1,0
101,509,134,1,1
102,768,2,0,0
103,667,35,0,0
104,746,42,0,0
105,621,82,0,1
106,787,52,1,0
107,582,59,1,1
108,696,41,0,0
109,559,123,1,1
110,660,88,0,0
111,567,109,0,1
112,616,19,0,1
113,691,5,1,0
114,543,21,1,1
115,611,54,1,1
116,671,92,1,0
117,552,32,1,1
118,777,16,1,0
119,789,5,1,0
120,782,48,0,0
121,528,115,0,1
122,755,55,0,0
123,589,51,1,1
124,722,47,0,0
125,520,6,0,1
126,510,55,0,1
127,562,91,1,1
