,name,snippet,predicted_class,true_class
0,600,14,1,1
1,765,7,0,0
2,586,3,1,1
3,539,67,0,1
4,626,66,0,1
5,725,22,1,0
6,622,35,1,1
7,559,37,1,1
8,685,2,0,0
9,513,26,1,1
10,757,15,1,0
11,529,38,0,1
12,513,25,1,1
13,654,25,0,0
14,593,49,1,1
15,684,7,1,0
16,660,24,0,0
17,563,49,1,1
18,598,22,0,1
19,769,64,0,0
20,622,4,1,1
21,787,41,1,0
22,546,36,1,1
23,542,3,1,1
24,774,8,0,0
25,717,21,0,0
26,558,1,0,1
27,569,17,1,1
28,602,19,1,1
29,571,23,1,1
30,605,18,1,1
31,540,71,1,1
32,540,89,0,1
33,728,20,1,0
34,506,25,1,1
35,529,33,0,1
36,616,57,1,1
37,763,20,0,0
38,764,9,1,0
39,535,12,1,1
40,734,64,1,0
41,738,27,1,0
42,789,116,1,0
43,580,66,1,1
44,672,12,0,0
45,553,3,1,1
46,539,54,1,1
47,639,16,0,0
48,552,36,1,1
49,787,34,1,0
50,701,80,0,0
51,741,29,0,0
52,536,13,1,1
53,728,2,1,0
54,696,4,0,0
55,504,31,1,1
56,569,52,1,1
57,619,50,0,1
58,615,5,1,1
59,628,55,1,1
60,532,6,0,1
61,619,38,0,1
62,653,20,1,0
63,583,38,1,1
64,603,5,1,1
65,568,14,0,1
66,753,1,0,0
67,725,12,0,0
68,540,7,1,1
69,691,10,1,0
70,659,20,0,0
71,580,91,1,1
72,525,56,1,1
73,735,3,0,0
74,597,43,1,1
75,512,5,1,1
76,652,11,1,0
77,606,67,1,1
78,669,15,1,0
79,523,38,0,1
80,550,25,0,1
81,517,49,0,1
82,524,10,1,1
83,508,8,0,1
84,603,21,0,1
85,550,40,1,1
86,582,12,1,1
87,559,136,1,1
88,705,4,1,0
89,707,9,0,0
90,757,57,0,0
91,528,18,1,1
92,604,7,1,1
93,604,40,1,1
94,739,15,1,0
95,542,36,0,1
96,507,4,1,1
97,560,67,1,1
98,637,32,1,0
99,750,11,1,0
100,692,22,0,0
101,556,25,0,1
102,555,42,1,1
103,550,51,1,1
104,631,51,1,1
105,709,24,0,0
106,716,16,1,0
107,668,24,1,0
108,670,44,0,0
109,580,15,0,1
110,588,39,1,1
111,564,3,0,1
112,519,50,0,1
113,709,25,0,0
114,682,7,1,0
115,517,33,1,1
116,652,4,0,0
117,763,2,0,0
118,753,11,0,0
119,602,13,0,1
120,583,31,1,1
121,548,26,1,1
122,770,18,0,0
123,780,15,0,0
124,504,5,1,1
125,520,8,0,1
126,738,35,1,0
127,578,18,1,1
128,564,8,1,1
129,776,33,0,0
130,743,7,0,0
131,516,69,0,1
132,662,3,0,0
133,709,20,0,0
134,659,23,1,0
135,673,24,0,0
136,518,78,1,1
137,577,29,1,1
138,785,48,1,0
139,606,47,1,1
140,616,21,0,1
141,572,10,0,1
142,513,10,1,1
143,530,33,0,1
144,774,5,0,0
145,602,46,1,1
146,655,13,0,0
147,505,18,0,1
148,611,86,0,1
149,611,50,1,1
150,628,64,1,1
151,724,2,0,0
152,709,6,0,0
153,764,13,0,0
154,675,7,0,0
155,613,37,1,1
156,661,34,0,0
157,757,3,0,0
158,571,63,1,1
159,668,5,1,0
160,568,32,1,1
161,668,26,1,0
162,586,23,1,1
163,511,33,0,1
164,517,54,1,1
165,729,21,1,0
166,581,33,1,1
167,528,29,1,1
168,654,8,0,0
169,727,14,0,0
170,601,27,1,1
171,783,2,0,0
172,601,6,1,1
173,559,17,1,1
174,599,10,0,1
175,656,10,0,0
176,717,13,0,0
177,573,41,1,1
178,592,19,1,1
179,595,26,1,1
180,671,1,1,0
181,753,5,0,0
182,621,31,1,1
183,593,48,1,1
184,623,22,0,1
185,508,26,1,1
186,532,21,0,1
187,504,11,0,1
188,741,12,0,0
189,716,30,1,0
190,620,23,1,1
191,545,51,0,1
192,508,24,0,1
193,763,5,0,0
194,625,24,1,1
195,577,27,1,1
196,610,6,0,1
197,713,14,0,0
198,525,39,1,1
199,684,5,0,0
200,532,3,0,1
201,770,4,0,0
202,632,30,0,1
203,766,30,1,0
204,611,66,0,1
205,771,9,0,0
206,545,58,0,1
207,631,33,1,1
208,520,27,0,1
209,599,20,1,1
210,707,68,1,0
211,765,3,0,0
212,647,31,1,0
213,594,11,0,1
214,604,71,0,1
215,538,46,1,1
216,708,15,1,0
217,552,5,1,1
218,535,47,1,1
219,565,24,1,1
220,583,20,0,1
221,620,38,1,1
222,776,15,0,0
223,567,19,1,1
224,627,62,1,1
225,541,3,1,1
226,708,6,0,0
227,564,11,1,1
228,727,22,0,0
229,642,8,0,0
230,534,3,1,1
231,534,69,1,1
232,563,12,1,1
233,619,56,0,1
234,707,17,0,0
235,584,8,1,1
236,517,38,1,1
237,525,42,1,1
238,528,3,0,1
239,760,2,0,0
240,539,66,0,1
241,693,8,0,0
242,551,20,1,1
243,592,18,0,1
244,604,69,0,1
245,564,4,0,1
246,561,16,0,1
247,607,26,0,1
248,607,32,0,1
249,572,20,1,1
250,617,27,0,1
251,573,2,1,1
252,701,14,0,0
253,502,5,1,1
254,518,79,1,1
255,598,21,1,1
256,516,57,1,1
257,533,21,1,1
258,659,2,0,0
259,638,22,1,0
260,576,21,1,1
261,514,7,0,1
262,581,28,0,1
263,773,22,0,0
264,602,54,1,1
265,520,5,0,1
266,782,2,0,0
267,634,33,1,1
268,701,66,0,0
269,527,8,0,1
270,584,12,1,1
271,701,32,0,0
272,561,20,0,1
273,651,13,1,0
274,720,7,0,0
275,520,29,0,1
276,684,35,1,0
277,570,23,1,1
278,603,17,0,1
279,700,5,0,0
280,616,6,1,1
281,757,55,0,0
282,537,30,1,1
283,646,13,1,0
284,553,29,1,1
285,769,79,1,0
286,740,14,1,0
287,713,4,0,0
288,549,39,0,1
289,789,132,0,0
290,573,40,1,1
291,707,18,0,0
292,749,47,0,0
293,609,19,1,1
294,505,11,1,1
295,743,18,0,0
296,584,30,0,1
297,611,80,0,1
298,571,1,0,1
299,752,33,0,0
300,592,30,0,1
301,573,3,1,1
302,679,20,0,0
303,634,3,1,1
304,755,13,0,0
305,590,31,1,1
306,612,56,0,1
307,580,46,0,1
308,513,24,1,1
309,503,2,1,1
310,513,47,1,1
311,545,11,1,1
312,750,24,0,0
313,507,34,1,1
314,623,21,0,1
315,608,4,0,1
316,736,4,0,0
317,616,24,1,1
318,537,8,0,1
319,509,30,1,1
320,579,25,1,1
321,580,57,1,1
322,738,23,0,0
323,547,3,1,1
324,616,28,1,1
325,710,3,1,0
326,505,36,0,1
327,509,38,0,1
328,531,25,0,1
329,587,107,1,1
330,540,88,1,1
331,521,60,1,1
332,620,29,1,1
333,745,17,1,0
334,647,29,1,0
335,657,14,0,0
336,507,12,1,1
337,723,19,0,0
338,567,32,0,1
339,623,18,0,1
340,522,19,1,1
341,520,16,0,1
342,511,32,1,1
343,679,7,1,0
344,570,27,1,1
345,517,32,1,1
346,776,30,1,0
347,771,23,1,0
348,505,9,0,1
349,534,45,1,1
350,631,35,0,1
351,660,14,0,0
352,536,11,1,1
353,555,53,1,1
354,509,61,1,1
355,577,1,0,1
356,762,10,0,0
357,630,35,1,1
358,715,6,0,0
359,578,36,0,1
360,512,26,1,1
361,634,22,0,1
362,729,19,1,0
363,627,26,1,1
364,701,84,0,0
365,764,12,0,0
366,580,9,0,1
367,712,21,1,0
368,611,53,1,1
369,691,19,1,0
370,559,128,1,1
371,756,6,0,0
372,611,71,1,1
373,593,50,1,1
374,619,13,0,1
375,507,31,1,1
376,783,5,0,0
377,537,40,0,1
378,569,63,0,1
379,544,33,0,1
380,549,4,0,1
381,587,83,1,1
382,590,3,0,1
383,639,18,0,0
384,579,21,1,1
385,664,18,1,0
386,546,29,1,1
387,612,21,1,1
388,549,13,0,1
389,525,47,0,1
390,750,36,0,0
391,626,53,0,1
392,669,17,0,0
393,642,3,0,0
394,512,31,1,1
395,536,68,1,1
396,634,1,0,1
397,537,46,1,1
398,627,52,1,1
399,571,49,0,1
400,627,89,1,1
401,685,6,0,0
402,557,10,1,1
403,595,15,1,1
404,599,12,0,1
405,625,12,1,1
406,606,73,1,1
407,552,31,1,1
408,587,45,1,1
409,548,2,1,1
410,519,32,1,1
411,585,21,0,1
412,789,104,1,0
413,580,55,0,1
414,707,56,0,0
415,510,15,1,1
416,612,17,0,1
417,556,61,0,1
418,587,70,1,1
419,612,13,1,1
420,785,120,1,0
421,538,27,1,1
422,660,45,0,0
423,519,37,1,1
424,551,16,0,1
425,643,18,1,0
426,783,18,0,0
427,596,18,1,1
428,555,41,1,1
429,750,13,0,0
430,515,28,0,1
431,529,47,0,1
432,567,27,0,1
433,537,14,0,1
434,775,20,0,0
435,633,26,0,1
436,562,26,0,1
437,572,37,1,1
438,652,2,0,0
439,770,7,0,0
440,666,2,1,0
441,676,10,0,0
442,587,3,1,1
443,535,63,0,1
444,611,20,1,1
445,545,34,1,1
446,787,18,0,0
447,580,75,0,1
448,782,22,0,0
449,543,33,1,1
450,556,64,0,1
451,583,22,1,1
452,586,49,1,1
453,524,56,0,1
454,660,23,0,0
455,742,20,0,0
456,767,16,0,0
457,782,36,0,0
458,569,39,0,1
459,620,7,1,1
460,734,12,0,0
461,548,27,0,1
462,718,13,0,0
463,637,4,1,0
464,714,1,0,0
465,530,18,1,1
466,556,22,0,1
467,643,2,1,0
468,540,75,1,1
469,754,3,0,0
470,542,40,1,1
471,728,8,0,0
472,734,15,1,0
473,707,102,0,0
474,504,1,1,1
475,531,21,0,1
476,743,17,1,0
477,664,23,1,0
478,622,10,1,1
479,629,6,1,1
480,716,6,1,0
481,556,46,1,1
482,597,41,1,1
483,590,21,0,1
484,631,49,1,1
485,705,24,0,0
486,626,4,0,1
487,566,44,0,1
488,653,34,1,0
489,563,43,1,1
490,770,2,0,0
491,736,8,0,0
492,545,36,1,1
493,760,26,1,0
494,534,52,1,1
495,752,27,1,0
496,782,21,0,0
497,611,94,1,1
498,597,24,0,1
499,526,27,1,1
500,683,12,0,0
501,630,49,1,1
502,703,3,1,0
503,593,16,1,1
504,559,106,1,1
505,682,4,0,0
506,733,2,1,0
507,519,14,1,1
508,553,12,1,1
509,759,12,0,0
510,664,10,0,0
511,748,6,0,0
512,633,4,0,1
513,515,20,0,1
514,575,1,0,1
515,544,30,1,1
516,606,65,1,1
517,660,5,0,0
518,651,6,0,0
519,633,32,0,1
520,749,10,1,0
521,560,30,1,1
522,735,13,0,0
523,635,22,0,1
524,519,66,1,1
525,563,31,1,1
526,566,14,1,1
527,560,19,1,1
528,538,37,1,1
529,661,1,1,0
530,628,24,0,1
531,678,16,0,0
532,652,32,1,0
533,708,4,0,0
534,664,20,1,0
535,656,26,1,0
536,580,92,1,1
537,576,24,1,1
538,626,34,1,1
539,687,6,1,0
540,750,45,0,0
541,687,19,0,0
542,580,12,0,1
543,781,5,0,0
544,543,20,1,1
545,704,4,0,0
546,547,18,0,1
547,756,21,0,0
548,588,48,1,1
549,567,18,1,1
550,669,30,0,0
551,687,23,0,0
552,785,91,0,0
553,558,14,0,1
554,545,50,0,1
555,759,6,0,0
556,592,23,1,1
557,535,97,1,1
558,537,33,1,1
559,607,47,1,1
560,567,2,1,1
561,606,96,1,1
562,771,17,0,0
563,602,6,0,1
564,637,34,0,0
565,668,13,0,0
566,586,10,1,1
567,776,2,0,0
568,619,69,0,1
569,750,46,0,0
570,600,45,0,1
571,789,9,1,0
572,631,54,1,1
573,652,9,1,0
574,739,13,0,0
575,535,28,1,1
576,520,35,1,1
577,584,31,1,1
578,691,1,0,0
579,560,31,1,1
580,759,16,0,0
581,608,12,1,1
582,766,29,1,0
583,628,15,1,1
584,630,3,1,1
585,789,41,1,0
586,772,1,0,0
587,511,25,1,1
588,521,61,1,1
589,724,18,1,0
590,631,24,1,1
591,608,19,1,1
592,586,1,1,1
593,580,81,1,1
594,560,8,1,1
595,694,12,0,0
596,566,36,0,1
597,522,16,1,1
598,579,36,1,1
599,538,44,1,1
600,650,26,1,0
601,613,1,0,1
602,509,48,1,1
603,531,1,0,1
604,773,1,0,0
605,555,37,1,1
606,563,18,1,1
607,535,69,1,1
608,627,107,0,1
609,615,53,0,1
610,565,10,1,1
611,535,32,1,1
612,687,12,1,0
613,558,34,0,1
614,560,21,0,1
615,545,52,0,1
616,606,6,0,1
617,506,1,1,1
618,634,19,1,1
619,557,20,1,1
620,573,64,1,1
621,749,18,1,0
622,523,32,0,1
623,691,13,1,0
624,619,42,1,1
625,502,2,1,1
626,597,38,0,1
627,722,23,0,0
628,658,13,0,0
629,565,52,1,1
630,758,8,1,0
631,520,14,1,1
632,616,69,0,1
633,738,32,1,0
634,756,4,0,0
635,566,33,1,1
636,587,14,1,1
637,722,13,0,0
638,624,25,0,1
639,524,15,1,1
640,559,100,1,1
641,785,52,1,0
642,523,41,1,1
643,587,56,1,1
644,770,6,0,0
645,784,7,0,0
646,671,17,0,0
647,576,35,0,1
648,734,21,1,0
649,587,54,1,1
650,600,50,0,1
651,511,8,1,1
652,698,4,0,0
653,738,11,1,0
654,541,1,0,1
655,785,26,0,0
656,551,31,1,1
657,600,47,1,1
658,533,23,1,1
659,671,37,0,0
660,540,82,0,1
661,507,25,1,1
662,743,20,0,0
663,562,32,0,1
664,587,27,0,1
665,637,6,1,0
666,685,10,0,0
667,609,32,1,1
668,509,64,1,1
669,782,7,0,0
670,789,82,0,0
671,519,64,1,1
672,539,25,1,1
673,574,16,1,1
674,681,13,0,0
675,750,28,0,0
676,686,2,0,0
677,778,14,0,0
678,584,3,1,1
679,552,44,0,1
680,753,14,0,0
681,535,53,1,1
682,516,44,1,1
683,769,17,1,0
684,620,17,1,1
685,527,18,1,1
686,617,42,1,1
687,603,23,0,1
688,635,5,1,1
689,752,3,1,0
690,780,2,0,0
691,714,13,0,0
692,517,14,1,1
693,528,32,1,1
694,748,19,0,0
695,513,28,1,1
696,530,41,1,1
697,519,65,0,1
698,789,133,1,0
699,599,17,1,1
700,600,41,0,1
701,763,9,0,0
702,642,1,0,0
703,780,41,0,0
704,781,18,1,0
705,755,26,0,0
706,620,11,1,1
707,670,18,0,0
708,596,4,1,1
709,623,27,1,1
710,582,37,1,1
711,757,24,1,0
712,657,6,0,0
713,567,25,1,1
714,651,10,1,0
715,583,9,0,1
716,715,7,0,0
717,623,10,1,1
718,733,17,0,0
719,741,11,0,0
720,680,31,0,0
721,547,14,1,1
722,536,40,1,1
723,681,10,0,0
724,767,2,1,0
725,637,28,1,0
726,707,123,1,0
727,789,117,1,0
728,773,16,0,0
729,595,11,1,1
730,747,11,0,0
731,627,69,1,1
732,668,31,1,0
733,704,12,0,0
734,530,9,1,1
735,537,44,1,1
736,512,8,1,1
737,786,6,0,0
738,589,7,0,1
739,707,91,0,0
740,608,16,1,1
741,683,6,0,0
742,738,19,0,0
743,614,15,1,1
744,716,24,1,0
745,766,23,1,0
746,692,6,0,0
747,589,18,1,1
748,573,27,1,1
749,697,13,0,0
750,773,3,0,0
751,669,14,0,0
752,578,10,1,1
753,602,4,0,1
754,593,3,1,1
755,630,18,1,1
756,707,11,0,0
757,700,3,0,0
758,695,14,0,0
759,540,66,1,1
760,750,63,0,0
761,562,49,0,1
762,630,25,1,1
763,633,3,1,1
764,738,41,1,0
765,726,4,1,0
766,520,2,1,1
767,700,36,0,0
768,680,8,0,0
769,669,20,0,0
770,502,17,1,1
771,731,16,0,0
772,625,9,1,1
773,639,20,0,0
774,606,70,0,1
775,538,13,1,1
776,518,4,1,1
777,566,19,1,1
778,516,61,1,1
779,634,36,0,1
780,604,12,1,1
781,617,8,1,1
782,669,4,1,0
783,517,1,0,1
784,712,20,0,0
785,678,2,0,0
786,690,6,0,0
787,535,3,0,1
788,592,38,0,1
789,520,36,0,1
790,586,35,1,1
791,582,30,1,1
792,513,17,1,1
793,587,51,0,1
794,640,6,0,0
795,789,12,0,0
796,575,29,1,1
797,752,26,1,0
798,767,15,0,0
799,741,21,1,0
800,692,16,1,0
801,630,28,1,1
802,590,7,1,1
803,768,22,0,0
804,604,2,1,1
805,707,92,1,0
806,688,30,0,0
807,724,41,1,0
808,505,42,1,1
809,586,51,1,1
810,573,38,1,1
811,553,2,1,1
812,614,4,1,1
813,753,6,0,0
814,611,89,0,1
815,551,25,1,1
816,785,86,0,0
817,655,4,0,0
818,769,8,1,0
819,634,13,1,1
820,516,31,1,1
821,787,6,0,0
822,579,64,1,1
823,759,20,0,0
824,573,47,1,1
825,628,35,1,1
826,758,13,1,0
827,518,16,1,1
828,548,14,1,1
829,704,18,0,0
830,633,38,0,1
831,748,25,0,0
832,582,29,1,1
833,780,28,0,0
834,573,58,0,1
835,709,2,0,0
836,738,34,0,0
837,556,4,0,1
838,766,13,0,0
839,707,192,0,0
840,613,16,1,1
841,616,26,1,1
842,524,51,1,1
843,557,19,1,1
844,516,37,1,1
845,709,3,0,0
846,624,10,0,1
847,701,68,0,0
848,530,14,1,1
849,579,35,1,1
850,602,15,0,1
851,537,17,1,1
852,734,67,1,0
853,525,12,1,1
854,684,39,0,0
855,542,38,1,1
856,593,44,1,1
857,569,51,0,1
858,632,14,1,1
859,559,32,1,1
860,566,12,0,1
861,540,41,1,1
862,566,5,1,1
863,569,1,1,1
864,518,1,1,1
865,789,131,0,0
866,759,14,0,0
867,536,42,0,1
868,770,8,0,0
869,785,43,0,0
870,719,28,0,0
871,653,30,1,0
872,539,13,1,1
873,775,21,0,0
874,583,16,1,1
875,570,15,1,1
876,588,11,0,1
877,557,41,1,1
878,709,29,0,0
879,516,77,0,1
880,635,3,0,1
881,585,38,1,1
882,531,26,0,1
883,729,10,1,0
884,654,21,1,0
885,789,40,1,0
886,735,7,0,0
887,568,1,1,1
888,522,9,1,1
889,747,1,0,0
890,659,36,0,0
891,604,43,0,1
892,788,29,1,0
893,573,70,0,1
894,520,21,1,1
895,719,8,0,0
896,577,48,0,1
897,780,37,1,0
898,789,119,1,0
899,789,153,1,0
900,510,17,0,1
901,785,133,1,0
902,573,21,1,1
903,616,30,1,1
904,518,7,0,1
905,666,1,0,0
906,588,44,1,1
907,509,13,1,1
