,name,snippet,predicted_class,true_class
0,772,6,1,0
1,559,132,1,1
2,515,14,1,1
3,553,24,0,1
4,781,2,1,0
5,574,25,1,1
6,571,66,1,1
7,624,11,1,1
8,549,20,0,1
9,787,39,0,0
10,705,32,1,0
11,670,24,0,0
12,769,63,1,0
13,515,6,1,1
14,705,15,1,0
15,787,19,1,0
16,538,11,1,1
17,592,27,1,1
18,547,45,1,1
19,518,40,0,1
20,525,57,1,1
21,643,16,1,0
22,543,37,1,1
23,606,49,1,1
24,776,26,1,0
25,769,7,0,0
26,679,18,1,0
27,632,33,1,1
28,669,8,0,0
29,780,24,0,0
30,588,8,0,1
31,541,4,0,1
32,789,41,1,0
33,549,51,0,1
34,527,3,1,1
35,611,114,0,1
36,648,14,1,0
37,787,37,1,0
38,620,4,1,1
39,523,47,1,1
40,652,26,1,0
41,590,9,1,1
42,559,128,1,1
43,612,6,1,1
44,785,135,0,0
45,740,18,1,0
46,701,38,0,0
47,627,83,1,1
48,627,73,1,1
49,662,30,0,0
50,558,14,0,1
51,716,20,1,0
52,707,150,0,0
53,571,31,0,1
54,736,17,0,0
55,569,49,0,1
56,558,29,0,1
57,707,7,0,0
58,611,59,0,1
59,583,16,1,1
60,623,34,0,1
61,524,18,1,1
62,504,16,0,1
63,621,27,1,1
64,627,74,1,1
65,739,13,0,0
66,554,34,0,1
67,784,15,1,0
68,603,12,0,1
69,502,10,1,1
70,534,60,1,1
71,709,20,0,0
72,616,46,1,1
73,740,12,0,0
74,740,16,1,0
75,517,43,1,1
76,613,18,1,1
77,766,14,1,0
78,607,29,0,1
79,689,2,1,0
80,703,27,1,0
81,627,13,0,1
82,606,84,1,1
83,601,18,1,1
84,744,8,0,0
85,549,14,1,1
86,744,3,0,0
87,759,54,0,0
88,632,31,0,1
89,749,8,1,0
90,664,12,0,0
91,622,6,1,1
92,652,41,0,0
93,559,11,1,1
94,597,27,0,1
95,620,17,1,1
96,513,41,0,1
97,549,28,1,1
98,550,47,1,1
99,606,55,0,1
100,540,86,1,1
101,760,35,1,0
102,582,26,0,1
103,606,122,0,1
104,670,8,0,0
105,621,19,0,1
106,584,10,1,1
107,611,65,0,1
108,582,46,1,1
109,623,17,0,1
110,637,28,1,0
111,741,30,0,0
112,615,25,1,1
113,543,38,1,1
114,785,115,1,0
115,630,12,0,1
116,751,18,0,0
117,722,35,0,0
118,530,15,1,1
119,746,7,0,0
120,556,21,1,1
121,556,38,1,1
122,719,19,0,0
123,602,51,1,1
124,619,35,1,1
125,568,8,1,1
126,633,35,0,1
127,609,3,1,1
128,630,38,1,1
129,659,27,1,0
130,650,30,1,0
131,679,19,1,0
132,580,95,1,1
133,787,6,0,0
134,784,33,0,0
135,519,10,1,1
136,519,14,1,1
137,502,18,1,1
138,776,11,0,0
139,652,34,1,0
140,606,123,1,1
141,602,52,1,1
142,559,99,1,1
143,682,3,0,0
144,657,23,0,0
145,615,17,1,1
146,730,9,0,0
147,691,3,1,0
148,626,18,1,1
149,621,38,0,1
150,600,21,1,1
151,647,11,1,0
152,537,5,0,1
153,509,12,1,1
154,542,37,0,1
155,502,21,1,1
156,742,12,0,0
157,598,10,0,1
158,514,9,0,1
159,775,9,1,0
160,521,5,0,1
161,617,19,0,1
162,549,36,1,1
163,555,61,1,1
164,516,61,1,1
165,563,58,0,1
166,558,19,1,1
167,550,10,0,1
168,643,10,0,0
169,558,16,0,1
170,620,8,1,1
171,692,18,1,0
172,669,38,0,0
173,685,6,0,0
174,553,8,1,1
175,722,8,0,0
176,684,24,0,0
177,712,3,0,0
178,571,64,1,1
179,691,2,0,0
180,619,10,1,1
181,507,48,1,1
182,545,53,0,1
183,769,23,0,0
184,509,47,1,1
185,626,60,1,1
186,568,28,1,1
187,586,39,1,1
188,738,32,1,0
189,652,8,0,0
190,606,120,1,1
191,587,96,0,1
192,728,35,1,0
193,628,7,0,1
194,750,8,1,0
195,577,38,1,1
196,707,103,1,0
197,615,22,1,1
198,785,34,0,0
199,539,9,0,1
200,539,37,0,1
201,646,19,0,0
202,680,11,0,0
203,777,18,1,0
204,531,30,1,1
205,560,28,1,1
206,642,13,1,0
207,676,5,1,0
208,583,17,1,1
