,name,snippet,predicted_class,true_class
0,772,5,0,0
1,613,15,1,1
2,527,41,1,1
3,621,57,1,1
4,579,50,0,1
5,707,181,0,0
6,504,32,1,1
7,756,13,0,0
8,538,9,1,1
9,627,134,1,1
10,775,20,0,0
11,574,16,1,1
12,605,32,1,1
13,507,15,1,1
14,713,16,0,0
15,757,22,0,0
16,695,2,0,0
17,535,66,0,1
18,789,109,1,0
19,522,25,1,1
20,582,48,0,1
21,534,11,1,1
22,628,60,0,1
23,560,59,1,1
24,565,42,1,1
25,658,8,0,0
26,547,41,1,1
27,651,9,1,0
28,569,44,1,1
29,701,24,1,0
30,621,35,1,1
31,586,47,1,1
32,563,8,1,1
33,559,68,1,1
34,544,18,1,1
35,713,6,0,0
36,761,15,0,0
37,538,55,1,1
38,602,32,0,1
39,531,9,1,1
40,747,6,0,0
41,734,33,0,0
42,590,24,1,1
43,761,20,0,0
44,528,33,1,1
45,692,4,0,0
46,671,23,0,0
47,679,13,1,0
48,556,17,1,1
49,579,33,1,1
50,627,132,1,1
51,592,5,1,1
52,613,51,1,1
53,711,7,0,0
54,569,24,1,1
55,609,35,0,1
56,513,4,1,1
57,587,128,0,1
58,731,6,0,0
59,606,1,0,1
60,631,51,1,1
61,746,16,1,0
62,789,111,0,0
63,549,51,0,1
64,516,53,1,1
65,519,82,1,1
66,560,15,1,1
67,635,11,0,1
68,751,1,0,0
69,536,81,1,1
70,527,42,1,1
71,509,21,1,1
72,785,149,1,0
73,759,23,0,0
74,611,90,1,1
75,587,66,0,1
76,717,24,1,0
77,547,42,1,1
78,582,39,1,1
79,629,21,1,1
80,540,60,1,1
81,628,7,0,1
82,556,46,1,1
83,587,67,1,1
84,710,1,1,0
85,531,12,1,1
86,784,13,0,0
87,697,7,0,0
88,595,4,0,1
89,741,41,0,0
90,569,60,0,1
91,680,8,0,0
92,548,29,0,1
93,601,22,1,1
94,617,17,1,1
95,575,25,1,1
96,534,16,0,1
97,736,4,0,0
98,540,70,0,1
99,518,17,1,1
100,769,27,1,0
101,546,66,1,1
102,719,24,0,0
103,558,45,1,1
104,605,13,1,1
105,614,24,0,1
106,512,13,1,1
107,589,14,1,1
108,580,94,1,1
109,605,23,1,1
110,530,14,1,1
111,505,38,1,1
112,523,44,1,1
113,742,2,0,0
114,716,31,1,0
115,751,3,0,0
116,519,15,1,1
117,637,20,0,0
118,614,59,1,1
119,764,23,0,0
120,570,34,1,1
121,756,12,0,0
122,567,40,1,1
123,639,23,0,0
