,name,snippet,predicted_class,true_class
0,788,5,1,0
1,732,18,0,0
2,703,20,1,0
3,591,16,1,1
4,533,29,0,1
5,618,29,1,1
6,750,8,1,0
7,602,46,1,1
8,525,21,0,1
9,611,72,1,1
10,583,36,1,1
11,759,19,0,0
12,773,8,0,0
13,684,47,0,0
14,527,46,0,1
15,612,15,1,1
16,614,28,0,1
17,633,22,0,1
18,671,3,1,0
19,539,57,0,1
20,532,25,0,1
21,658,20,0,0
22,697,4,0,0
23,701,36,0,0
24,564,15,1,1
25,674,6,0,0
26,552,36,1,1
27,535,46,1,1
28,678,25,1,0
29,508,17,1,1
30,650,1,1,0
31,565,19,1,1
32,573,6,1,1
33,546,23,1,1
34,519,44,1,1
35,606,28,1,1
36,716,33,0,0
37,658,25,0,0
38,789,28,1,0
39,558,49,1,1
40,785,57,1,0
41,617,12,1,1
42,602,8,1,1
43,544,4,1,1
44,700,24,1,0
45,583,5,1,1
46,619,2,1,1
47,555,49,1,1
48,699,6,0,0
49,622,16,1,1
50,574,9,1,1
51,525,26,1,1
52,610,6,0,1
53,580,16,1,1
54,750,16,0,0
55,552,20,0,1
56,516,9,0,1
57,591,9,1,1
58,619,51,1,1
59,688,17,0,0
60,706,7,1,0
61,715,15,0,0
62,539,58,0,1
63,771,31,0,0
64,549,58,1,1
65,520,21,1,1
66,707,191,0,0
67,787,39,0,0
68,749,43,0,0
69,627,31,1,1
70,682,1,1,0
71,587,40,1,1
72,613,15,1,1
73,707,9,0,0
74,604,71,0,1
75,789,151,0,0
76,534,6,1,1
77,580,76,1,1
78,763,27,0,0
79,555,38,1,1
80,724,30,0,0
81,523,37,0,1
82,701,21,0,0
83,571,4,1,1
84,757,12,1,0
85,606,59,1,1
86,775,3,0,0
87,695,31,0,0
88,559,131,1,1
89,541,2,0,1
90,546,18,1,1
91,671,43,0,0
92,686,13,1,0
93,592,7,1,1
94,516,33,1,1
95,699,21,1,0
96,565,20,0,1
97,565,16,1,1
98,739,27,0,0
99,769,30,1,0
100,712,14,0,0
101,744,3,0,0
102,528,3,0,1
103,701,9,0,0
104,516,2,1,1
105,588,41,1,1
106,529,16,0,1
107,545,2,0,1
108,562,10,0,1
109,706,4,0,0
110,670,23,0,0
111,567,24,1,1
112,611,42,1,1
113,543,9,1,1
114,742,10,1,0
115,576,31,1,1
116,606,2,1,1
117,535,95,1,1
118,782,7,0,0
119,723,21,1,0
120,519,16,1,1
121,547,45,1,1
122,535,5,1,1
123,785,148,1,0
124,693,8,0,0
125,721,3,0,0
126,619,3,0,1
127,583,23,1,1
128,678,4,1,0
129,754,7,0,0
130,528,18,1,1
131,620,7,1,1
132,598,27,1,1
133,746,9,0,0
134,608,5,1,1
135,713,11,0,0
136,753,21,0,0
137,559,136,1,1
138,573,71,0,1
139,636,15,0,1
140,628,5,1,1
141,536,55,1,1
142,760,40,0,0
143,786,1,0,0
144,565,42,1,1
145,620,25,1,1
146,567,32,0,1
147,604,13,1,1
148,673,14,0,0
149,634,25,1,1
150,749,44,1,0
151,630,51,1,1
152,627,11,1,1
153,758,7,1,0
154,550,18,1,1
155,509,70,1,1
156,678,2,0,0
157,617,40,1,1
158,716,14,1,0
159,721,16,0,0
160,769,36,0,0
161,707,31,1,0
162,567,38,1,1
163,604,43,1,1
164,760,43,0,0
165,587,37,0,1
166,585,42,1,1
167,562,4,1,1
168,540,64,0,1
169,569,48,0,1
170,515,29,0,1
171,569,41,1,1
172,735,14,0,0
173,587,16,1,1
174,539,7,1,1
175,506,13,1,1
176,507,28,1,1
177,553,41,1,1
178,606,66,1,1
179,527,28,1,1
180,645,13,0,0
181,529,54,1,1
182,738,25,0,0
183,570,24,1,1
184,693,13,0,0
185,731,2,0,0
186,549,53,0,1
187,620,9,1,1
188,649,13,0,0
189,695,11,1,0
190,519,46,1,1
191,608,20,1,1
192,525,8,1,1
193,587,46,0,1
194,597,9,1,1
195,780,37,1,0
196,616,46,1,1
197,518,14,1,1
198,642,18,0,0
199,529,33,0,1
200,557,32,1,1
201,553,11,1,1
202,757,44,1,0
203,535,24,1,1
204,708,6,0,0
205,557,41,1,1
206,660,5,0,0
207,660,14,0,0
208,657,2,1,0
209,598,22,0,1
210,782,16,0,0
211,619,5,0,1
212,509,80,1,1
213,671,15,1,0
214,726,18,1,0
215,701,16,0,0
216,607,47,1,1
217,541,31,1,1
218,558,4,0,1
219,648,27,1,0
220,527,44,0,1
221,750,65,0,0
222,754,6,0,0
223,517,37,1,1
224,611,54,1,1
225,741,9,0,0
226,566,32,1,1
227,745,18,0,0
228,577,43,1,1
229,788,19,0,0
230,692,14,0,0
231,774,19,1,0
232,669,26,0,0
233,621,3,1,1
234,723,6,0,0
235,598,29,1,1
236,584,17,0,1
237,557,21,1,1
238,615,39,0,1
239,545,22,1,1
240,571,42,1,1
241,519,37,1,1
242,701,11,0,0
243,716,26,1,0
244,529,27,1,1
245,785,27,0,0
246,732,22,0,0
247,559,78,1,1
248,518,45,1,1
249,646,26,0,0
250,699,1,0,0
251,709,14,0,0
252,775,25,1,0
253,583,16,1,1
254,749,18,1,0
255,587,77,1,1
256,689,5,1,0
257,659,35,1,0
258,521,31,1,1
259,660,36,0,0
260,655,31,0,0
261,543,24,1,1
262,503,24,0,1
263,655,26,0,0
264,578,26,1,1
265,612,36,1,1
266,738,47,1,0
267,522,32,1,1
268,785,104,0,0
269,587,56,1,1
270,658,34,0,0
271,531,4,0,1
272,587,54,1,1
273,700,12,1,0
274,695,1,0,0
275,536,40,1,1
276,555,46,0,1
277,536,29,0,1
278,746,20,0,0
279,692,20,0,0
280,560,14,0,1
281,699,13,0,0
282,724,35,1,0
283,517,33,1,1
284,628,12,0,1
285,623,13,0,1
286,585,24,0,1
287,559,35,1,1
288,734,33,0,0
289,517,24,1,1
290,520,5,0,1
291,513,24,1,1
292,711,23,0,0
293,637,19,1,0
294,559,12,0,1
295,584,24,1,1
296,632,20,1,1
297,741,5,1,0
298,609,38,0,1
299,519,35,1,1
300,789,94,0,0
301,730,6,1,0
302,650,22,1,0
303,563,6,0,1
304,563,38,1,1
305,584,1,1,1
306,785,24,0,0
307,751,10,0,0
308,724,11,0,0
309,601,16,0,1
310,620,16,0,1
311,539,3,1,1
312,701,57,0,0
313,649,10,0,0
314,725,22,1,0
315,553,30,1,1
316,757,5,1,0
317,766,32,1,0
318,548,34,0,1
319,557,8,1,1
320,737,4,1,0
321,553,33,1,1
322,670,8,0,0
323,534,38,1,1
324,726,24,1,0
325,545,66,1,1
326,587,83,1,1
327,677,8,0,0
328,646,20,1,0
329,526,27,1,1
330,587,52,1,1
331,649,3,0,0
332,786,4,1,0
333,654,7,0,0
334,734,31,0,0
335,567,18,1,1
336,707,134,1,0
337,689,11,0,0
338,652,21,1,0
339,779,2,0,0
340,661,18,0,0
341,626,11,0,1
342,693,12,0,0
343,630,7,1,1
344,607,15,1,1
345,626,49,0,1
346,750,39,0,0
347,600,25,1,1
348,517,46,0,1
349,604,4,1,1
350,596,14,1,1
351,614,41,1,1
352,719,6,0,0
353,611,71,1,1
354,601,9,0,1
355,664,22,1,0
356,670,19,0,0
357,606,79,1,1
358,615,48,1,1
359,533,15,1,1
360,673,1,0,0
361,663,12,0,0
362,593,40,1,1
363,559,10,1,1
364,592,34,0,1
365,789,6,1,0
366,587,11,1,1
367,784,12,0,0
368,582,23,1,1
369,707,18,0,0
370,588,28,1,1
371,613,34,0,1
372,570,4,0,1
373,516,8,0,1
374,623,2,0,1
375,587,123,1,1
376,521,20,1,1
377,575,25,1,1
378,534,54,1,1
379,505,30,1,1
380,627,101,1,1
381,577,27,1,1
382,531,26,0,1
383,669,11,0,0
384,574,3,1,1
385,707,45,0,0
386,656,28,1,0
387,734,5,0,0
388,602,13,0,1
389,617,26,1,1
390,628,56,1,1
391,673,23,0,0
392,648,1,0,0
393,627,70,1,1
394,542,34,1,1
395,542,32,1,1
396,608,21,0,1
397,571,59,1,1
398,626,27,1,1
399,711,13,0,0
400,611,26,1,1
401,614,42,0,1
402,687,22,0,0
403,705,8,1,0
404,641,7,1,0
405,535,96,1,1
406,782,26,0,0
407,503,6,0,1
408,627,52,1,1
409,617,25,0,1
410,555,61,1,1
411,616,40,1,1
412,746,8,1,0
413,769,72,1,0
414,690,6,0,0
415,505,49,0,1
416,729,22,0,0
417,567,49,1,1
418,780,30,0,0
419,627,114,1,1
420,642,12,1,0
421,608,10,1,1
422,693,14,0,0
423,582,12,1,1
424,612,61,1,1
425,521,15,1,1
426,739,13,0,0
427,563,21,1,1
428,506,26,1,1
429,555,2,0,1
430,505,11,1,1
431,761,10,0,0
432,528,19,1,1
433,529,25,1,1
434,714,13,0,0
435,578,14,0,1
436,693,10,0,0
437,662,1,1,0
438,555,6,1,1
439,567,35,1,1
440,751,22,0,0
441,535,104,0,1
442,724,46,0,0
443,609,31,0,1
444,516,13,1,1
445,605,23,1,1
446,547,8,0,1
447,707,155,0,0
448,661,4,0,0
449,728,33,1,0
450,659,31,0,0
451,587,99,0,1
452,696,17,0,0
453,607,30,1,1
454,767,23,1,0
455,781,11,0,0
456,592,20,0,1
457,588,50,1,1
458,676,12,1,0
459,670,45,0,0
460,610,14,0,1
461,602,24,1,1
462,776,19,0,0
463,728,10,1,0
464,536,57,1,1
465,780,33,0,0
466,561,10,0,1
467,659,3,0,0
468,597,22,0,1
469,677,16,0,0
470,536,26,1,1
471,769,20,0,0
472,705,31,1,0
473,729,15,1,0
474,749,30,1,0
475,770,18,0,0
476,753,8,0,0
477,707,174,0,0
478,540,33,1,1
479,779,1,0,0
480,769,50,0,0
481,517,45,1,1
482,707,14,0,0
483,710,13,0,0
484,584,7,0,1
485,772,16,1,0
486,689,2,1,0
487,619,68,0,1
488,559,5,1,1
