,name,snippet,predicted_class,true_class
0,580,97,0,1
1,612,53,1,1
2,722,30,0,0
3,611,38,1,1
4,602,2,1,1
5,727,24,0,0
6,509,62,1,1
7,660,33,0,0
8,616,68,1,1
9,533,28,0,1
10,784,30,0,0
11,536,28,0,1
12,561,17,1,1
13,724,2,0,0
14,519,77,0,1
15,728,16,1,0
16,677,6,0,0
17,543,34,1,1
18,546,22,1,1
19,667,1,0,0
20,547,1,1,1
21,752,54,1,0
22,707,184,1,0
23,604,38,1,1
24,537,11,1,1
25,701,71,0,0
26,627,130,1,1
27,573,61,0,1
28,562,5,0,1
29,719,12,0,0
30,612,1,0,1
31,789,158,1,0
32,766,29,1,0
33,573,44,1,1
34,535,64,1,1
35,556,48,0,1
36,764,16,1,0
37,776,22,1,0
38,647,7,0,0
39,757,9,1,0
40,684,42,0,0
41,534,50,0,1
42,549,26,0,1
43,727,15,0,0
44,586,8,0,1
45,520,4,0,1
46,788,20,0,0
47,611,85,1,1
48,604,57,1,1
49,552,47,0,1
50,781,8,1,0
51,750,39,0,0
52,622,35,1,1
53,570,35,1,1
54,614,60,1,1
55,606,68,1,1
56,736,31,0,0
57,636,7,1,1
58,558,23,0,1
59,538,26,0,1
60,573,74,0,1
61,683,17,0,0
62,663,3,0,0
63,764,22,0,0
64,722,20,0,0
65,559,37,1,1
66,521,41,1,1
67,509,67,1,1
68,763,25,0,0
69,773,16,0,0
70,655,16,0,0
71,565,40,0,1
72,679,21,0,0
73,602,15,0,1
74,587,37,0,1
75,725,20,1,0
76,680,2,0,0
77,753,15,0,0
78,566,6,1,1
79,559,41,1,1
80,589,18,1,1
81,519,19,1,1
82,531,13,1,1
83,538,51,1,1
84,506,25,1,1
85,627,50,1,1
86,567,13,1,1
87,656,3,1,0
88,529,29,0,1
89,700,14,1,0
90,652,25,1,0
91,625,27,1,1
92,694,8,0,0
93,604,29,1,1
94,534,56,1,1
95,549,11,0,1
96,614,52,1,1
97,726,15,0,0
98,616,1,1,1
99,708,7,0,0
100,547,38,1,1
101,611,78,0,1
102,613,8,0,1
103,733,11,0,0
104,750,21,0,0
105,789,94,0,0
106,785,118,0,0
107,684,18,0,0
108,718,4,0,0
109,521,21,1,1
110,633,13,1,1
111,607,23,0,1
112,644,7,1,0
113,668,24,1,0
114,519,55,1,1
115,767,27,0,0
116,505,3,0,1
117,523,48,1,1
118,685,3,0,0
119,601,15,0,1
120,741,20,0,0
121,785,74,1,0
122,516,63,1,1
123,539,65,1,1
124,707,67,0,0
125,521,23,1,1
126,632,16,1,1
127,509,61,1,1
128,647,24,1,0
129,608,27,1,1
130,519,39,1,1
131,637,2,0,0
132,547,51,0,1
133,725,10,0,0
134,682,3,0,0
135,711,36,0,0
136,554,30,1,1
137,567,21,1,1
138,628,14,1,1
139,606,103,1,1
140,711,2,1,0
141,540,81,1,1
142,766,14,1,0
143,616,77,1,1
144,757,48,1,0
145,511,40,1,1
146,566,46,1,1
147,681,20,0,0
148,664,6,0,0
149,563,2,1,1
150,601,8,0,1
151,545,11,1,1
152,666,18,1,0
153,518,26,0,1
154,758,29,0,0
155,667,19,1,0
156,580,103,1,1
157,787,39,0,0
158,765,22,1,0
159,752,23,0,0
160,567,6,1,1
161,745,20,0,0
162,761,2,0,0
163,612,7,1,1
164,594,11,0,1
165,747,5,0,0
166,707,110,0,0
167,707,100,1,0
168,558,27,0,1
169,678,19,1,0
170,550,37,0,1
171,733,18,0,0
172,755,3,0,0
173,662,21,0,0
174,604,48,1,1
175,555,17,0,1
176,623,31,0,1
177,779,7,0,0
178,660,10,0,0
179,747,8,0,0
180,715,8,0,0
181,538,20,1,1
182,751,2,0,0
183,512,18,1,1
184,609,32,1,1
185,789,147,1,0
186,739,28,0,0
187,573,38,1,1
188,767,18,0,0
189,722,3,0,0
190,597,63,1,1
191,556,66,1,1
192,541,14,1,1
193,635,16,0,1
194,605,6,1,1
195,697,20,0,0
196,563,54,0,1
197,614,57,1,1
198,516,77,0,1
199,560,8,1,1
200,595,19,0,1
201,607,30,1,1
202,593,39,1,1
203,580,20,1,1
204,599,21,1,1
205,692,27,0,0
206,562,31,1,1
207,650,7,1,0
208,560,48,1,1
209,627,34,1,1
210,775,28,0,0
211,744,14,0,0
212,761,22,0,0
213,509,47,1,1
214,760,45,0,0
215,691,2,0,0
216,659,38,0,0
217,586,51,1,1
218,503,28,1,1
219,707,85,0,0
220,556,2,0,1
221,626,72,0,1
222,574,6,1,1
223,536,75,1,1
224,639,8,0,0
225,609,13,0,1
226,668,31,1,0
227,529,37,0,1
228,680,31,0,0
229,695,17,1,0
230,643,10,0,0
231,701,7,0,0
232,540,64,1,1
233,684,20,1,0
234,580,82,1,1
235,618,33,1,1
236,580,66,1,1
237,621,7,1,1
238,567,15,1,1
239,542,40,1,1
240,517,41,1,1
241,721,21,0,0
242,599,5,0,1
243,769,53,0,0
244,660,43,0,0
245,520,21,1,1
246,728,28,1,0
247,774,15,0,0
248,734,24,1,0
249,641,16,0,0
250,562,14,0,1
251,753,20,0,0
252,717,14,0,0
253,565,21,0,1
254,516,69,0,1
255,573,31,1,1
256,581,6,1,1
257,768,14,0,0
258,715,4,0,0
259,582,30,1,1
260,502,20,0,1
261,578,26,1,1
262,684,21,0,0
263,681,14,0,0
264,678,9,0,0
265,780,15,0,0
266,723,6,0,0
267,645,7,1,0
268,535,49,1,1
269,768,24,0,0
270,757,44,1,0
271,785,77,1,0
272,521,58,0,1
273,544,9,0,1
274,785,99,1,0
275,751,16,0,0
276,728,34,1,0
277,736,20,0,0
278,626,50,1,1
279,578,34,0,1
280,656,8,1,0
281,530,22,0,1
282,559,45,1,1
283,666,11,0,0
284,602,11,1,1
285,560,24,0,1
286,665,5,1,0
287,701,69,0,0
288,705,18,1,0
289,521,33,1,1
290,658,1,1,0
291,607,17,0,1
292,701,60,0,0
293,738,20,1,0
294,601,25,0,1
295,654,15,1,0
296,785,38,0,0
297,606,56,0,1
298,571,4,1,1
299,514,18,0,1
300,560,3,1,1
301,555,9,1,1
302,533,10,1,1
303,747,25,0,0
304,616,56,1,1
305,746,2,1,0
306,626,27,1,1
307,711,11,0,0
308,616,35,1,1
309,513,11,1,1
310,619,7,1,1
311,614,58,0,1
312,738,3,0,0
313,606,69,1,1
314,549,19,0,1
315,611,80,0,1
316,552,7,0,1
317,599,7,0,1
318,757,21,0,0
319,535,91,0,1
320,660,29,0,0
321,776,27,1,0
322,707,143,0,0
323,577,51,1,1
324,723,4,0,0
325,725,18,0,0
326,668,27,1,0
327,784,33,0,0
328,587,114,1,1
329,780,45,0,0
330,516,3,0,1
331,549,41,0,1
332,509,14,1,1
333,714,5,0,0
334,734,63,0,0
335,629,17,1,1
336,709,23,0,0
337,573,43,1,1
338,734,27,0,0
339,776,2,0,0
340,549,29,0,1
341,658,10,1,0
342,572,4,0,1
343,571,44,0,1
344,717,19,0,0
