,name,snippet,predicted_class,true_class
0,513,62,1,1
1,550,23,1,1
2,612,37,1,1
3,724,11,0,0
4,785,31,0,0
5,536,59,0,1
6,658,31,1,0
7,601,10,1,1
8,706,7,0,0
9,542,12,1,1
10,537,50,0,1
11,695,29,0,0
12,769,29,0,0
13,563,1,1,1
14,510,32,1,1
15,768,18,0,0
16,645,20,1,0
17,563,18,1,1
18,694,13,0,0
19,652,22,1,0
20,528,29,1,1
21,562,54,1,1
22,670,3,0,0
23,636,27,1,1
24,611,2,0,1
25,539,9,0,1
26,560,57,0,1
27,729,23,0,0
28,527,8,0,1
29,614,47,0,1
30,523,27,1,1
31,710,14,0,0
32,780,23,0,0
33,570,20,0,1
34,782,16,0,0
35,724,32,0,0
36,597,50,0,1
37,517,18,0,1
38,620,23,1,1
39,557,5,1,1
40,680,1,0,0
41,522,5,1,1
42,785,5,0,0
43,723,16,0,0
44,760,39,0,0
45,684,5,0,0
46,579,7,1,1
47,536,52,1,1
48,742,11,0,0
49,726,27,1,0
50,564,20,0,1
51,632,57,0,1
52,513,31,0,1
53,600,28,0,1
54,660,19,0,0
55,614,36,0,1
56,708,4,0,0
57,627,9,0,1
58,536,73,0,1
59,603,23,0,1
60,715,9,0,0
61,616,5,1,1
62,598,21,1,1
63,785,89,0,0
64,730,3,0,0
65,628,60,0,1
66,754,12,0,0
67,525,52,0,1
68,632,59,0,1
69,782,33,0,0
70,717,8,0,0
71,628,36,1,1
72,573,17,1,1
73,602,20,0,1
74,521,19,1,1
75,578,25,1,1
76,618,28,1,1
77,643,11,0,0
78,543,41,1,1
79,752,31,0,0
80,599,30,1,1
81,763,28,0,0
82,692,18,1,0
83,604,9,1,1
84,736,13,0,0
85,617,36,0,1
86,764,21,0,0
87,518,53,1,1
88,597,34,1,1
89,606,91,1,1
90,543,26,1,1
91,645,14,0,0
92,727,15,0,0
93,660,35,1,0
94,633,29,0,1
95,745,15,1,0
96,688,30,0,0
97,759,12,0,0
98,593,53,1,1
99,604,27,1,1
100,754,37,0,0
101,510,18,1,1
102,591,6,0,1
103,569,18,1,1
104,592,34,0,1
105,734,13,0,0
106,700,15,1,0
107,687,14,0,0
108,629,22,0,1
109,663,28,0,0
110,689,3,1,0
111,539,5,0,1
112,509,28,1,1
113,611,53,1,1
114,785,24,0,0
115,736,33,1,0
116,534,12,1,1
117,506,3,1,1
118,577,23,1,1
119,623,30,1,1
120,605,27,1,1
121,508,1,1,1
122,623,13,0,1
123,772,14,0,0
124,512,33,1,1
125,634,3,1,1
126,632,17,1,1
127,608,7,1,1
128,749,16,0,0
129,513,30,1,1
130,606,7,1,1
131,509,80,1,1
132,590,22,0,1
133,563,2,1,1
134,701,5,0,0
135,606,65,1,1
136,769,67,1,0
137,746,29,1,0
138,627,83,1,1
139,573,75,1,1
140,579,59,1,1
141,584,1,1,1
142,745,22,0,0
143,549,38,1,1
144,630,6,1,1
145,748,11,0,0
146,681,19,0,0
147,626,41,0,1
148,772,11,1,0
149,619,52,1,1
150,593,15,1,1
151,760,30,1,0
152,787,12,1,0
153,578,3,1,1
154,546,40,1,1
155,700,23,1,0
156,777,15,0,0
157,750,2,0,0
158,588,42,1,1
159,552,27,0,1
160,559,26,1,1
161,758,25,0,0
162,664,4,0,0
163,752,34,0,0
164,567,10,1,1
165,777,2,0,0
166,559,114,1,1
167,594,6,0,1
168,789,50,1,0
169,590,32,1,1
170,589,7,0,1
171,600,58,0,1
172,611,10,1,1
173,642,14,1,0
174,545,35,1,1
175,720,12,0,0
176,574,32,1,1
177,577,35,1,1
178,678,19,1,0
179,700,31,0,0
180,627,114,0,1
181,518,21,1,1
182,645,2,0,0
183,761,17,0,0
184,593,32,0,1
185,572,5,1,1
186,658,29,0,0
187,616,50,0,1
188,752,22,1,0
189,649,9,0,0
190,535,68,1,1
191,717,3,0,0
192,577,21,1,1
193,513,3,1,1
194,549,44,0,1
195,559,39,1,1
196,660,16,0,0
197,689,7,0,0
198,750,52,0,0
199,540,40,1,1
200,615,15,1,1
201,539,31,0,1
202,586,30,0,1
203,516,79,1,1
204,559,144,1,1
205,611,35,0,1
206,570,37,1,1
207,526,17,1,1
208,623,42,0,1
209,516,50,1,1
210,747,11,0,0
211,570,34,1,1
212,559,64,0,1
213,753,1,0,0
214,601,25,0,1
215,788,24,1,0
216,587,80,1,1
217,559,135,1,1
218,532,12,0,1
219,602,47,0,1
220,573,28,1,1
221,693,3,1,0
222,771,36,0,0
223,516,38,0,1
224,627,26,1,1
225,613,45,0,1
226,566,48,0,1
227,511,43,1,1
228,789,80,0,0
229,670,7,0,0
230,633,16,1,1
231,589,33,1,1
232,725,22,1,0
233,528,20,0,1
234,658,14,1,0
235,719,15,0,0
236,692,24,0,0
237,588,49,1,1
238,782,26,0,0
239,646,8,1,0
240,707,51,1,0
241,608,34,1,1
242,611,92,1,1
243,738,24,0,0
244,655,33,0,0
245,738,28,1,0
246,631,1,1,1
247,522,15,1,1
248,638,16,0,0
249,571,27,0,1
250,785,135,0,0
251,600,13,0,1
252,540,28,0,1
253,505,20,1,1
254,695,5,1,0
255,574,10,0,1
256,633,26,0,1
257,523,31,0,1
258,712,2,0,0
259,587,79,1,1
260,652,43,0,0
261,586,43,1,1
262,789,6,1,0
263,701,61,1,0
264,755,25,0,0
265,785,21,1,0
266,758,15,0,0
267,611,24,1,1
268,608,25,0,1
269,604,1,1,1
270,686,20,0,0
271,621,52,1,1
272,644,15,0,0
273,573,23,1,1
274,510,5,0,1
275,563,38,1,1
276,571,11,1,1
277,549,35,0,1
278,752,6,1,0
279,738,33,1,0
280,524,19,0,1
281,627,8,0,1
282,713,7,0,0
283,613,6,1,1
284,648,13,0,0
285,550,50,1,1
286,684,40,0,0
287,575,25,1,1
288,556,41,1,1
289,755,26,0,0
290,597,12,1,1
291,524,12,1,1
292,540,5,0,1
293,633,42,1,1
294,763,25,0,0
295,509,39,0,1
296,705,32,0,0
297,517,16,1,1
298,648,24,1,0
299,525,16,0,1
