,name,snippet,predicted_class,true_class
0,519,70,1,1
1,769,77,0,0
2,556,20,1,1
3,728,37,1,0
4,516,13,1,1
5,731,1,0,0
6,776,14,0,0
7,632,50,1,1
8,553,1,1,1
9,572,1,0,1
10,539,50,1,1
11,612,32,0,1
12,667,2,0,0
13,749,16,0,0
14,545,18,0,1
15,703,3,1,0
16,629,21,1,1
17,750,53,0,0
18,785,85,0,0
19,570,29,1,1
20,734,42,0,0
21,656,20,0,0
22,700,12,1,0
23,557,6,1,1
24,580,64,0,1
25,602,10,0,1
26,543,40,1,1
27,556,5,0,1
28,533,7,0,1
29,755,1,0,0
30,683,18,0,0
31,670,4,0,0
32,686,3,0,0
33,759,14,0,0
34,581,23,1,1
35,507,51,0,1
36,607,33,1,1
37,716,2,0,0
38,538,9,1,1
39,691,15,0,0
40,758,16,1,0
41,507,59,0,1
42,537,29,1,1
43,519,78,0,1
44,563,5,0,1
45,510,3,0,1
46,746,8,1,0
47,764,1,0,0
48,766,31,0,0
49,535,104,0,1
50,526,4,0,1
51,554,35,1,1
52,600,51,0,1
53,721,2,0,0
54,523,21,0,1
55,604,40,1,1
56,577,20,1,1
57,612,37,1,1
58,621,25,0,1
59,785,90,0,0
60,618,21,0,1
61,517,31,1,1
62,631,14,1,1
63,726,10,1,0
64,653,25,1,0
65,632,58,0,1
66,652,27,1,0
67,619,21,0,1
68,662,8,0,0
69,730,1,0,0
70,623,30,1,1
71,628,8,1,1
72,605,20,1,1
73,512,29,1,1
74,782,12,0,0
75,707,73,0,0
76,730,19,0,0
77,595,24,1,1
78,632,37,1,1
79,627,72,1,1
80,634,6,0,1
81,606,103,1,1
82,539,57,0,1
83,559,16,1,1
84,697,15,0,0
85,616,71,0,1
86,573,66,1,1
87,620,53,0,1
88,609,13,0,1
89,635,23,0,1
90,660,24,0,0
91,549,16,0,1
92,709,21,0,0
93,626,74,1,1
94,545,54,0,1
95,604,47,1,1
96,745,23,0,0
97,607,29,0,1
98,688,17,0,0
99,723,1,0,0
100,663,22,0,0
101,752,19,0,0
102,617,15,1,1
103,784,20,0,0
104,634,9,0,1
105,505,45,1,1
106,756,22,0,0
107,519,7,1,1
108,598,21,1,1
109,531,30,1,1
110,616,68,1,1
111,527,19,0,1
112,612,12,1,1
113,562,46,0,1
114,638,11,1,0
115,789,27,1,0
116,755,27,0,0
117,503,30,1,1
118,627,127,1,1
119,736,15,1,0
120,539,47,1,1
121,627,24,1,1
122,640,8,0,0
123,707,29,0,0
124,631,57,1,1
125,737,10,1,0
126,590,18,1,1
127,656,27,0,0
