,name,snippet,predicted_class,true_class
0,577,28,1,1
1,777,6,0,0
2,606,5,1,1
3,756,10,1,0
4,567,57,0,1
5,755,17,0,0
6,535,8,1,1
7,787,39,0,0
8,724,7,0,0
9,532,18,1,1
10,621,45,0,1
11,778,15,0,0
12,661,11,0,0
13,615,14,1,1
14,613,31,1,1
15,638,21,1,0
16,619,43,0,1
17,701,86,1,0
18,509,9,1,1
19,680,28,0,0
20,547,14,1,1
21,705,3,1,0
22,700,14,1,0
23,701,65,1,0
24,690,2,1,0
25,676,20,0,0
26,560,24,0,1
27,573,51,0,1
28,736,24,0,0
29,742,11,0,0
30,602,33,1,1
31,604,3,1,1
32,726,24,1,0
33,708,14,0,0
34,600,7,1,1
35,726,12,1,0
36,640,9,0,0
37,781,8,1,0
38,573,1,0,1
39,636,1,0,1
40,534,48,1,1
41,562,29,1,1
42,567,41,1,1
43,577,54,1,1
44,602,3,1,1
45,619,12,0,1
46,628,42,0,1
47,707,12,0,0
48,761,29,0,0
49,760,32,1,0
50,688,13,0,0
51,590,35,1,1
52,534,69,1,1
53,587,132,0,1
54,585,22,0,1
55,593,6,1,1
56,707,145,0,0
57,695,4,1,0
58,668,12,0,0
59,576,4,1,1
60,771,30,1,0
61,546,43,0,1
62,567,21,1,1
63,709,32,0,0
64,615,20,1,1
65,568,8,1,1
66,509,37,0,1
67,689,21,0,0
68,646,8,1,0
69,565,29,1,1
70,549,40,0,1
71,518,2,1,1
72,597,14,1,1
73,526,13,1,1
74,549,30,0,1
75,686,12,0,0
76,715,22,0,0
77,755,10,0,0
78,585,1,0,1
79,620,51,0,1
80,597,46,0,1
81,622,34,1,1
82,590,15,1,1
83,549,25,0,1
84,519,70,0,1
85,707,133,0,0
86,557,20,1,1
87,786,3,0,0
88,741,20,1,0
89,757,36,1,0
90,709,6,0,0
91,752,29,1,0
92,564,17,1,1
93,708,7,0,0
94,538,26,0,1
95,571,41,0,1
96,734,29,0,0
97,519,48,0,1
98,559,99,1,1
99,597,1,1,1
100,627,113,1,1
101,517,10,1,1
102,688,24,0,0
103,643,7,0,0
104,673,27,0,0
105,562,36,0,1
106,622,32,0,1
107,564,24,0,1
108,621,48,1,1
109,707,167,0,0
110,679,11,1,0
111,624,7,0,1
112,555,34,1,1
113,699,14,0,0
114,731,8,1,0
115,617,31,0,1
116,789,2,1,0
117,738,2,0,0
118,509,10,1,1
119,594,18,1,1
120,559,56,0,1
121,762,20,0,0
122,571,55,1,1
123,606,84,1,1
124,669,19,0,0
125,724,25,1,0
126,606,95,0,1
127,634,12,1,1
128,732,2,0,0
129,724,5,0,0
130,557,22,1,1
131,546,22,1,1
132,745,5,0,0
133,705,26,1,0
134,635,13,0,1
135,527,4,0,1
136,658,9,0,0
137,529,46,0,1
138,565,27,0,1
139,782,31,0,0
140,786,13,1,0
141,724,17,0,0
142,548,14,1,1
143,728,8,0,0
144,516,30,1,1
145,608,31,1,1
146,519,67,1,1
147,563,54,0,1
148,518,28,1,1
149,565,54,0,1
150,643,6,1,0
151,635,6,1,1
152,789,81,0,0
153,524,64,1,1
154,657,15,0,0
155,548,29,0,1
156,759,28,0,0
157,549,54,1,1
158,624,5,1,1
159,738,3,0,0
160,509,18,1,1
161,753,21,0,0
162,515,28,0,1
163,553,1,1,1
164,557,51,1,1
165,724,48,0,0
166,744,24,0,0
167,507,45,1,1
168,634,27,1,1
169,547,19,1,1
170,546,63,0,1
171,780,33,0,0
172,742,9,0,0
173,611,110,1,1
174,528,48,1,1
175,785,107,0,0
176,649,18,0,0
177,755,15,0,0
178,562,27,1,1
179,589,12,1,1
180,719,5,0,0
181,670,15,0,0
182,561,15,0,1
183,572,36,1,1
184,757,23,1,0
185,598,27,1,1
186,638,8,1,0
187,644,27,0,0
188,534,16,1,1
189,606,68,1,1
190,544,14,0,1
191,628,31,1,1
192,785,150,1,0
193,593,19,1,1
194,732,1,1,0
195,557,53,0,1
196,696,13,0,0
197,630,23,0,1
198,690,16,1,0
199,705,24,0,0
200,627,4,1,1
201,586,49,1,1
202,730,11,0,0
203,521,21,1,1
204,758,24,1,0
205,563,21,1,1
