,name,snippet,predicted_class,true_class
0,641,23,1,0
1,580,23,1,1
2,529,40,1,1
3,657,20,1,0
4,523,47,1,1
5,601,28,1,1
6,700,7,1,0
7,626,67,0,1
8,582,35,1,1
9,513,28,1,1
10,567,3,1,1
11,705,33,1,0
12,785,72,0,0
13,756,11,0,0
14,690,26,1,0
15,660,2,0,0
16,616,6,0,1
17,711,30,0,0
18,535,99,0,1
19,598,14,1,1
20,672,1,0,0
21,588,34,1,1
22,510,27,0,1
23,622,1,1,1
24,701,7,0,0
25,593,11,1,1
26,623,44,0,1
27,758,6,1,0
28,518,37,0,1
29,550,27,1,1
30,558,53,1,1
31,623,33,1,1
32,641,2,0,0
33,757,18,1,0
34,707,19,0,0
35,676,19,0,0
36,521,33,1,1
37,634,31,1,1
38,528,23,0,1
39,789,86,0,0
40,613,11,1,1
41,698,3,0,0
42,709,37,0,0
43,614,27,1,1
44,539,64,0,1
45,725,21,0,0
46,588,31,1,1
47,700,28,0,0
48,533,29,1,1
49,639,2,0,0
50,651,11,1,0
51,704,19,1,0
52,649,18,0,0
53,546,54,0,1
54,615,51,1,1
55,611,49,1,1
56,598,7,0,1
57,540,25,0,1
58,629,35,1,1
59,535,1,0,1
60,708,7,0,0
61,564,14,0,1
62,757,10,1,0
63,525,36,1,1
64,785,69,0,0
65,719,15,0,0
66,647,7,0,0
67,684,25,1,0
68,757,50,1,0
69,763,30,0,0
70,789,108,0,0
71,752,3,1,0
72,604,69,0,1
73,537,7,0,1
74,697,6,0,0
75,613,29,0,1
76,570,30,1,1
77,734,24,0,0
78,505,35,0,1
79,521,30,1,1
80,545,60,0,1
81,580,53,0,1
82,724,49,0,0
83,524,48,0,1
84,534,58,1,1
85,539,48,1,1
86,540,88,1,1
87,663,18,0,0
88,600,34,0,1
89,607,16,1,1
90,526,15,0,1
91,588,41,0,1
92,707,183,0,0
93,622,15,1,1
94,582,28,1,1
95,621,57,1,1
96,784,8,0,0
97,623,14,0,1
98,729,9,1,0
99,709,19,0,0
100,735,12,0,0
101,690,32,1,0
102,569,38,1,1
103,743,16,0,0
104,758,11,1,0
105,527,25,0,1
106,527,17,1,1
107,587,34,1,1
108,685,1,0,0
109,775,18,0,0
110,656,22,1,0
111,650,27,1,0
112,706,3,0,0
113,780,5,0,0
114,627,67,1,1
115,553,4,1,1
116,601,5,1,1
117,785,77,1,0
118,552,51,1,1
