,name,snippet,predicted_class,true_class
0,622,1,1,1
1,707,109,0,0
2,631,46,1,1
3,707,81,0,0
4,764,9,1,0
5,588,38,1,1
6,541,1,1,1
7,669,10,0,0
8,785,87,0,0
9,560,75,0,1
10,568,16,0,1
11,503,21,1,1
12,692,11,0,0
13,708,16,0,0
14,543,17,1,1
15,769,48,0,0
16,709,14,0,0
17,701,71,0,0
18,523,11,0,1
19,573,52,1,1
20,701,85,0,0
21,509,9,1,1
22,570,22,1,1
23,686,7,0,0
24,634,22,0,1
25,656,23,1,0
26,734,7,0,0
27,668,19,0,0
28,686,5,0,0
29,743,4,1,0
30,568,34,0,1
31,688,9,0,0
32,746,15,1,0
33,586,31,0,1
34,569,63,0,1
35,751,11,0,0
36,719,4,1,0
37,613,24,1,1
38,721,5,0,0
39,647,22,1,0
40,758,14,1,0
41,770,14,0,0
42,509,43,1,1
43,585,25,0,1
44,776,23,1,0
45,679,10,1,0
46,512,11,0,1
47,597,3,1,1
48,759,44,0,0
49,665,4,1,0
50,620,46,0,1
51,626,39,0,1
52,559,42,1,1
53,564,1,0,1
54,521,43,1,1
55,707,30,0,0
56,507,20,1,1
57,706,7,1,0
58,596,15,1,1
59,753,12,0,0
60,611,61,1,1
61,725,2,0,0
62,632,8,1,1
63,606,39,1,1
64,535,31,1,1
65,536,60,0,1
66,503,20,0,1
67,555,23,0,1
68,552,4,1,1
69,744,11,0,0
70,669,25,0,0
71,704,9,0,0
72,541,10,0,1
73,605,28,1,1
74,789,87,1,0
75,789,110,1,0
76,571,5,1,1
77,675,6,0,0
78,615,8,1,1
79,528,31,1,1
80,571,11,1,1
81,690,33,1,0
82,781,10,1,0
83,561,16,0,1
84,631,9,0,1
85,538,31,1,1
86,769,20,0,0
87,607,45,1,1
88,692,17,1,0
89,687,10,0,0
90,620,50,1,1
91,644,25,1,0
92,547,29,1,1
93,509,7,1,1
94,564,17,1,1
95,525,50,1,1
96,736,34,1,0
97,677,15,1,0
98,759,52,0,0
99,618,8,1,1
100,651,11,1,0
101,549,46,1,1
102,785,15,1,0
103,559,4,0,1
104,657,5,1,0
105,524,1,0,1
106,687,18,0,0
107,530,19,1,1
108,653,31,1,0
109,648,15,1,0
110,722,37,0,0
111,565,39,1,1
112,588,50,1,1
113,769,39,0,0
114,698,13,0,0
115,757,7,1,0
116,706,13,1,0
117,670,6,0,0
118,559,101,0,1
119,758,4,0,0
120,614,32,0,1
121,679,7,1,0
122,633,33,0,1
123,513,55,0,1
124,586,56,0,1
125,734,31,0,0
126,679,18,1,0
127,666,11,0,0
128,566,7,1,1
129,715,11,0,0
130,594,18,0,1
131,738,18,0,0
132,523,49,0,1
133,513,24,1,1
134,627,122,1,1
135,510,4,1,1
136,519,58,0,1
137,789,74,0,0
138,542,25,1,1
139,609,35,1,1
140,597,59,1,1
141,718,18,0,0
142,605,16,1,1
143,696,10,0,0
144,556,45,1,1
145,654,13,1,0
146,533,20,1,1
147,764,1,0,0
148,509,51,1,1
149,540,90,0,1
150,709,26,0,0
151,548,23,0,1
152,643,23,0,0
153,517,55,1,1
154,583,31,1,1
155,689,11,0,0
156,563,11,0,1
157,774,15,0,0
158,621,44,1,1
159,747,17,0,0
160,716,20,0,0
161,535,59,1,1
162,783,21,0,0
163,602,13,0,1
164,526,10,0,1
165,785,131,1,0
166,655,6,0,0
167,559,93,1,1
168,526,20,1,1
169,750,43,0,0
170,615,26,0,1
171,644,10,1,0
172,652,39,0,0
173,574,33,1,1
174,511,34,0,1
175,572,38,1,1
176,504,4,1,1
177,709,31,0,0
178,540,46,0,1
179,701,27,1,0
180,574,37,0,1
181,653,9,1,0
182,518,65,1,1
183,764,11,0,0
184,600,23,1,1
185,610,15,0,1
186,553,36,1,1
187,574,34,1,1
188,616,81,0,1
189,750,56,0,0
190,508,5,0,1
191,650,27,1,0
192,644,18,0,0
193,562,14,0,1
194,504,15,0,1
195,759,46,0,0
196,740,8,0,0
197,593,9,1,1
198,628,62,1,1
199,725,17,1,0
200,538,1,1,1
201,523,50,0,1
202,559,133,1,1
203,767,23,1,0
204,659,14,0,0
205,528,40,1,1
206,535,6,1,1
207,659,6,0,0
208,587,118,1,1
209,778,15,0,0
210,664,18,0,0
211,626,48,1,1
212,535,8,1,1
213,646,1,0,0
214,787,2,1,0
215,587,30,1,1
216,583,22,1,1
217,599,11,0,1
218,774,1,0,0
219,646,19,0,0
220,533,9,1,1
221,629,20,1,1
222,666,1,0,0
223,505,21,0,1
224,755,28,0,0
225,514,5,1,1
226,606,6,1,1
227,696,8,0,0
228,751,20,0,0
229,604,41,0,1
230,605,21,1,1
231,659,39,0,0
232,655,19,1,0
233,574,20,1,1
234,772,7,1,0
235,535,70,1,1
236,528,21,0,1
237,618,32,1,1
238,542,23,1,1
239,543,21,1,1
240,779,1,0,0
241,679,19,1,0
242,634,8,1,1
243,563,56,0,1
244,600,5,1,1
245,535,29,1,1
246,597,46,1,1
247,560,46,1,1
248,722,10,0,0
249,732,15,0,0
250,785,46,0,0
251,645,19,1,0
252,513,60,0,1
253,640,16,0,0
254,739,23,0,0
255,707,11,0,0
256,747,10,0,0
257,632,41,0,1
258,636,22,0,1
259,539,48,1,1
260,606,12,1,1
261,546,23,1,1
262,552,39,1,1
263,618,7,1,1
264,623,22,0,1
265,528,55,1,1
266,670,1,0,0
267,544,10,1,1
268,591,10,1,1
269,529,31,0,1
270,570,6,1,1
271,700,16,1,0
272,740,17,0,0
273,560,41,1,1
274,746,22,0,0
275,621,13,1,1
276,615,16,1,1
277,512,27,1,1
278,580,29,0,1
279,587,73,0,1
280,572,3,0,1
281,521,47,0,1
282,520,20,0,1
283,546,36,1,1
284,783,14,0,0
285,726,20,0,0
286,580,6,1,1
287,538,10,1,1
288,593,34,1,1
