,name,snippet,predicted_class,true_class
0,637,8,1,0
1,680,32,0,0
2,518,68,1,1
3,580,69,0,1
4,667,4,0,0
5,582,23,1,1
6,691,6,1,0
7,627,3,1,1
8,524,39,0,1
9,785,147,1,0
10,699,16,0,0
11,612,61,1,1
12,760,12,0,0
13,771,29,1,0
14,537,37,1,1
15,670,40,0,0
16,570,15,0,1
17,674,14,0,0
18,611,10,1,1
19,707,42,0,0
20,517,27,1,1
21,711,23,0,0
22,617,4,1,1
23,615,3,1,1
24,646,1,1,0
25,534,2,1,1
26,603,17,1,1
27,538,14,1,1
28,606,115,0,1
29,675,17,0,0
30,669,2,0,0
31,594,18,0,1
32,571,8,1,1
33,568,4,0,1
34,612,37,0,1
35,641,5,1,0
36,661,12,0,0
37,535,63,1,1
38,741,36,1,0
39,539,31,1,1
40,604,59,0,1
41,679,21,0,0
42,769,43,0,0
43,612,41,0,1
44,633,18,0,1
45,571,15,1,1
46,530,22,0,1
47,548,3,0,1
48,573,2,1,1
49,733,8,0,0
50,573,22,0,1
51,716,24,1,0
52,723,12,1,0
53,707,94,0,0
54,562,50,1,1
55,609,38,1,1
56,575,5,1,1
57,696,21,0,0
58,692,21,1,0
59,723,14,0,0
60,613,22,1,1
61,710,10,1,0
62,752,40,0,0
63,585,45,1,1
64,558,26,1,1
65,559,125,1,1
66,556,30,1,1
67,728,30,1,0
68,587,133,0,1
69,777,12,0,0
70,678,14,1,0
71,511,41,1,1
72,789,84,1,0
73,605,26,1,1
74,757,17,0,0
75,559,113,1,1
76,587,16,0,1
77,607,16,1,1
78,528,16,1,1
79,516,55,1,1
80,627,56,1,1
81,560,31,1,1
82,541,31,1,1
83,756,19,1,0
84,622,17,1,1
85,789,122,1,0
86,671,22,0,0
87,707,110,0,0
88,733,12,1,0
89,575,30,0,1
90,562,52,1,1
91,762,8,0,0
92,547,26,0,1
93,574,29,1,1
94,598,3,1,1
95,579,37,1,1
96,554,12,0,1
97,509,16,1,1
98,508,8,1,1
99,769,49,0,0
100,630,56,1,1
101,513,61,0,1
102,510,25,0,1
103,573,41,1,1
104,652,33,1,0
105,749,56,1,0
106,631,51,1,1
107,546,56,1,1
108,619,53,1,1
109,534,10,0,1
110,552,22,0,1
111,627,106,0,1
112,534,40,1,1
113,569,43,0,1
114,535,76,0,1
115,789,3,0,0
116,548,30,1,1
117,602,50,1,1
118,729,14,1,0
119,660,18,1,0
120,587,100,1,1
121,553,7,1,1
122,651,7,0,0
123,787,29,0,0
124,731,6,1,0
125,614,33,1,1
126,728,25,1,0
127,653,6,1,0
128,670,20,0,0
129,739,2,1,0
130,671,33,0,0
131,707,190,0,0
132,553,11,1,1
133,723,1,0,0
134,627,87,1,1
135,594,9,0,1
136,618,2,1,1
137,763,5,0,0
138,656,22,1,0
139,509,81,1,1
140,587,1,1,1
141,549,32,1,1
142,571,42,0,1
143,580,79,1,1
144,662,9,0,0
145,568,11,1,1
146,520,35,1,1
147,741,40,1,0
148,503,35,0,1
149,560,14,1,1
150,525,48,0,1
151,517,52,0,1
152,606,117,1,1
153,736,22,0,0
154,539,18,1,1
155,763,20,0,0
156,611,18,1,1
157,559,42,1,1
158,536,40,1,1
159,695,29,1,0
160,616,31,0,1
161,769,63,1,0
162,542,14,1,1
163,575,7,1,1
164,669,35,0,0
165,620,36,1,1
166,611,52,1,1
167,697,28,0,0
168,555,49,1,1
169,510,17,0,1
170,567,24,1,1
171,752,10,0,0
172,558,42,1,1
173,741,39,1,0
174,583,27,0,1
175,750,43,0,0
176,586,1,1,1
177,789,153,1,0
178,587,53,1,1
179,535,50,0,1
180,769,61,1,0
181,703,14,0,0
182,585,5,0,1
183,662,11,0,0
184,716,13,0,0
185,562,63,1,1
186,707,186,1,0
187,698,7,0,0
188,605,28,1,1
189,616,13,0,1
190,573,5,1,1
191,632,57,0,1
192,601,17,0,1
193,560,46,1,1
194,557,14,1,1
195,663,13,0,0
196,689,3,0,0
197,753,10,0,0
198,585,10,1,1
199,542,22,1,1
200,676,5,0,0
201,617,34,1,1
202,559,57,0,1
203,626,36,0,1
204,690,26,1,0
205,620,19,1,1
