,name,snippet,predicted_class,true_class
0,617,41,0,1
1,534,14,1,1
2,680,20,0,0
3,755,5,0,0
4,579,44,1,1
5,659,6,0,0
6,626,3,0,1
7,550,5,1,1
8,694,8,0,0
9,515,9,0,1
10,581,29,0,1
11,593,24,1,1
12,786,10,1,0
13,581,15,0,1
14,769,54,1,0
15,675,6,0,0
16,627,64,1,1
17,560,38,1,1
18,616,12,0,1
19,559,63,1,1
20,597,19,1,1
21,606,121,0,1
22,627,94,0,1
23,771,17,0,0
24,516,39,0,1
25,789,112,0,0
26,748,10,0,0
27,737,3,1,0
28,750,65,0,0
29,718,3,0,0
30,533,33,1,1
31,680,31,0,0
32,608,18,0,1
33,615,53,0,1
34,760,21,1,0
35,659,22,0,0
36,543,26,1,1
37,724,28,0,0
38,789,149,0,0
39,647,19,1,0
40,565,11,1,1
41,699,4,0,0
42,637,16,1,0
43,754,24,0,0
44,573,67,0,1
45,609,28,1,1
46,535,56,1,1
47,611,69,1,1
48,526,20,1,1
49,682,10,0,0
50,568,9,1,1
51,788,19,0,0
52,618,12,1,1
53,509,58,1,1
54,700,18,1,0
55,623,32,1,1
56,671,28,0,0
57,707,157,0,0
58,701,63,0,0
59,578,7,1,1
60,603,5,1,1
61,626,73,1,1
62,534,65,1,1
63,774,19,1,0
64,660,3,0,0
65,529,43,1,1
66,711,8,0,0
67,648,8,0,0
68,520,1,0,1
69,627,96,0,1
70,652,43,1,0
71,628,29,1,1
72,653,24,1,0
73,709,26,0,0
74,580,84,0,1
75,767,8,0,0
76,775,12,1,0
77,549,55,0,1
78,703,9,0,0
79,703,25,1,0
80,583,31,1,1
81,585,14,1,1
82,669,8,0,0
83,593,32,1,1
84,708,13,0,0
85,566,45,1,1
86,750,43,0,0
87,627,84,0,1
88,699,13,0,0
89,568,21,0,1
90,703,19,0,0
91,722,23,0,0
92,560,51,1,1
93,622,32,1,1
94,668,25,1,0
95,756,21,0,0
96,684,39,0,0
97,555,29,1,1
98,785,39,1,0
99,572,29,1,1
100,761,14,0,0
101,539,19,1,1
102,536,50,0,1
103,656,15,0,0
104,715,9,0,0
105,712,2,0,0
106,539,65,0,1
107,519,50,1,1
108,535,78,0,1
109,518,48,0,1
110,736,2,0,0
111,586,35,1,1
112,707,108,0,0
113,563,8,1,1
114,738,33,1,0
115,630,35,1,1
116,560,66,0,1
117,694,2,0,0
118,613,19,1,1
119,640,19,0,0
120,735,4,0,0
121,680,5,0,0
122,542,40,1,1
123,552,45,0,1
