,name,snippet,predicted_class,true_class
0,519,3,0,1
1,659,31,0,0
2,747,25,0,0
3,774,5,0,0
4,626,12,0,1
5,505,16,0,1
6,545,3,0,1
7,552,11,0,1
8,555,12,1,1
9,707,17,0,0
10,695,28,1,0
11,538,45,1,1
12,607,16,1,1
13,726,14,1,0
14,658,19,0,0
15,557,9,1,1
16,756,18,1,0
17,629,34,1,1
18,531,16,0,1
19,656,3,1,0
20,630,26,1,1
21,505,34,0,1
22,555,32,0,1
23,770,13,0,0
24,578,37,0,1
25,759,10,0,0
26,527,32,1,1
27,707,145,0,0
28,778,8,0,0
29,563,7,0,1
30,728,23,1,0
31,584,34,1,1
32,637,28,1,0
33,729,6,1,0
34,616,24,0,1
35,632,40,0,1
36,587,131,0,1
37,721,3,0,0
38,660,2,0,0
39,549,19,0,1
40,620,45,1,1
41,725,20,0,0
42,648,21,0,0
43,512,13,1,1
44,774,7,0,0
45,750,15,0,0
46,559,127,1,1
47,552,55,1,1
48,707,48,0,0
49,510,26,0,1
50,775,15,0,0
51,679,2,1,0
52,654,3,0,0
53,736,8,0,0
54,759,5,0,0
55,524,55,0,1
56,596,11,0,1
57,559,36,1,1
58,700,18,1,0
59,709,12,0,0
60,516,76,1,1
61,714,4,0,0
62,556,7,0,1
63,539,30,0,1
64,586,8,1,1
65,779,1,0,0
66,607,28,1,1
67,615,14,1,1
68,503,28,1,1
69,769,72,1,0
70,758,24,1,0
71,537,46,1,1
72,779,11,0,0
73,646,23,0,0
74,614,28,1,1
75,535,70,1,1
76,548,14,1,1
77,760,9,0,0
78,722,14,0,0
79,555,15,1,1
80,568,42,0,1
81,573,74,1,1
82,608,5,0,1
83,658,23,1,0
84,552,37,0,1
85,735,18,0,0
86,725,1,0,0
87,619,2,1,1
88,620,50,1,1
89,550,32,0,1
90,572,25,1,1
91,785,121,0,0
92,519,39,1,1
93,608,12,0,1
94,728,27,1,0
95,734,59,0,0
96,656,24,1,0
97,638,11,1,0
98,649,14,0,0
99,772,1,0,0
100,508,27,0,1
101,540,8,1,1
102,587,41,0,1
103,615,54,0,1
104,559,85,1,1
105,517,34,1,1
106,516,31,1,1
107,606,51,1,1
108,606,92,1,1
109,785,150,1,0
110,721,15,0,0
111,581,26,0,1
112,727,25,0,0
113,754,20,0,0
114,707,120,0,0
115,663,8,0,0
116,530,8,1,1
117,732,5,0,0
118,571,27,1,1
119,560,47,1,1
120,597,32,1,1
