,name,snippet,predicted_class,true_class
0,749,14,0,0
1,763,7,0,0
2,607,30,1,1
3,580,86,1,1
4,753,17,0,0
5,631,26,1,1
6,550,20,0,1
7,553,9,1,1
8,562,44,0,1
9,559,106,0,1
10,564,22,0,1
11,613,28,1,1
12,605,34,1,1
13,613,1,0,1
14,783,17,0,0
15,718,18,0,0
16,631,34,0,1
17,749,42,0,0
18,597,44,1,1
19,754,7,0,0
20,615,38,1,1
21,547,15,1,1
22,667,7,0,0
23,739,29,0,0
24,721,14,0,0
25,629,4,0,1
26,614,8,0,1
27,715,9,0,0
28,789,110,1,0
29,523,45,1,1
30,616,69,1,1
31,619,24,0,1
32,519,44,1,1
33,670,9,0,0
34,526,17,1,1
35,782,2,0,0
36,595,25,1,1
37,634,22,0,1
38,650,25,0,0
39,700,18,1,0
40,663,9,0,0
41,614,61,1,1
42,590,30,1,1
43,685,17,0,0
44,612,35,0,1
45,732,18,0,0
46,523,44,1,1
47,557,5,1,1
48,645,15,0,0
49,505,46,0,1
50,631,10,0,1
51,647,25,1,0
52,571,49,0,1
53,611,58,1,1
54,674,13,0,0
55,701,88,0,0
56,582,8,1,1
57,587,126,1,1
58,737,3,1,0
59,631,13,1,1
60,707,50,1,0
61,510,1,0,1
62,625,22,1,1
63,516,20,1,1
64,532,4,0,1
65,732,10,0,0
66,539,19,1,1
67,789,24,0,0
68,640,5,0,0
69,614,44,1,1
70,550,23,1,1
71,680,8,0,0
72,695,13,0,0
73,544,1,1,1
74,518,56,1,1
75,783,2,0,0
76,608,16,1,1
77,521,21,1,1
78,628,60,0,1
79,673,24,0,0
80,711,9,0,0
81,574,13,1,1
82,563,2,1,1
83,669,22,0,0
84,653,17,1,0
85,536,60,0,1
86,734,25,0,0
87,638,20,1,0
88,586,6,1,1
89,569,33,0,1
90,587,1,1,1
91,662,14,0,0
92,789,116,0,0
93,527,35,1,1
94,513,62,1,1
95,759,27,0,0
96,549,2,0,1
97,511,43,1,1
98,755,20,0,0
99,742,5,0,0
100,784,11,0,0
101,568,37,0,1
102,516,26,1,1
103,606,87,1,1
104,771,13,1,0
105,684,22,1,0
106,585,30,1,1
107,781,10,1,0
108,510,23,1,1
109,661,25,0,0
110,752,23,0,0
111,558,41,1,1
112,628,45,1,1
113,700,6,0,0
114,626,39,0,1
115,609,3,1,1
116,711,40,0,0
117,536,61,0,1
118,558,11,1,1
119,626,73,1,1
120,569,23,0,1
121,519,65,1,1
122,699,18,0,0
123,745,1,0,0
124,533,27,0,1
125,743,22,1,0
126,543,36,1,1
127,546,7,1,1
128,516,11,1,1
129,624,15,0,1
130,625,26,1,1
131,645,10,1,0
132,771,31,0,0
133,601,27,1,1
134,691,19,1,0
135,695,16,1,0
136,785,18,1,0
137,729,17,0,0
138,536,71,0,1
139,606,95,1,1
140,728,27,1,0
141,611,59,1,1
142,516,68,0,1
143,679,21,0,0
144,652,16,1,0
145,771,2,1,0
146,777,16,1,0
147,521,53,1,1
148,628,9,1,1
149,560,4,1,1
150,539,6,1,1
151,761,1,0,0
152,540,76,0,1
153,582,41,1,1
154,730,6,0,0
155,734,8,0,0
156,612,23,1,1
157,614,73,1,1
158,713,1,0,0
159,559,5,1,1
160,587,68,1,1
161,789,5,0,0
162,769,2,0,0
163,545,58,0,1
164,789,76,1,0
165,623,28,0,1
166,697,23,0,0
167,749,58,0,0
168,519,18,0,1
169,541,23,1,1
170,735,5,0,0
171,771,25,1,0
172,600,57,1,1
173,785,141,1,0
174,782,14,0,0
175,535,66,0,1
176,534,67,1,1
177,614,32,0,1
178,662,9,0,0
179,785,63,1,0
180,550,18,0,1
181,746,12,0,0
182,515,28,0,1
183,523,28,0,1
184,579,48,1,1
185,779,15,0,0
186,559,42,1,1
187,659,3,1,0
188,510,16,1,1
189,652,24,0,0
190,756,23,0,0
191,649,18,0,0
192,584,38,1,1
193,745,15,0,0
194,604,16,0,1
195,560,38,1,1
196,670,32,0,0
197,631,16,0,1
198,555,61,1,1
199,576,16,0,1
200,734,55,0,0
201,540,21,0,1
202,540,53,0,1
203,562,30,0,1
204,772,9,0,0
205,528,4,0,1
206,663,25,0,0
207,611,4,1,1
208,785,104,0,0
209,571,10,1,1
210,669,28,0,0
211,719,21,0,0
212,697,17,0,0
213,722,15,0,0
214,540,9,1,1
215,756,4,0,0
216,539,5,1,1
217,759,5,0,0
218,536,57,1,1
219,635,19,1,1
220,558,37,1,1
221,632,25,1,1
222,696,10,0,0
223,569,26,1,1
224,724,24,0,0
225,540,35,0,1
226,537,5,0,1
227,556,52,0,1
228,729,19,1,0
229,559,142,1,1
230,514,20,0,1
231,567,6,1,1
232,631,7,1,1
233,571,12,1,1
234,727,9,0,0
235,779,7,0,0
236,585,23,0,1
237,591,14,0,1
238,616,6,1,1
239,526,24,1,1
240,687,16,0,0
241,789,149,0,0
242,752,13,0,0
243,658,29,0,0
244,526,22,1,1
245,785,127,1,0
246,600,19,0,1
247,789,49,0,0
248,692,27,0,0
249,562,53,1,1
250,528,48,1,1
251,582,33,1,1
252,764,14,0,0
253,701,62,0,0
254,540,59,0,1
255,559,76,0,1
256,515,10,1,1
257,738,37,1,0
258,600,16,0,1
259,779,18,0,0
260,545,55,0,1
261,537,48,0,1
262,652,32,1,0
263,578,25,1,1
264,707,91,0,0
265,567,20,1,1
266,604,34,1,1
267,752,36,0,0
268,534,39,1,1
269,535,57,1,1
270,574,35,0,1
271,513,4,1,1
272,701,32,1,0
273,626,56,1,1
274,560,44,1,1
275,633,14,1,1
276,769,35,0,0
277,554,19,0,1
278,504,25,1,1
279,538,4,1,1
280,779,9,0,0
281,680,23,0,0
282,560,20,0,1
283,576,1,1,1
284,693,11,0,0
285,680,9,0,0
286,642,5,0,0
287,529,21,1,1
288,734,36,0,0
289,635,6,1,1
290,570,16,0,1
291,621,30,1,1
