,name,snippet,predicted_class,true_class
0,653,12,1,0
1,555,47,1,1
2,540,72,0,1
3,560,63,1,1
4,689,19,1,0
5,690,26,1,0
6,509,25,1,1
7,508,7,1,1
8,565,53,1,1
9,566,15,1,1
10,724,28,0,0
11,611,15,1,1
12,734,23,1,0
13,645,12,0,0
14,735,12,0,0
15,616,64,1,1
16,559,32,1,1
17,597,16,1,1
18,509,48,1,1
19,604,49,0,1
20,688,15,0,0
21,577,13,1,1
22,707,118,0,0
23,645,24,1,0
24,607,34,1,1
25,735,8,0,0
26,615,18,1,1
27,592,42,1,1
28,590,12,1,1
29,769,81,0,0
30,743,21,0,0
31,589,31,1,1
32,747,25,0,0
33,743,9,1,0
34,633,36,0,1
35,545,22,1,1
36,667,9,0,0
37,625,28,1,1
38,529,28,1,1
39,736,28,0,0
40,611,63,1,1
41,732,12,0,0
42,584,38,1,1
43,750,15,0,0
44,592,6,1,1
45,674,15,0,0
46,691,16,1,0
47,689,4,0,0
48,559,74,1,1
49,652,34,1,0
50,509,24,1,1
51,579,64,1,1
52,759,12,0,0
53,615,3,1,1
54,598,20,1,1
55,545,25,1,1
56,634,31,1,1
57,614,14,0,1
58,721,4,0,0
59,565,56,1,1
60,662,1,0,0
61,606,84,1,1
62,785,136,1,0
63,769,8,1,0
64,619,48,0,1
65,775,17,0,0
66,587,8,1,1
67,636,5,0,1
68,618,28,1,1
69,536,51,1,1
70,761,9,0,0
71,695,33,0,0
72,602,47,1,1
73,605,23,1,1
74,724,29,0,0
75,619,29,0,1
76,728,37,1,0
77,626,30,1,1
78,536,10,1,1
79,508,18,1,1
80,726,15,1,0
81,537,43,0,1
82,701,5,0,0
83,661,19,1,0
84,770,6,0,0
85,671,3,1,0
86,587,47,1,1
87,661,4,0,0
88,542,22,1,1
89,782,3,0,0
90,594,20,1,1
91,671,43,1,0
92,779,23,0,0
93,780,38,0,0
94,514,11,1,1
95,556,40,0,1
96,616,8,0,1
97,621,22,1,1
98,726,21,0,0
99,517,39,1,1
100,628,66,1,1
