,name,snippet,predicted_class,true_class
0,603,18,1,1
1,687,5,0,0
2,611,66,1,1
3,749,37,1,0
4,773,1,0,0
5,683,4,0,0
6,767,16,0,0
7,568,15,0,1
8,702,2,0,0
9,727,20,0,0
10,541,12,1,1
11,619,16,1,1
12,690,22,1,0
13,535,30,1,1
14,640,11,0,0
15,766,16,1,0
16,506,24,1,1
17,576,6,1,1
18,541,28,1,1
19,551,18,1,1
20,701,48,0,0
21,658,5,0,0
22,544,29,1,1
23,524,5,1,1
24,785,40,0,0
25,659,19,0,0
26,701,22,0,0
27,617,26,0,1
28,541,23,1,1
29,513,7,0,1
30,627,79,1,1
31,579,31,1,1
32,543,16,1,1
33,650,3,0,0
34,701,21,0,0
35,660,14,0,0
36,707,182,0,0
37,577,50,0,1
38,587,36,1,1
39,574,22,1,1
40,566,35,1,1
41,580,74,1,1
42,631,8,0,1
43,670,42,0,0
44,665,1,0,0
45,616,63,0,1
46,598,31,1,1
47,528,25,0,1
48,556,60,1,1
49,525,6,1,1
50,626,27,0,1
51,671,47,1,0
52,660,3,0,0
53,707,3,0,0
54,633,36,0,1
55,775,17,0,0
56,532,11,0,1
57,544,24,0,1
58,708,11,0,0
59,665,3,0,0
60,527,25,0,1
61,670,47,1,0
62,789,87,1,0
63,613,10,1,1
64,521,62,1,1
65,604,56,0,1
66,788,19,0,0
67,749,4,0,0
68,521,30,1,1
69,582,20,1,1
70,754,13,0,0
71,515,2,1,1
72,616,28,1,1
73,565,24,1,1
74,548,31,0,1
75,552,21,0,1
76,752,40,0,0
77,624,18,1,1
78,525,59,0,1
79,789,13,0,0
80,602,37,1,1
81,661,37,0,0
82,776,19,0,0
83,538,8,1,1
84,670,23,0,0
85,524,10,0,1
86,633,35,0,1
87,763,23,0,0
88,587,91,0,1
89,618,37,1,1
90,605,18,1,1
91,612,50,1,1
92,598,19,1,1
93,619,66,1,1
94,722,16,0,0
95,678,17,0,0
96,683,8,0,0
97,766,1,1,0
98,615,33,0,1
99,530,43,1,1
100,772,6,1,0
101,574,34,1,1
102,620,38,1,1
103,592,10,0,1
104,565,31,1,1
105,608,31,1,1
106,769,14,0,0
107,520,36,0,1
108,584,26,1,1
109,754,1,0,0
110,575,14,0,1
111,717,1,0,0
112,507,25,1,1
113,573,44,1,1
114,712,15,0,0
115,694,19,0,0
116,576,29,1,1
117,702,12,0,0
118,578,25,1,1
119,525,36,1,1
120,571,19,1,1
121,701,4,0,0
122,502,20,1,1
123,747,22,0,0
124,545,67,1,1
125,628,58,1,1
126,658,42,1,0
127,546,63,1,1
128,608,24,0,1
129,734,39,0,0
130,509,14,1,1
131,707,62,1,0
132,707,38,0,0
133,611,53,1,1
134,588,31,1,1
135,590,26,0,1
136,613,20,1,1
137,530,44,1,1
138,558,47,1,1
139,552,9,1,1
140,559,65,1,1
141,626,23,1,1
142,658,17,0,0
143,580,95,0,1
144,505,22,0,1
145,620,21,1,1
146,525,1,0,1
147,736,29,0,0
148,524,34,1,1
149,535,14,0,1
150,766,25,1,0
151,521,64,1,1
152,534,63,1,1
153,536,1,1,1
154,652,11,1,0
155,621,58,1,1
156,747,16,0,0
157,543,10,1,1
158,758,3,1,0
159,764,1,0,0
160,616,6,0,1
161,562,4,0,1
162,590,33,1,1
163,672,7,0,0
164,658,29,0,0
165,663,22,0,0
166,607,5,0,1
167,643,18,0,0
168,681,14,0,0
169,517,26,1,1
170,727,23,0,0
171,588,19,1,1
172,524,26,1,1
173,513,29,0,1
174,528,33,1,1
175,630,22,1,1
176,758,8,1,0
177,525,40,0,1
178,516,64,0,1
179,670,20,0,0
180,743,8,1,0
181,703,21,1,0
182,511,12,1,1
183,568,28,1,1
184,552,32,1,1
185,621,44,1,1
186,628,26,0,1
187,547,49,0,1
188,715,8,0,0
189,568,34,0,1
190,604,1,1,1
191,519,42,0,1
192,580,68,1,1
193,785,116,0,0
194,519,75,1,1
195,709,4,0,0
196,671,42,1,0
197,637,5,1,0
198,767,22,0,0
199,715,19,0,0
200,634,24,0,1
201,571,48,0,1
202,705,3,1,0
203,617,36,0,1
204,619,29,0,1
205,507,7,1,1
206,616,22,0,1
207,550,10,0,1
208,761,25,0,0
209,563,17,1,1
210,780,41,0,0
211,646,2,0,0
212,564,24,1,1
213,567,56,1,1
214,567,24,1,1
215,549,9,0,1
216,568,33,1,1
217,688,12,0,0
218,758,10,0,0
219,528,16,0,1
220,697,22,0,0
221,669,30,0,0
222,704,11,0,0
223,720,2,0,0
224,686,9,0,0
225,677,11,1,0
226,629,33,1,1
227,533,28,0,1
228,524,64,0,1
229,760,11,1,0
230,505,36,0,1
231,510,24,1,1
232,760,18,1,0
233,502,1,0,1
234,622,17,1,1
235,707,167,1,0
236,567,17,0,1
237,746,21,0,0
238,701,72,0,0
239,652,39,0,0
240,662,31,0,0
241,577,51,0,1
242,688,9,0,0
243,542,2,1,1
244,534,18,1,1
245,542,43,1,1
246,569,56,0,1
247,534,27,1,1
248,624,3,1,1
249,521,35,1,1
250,635,9,0,1
251,614,57,0,1
252,633,42,1,1
253,518,35,1,1
254,656,28,1,0
255,723,6,0,0
256,505,40,1,1
257,582,46,1,1
258,606,119,0,1
259,560,5,0,1
260,502,6,1,1
261,558,14,0,1
262,613,18,1,1
263,786,10,1,0
264,563,35,1,1
265,712,18,0,0
266,769,56,1,0
267,546,20,1,1
268,552,56,1,1
269,745,5,0,0
270,516,76,1,1
271,669,31,1,0
272,569,44,1,1
273,542,5,1,1
274,752,34,1,0
275,589,2,1,1
276,624,24,0,1
277,789,71,1,0
278,574,29,1,1
279,513,25,1,1
280,518,37,0,1
281,615,19,1,1
282,643,12,1,0
283,749,24,0,0
284,558,42,1,1
285,744,11,0,0
286,701,86,1,0
287,609,6,1,1
288,535,76,0,1
289,619,30,0,1
290,760,7,0,0
291,514,24,0,1
292,785,63,1,0
293,546,1,0,1
294,705,18,0,0
295,638,4,1,0
296,573,12,0,1
297,604,49,0,1
298,726,27,0,0
299,673,12,0,0
300,645,5,1,0
301,764,21,0,0
302,632,42,0,1
303,614,40,0,1
304,539,3,0,1
305,565,28,1,1
306,510,13,0,1
307,738,29,1,0
308,597,55,0,1
309,564,23,0,1
310,666,19,0,0
311,580,33,1,1
312,687,10,0,0
313,512,32,0,1
314,736,12,0,0
315,775,21,0,0
316,534,1,1,1
317,534,62,1,1
318,614,1,0,1
319,518,64,1,1
320,564,17,1,1
321,645,10,1,0
322,512,34,1,1
323,545,68,0,1
324,667,14,0,0
325,533,4,0,1
326,769,15,0,0
327,532,2,1,1
328,551,22,1,1
329,630,52,1,1
330,614,36,0,1
331,779,18,0,0
332,626,2,0,1
333,683,3,0,0
334,628,19,1,1
335,689,14,0,0
336,569,49,0,1
337,707,68,0,0
338,534,38,1,1
339,785,136,1,0
340,503,13,0,1
341,740,1,0,0
342,620,50,0,1
343,614,10,0,1
344,656,13,0,0
345,562,6,0,1
346,572,7,0,1
347,560,28,1,1
348,785,24,0,0
349,502,4,1,1
350,677,12,0,0
351,757,4,0,0
352,580,65,1,1
353,734,19,0,0
354,512,33,1,1
355,673,17,0,0
356,591,6,1,1
357,563,55,0,1
358,620,22,0,1
359,744,5,0,0
360,607,44,1,1
361,685,14,1,0
362,547,40,0,1
363,724,46,0,0
364,552,34,1,1
365,669,6,0,0
366,593,47,1,1
367,547,42,1,1
368,522,7,1,1
369,519,34,0,1
370,631,19,0,1
371,527,46,0,1
372,583,30,1,1
373,591,9,1,1
374,660,27,1,0
375,616,14,0,1
376,519,76,1,1
377,701,76,0,0
378,535,74,1,1
379,528,14,1,1
380,763,16,0,0
381,630,10,1,1
382,519,53,1,1
383,659,3,1,0
384,502,16,1,1
385,507,16,1,1
386,606,75,1,1
387,760,45,0,0
388,782,21,0,0
389,753,15,0,0
390,599,13,0,1
391,583,31,1,1
392,520,5,0,1
393,651,4,1,0
394,580,75,0,1
395,669,24,0,0
396,662,1,0,0
397,605,30,1,1
398,517,32,1,1
399,527,21,1,1
400,710,5,0,0
401,590,30,1,1
402,527,14,1,1
403,785,71,1,0
404,518,25,0,1
405,573,2,1,1
406,638,3,0,0
407,521,13,0,1
408,560,10,1,1
409,706,16,0,0
410,556,55,1,1
411,736,24,0,0
412,587,125,1,1
413,535,38,0,1
414,563,11,0,1
415,573,31,1,1
416,584,33,0,1
417,768,8,0,0
418,579,45,0,1
419,717,11,0,0
420,517,30,1,1
421,571,40,0,1
422,513,1,1,1
423,789,31,1,0
424,732,3,0,0
425,558,36,1,1
426,718,10,0,0
427,606,73,1,1
428,789,32,1,0
429,534,70,1,1
430,611,65,1,1
431,696,19,0,0
432,677,6,0,0
433,621,25,0,1
434,509,48,1,1
435,600,9,0,1
436,636,18,1,1
437,627,98,1,1
438,513,51,0,1
439,615,37,1,1
440,789,138,1,0
441,630,24,0,1
442,707,164,0,0
443,503,3,0,1
444,699,3,1,0
445,742,2,0,0
446,560,15,0,1
447,758,17,0,0
448,639,6,1,0
449,612,55,1,1
450,626,7,1,1
451,701,37,1,0
452,525,51,0,1
453,615,31,1,1
454,628,20,1,1
455,618,12,1,1
456,556,3,0,1
457,640,14,0,0
458,521,28,1,1
459,507,52,1,1
460,549,2,0,1
461,701,70,0,0
462,766,22,0,0
463,559,29,1,1
464,698,12,0,0
465,722,21,0,0
466,536,52,1,1
467,605,37,0,1
468,690,26,1,0
469,515,29,0,1
470,617,25,0,1
471,573,6,1,1
472,678,25,0,0
473,620,1,0,1
474,548,27,0,1
475,516,62,1,1
476,566,31,0,1
477,705,31,0,0
478,750,33,1,0
479,687,22,0,0
480,524,47,1,1
481,538,48,1,1
482,773,5,0,0
483,587,67,1,1
484,563,34,1,1
485,593,4,1,1
486,728,8,1,0
487,759,13,0,0
488,606,55,0,1
489,523,13,0,1
490,503,1,0,1
491,516,56,1,1
492,555,39,1,1
493,615,54,0,1
494,594,20,1,1
495,662,33,0,0
496,646,26,0,0
497,610,9,1,1
498,741,32,0,0
499,785,36,0,0
500,693,5,0,0
501,510,1,0,1
502,545,28,1,1
503,769,12,0,0
504,666,16,0,0
505,744,15,0,0
506,650,28,0,0
507,505,25,1,1
508,616,20,0,1
509,669,26,0,0
510,708,18,0,0
511,707,79,1,0
512,717,17,0,0
513,539,25,0,1
514,749,25,1,0
515,517,16,0,1
516,732,22,0,0
517,727,12,0,0
518,751,23,1,0
519,505,28,0,1
520,519,55,1,1
521,540,82,1,1
522,609,34,1,1
523,558,1,0,1
524,623,37,0,1
525,540,79,1,1
526,586,30,0,1
527,671,45,0,0
528,522,27,0,1
529,587,10,1,1
530,551,2,0,1
531,598,20,1,1
532,559,103,0,1
533,707,59,0,0
534,585,44,0,1
535,775,9,1,0
536,696,8,0,0
537,538,39,1,1
538,732,11,0,0
539,627,89,1,1
540,550,29,0,1
541,689,20,0,0
542,536,8,1,1
543,559,93,1,1
544,606,120,0,1
545,573,33,1,1
546,504,6,0,1
547,679,15,0,0
548,731,7,0,0
549,741,24,1,0
550,762,14,0,0
551,511,14,1,1
552,519,22,0,1
553,550,20,1,1
554,560,72,0,1
555,604,39,0,1
556,586,52,1,1
557,632,60,1,1
558,785,88,0,0
559,632,12,1,1
560,709,11,0,0
561,622,3,0,1
562,700,14,1,0
563,636,6,0,1
564,520,20,1,1
565,775,4,0,0
566,697,23,0,0
567,624,2,1,1
568,785,138,1,0
569,636,29,0,1
570,577,42,1,1
571,707,84,1,0
572,596,3,1,1
573,643,21,0,0
574,516,37,1,1
575,565,16,1,1
576,559,11,1,1
577,574,13,1,1
578,632,23,0,1
579,583,28,1,1
580,552,53,1,1
581,517,13,1,1
582,595,2,1,1
583,658,8,0,0
584,641,19,1,0
585,622,38,1,1
586,527,11,0,1
587,553,20,0,1
588,512,14,1,1
589,528,29,1,1
590,606,76,1,1
591,576,37,0,1
592,769,81,0,0
593,608,37,0,1
594,511,5,1,1
595,614,77,1,1
596,707,142,0,0
597,562,23,0,1
598,535,100,0,1
599,638,22,1,0
600,526,21,1,1
601,771,5,1,0
602,616,67,1,1
603,507,39,1,1
604,698,4,0,0
605,655,29,0,0
606,552,51,1,1
607,707,91,0,0
608,504,31,0,1
609,524,20,0,1
610,558,33,0,1
611,646,5,1,0
612,787,9,0,0
613,573,18,1,1
614,525,9,1,1
615,579,60,1,1
616,661,15,0,0
617,614,44,1,1
618,612,53,1,1
619,738,41,1,0
620,670,31,0,0
621,588,50,1,1
622,604,4,0,1
623,509,25,1,1
624,734,37,1,0
625,617,10,0,1
626,525,48,0,1
627,744,21,0,0
628,538,42,0,1
629,549,16,0,1
630,769,1,0,0
631,524,14,0,1
632,535,34,1,1
633,611,93,0,1
634,580,54,0,1
635,659,20,0,0
636,569,31,1,1
637,554,23,1,1
638,623,38,1,1
639,608,17,1,1
640,701,41,0,0
641,582,12,1,1
642,628,53,1,1
643,618,38,0,1
644,780,8,0,0
645,778,9,0,0
646,707,113,1,0
647,505,6,1,1
648,684,36,1,0
649,581,20,1,1
