,name,snippet,predicted_class,true_class
0,605,36,1,1
1,537,33,0,1
2,539,65,0,1
3,611,88,1,1
4,521,1,0,1
5,519,53,1,1
6,509,30,0,1
7,515,24,0,1
8,532,11,1,1
9,587,2,0,1
10,672,16,1,0
11,711,2,1,0
12,550,29,1,1
13,547,29,1,1
14,759,11,0,0
15,509,49,1,1
16,545,17,1,1
17,623,3,0,1
18,623,44,0,1
19,584,21,0,1
20,552,50,1,1
21,573,65,0,1
22,546,46,1,1
23,505,49,1,1
24,728,6,1,0
25,576,23,0,1
26,762,20,0,0
27,509,39,1,1
28,517,23,1,1
29,632,19,0,1
30,709,17,0,0
31,680,27,0,0
32,635,2,1,1
33,587,97,0,1
34,536,74,1,1
35,738,12,0,0
36,551,2,0,1
37,680,10,0,0
38,645,25,1,0
39,563,47,0,1
40,579,45,0,1
41,629,14,0,1
42,502,9,1,1
43,639,7,1,0
44,540,54,0,1
45,508,20,1,1
46,615,53,1,1
47,671,37,0,0
48,716,23,1,0
49,570,23,0,1
50,719,8,0,0
51,773,6,0,0
52,707,119,0,0
53,611,100,1,1
54,679,1,0,0
55,646,3,0,0
56,646,23,0,0
57,503,3,0,1
58,536,31,1,1
59,710,17,0,0
60,540,27,0,1
61,581,16,1,1
62,707,62,1,0
63,708,2,0,0
64,611,35,1,1
65,540,28,0,1
66,507,23,1,1
67,738,48,1,0
68,516,36,1,1
69,509,76,1,1
70,687,1,1,0
71,682,11,0,0
72,759,9,0,0
73,539,66,1,1
74,541,42,1,1
75,614,77,1,1
76,533,23,1,1
77,511,13,1,1
78,657,22,1,0
79,661,14,0,0
80,575,4,1,1
81,589,31,1,1
82,680,7,0,0
83,606,78,1,1
84,768,1,0,0
85,567,56,1,1
86,753,6,0,0
87,784,33,0,0
88,518,56,0,1
89,708,7,0,0
90,546,23,1,1
91,632,51,0,1
92,536,64,1,1
93,532,20,0,1
94,701,1,0,0
95,519,28,1,1
96,575,16,0,1
97,597,6,0,1
98,706,3,0,0
99,604,16,0,1
100,669,6,0,0
101,570,17,1,1
102,701,64,0,0
103,513,29,1,1
104,590,4,1,1
105,722,10,0,0
106,760,23,1,0
107,517,4,1,1
108,530,34,0,1
109,789,14,0,0
110,746,19,0,0
111,761,15,0,0
112,726,28,0,0
113,629,28,0,1
114,732,20,0,0
115,684,18,0,0
116,637,9,1,0
117,632,3,0,1
118,628,21,1,1
119,707,146,0,0
120,519,19,1,1
121,626,23,1,1
122,553,40,1,1
123,614,55,0,1
124,571,22,1,1
125,602,31,0,1
126,606,24,1,1
