,name,snippet,predicted_class,true_class
0,606,160,0,1
1,614,1,0,1
2,648,61,0,0
3,662,5,0,0
4,629,28,1,1
5,707,308,0,0
6,785,155,1,0
7,578,24,0,1
8,628,6,1,1
9,653,27,1,0
10,514,1,0,1
11,560,123,1,1
12,518,102,1,1
13,516,158,1,1
14,560,13,0,1
15,769,116,1,0
16,561,4,1,1
17,557,101,1,1
18,580,199,1,1
19,507,97,1,1
20,569,83,0,1
21,659,55,0,0
22,560,84,1,1
23,589,28,0,1
24,559,105,1,1
25,659,12,0,0
26,573,32,0,1
27,509,120,1,1
28,546,44,1,1
29,735,35,1,0
30,675,33,0,0
31,755,32,0,0
32,621,46,1,1
33,616,84,1,1
34,516,61,1,1
35,591,35,1,1
36,579,104,1,1
37,519,1,1,1
38,728,36,1,0
39,564,33,1,1
40,648,5,0,0
41,529,97,1,1
42,730,8,0,0
43,614,59,0,1
44,586,1,0,1
45,539,44,1,1
46,695,9,1,0
47,789,22,0,0
48,629,30,1,1
49,577,4,1,1
50,558,83,1,1
51,662,67,0,0
52,623,13,0,1
53,707,186,1,0
54,789,317,1,0
55,763,32,0,0
56,764,49,1,0
57,623,35,0,1
58,512,56,0,1
59,505,78,0,1
60,625,31,1,1
61,732,2,1,0
62,519,108,0,1
63,789,37,0,0
64,558,12,0,1
65,562,103,1,1
66,707,1,0,0
67,545,9,1,1
68,559,45,0,1
69,540,43,1,1
70,530,88,0,1
71,670,53,0,0
72,587,23,0,1
73,575,8,0,1
74,519,81,0,1
75,546,3,1,1
76,618,28,1,1
77,626,54,1,1
78,612,104,1,1
79,732,12,0,0
80,703,26,1,0
81,600,96,0,1
82,587,235,1,1
83,541,10,1,1
84,695,56,1,0
85,565,68,1,1
86,604,47,1,1
87,563,13,0,1
88,519,82,0,1
89,750,112,0,0
90,572,33,1,1
91,579,94,1,1
92,517,110,1,1
93,688,61,0,0
94,573,11,0,1
95,540,157,0,1
96,568,49,1,1
97,677,8,1,0
98,775,17,1,0
99,600,32,1,1
100,521,2,1,1
101,671,50,0,0
102,785,5,0,0
103,622,19,1,1
104,552,42,0,1
105,631,87,1,1
106,680,30,0,0
107,746,38,0,0
108,700,55,0,0
109,538,8,1,1
110,777,22,0,0
111,630,96,1,1
112,782,25,0,0
113,529,128,1,1
114,517,10,0,1
115,559,256,1,1
116,540,153,1,1
117,600,108,0,1
118,516,95,1,1
119,686,41,0,0
120,513,64,1,1
121,605,62,1,1
122,782,26,0,0
123,724,64,0,0
124,696,30,0,0
125,681,24,0,0
126,535,186,0,1
127,628,18,1,1
128,685,4,0,0
129,766,35,0,0
130,769,111,0,0
131,606,236,1,1
132,585,12,1,1
133,631,16,1,1
134,567,13,0,1
135,582,99,0,1
136,661,59,0,0
137,746,39,0,0
138,515,39,0,1
139,645,54,1,0
140,583,69,0,1
141,545,119,1,1
142,789,144,1,0
143,769,136,0,0
144,558,24,1,1
145,509,52,1,1
146,688,49,0,0
147,721,41,0,0
148,787,3,0,0
149,753,4,0,0
150,521,70,1,1
151,529,58,1,1
152,577,47,1,1
153,724,83,0,0
154,626,48,1,1
155,559,130,1,1
156,535,6,0,1
157,647,38,1,0
158,725,40,0,0
159,701,18,1,0
160,509,114,1,1
161,528,94,1,1
162,611,60,0,1
163,725,20,0,0
164,539,73,1,1
165,707,140,0,0
166,541,7,0,1
167,516,66,1,1
168,539,10,0,1
169,567,19,1,1
170,522,41,1,1
171,579,124,0,1
172,789,45,1,0
173,565,90,1,1
174,606,125,1,1
175,507,76,1,1
176,724,67,0,0
177,600,27,1,1
178,621,20,0,1
179,725,22,0,0
180,663,13,0,0
181,605,41,1,1
182,660,14,0,0
183,556,125,0,1
184,697,17,0,0
185,585,44,0,1
186,636,15,0,1
187,676,45,0,0
188,536,84,0,1
189,520,61,0,1
190,785,249,0,0
191,688,5,0,0
192,518,146,1,1
193,681,26,0,0
194,716,49,0,0
195,540,36,0,1
196,768,42,1,0
197,624,50,0,1
198,545,8,1,1
199,515,5,1,1
200,738,27,0,0
201,663,49,0,0
202,701,95,1,0
203,516,87,1,1
204,647,7,0,0
205,535,53,1,1
206,630,82,1,1
207,545,46,1,1
208,563,79,0,1
209,776,3,1,0
210,602,102,1,1
211,700,13,0,0
212,598,39,1,1
213,616,75,1,1
214,789,211,0,0
215,627,206,1,1
216,530,47,0,1
217,596,35,1,1
218,707,311,1,0
219,597,83,0,1
220,787,39,1,0
221,579,54,0,1
222,516,83,1,1
223,536,161,0,1
224,589,52,1,1
225,628,56,0,1
226,590,12,1,1
227,627,278,1,1
228,537,34,0,1
229,610,9,1,1
230,750,44,0,0
231,535,127,1,1
232,530,45,1,1
233,633,40,0,1
234,565,72,0,1
235,787,78,1,0
236,573,56,1,1
237,633,37,0,1
238,616,108,1,1
239,701,123,0,0
240,524,22,1,1
241,527,56,1,1
242,586,18,1,1
243,692,21,0,0
244,563,59,1,1
245,756,18,1,0
246,776,60,0,0
247,787,12,0,0
248,540,163,1,1
249,620,17,1,1
250,539,124,1,1
251,529,54,1,1
252,604,72,1,1
253,509,128,1,1
254,587,83,0,1
255,550,92,1,1
256,573,92,0,1
257,535,124,1,1
258,632,41,0,1
259,684,52,1,0
260,525,28,1,1
261,550,66,1,1
262,553,28,1,1
263,669,66,0,0
264,624,69,1,1
265,575,34,1,1
266,511,51,0,1
267,724,39,0,0
268,755,38,0,0
269,780,49,0,0
270,610,2,1,1
271,620,30,1,1
272,757,77,1,0
273,769,149,1,0
274,554,16,1,1
275,722,62,0,0
276,580,114,1,1
277,555,41,0,1
278,668,10,0,0
279,674,30,0,0
280,595,14,1,1
281,654,31,1,0
282,677,27,0,0
283,663,17,0,0
284,624,15,0,1
285,785,41,0,0
286,538,115,1,1
287,627,275,1,1
288,568,42,1,1
289,540,111,0,1
290,559,220,1,1
291,691,25,0,0
292,757,94,1,0
293,691,15,0,0
294,586,99,1,1
295,626,121,1,1
296,695,1,0,0
297,516,13,0,1
298,789,83,0,0
299,697,18,0,0
300,503,29,1,1
301,521,44,0,1
302,711,27,0,0
303,536,40,1,1
304,670,40,0,0
305,640,8,0,0
306,775,35,0,0
307,652,23,0,0
308,546,38,0,1
309,529,71,0,1
310,519,17,1,1
311,572,50,0,1
312,608,66,1,1
313,518,7,1,1
314,788,54,1,0
315,514,12,0,1
316,685,20,0,0
317,546,110,1,1
318,516,150,1,1
319,548,32,0,1
320,674,33,0,0
321,604,112,0,1
322,684,51,1,0
323,620,70,1,1
324,587,74,0,1
325,707,341,0,0
326,597,96,1,1
327,579,96,1,1
328,540,140,1,1
329,524,31,0,1
330,613,91,1,1
331,717,43,0,0
332,632,26,1,1
333,579,29,1,1
334,597,46,1,1
335,549,91,1,1
336,559,196,1,1
337,606,245,0,1
338,528,96,1,1
339,627,95,1,1
340,523,1,1,1
341,571,97,0,1
342,636,5,0,1
343,616,26,0,1
344,647,6,0,0
345,516,177,1,1
346,633,10,1,1
347,669,62,0,0
348,508,41,1,1
349,605,64,1,1
350,561,8,0,1
351,578,33,0,1
352,724,65,0,0
353,644,25,1,0
354,784,64,0,0
355,623,51,1,1
356,577,84,1,1
357,757,66,1,0
358,606,129,1,1
359,570,22,1,1
360,530,37,0,1
361,659,24,0,0
362,669,61,0,0
363,680,12,0,0
364,708,23,1,0
365,597,14,1,1
366,765,19,0,0
367,769,85,0,0
368,680,4,0,0
369,673,10,0,0
370,540,65,1,1
371,734,136,0,0
372,557,37,1,1
373,779,24,0,0
374,537,31,0,1
375,650,27,0,0
376,633,7,0,1
377,635,33,1,1
378,558,36,1,1
379,538,49,0,1
380,566,87,1,1
381,575,33,1,1
382,520,35,1,1
383,734,49,0,0
384,617,8,1,1
385,587,55,0,1
386,783,33,0,0
387,789,48,1,0
388,648,28,1,0
389,628,58,0,1
390,565,100,1,1
391,581,21,1,1
392,523,6,0,1
393,637,55,1,0
394,553,59,0,1
395,651,13,0,0
396,667,6,0,0
397,699,43,0,0
398,545,94,0,1
399,635,37,1,1
400,536,99,0,1
401,716,57,0,0
402,509,16,1,1
403,627,181,1,1
404,557,73,1,1
405,566,64,1,1
406,697,16,0,0
407,612,108,1,1
408,589,58,1,1
409,776,12,0,0
410,569,87,1,1
411,577,81,1,1
412,788,4,1,0
413,613,87,1,1
414,539,110,0,1
415,552,102,1,1
416,611,215,1,1
417,702,15,0,0
418,712,23,0,0
419,775,4,0,0
420,673,35,0,0
421,512,33,0,1
422,697,29,0,0
423,665,19,1,0
424,553,51,0,1
425,712,4,0,0
426,595,47,1,1
427,761,22,0,0
428,663,19,0,0
429,738,38,0,0
430,584,45,0,1
431,631,12,1,1
432,558,51,1,1
433,559,60,1,1
434,513,128,1,1
435,670,32,0,0
436,658,43,1,0
437,558,99,1,1
438,789,290,1,0
439,759,67,0,0
440,552,94,1,1
441,707,201,1,0
442,526,6,0,1
443,736,60,1,0
444,683,10,0,0
445,748,39,0,0
446,661,13,0,0
447,519,124,1,1
448,652,13,1,0
449,696,14,0,0
450,661,8,0,0
451,757,107,1,0
452,682,16,0,0
453,600,55,0,1
454,621,85,1,1
455,716,27,1,0
456,734,34,1,0
457,601,19,0,1
458,503,63,1,1
459,557,100,1,1
460,615,38,1,1
461,571,81,1,1
462,636,10,1,1
463,629,4,0,1
464,599,5,1,1
465,593,4,1,1
