,name,snippet,predicted_class,true_class
0,573,145,1,1
1,680,57,0,0
2,553,17,1,1
3,519,67,1,1
4,707,168,0,0
5,602,9,0,1
6,628,17,1,1
7,579,16,0,1
8,628,14,0,1
9,755,30,0,0
10,502,37,1,1
11,767,8,0,0
12,582,82,1,1
13,538,74,1,1
14,787,81,1,0
15,523,85,0,1
16,539,44,1,1
17,700,40,0,0
18,787,30,1,0
19,573,105,1,1
20,540,61,1,1
21,537,17,0,1
22,611,143,1,1
23,777,7,1,0
24,514,20,0,1
25,775,10,0,0
26,702,13,0,0
27,735,33,0,0
28,711,74,1,0
29,724,63,1,0
30,563,26,1,1
31,600,11,0,1
32,691,11,1,0
33,754,73,0,0
34,662,48,0,0
35,537,66,0,1
36,554,29,1,1
37,646,29,1,0
38,522,1,0,1
39,750,85,0,0
40,519,81,0,1
41,598,47,1,1
42,658,13,1,0
43,707,49,0,0
44,623,69,1,1
45,781,35,0,0
46,540,37,1,1
47,603,12,1,1
48,760,39,1,0
49,509,38,1,1
50,573,75,1,1
51,789,245,1,0
52,502,32,1,1
53,590,3,1,1
54,680,23,0,0
55,629,17,1,1
56,671,62,1,0
57,518,139,1,1
58,592,5,0,1
59,504,18,1,1
60,529,91,1,1
61,593,13,1,1
62,671,95,1,0
63,568,56,1,1
64,786,1,0,0
65,707,323,0,0
66,601,48,1,1
67,524,63,1,1
68,740,20,0,0
69,508,49,1,1
70,537,100,0,1
71,619,8,0,1
72,590,35,1,1
73,615,23,1,1
74,616,1,0,1
75,761,16,0,0
76,727,1,0,0
77,669,70,0,0
78,594,39,1,1
79,629,24,1,1
80,750,129,0,0
81,600,110,1,1
82,734,50,0,0
83,540,34,1,1
84,587,225,1,1
85,770,12,0,0
86,715,35,0,0
87,697,11,0,0
88,508,36,1,1
89,519,127,1,1
90,633,78,1,1
91,530,83,1,1
92,749,17,1,0
93,557,85,1,1
94,556,101,1,1
95,547,16,1,1
96,516,31,1,1
97,684,1,0,0
98,650,13,1,0
99,650,26,1,0
100,536,82,1,1
101,505,80,1,1
102,774,21,0,0
103,537,1,0,1
104,773,35,0,0
105,779,17,0,0
106,769,17,0,0
107,785,59,1,0
108,563,114,0,1
109,569,88,1,1
110,769,38,0,0
111,776,33,1,0
112,707,210,0,0
113,731,24,0,0
114,609,31,1,1
115,749,42,1,0
116,750,58,0,0
117,617,72,0,1
118,563,13,0,1
119,669,10,0,0
120,707,297,0,0
121,529,96,1,1
122,602,31,1,1
123,700,43,0,0
124,532,45,0,1
125,543,27,1,1
126,729,43,0,0
127,619,39,0,1
128,586,103,1,1
129,571,45,1,1
130,785,63,1,0
131,550,4,1,1
132,524,104,0,1
133,752,65,0,0
134,616,39,0,1
135,597,110,1,1
136,711,80,0,0
137,592,24,1,1
138,735,25,0,0
139,567,39,1,1
140,664,22,1,0
141,573,114,1,1
142,788,50,1,0
143,725,36,0,0
144,611,150,0,1
145,543,4,1,1
146,701,156,0,0
147,584,8,1,1
148,789,162,0,0
149,607,71,1,1
150,567,48,1,1
151,707,126,0,0
152,627,8,1,1
153,615,92,0,1
154,690,50,1,0
155,756,7,0,0
156,574,73,0,1
157,542,75,1,1
158,545,16,1,1
159,606,188,1,1
160,626,147,1,1
161,697,23,0,0
162,664,11,0,0
163,545,41,1,1
164,506,1,0,1
165,727,47,0,0
166,739,24,1,0
167,548,25,0,1
168,663,49,0,0
169,506,9,1,1
170,525,76,1,1
171,730,36,1,0
172,545,96,1,1
173,681,39,0,0
174,657,20,1,0
175,626,107,0,1
176,573,122,1,1
177,724,74,0,0
178,550,48,1,1
179,660,6,0,0
180,534,33,1,1
181,519,29,1,1
182,701,111,0,0
183,520,32,0,1
184,687,11,0,0
185,777,16,1,0
186,603,43,1,1
187,789,207,0,0
188,513,74,1,1
189,731,28,1,0
190,761,35,0,0
191,761,12,0,0
192,511,11,1,1
193,714,15,1,0
194,753,18,0,0
195,779,46,0,0
196,789,308,1,0
197,615,55,1,1
198,611,131,1,1
199,715,8,1,0
200,593,58,1,1
201,505,95,1,1
202,554,14,0,1
203,502,12,1,1
204,555,36,1,1
205,561,26,0,1
206,746,28,1,0
207,546,16,0,1
208,674,15,0,0
209,588,78,1,1
210,632,98,1,1
211,711,51,0,0
212,701,37,0,0
213,696,22,0,0
214,580,135,1,1
215,612,66,0,1
216,671,63,0,0
217,785,262,0,0
218,707,332,0,0
219,658,1,1,0
220,706,3,0,0
221,564,30,1,1
222,642,9,1,0
223,759,47,0,0
224,759,78,0,0
225,634,44,1,1
226,608,74,1,1
227,768,22,0,0
228,734,110,1,0
229,525,85,1,1
230,742,9,1,0
231,504,2,1,1
232,611,69,1,1
233,577,25,1,1
234,563,85,1,1
235,738,77,1,0
236,718,38,0,0
237,628,82,0,1
238,573,126,1,1
239,763,32,0,0
240,640,4,1,0
241,595,9,1,1
242,587,157,1,1
243,509,55,1,1
244,552,15,0,1
245,576,36,0,1
246,695,15,1,0
247,722,72,0,0
248,593,108,1,1
249,632,8,1,1
250,604,31,1,1
251,638,32,1,0
252,511,66,1,1
253,541,20,1,1
254,547,1,1,1
255,587,93,0,1
256,521,77,0,1
257,627,181,1,1
258,537,13,1,1
259,518,10,0,1
260,551,18,1,1
261,776,5,1,0
262,559,203,1,1
263,659,11,0,0
264,586,34,1,1
265,705,53,1,0
266,563,110,0,1
267,608,61,1,1
268,734,134,0,0
269,600,21,0,1
270,613,70,0,1
271,568,37,1,1
272,587,264,0,1
273,573,65,1,1
274,648,20,1,0
275,557,95,1,1
276,618,18,1,1
277,604,15,1,1
278,707,357,0,0
279,587,187,1,1
280,525,41,0,1
281,622,26,1,1
282,689,37,0,0
283,607,1,0,1
284,723,1,0,0
285,608,52,1,1
286,787,6,1,0
287,643,21,1,0
288,545,13,1,1
289,769,148,0,0
290,776,20,0,0
291,755,65,0,0
292,734,1,1,0
293,714,9,1,0
294,780,18,0,0
295,560,89,1,1
296,619,62,1,1
297,671,87,1,0
298,538,27,1,1
299,521,74,0,1
300,573,142,1,1
301,567,70,1,1
302,769,118,1,0
303,572,64,1,1
304,621,93,1,1
305,711,18,0,0
306,577,70,1,1
307,694,37,0,0
308,578,51,1,1
309,600,10,1,1
310,640,37,0,0
311,586,80,1,1
312,580,8,1,1
313,570,43,1,1
314,507,65,1,1
315,516,33,1,1
316,756,34,1,0
317,614,97,1,1
318,700,41,0,0
319,609,48,0,1
320,671,25,0,0
321,759,32,0,0
322,707,246,0,0
323,549,75,1,1
324,552,53,1,1
325,567,97,1,1
326,757,103,1,0
327,509,76,1,1
328,524,100,1,1
329,566,48,1,1
330,524,93,1,1
331,569,75,1,1
332,515,35,1,1
333,760,14,1,0
334,584,61,1,1
335,673,39,1,0
336,527,11,0,1
337,565,36,1,1
338,716,20,1,0
339,571,9,1,1
340,768,24,0,0
341,571,121,1,1
342,586,65,1,1
343,736,52,1,0
344,754,29,0,0
345,664,6,1,0
