,name,snippet,predicted_class,true_class
0,655,49,0,0
1,761,48,0,0
2,528,28,1,1
3,559,260,1,1
4,646,1,0,0
5,761,40,0,0
6,612,92,0,1
7,562,16,1,1
8,540,181,0,1
9,660,48,0,0
10,653,66,1,0
11,565,117,1,1
12,750,76,0,0
13,787,76,1,0
14,607,20,1,1
15,506,21,1,1
16,633,29,1,1
17,722,10,0,0
18,583,54,1,1
19,776,7,1,0
20,535,71,1,1
21,595,3,1,1
22,695,33,1,0
23,514,21,1,1
24,577,110,1,1
25,558,4,0,1
26,519,40,1,1
27,725,3,0,0
28,565,58,1,1
29,657,34,1,0
30,559,192,1,1
31,750,117,0,0
32,661,34,0,0
33,586,34,1,1
34,550,58,0,1
35,540,172,1,1
36,660,25,0,0
37,512,58,1,1
38,632,46,1,1
39,627,117,1,1
40,630,57,1,1
41,545,81,1,1
42,675,29,1,0
43,535,72,0,1
44,641,9,1,0
45,554,20,1,1
46,556,60,1,1
47,523,66,0,1
48,639,42,0,0
49,561,37,1,1
50,765,24,0,0
51,631,73,0,1
52,617,48,0,1
53,545,38,1,1
54,688,27,0,0
55,536,69,1,1
56,606,88,1,1
57,646,33,1,0
58,611,216,1,1
59,606,45,1,1
60,750,92,0,0
61,523,89,1,1
62,664,37,0,0
63,562,64,0,1
64,691,7,0,0
65,785,83,1,0
66,751,36,0,0
67,741,61,1,0
68,533,58,0,1
69,759,21,0,0
70,540,33,1,1
71,524,100,1,1
72,697,31,0,0
73,752,69,1,0
74,548,56,0,1
75,755,13,0,0
76,622,62,1,1
77,572,55,1,1
78,785,165,0,0
79,552,40,1,1
80,763,60,0,0
81,775,48,0,0
82,769,133,1,0
83,577,48,0,1
84,615,29,1,1
85,789,114,1,0
86,561,15,1,1
87,533,57,0,1
88,597,10,1,1
89,744,4,0,0
90,536,5,1,1
91,517,16,1,1
92,547,46,1,1
93,521,92,1,1
94,757,104,1,0
95,745,23,0,0
96,622,23,1,1
97,679,7,0,0
98,558,12,0,1
99,580,56,1,1
100,597,36,1,1
101,598,47,1,1
102,528,49,0,1
103,505,45,0,1
104,754,3,0,0
105,661,1,1,0
106,582,86,1,1
107,721,9,0,0
108,531,64,1,1
109,539,12,1,1
110,587,15,1,1
111,780,11,0,0
112,701,38,1,0
113,739,54,0,0
114,513,107,0,1
115,597,11,1,1
116,585,15,1,1
117,736,63,0,0
118,513,20,1,1
119,615,77,1,1
120,614,147,0,1
121,580,158,1,1
122,521,32,0,1
123,545,62,1,1
124,765,28,0,0
125,522,3,1,1
126,567,72,1,1
127,623,4,0,1
128,580,100,0,1
129,661,13,0,0
130,633,60,0,1
131,521,24,0,1
132,502,38,1,1
133,785,159,0,0
134,508,9,1,1
135,785,145,1,0
136,744,9,0,0
137,599,25,0,1
138,536,124,1,1
139,776,60,0,0
140,759,94,0,0
141,513,8,0,1
142,553,63,1,1
143,773,12,0,0
144,571,23,1,1
145,606,229,1,1
146,757,33,1,0
147,709,18,0,0
148,764,36,0,0
149,631,40,1,1
150,556,110,1,1
151,688,46,0,0
152,548,32,1,1
153,634,62,0,1
154,745,10,0,0
155,737,28,1,0
156,559,59,0,1
157,735,18,0,0
158,503,8,0,1
159,732,3,0,0
160,565,55,0,1
161,582,42,0,1
162,767,5,0,0
163,562,71,1,1
164,604,108,1,1
165,627,281,1,1
166,577,96,0,1
167,520,37,1,1
168,542,68,1,1
169,525,90,1,1
170,525,60,1,1
171,606,187,1,1
172,758,28,1,0
173,502,6,1,1
174,633,82,0,1
175,788,4,1,0
176,649,33,0,0
177,769,34,1,0
178,616,157,0,1
179,630,47,1,1
180,521,105,0,1
181,747,13,0,0
182,555,20,0,1
183,656,59,1,0
184,620,40,1,1
185,624,25,0,1
186,655,45,1,0
187,701,146,1,0
188,634,15,1,1
189,632,19,1,1
190,509,27,1,1
191,735,26,0,0
192,546,117,1,1
193,526,11,1,1
194,700,40,0,0
195,536,126,1,1
196,529,17,1,1
197,569,54,1,1
198,686,46,0,0
199,541,46,1,1
200,557,76,1,1
201,602,18,1,1
202,764,27,0,0
203,629,11,1,1
204,587,54,0,1
205,559,230,1,1
206,614,109,0,1
207,789,252,1,0
208,514,46,0,1
209,757,88,0,0
210,671,21,1,0
211,551,34,1,1
212,524,63,1,1
213,540,161,1,1
214,530,4,0,1
215,771,20,1,0
216,549,111,0,1
217,574,72,0,1
218,707,145,0,0
219,558,94,1,1
220,678,39,0,0
221,606,52,1,1
222,574,70,0,1
223,740,10,1,0
224,632,94,1,1
225,592,56,0,1
226,642,9,0,0
227,719,17,1,0
228,769,89,0,0
229,587,157,1,1
230,701,4,1,0
231,668,68,1,0
232,686,45,0,0
233,559,241,1,1
234,724,51,1,0
235,766,18,1,0
236,535,63,1,1
237,758,22,1,0
238,578,4,1,1
