,name,snippet,predicted_class,true_class
0,587,27,1,1
1,716,77,1,0
2,695,17,1,0
3,720,4,0,0
4,570,7,0,1
5,521,100,1,1
6,619,77,0,1
7,601,30,1,1
8,517,83,1,1
9,506,16,1,1
10,557,60,1,1
11,587,203,1,1
12,646,16,0,0
13,737,23,1,0
14,732,13,0,0
15,680,35,0,0
16,785,202,0,0
17,543,39,1,1
18,626,107,0,1
19,695,12,1,0
20,616,89,1,1
21,738,71,1,0
22,550,40,0,1
23,575,39,1,1
24,788,15,1,0
25,533,51,0,1
26,768,32,1,0
27,646,22,0,0
28,502,23,1,1
29,597,9,1,1
30,509,56,1,1
31,789,18,1,0
32,612,110,1,1
33,730,5,0,0
34,671,47,1,0
35,562,63,0,1
36,650,36,1,0
37,682,17,0,0
38,518,111,1,1
39,527,80,1,1
40,550,95,0,1
41,739,13,0,0
42,516,41,1,1
43,707,206,0,0
44,535,101,1,1
45,553,29,0,1
46,643,28,1,0
47,566,81,1,1
48,741,79,1,0
49,647,16,0,0
50,555,7,1,1
51,537,64,1,1
52,552,91,0,1
53,555,66,1,1
54,701,18,1,0
55,631,11,1,1
56,707,216,0,0
57,750,55,0,0
58,756,19,1,0
59,531,9,1,1
60,719,36,0,0
61,510,8,0,1
62,516,106,1,1
63,597,123,1,1
64,789,212,1,0
65,775,19,1,0
66,711,83,0,0
67,606,14,1,1
68,771,44,1,0
69,546,78,1,1
70,616,5,0,1
71,540,98,1,1
72,750,120,0,0
73,609,85,1,1
74,557,71,1,1
75,789,48,0,0
76,673,3,1,0
77,742,13,0,0
78,515,19,0,1
79,629,8,1,1
80,600,56,0,1
81,785,34,1,0
82,701,100,0,0
83,589,6,1,1
84,545,46,1,1
85,586,98,1,1
86,634,57,1,1
87,584,62,1,1
88,556,75,1,1
89,573,97,0,1
90,582,38,1,1
91,572,26,0,1
92,611,3,1,1
93,714,7,1,0
94,623,24,0,1
95,518,139,0,1
96,623,93,1,1
97,655,52,0,0
98,562,110,1,1
99,611,35,1,1
100,559,56,1,1
101,707,73,0,0
102,520,43,1,1
103,539,29,0,1
104,707,209,1,0
105,516,107,1,1
106,653,8,1,0
107,659,63,1,0
108,640,29,0,0
109,785,282,1,0
110,778,39,0,0
111,538,76,1,1
112,736,32,1,0
113,597,57,1,1
114,780,68,1,0
115,626,88,0,1
116,592,56,0,1
117,563,88,1,1
118,528,104,1,1
119,676,29,0,0
120,529,80,1,1
121,613,65,1,1
122,707,115,0,0
123,692,32,1,0
124,767,4,0,0
125,587,62,1,1
126,584,17,1,1
127,516,61,1,1
128,547,90,1,1
129,637,50,1,0
130,615,76,1,1
131,658,82,1,0
132,756,31,0,0
133,763,15,0,0
134,539,90,1,1
135,750,102,0,0
136,516,104,1,1
137,556,108,1,1
138,686,3,1,0
139,611,4,1,1
140,628,72,1,1
141,571,18,1,1
142,539,111,1,1
143,563,23,0,1
144,571,84,0,1
145,671,4,1,0
146,691,12,1,0
147,571,9,1,1
148,611,138,1,1
149,615,53,1,1
150,538,68,0,1
151,785,80,0,0
152,509,14,1,1
153,756,10,0,0
154,764,15,0,0
155,609,54,1,1
156,647,3,0,0
157,660,66,0,0
158,632,16,1,1
159,623,96,1,1
160,522,23,1,1
161,723,18,0,0
162,582,48,1,1
163,580,150,1,1
164,693,16,1,0
165,652,41,1,0
166,578,42,0,1
167,626,55,1,1
168,588,101,1,1
169,505,93,1,1
170,707,23,0,0
171,707,66,0,0
172,699,41,0,0
173,597,5,1,1
174,648,25,0,0
175,570,23,1,1
176,611,222,1,1
177,757,93,1,0
178,657,12,1,0
179,563,59,1,1
180,587,215,1,1
181,701,163,1,0
182,670,1,0,0
183,590,58,1,1
184,623,12,0,1
185,687,40,0,0
186,540,77,1,1
187,747,23,0,0
188,756,24,0,0
189,785,258,1,0
190,593,3,1,1
191,572,73,1,1
192,750,112,0,0
193,713,15,0,0
194,662,71,0,0
195,769,100,0,0
196,540,69,1,1
197,742,27,1,0
198,550,102,1,1
199,666,36,0,0
200,608,23,1,1
201,573,96,1,1
202,754,82,0,0
203,586,27,1,1
204,516,163,1,1
205,785,186,0,0
206,536,125,0,1
207,707,377,0,0
208,557,79,1,1
209,619,8,0,1
210,573,139,1,1
211,718,11,1,0
212,733,13,0,0
213,606,239,0,1
214,661,37,0,0
215,535,178,1,1
216,518,134,1,1
217,509,26,1,1
218,752,107,1,0
219,604,141,1,1
220,754,69,0,0
221,602,65,1,1
222,536,103,1,1
223,558,77,0,1
224,571,45,1,1
225,611,208,1,1
226,705,45,1,0
227,523,91,1,1
228,771,2,1,0
229,690,56,1,0
230,757,14,1,0
231,528,111,1,1
232,681,29,0,0
233,617,35,1,1
234,684,54,0,0
235,671,5,1,0
236,556,58,0,1
237,688,59,0,0
238,709,14,0,0
239,590,11,1,1
240,749,81,0,0
241,506,7,1,1
242,549,81,1,1
243,625,30,1,1
244,732,19,0,0
245,705,60,1,0
246,600,10,1,1
247,517,64,1,1
248,587,116,1,1
249,519,145,1,1
250,529,108,1,1
251,547,1,1,1
252,611,85,1,1
253,707,62,1,0
254,699,17,0,0
255,517,22,0,1
256,783,33,0,0
257,521,28,1,1
258,539,54,1,1
259,600,105,0,1
260,789,66,0,0
261,667,10,0,0
262,513,108,1,1
263,723,27,0,0
264,743,20,1,0
265,710,42,0,0
266,748,1,0,0
267,597,55,0,1
268,565,81,1,1
269,752,26,1,0
270,565,35,1,1
271,642,6,1,0
272,561,3,1,1
273,616,132,1,1
274,593,68,1,1
275,671,91,0,0
276,636,5,0,1
277,540,12,0,1
278,540,14,1,1
279,547,38,0,1
280,638,42,1,0
281,612,55,1,1
282,679,17,0,0
283,519,14,1,1
284,612,108,1,1
285,690,10,1,0
286,680,57,0,0
287,750,71,0,0
288,769,111,0,0
289,513,51,1,1
290,537,60,1,1
291,631,28,1,1
292,528,53,1,1
293,760,3,1,0
294,552,90,1,1
295,524,47,1,1
296,723,6,0,0
297,509,61,0,1
298,559,195,1,1
299,504,49,1,1
300,549,112,1,1
301,519,44,1,1
302,711,44,0,0
303,785,116,1,0
304,518,53,1,1
305,600,26,0,1
306,679,1,0,0
307,628,61,1,1
308,568,40,0,1
309,711,36,0,0
310,525,45,1,1
311,742,19,1,0
312,628,105,1,1
313,575,7,1,1
314,759,68,0,0
315,545,65,0,1
316,521,114,1,1
317,550,60,1,1
318,559,213,1,1
319,536,53,1,1
320,786,3,0,0
321,674,27,0,0
322,630,74,1,1
323,617,85,1,1
324,762,1,1,0
325,556,128,1,1
326,614,65,1,1
327,604,145,1,1
328,673,39,0,0
329,789,199,1,0
330,559,226,1,1
331,785,277,1,0
332,518,67,1,1
333,737,26,1,0
334,597,44,0,1
335,585,92,0,1
336,588,6,0,1
337,545,35,0,1
338,750,22,1,0
339,580,79,0,1
340,529,85,1,1
341,777,22,0,0
342,606,176,0,1
343,740,35,0,0
344,519,62,1,1
345,542,79,1,1
346,592,61,1,1
347,525,89,1,1
348,535,116,1,1
349,741,69,1,0
350,598,15,1,1
351,684,61,1,0
352,531,8,0,1
353,598,45,0,1
354,612,47,1,1
355,703,21,0,0
356,554,51,1,1
357,789,260,1,0
358,509,12,1,1
359,590,45,1,1
360,535,41,1,1
361,526,22,0,1
362,789,292,1,0
363,654,29,0,0
364,774,19,0,0
365,719,7,0,0
366,514,42,1,1
367,676,28,1,0
368,532,40,1,1
369,627,20,1,1
370,657,7,1,0
371,600,62,0,1
372,701,14,0,0
373,630,86,1,1
374,739,10,0,0
375,518,122,1,1
376,624,72,1,1
377,587,83,1,1
378,594,2,1,1
379,599,25,1,1
380,594,8,0,1
381,618,2,1,1
382,657,20,1,0
383,735,4,0,0
384,679,18,1,0
385,568,34,1,1
386,589,63,1,1
387,701,55,0,0
388,782,63,0,0
389,761,32,0,0
390,748,3,1,0
391,542,60,1,1
392,789,297,0,0
393,719,48,0,0
394,541,60,1,1
395,738,18,0,0
396,622,26,0,1
397,705,50,1,0
398,775,28,0,0
399,606,3,1,1
400,611,225,0,1
401,584,9,1,1
402,604,137,0,1
403,527,17,0,1
404,749,76,0,0
405,631,95,1,1
406,569,115,1,1
407,785,129,0,0
408,616,124,1,1
409,562,19,1,1
410,554,49,1,1
411,633,28,1,1
412,749,8,0,0
413,545,112,0,1
414,587,228,1,1
415,505,17,1,1
416,784,16,0,0
417,670,96,0,0
418,701,174,0,0
419,502,9,1,1
420,701,67,0,0
421,612,83,0,1
422,516,9,1,1
423,673,10,0,0
424,616,43,1,1
425,571,116,1,1
426,526,3,0,1
427,558,42,1,1
428,711,15,0,0
429,670,84,0,0
430,559,259,1,1
431,640,10,0,0
432,582,35,1,1
433,749,11,1,0
434,767,2,0,0
435,529,12,1,1
436,639,7,1,0
437,552,68,1,1
438,512,53,0,1
439,557,5,1,1
440,514,34,0,1
441,660,29,0,0
442,573,25,1,1
443,622,1,1,1
444,568,83,0,1
445,592,33,0,1
446,554,19,1,1
447,527,32,1,1
448,549,67,1,1
449,630,82,1,1
450,571,40,1,1
451,542,73,0,1
452,585,50,0,1
453,613,82,1,1
454,525,58,1,1
455,736,23,0,0
456,663,11,0,0
457,516,122,1,1
458,542,63,1,1
459,768,17,1,0
460,566,20,1,1
461,514,4,1,1
462,685,22,0,0
463,562,114,1,1
464,694,34,0,0
465,688,38,0,0
466,550,6,1,1
467,590,41,1,1
468,738,28,0,0
469,509,6,0,1
470,731,27,1,0
471,767,20,0,0
472,710,31,0,0
473,780,59,0,0
474,592,53,0,1
475,697,46,0,0
476,623,72,1,1
477,632,67,1,1
478,573,44,1,1
479,584,35,1,1
480,509,71,0,1
481,556,67,1,1
482,565,25,1,1
483,535,134,0,1
484,545,114,0,1
485,601,54,1,1
486,527,67,1,1
487,616,57,1,1
488,647,27,1,0
489,621,52,1,1
490,528,100,0,1
491,749,18,1,0
492,568,39,0,1
493,587,44,1,1
494,789,254,1,0
495,511,14,1,1
496,558,44,1,1
497,519,48,1,1
498,564,42,1,1
499,509,128,1,1
500,602,94,1,1
501,534,6,0,1
502,660,67,0,0
503,647,25,0,0
504,562,116,0,1
505,632,102,0,1
506,701,68,1,0
507,618,19,1,1
508,623,105,1,1
509,641,20,1,0
510,605,21,1,1
511,700,11,1,0
512,630,16,1,1
513,628,117,0,1
514,539,60,1,1
515,789,119,1,0
516,747,11,0,0
517,556,45,1,1
518,626,136,1,1
519,611,159,1,1
520,524,48,1,1
521,518,144,1,1
522,511,74,0,1
523,616,3,0,1
524,704,2,1,0
525,673,54,0,0
526,536,94,1,1
527,623,20,0,1
528,729,24,1,0
529,706,1,0,0
530,549,77,1,1
531,659,10,0,0
532,611,32,1,1
533,588,93,0,1
534,526,49,1,1
535,755,62,0,0
536,609,32,1,1
537,562,1,0,1
538,586,21,1,1
539,597,45,0,1
540,540,153,1,1
541,587,35,0,1
542,789,177,0,0
543,579,120,1,1
544,612,114,0,1
545,719,33,0,0
546,770,20,0,0
547,613,60,0,1
548,559,156,1,1
549,554,41,0,1
550,683,20,0,0
551,642,34,0,0
552,678,30,1,0
553,783,21,0,0
554,705,2,0,0
555,711,28,0,0
556,583,19,1,1
557,528,33,1,1
558,769,148,1,0
559,644,42,1,0
560,750,52,0,0
561,670,64,0,0
562,614,21,0,1
563,620,82,1,1
564,757,45,1,0
565,758,44,0,0
566,663,35,0,0
567,586,39,1,1
568,518,2,1,1
569,700,45,0,0
570,597,88,0,1
571,583,39,1,1
572,546,35,1,1
573,611,29,1,1
574,581,28,1,1
575,580,100,1,1
576,780,56,0,0
577,620,28,1,1
578,517,84,1,1
579,672,25,1,0
580,763,1,0,0
581,691,34,0,0
582,506,35,1,1
583,664,35,0,0
584,504,36,1,1
585,656,33,1,0
586,515,59,1,1
587,700,34,0,0
588,708,31,0,0
589,553,68,1,1
590,681,24,0,0
591,656,30,0,0
592,758,1,0,0
593,776,12,0,0
594,517,70,1,1
595,661,31,0,0
596,521,8,0,1
597,671,80,1,0
598,559,69,1,1
599,688,22,0,0
600,788,39,0,0
601,757,33,1,0
602,545,67,1,1
603,701,27,1,0
604,658,52,0,0
605,535,50,1,1
606,685,8,0,0
607,538,47,0,1
608,567,55,0,1
609,555,41,0,1
610,522,54,1,1
611,571,46,1,1
612,547,21,0,1
613,581,34,1,1
614,616,80,1,1
615,555,86,1,1
616,508,47,0,1
617,548,65,1,1
618,648,8,1,0
619,590,62,1,1
620,611,8,1,1
621,584,11,1,1
622,542,58,1,1
623,787,11,1,0
624,587,266,0,1
625,553,57,1,1
626,622,8,1,1
627,621,117,1,1
628,539,74,1,1
629,525,15,1,1
630,705,55,0,0
631,635,29,1,1
632,536,20,1,1
633,632,101,0,1
634,626,84,0,1
635,584,13,1,1
636,630,32,1,1
637,559,247,1,1
638,563,77,0,1
639,653,25,1,0
640,509,114,1,1
641,559,236,1,1
642,760,60,1,0
643,537,8,1,1
644,701,170,0,0
645,514,10,0,1
646,738,62,1,0
647,609,73,1,1
648,676,68,0,0
649,562,3,0,1
650,560,97,1,1
651,715,10,0,0
652,620,49,1,1
653,545,135,1,1
654,613,4,0,1
655,523,17,0,1
656,617,78,1,1
657,768,29,0,0
658,707,34,0,0
659,627,129,1,1
660,758,46,1,0
661,714,10,1,0
662,709,32,0,0
663,567,22,1,1
664,755,12,0,0
665,734,136,0,0
666,746,54,1,0
667,602,27,0,1
668,604,130,1,1
669,521,45,1,1
670,620,90,1,1
671,548,24,0,1
672,775,45,1,0
673,749,9,0,0
674,536,42,1,1
675,674,19,1,0
676,549,91,0,1
677,785,92,1,0
678,588,95,1,1
679,611,82,1,1
680,785,58,0,0
681,641,4,1,0
682,728,34,1,0
683,579,123,1,1
684,654,40,1,0
685,611,87,1,1
686,714,17,1,0
687,539,127,0,1
688,686,45,0,0
689,647,10,0,0
690,627,126,1,1
691,588,81,1,1
692,563,104,1,1
693,582,75,1,1
694,789,31,1,0
695,504,48,1,1
696,522,59,1,1
697,537,96,0,1
698,521,73,1,1
699,614,37,0,1
700,777,9,1,0
701,611,10,1,1
702,732,39,0,0
703,550,68,1,1
704,530,14,1,1
705,535,79,1,1
706,510,45,1,1
707,559,90,0,1
708,646,41,1,0
709,560,48,1,1
710,697,4,1,0
711,730,22,0,0
712,593,50,1,1
713,569,110,0,1
714,521,98,1,1
715,667,38,0,0
716,672,6,1,0
717,676,21,0,0
718,789,100,1,0
719,721,14,0,0
720,783,26,0,0
721,562,17,1,1
722,529,105,1,1
723,632,23,0,1
724,787,5,1,0
725,568,68,1,1
726,527,8,1,1
727,628,112,1,1
728,681,14,0,0
729,579,5,0,1
730,580,201,0,1
731,625,42,1,1
732,673,41,0,0
733,701,147,1,0
734,580,190,1,1
735,686,33,0,0
736,577,31,1,1
737,602,58,0,1
738,711,46,0,0
739,549,14,0,1
740,525,62,1,1
741,559,202,0,1
742,621,79,0,1
743,641,38,1,0
744,787,55,1,0
745,626,116,1,1
746,511,85,1,1
747,510,39,1,1
748,615,3,0,1
749,587,93,0,1
750,621,28,0,1
751,559,78,1,1
752,628,69,1,1
753,631,91,1,1
754,572,44,1,1
755,739,25,0,0
756,757,109,1,0
757,611,45,1,1
758,550,25,1,1
759,552,28,1,1
760,777,20,1,0
761,650,30,0,0
762,512,12,1,1
763,615,9,1,1
764,711,84,0,0
765,690,36,1,0
766,709,58,0,0
767,663,41,0,0
768,518,19,1,1
769,701,177,0,0
770,642,15,0,0
771,755,23,0,0
772,582,74,1,1
773,538,12,1,1
774,590,1,1,1
775,666,19,0,0
776,658,59,1,0
777,569,121,1,1
778,673,9,0,0
779,562,73,1,1
780,536,25,1,1
781,569,98,0,1
782,695,65,1,0
783,555,15,1,1
784,724,11,0,0
785,594,27,0,1
786,699,38,0,0
787,652,35,1,0
788,529,65,0,1
789,637,16,1,0
790,752,98,1,0
791,503,1,1,1
792,712,13,0,0
793,581,16,1,1
794,668,13,1,0
795,557,106,1,1
796,730,10,0,0
797,538,101,1,1
798,615,60,1,1
799,603,22,0,1
800,632,96,1,1
801,560,65,1,1
802,504,20,1,1
803,779,40,0,0
804,733,12,0,0
805,704,4,0,0
806,554,60,1,1
807,620,57,1,1
808,705,15,1,0
809,701,80,1,0
810,724,81,0,0
811,548,29,1,1
812,761,54,0,0
813,699,37,0,0
814,781,2,0,0
815,586,72,1,1
816,593,71,1,1
817,587,146,0,1
818,702,10,0,0
819,650,15,1,0
820,789,194,0,0
821,557,31,1,1
822,637,28,1,0
823,608,40,1,1
824,624,55,0,1
825,550,49,0,1
826,648,30,1,0
827,690,41,1,0
828,606,111,0,1
829,581,11,1,1
830,757,25,0,0
831,679,28,0,0
832,505,53,1,1
833,659,46,1,0
834,670,30,0,0
835,616,32,1,1
836,687,17,0,0
837,528,19,0,1
838,707,199,1,0
839,643,14,1,0
840,566,46,1,1
841,632,44,1,1
842,522,47,1,1
843,613,92,1,1
844,716,6,1,0
845,776,9,1,0
846,515,51,0,1
847,522,66,1,1
848,620,59,1,1
849,602,20,1,1
850,536,104,1,1
851,658,42,0,0
852,555,46,1,1
853,653,5,1,0
854,785,45,1,0
855,619,51,1,1
856,571,120,0,1
857,536,127,1,1
858,626,118,1,1
859,527,47,0,1
860,516,63,1,1
861,516,177,1,1
862,580,149,1,1
863,520,36,0,1
864,752,79,1,0
865,764,35,0,0
866,606,175,0,1
867,739,8,0,0
868,754,7,1,0
869,667,1,1,0
870,538,98,1,1
871,545,56,1,1
872,708,12,0,0
873,787,45,0,0
874,754,75,0,0
875,711,72,1,0
876,668,30,0,0
877,627,206,1,1
878,616,93,1,1
879,772,15,1,0
880,728,9,1,0
881,535,111,1,1
882,712,19,0,0
883,581,24,0,1
884,621,42,1,1
885,730,13,0,0
886,671,27,1,0
887,504,37,1,1
888,534,88,1,1
889,548,51,1,1
890,759,82,0,0
891,778,20,0,0
892,540,71,1,1
893,615,79,1,1
894,771,25,1,0
895,667,41,0,0
896,655,50,1,0
897,552,78,0,1
898,686,18,0,0
899,656,54,1,0
900,775,51,0,0
901,757,56,1,0
902,762,6,0,0
903,627,25,0,1
904,631,88,1,1
905,562,93,0,1
906,530,25,1,1
907,653,65,1,0
908,759,85,1,0
909,521,86,1,1
910,557,42,1,1
911,552,16,0,1
912,682,30,0,0
913,761,34,0,0
914,557,51,1,1
915,629,16,1,1
916,621,114,1,1
917,658,1,1,0
918,567,13,1,1
919,540,60,0,1
920,678,2,1,0
921,746,22,0,0
922,688,45,0,0
923,762,38,0,0
924,723,3,0,0
925,722,36,0,0
926,625,12,0,1
927,695,42,1,0
928,622,72,1,1
929,629,75,1,1
930,701,23,0,0
931,776,30,1,0
932,773,42,0,0
933,613,61,0,1
934,523,12,0,1
935,515,6,1,1
936,778,23,0,0
937,508,50,1,1
938,521,59,1,1
939,757,36,0,0
940,557,41,1,1
941,555,87,0,1
942,612,38,1,1
943,506,39,1,1
944,686,8,0,0
945,587,183,1,1
946,508,22,1,1
947,560,109,1,1
948,771,26,1,0
949,759,96,0,0
950,765,20,0,0
951,666,24,0,0
952,519,39,1,1
953,750,30,1,0
954,513,119,1,1
955,745,13,0,0
956,653,29,1,0
957,716,49,1,0
958,780,43,0,0
959,515,3,1,1
960,785,147,0,0
961,785,249,1,0
962,566,39,0,1
963,760,91,0,0
964,622,75,1,1
965,541,1,1,1
966,559,131,1,1
967,663,44,0,0
968,597,46,1,1
969,519,123,1,1
970,599,49,1,1
971,614,122,1,1
972,513,72,1,1
973,547,79,0,1
974,522,57,1,1
975,602,40,1,1
976,523,34,1,1
977,734,79,1,0
978,695,2,1,0
979,627,248,1,1
980,711,13,0,0
981,630,67,1,1
982,707,125,0,0
983,572,13,1,1
984,583,47,1,1
985,785,261,1,0
986,561,38,1,1
987,733,32,0,0
988,728,46,1,0
989,505,48,1,1
990,707,308,0,0
991,620,17,1,1
992,534,68,1,1
993,529,94,1,1
994,556,61,1,1
995,759,91,0,0
996,629,29,1,1
997,619,39,0,1
998,663,55,0,0
999,559,32,1,1
1000,521,74,1,1
1001,774,22,0,0
1002,622,12,1,1
1003,514,28,1,1
1004,507,32,1,1
1005,663,22,1,0
1006,789,47,1,0
1007,503,3,1,1
1008,506,24,1,1
1009,698,2,0,0
1010,552,79,1,1
1011,617,81,0,1
1012,731,5,0,0
1013,587,110,1,1
1014,529,58,1,1
1015,729,4,1,0
1016,707,303,0,0
1017,588,73,1,1
1018,787,36,1,0
1019,546,63,1,1
1020,773,6,0,0
1021,657,41,1,0
1022,507,22,1,1
1023,771,47,1,0
