,name,snippet,predicted_class,true_class
0,789,3,1,0
1,789,221,0,0
2,511,74,1,1
3,551,18,1,1
4,760,16,1,0
5,559,4,1,1
6,749,69,0,0
7,616,113,1,1
8,695,35,1,0
9,699,38,0,0
10,593,31,1,1
11,568,65,1,1
12,525,67,1,1
13,611,213,1,1
14,645,6,1,0
15,600,109,1,1
16,547,79,0,1
17,757,66,1,0
18,769,57,0,0
19,750,124,0,0
20,661,37,0,0
21,707,240,0,0
22,567,18,1,1
23,518,159,1,1
24,764,27,0,0
25,659,13,0,0
26,703,23,1,0
27,770,28,1,0
28,577,5,1,1
29,507,63,1,1
30,741,2,1,0
31,769,146,1,0
32,619,25,0,1
33,687,26,0,0
34,503,68,1,1
35,652,26,1,0
36,652,81,0,0
37,658,60,1,0
38,579,35,0,1
39,533,7,0,1
40,510,5,1,1
41,634,49,0,1
42,505,83,1,1
43,576,63,0,1
44,709,37,0,0
45,707,222,0,0
46,712,34,0,0
47,606,165,1,1
48,739,38,0,0
49,569,12,0,1
50,613,53,1,1
51,660,91,0,0
52,520,15,1,1
53,526,8,1,1
54,620,14,1,1
55,516,153,0,1
56,526,30,1,1
57,571,100,1,1
58,647,33,0,0
59,774,9,0,0
60,555,32,1,1
61,573,146,1,1
62,534,61,1,1
63,734,113,1,0
64,591,36,1,1
65,680,3,0,0
66,542,36,1,1
67,626,95,0,1
68,572,47,1,1
69,719,48,1,0
70,563,40,1,1
71,785,51,0,0
72,538,59,1,1
73,625,37,1,1
74,741,73,1,0
75,722,66,1,0
76,611,178,1,1
77,551,52,1,1
78,701,154,0,0
79,755,52,0,0
80,765,45,1,0
81,624,35,1,1
82,774,21,0,0
83,556,35,0,1
84,620,40,1,1
85,650,22,1,0
86,771,35,1,0
87,690,12,1,0
88,778,13,0,0
89,587,165,1,1
90,629,30,1,1
91,547,43,0,1
92,719,11,0,0
93,618,12,1,1
94,600,6,1,1
95,655,35,0,0
96,577,42,0,1
97,684,57,1,0
98,619,105,0,1
99,734,2,1,0
100,695,24,1,0
101,611,8,1,1
102,505,102,1,1
103,739,44,0,0
104,641,27,0,0
105,632,86,1,1
106,579,68,1,1
107,650,47,1,0
108,547,23,0,1
109,775,59,0,0
110,652,44,1,0
111,684,56,1,0
112,780,54,0,0
113,559,41,0,1
114,745,20,0,0
115,541,48,1,1
116,522,57,1,1
117,558,11,0,1
118,638,30,1,0
119,787,2,1,0
120,629,56,0,1
121,707,70,0,0
122,679,8,1,0
123,610,25,1,1
124,785,63,1,0
125,564,17,1,1
126,734,89,0,0
127,652,36,1,0
128,654,9,1,0
129,612,43,1,1
130,579,29,1,1
131,783,6,0,0
132,580,134,1,1
133,634,66,1,1
134,538,15,1,1
135,527,3,1,1
136,588,4,0,1
137,573,17,0,1
138,671,90,0,0
139,647,15,1,0
140,631,7,0,1
141,662,39,0,0
142,666,24,0,0
143,632,20,0,1
144,567,2,1,1
145,631,82,0,1
146,582,49,1,1
147,633,44,0,1
148,737,20,1,0
149,539,126,0,1
150,639,22,0,0
151,588,33,0,1
152,703,29,0,0
153,606,111,1,1
154,562,94,1,1
155,583,22,1,1
156,504,40,1,1
157,525,86,1,1
158,642,13,0,0
159,570,4,1,1
160,655,68,1,0
161,653,43,1,0
162,614,24,1,1
163,536,137,1,1
164,656,6,1,0
165,789,44,1,0
166,709,12,0,0
167,573,61,1,1
168,530,31,1,1
169,771,64,0,0
170,626,126,1,1
171,573,149,1,1
172,764,29,0,0
173,738,11,0,0
174,516,21,1,1
175,525,95,1,1
176,644,34,0,0
177,734,17,1,0
178,624,67,1,1
179,585,41,0,1
180,767,8,0,0
181,741,63,0,0
182,575,4,0,1
183,714,13,1,0
184,777,25,1,0
185,577,41,1,1
186,750,1,0,0
187,699,25,0,0
188,692,6,0,0
189,671,94,1,0
190,518,18,1,1
191,749,45,0,0
192,616,2,0,1
193,614,155,1,1
194,505,19,1,1
195,679,13,1,0
196,525,46,1,1
197,537,26,1,1
198,589,56,0,1
199,538,4,1,1
200,623,100,1,1
201,769,29,0,0
202,565,7,1,1
203,657,41,1,0
204,600,15,0,1
205,711,32,0,0
206,532,38,1,1
207,739,13,0,0
208,640,33,0,0
209,535,150,1,1
210,616,142,1,1
211,738,75,1,0
212,789,249,1,0
213,686,9,0,0
214,707,94,0,0
215,544,39,1,1
216,685,24,0,0
217,664,12,0,0
218,681,18,0,0
219,669,75,0,0
220,621,61,0,1
221,579,39,1,1
222,536,12,1,1
223,637,32,1,0
224,616,8,0,1
225,734,82,0,0
226,638,5,0,0
227,549,27,0,1
228,722,41,0,0
229,741,5,1,0
230,547,68,1,1
231,736,47,1,0
232,648,33,1,0
233,687,18,0,0
234,771,49,1,0
235,588,27,1,1
236,734,100,0,0
237,633,79,0,1
238,550,68,1,1
239,532,36,1,1
240,605,21,1,1
241,565,14,1,1
242,525,87,1,1
243,505,40,1,1
244,545,105,0,1
245,724,89,1,0
246,655,47,0,0
247,513,33,1,1
248,620,48,1,1
249,633,56,0,1
250,734,3,0,0
251,555,110,1,1
252,600,104,0,1
253,562,33,1,1
254,786,5,1,0
255,535,130,0,1
256,545,19,1,1
257,613,60,0,1
258,518,123,1,1
259,563,7,1,1
260,580,153,1,1
261,715,2,0,0
262,636,12,0,1
263,562,46,1,1
264,690,34,1,0
265,612,90,0,1
266,561,14,1,1
267,785,186,0,0
268,635,51,0,1
269,583,44,1,1
270,538,62,1,1
271,559,102,0,1
272,757,97,1,0
273,552,39,1,1
274,707,221,0,0
275,631,66,1,1
276,690,69,1,0
277,521,74,1,1
278,706,9,1,0
279,769,49,0,0
280,559,213,1,1
281,513,83,1,1
282,764,16,0,0
283,597,1,1,1
284,775,46,1,0
285,745,19,0,0
286,583,42,1,1
287,653,25,1,0
288,674,20,0,0
289,711,39,0,0
290,783,33,0,0
291,559,100,0,1
292,531,11,1,1
293,504,6,1,1
294,521,70,1,1
295,639,33,0,0
296,759,84,0,0
297,780,95,0,0
298,722,70,0,0
299,680,29,0,0
300,702,21,0,0
301,546,99,1,1
302,603,13,1,1
303,511,86,1,1
304,541,30,1,1
305,606,43,1,1
306,709,42,0,0
307,618,8,1,1
308,585,90,1,1
309,701,142,1,0
310,604,49,1,1
311,653,29,1,0
312,622,21,1,1
313,502,33,1,1
314,712,11,1,0
315,552,90,0,1
316,669,24,0,0
317,522,15,1,1
318,759,41,0,0
319,712,41,1,0
320,519,52,1,1
321,662,58,0,0
322,749,9,0,0
323,511,82,1,1
324,539,19,1,1
325,632,110,1,1
326,711,47,0,0
327,648,46,0,0
328,509,44,1,1
329,709,43,0,0
330,614,26,1,1
331,603,31,0,1
332,649,31,1,0
