,name,snippet,predicted_class,true_class
0,573,96,1,1
1,758,46,1,0
2,528,38,1,1
3,619,23,0,1
4,618,73,1,1
5,631,47,1,1
6,655,58,0,0
7,602,35,1,1
8,593,40,1,1
9,707,203,0,0
10,636,9,1,1
11,656,3,1,0
12,559,60,1,1
13,615,21,1,1
14,780,45,0,0
15,597,22,1,1
16,548,32,1,1
17,536,150,0,1
18,734,6,0,0
19,580,128,1,1
20,550,38,1,1
21,785,226,0,0
22,597,58,1,1
23,543,61,1,1
24,619,128,0,1
25,519,151,1,1
26,597,26,1,1
27,780,63,1,0
28,707,89,0,0
29,645,19,1,0
30,558,68,0,1
31,750,59,1,0
32,659,3,0,0
33,541,75,1,1
34,513,100,1,1
35,753,6,0,0
36,567,57,1,1
37,641,19,1,0
38,758,3,1,0
39,541,16,1,1
40,566,93,1,1
41,769,120,1,0
42,727,41,0,0
43,582,97,1,1
44,714,8,1,0
45,713,1,0,0
46,604,65,1,1
47,558,49,1,1
48,736,60,1,0
49,683,18,0,0
50,775,43,1,0
51,567,105,1,1
52,567,92,1,1
53,778,10,1,0
54,531,26,0,1
55,535,149,1,1
56,607,51,1,1
57,606,163,1,1
58,540,115,1,1
59,540,121,1,1
60,711,58,0,0
61,635,7,1,1
62,567,44,1,1
63,521,16,1,1
64,789,236,1,0
65,606,5,0,1
66,527,28,1,1
67,537,16,1,1
68,672,11,0,0
69,507,11,1,1
70,789,23,1,0
71,671,76,1,0
72,609,2,1,1
73,539,71,0,1
74,760,37,1,0
75,578,52,1,1
76,578,38,0,1
77,573,104,1,1
78,606,213,1,1
79,575,36,1,1
80,703,4,1,0
81,584,38,1,1
82,613,95,1,1
83,578,21,1,1
84,575,54,1,1
85,689,8,0,0
86,784,34,1,0
87,575,53,1,1
88,785,83,1,0
89,570,69,1,1
90,789,294,1,0
91,527,12,1,1
92,694,29,0,0
93,543,55,1,1
94,673,54,0,0
95,630,49,1,1
96,561,28,0,1
97,755,17,0,0
98,685,23,1,0
99,689,11,1,0
100,747,12,0,0
101,573,22,1,1
102,741,63,0,0
103,503,2,1,1
104,783,35,0,0
105,779,13,0,0
106,567,10,1,1
107,546,49,1,1
108,756,29,0,0
109,643,30,1,0
110,569,99,1,1
111,750,8,1,0
112,535,25,1,1
113,547,107,1,1
114,761,56,0,0
115,683,2,1,0
116,685,2,0,0
117,514,37,0,1
118,530,68,0,1
119,539,70,0,1
120,770,30,0,0
121,590,49,1,1
122,767,11,0,0
123,697,26,1,0
124,676,55,1,0
125,580,75,1,1
126,780,72,1,0
127,611,229,0,1
128,571,30,1,1
129,633,46,0,1
130,759,68,0,0
131,524,106,0,1
132,569,73,1,1
133,571,86,1,1
134,762,30,0,0
135,505,86,1,1
136,670,66,0,0
137,613,8,1,1
138,518,45,0,1
139,628,6,1,1
140,751,41,0,0
141,611,90,0,1
142,533,45,1,1
143,633,3,1,1
144,649,33,1,0
145,569,89,0,1
146,701,74,0,0
147,789,184,0,0
148,753,21,0,0
149,561,34,1,1
150,590,54,1,1
151,609,80,1,1
152,569,19,0,1
153,565,65,1,1
154,513,112,1,1
155,755,14,0,0
156,627,269,1,1
157,627,49,1,1
158,586,110,0,1
159,595,12,1,1
160,643,28,1,0
161,573,61,1,1
162,548,53,0,1
163,732,16,0,0
164,540,183,0,1
165,620,28,1,1
166,527,39,1,1
167,782,15,0,0
168,701,102,0,0
169,530,85,1,1
170,729,2,1,0
171,644,32,1,0
172,720,6,0,0
173,546,70,1,1
174,684,14,1,0
175,612,28,1,1
176,533,58,0,1
177,669,28,1,0
178,673,31,0,0
179,602,99,1,1
180,509,142,1,1
181,611,82,1,1
182,612,66,1,1
183,621,1,1,1
184,540,87,1,1
185,607,28,1,1
186,702,28,0,0
187,681,38,0,0
188,559,268,1,1
189,591,30,0,1
190,693,16,0,0
191,567,19,1,1
192,580,188,1,1
193,738,35,0,0
194,669,9,0,0
195,542,33,1,1
196,741,49,1,0
197,562,37,1,1
198,518,41,1,1
199,789,268,1,0
200,548,49,1,1
201,649,32,1,0
202,771,7,1,0
203,577,69,1,1
204,544,56,1,1
205,757,44,0,0
206,606,172,1,1
207,559,208,1,1
208,707,138,1,0
209,580,32,1,1
210,789,69,1,0
211,504,9,1,1
212,567,80,1,1
213,634,2,1,1
214,568,28,0,1
215,567,90,1,1
216,729,34,0,0
217,588,24,0,1
218,558,40,1,1
219,693,38,0,0
220,684,35,1,0
221,766,36,1,0
222,771,3,1,0
223,678,30,1,0
224,535,190,1,1
225,757,45,1,0
226,631,72,1,1
227,600,9,1,1
228,507,77,1,1
229,771,19,1,0
230,531,16,1,1
231,573,149,1,1
232,512,48,1,1
233,664,34,0,0
234,535,167,1,1
235,531,2,1,1
236,615,67,1,1
237,541,33,0,1
238,505,60,1,1
239,545,124,1,1
240,586,24,1,1
241,578,17,1,1
242,569,90,1,1
243,602,68,1,1
244,582,3,1,1
245,637,21,1,0
246,565,87,1,1
247,751,1,0,0
248,570,38,1,1
249,530,78,1,1
250,550,96,0,1
251,535,16,1,1
252,667,22,1,0
253,721,13,1,0
254,630,108,1,1
255,545,122,1,1
256,747,1,0,0
257,625,61,1,1
258,534,52,1,1
259,787,40,1,0
260,782,64,0,0
261,632,114,1,1
262,556,75,1,1
263,705,3,1,0
264,663,47,0,0
265,726,2,1,0
266,585,2,1,1
267,776,30,1,0
268,600,32,1,1
269,776,21,1,0
270,789,274,1,0
271,543,24,1,1
272,582,59,1,1
273,647,9,0,0
274,521,93,1,1
275,573,40,1,1
276,574,11,1,1
277,528,14,1,1
278,543,17,1,1
279,623,27,0,1
280,534,13,0,1
281,659,74,1,0
282,590,29,1,1
283,587,190,1,1
284,773,22,0,0
285,621,20,1,1
286,669,79,1,0
287,577,31,1,1
288,648,50,0,0
289,724,85,0,0
290,740,5,0,0
291,620,77,1,1
292,667,35,0,0
293,626,57,1,1
294,573,60,1,1
295,615,76,1,1
296,670,1,0,0
297,750,70,1,0
298,708,13,1,0
299,772,20,1,0
300,728,35,1,0
301,570,20,1,1
302,565,44,0,1
303,549,112,1,1
304,617,2,0,1
305,666,2,1,0
306,546,91,1,1
307,584,45,1,1
308,785,12,1,0
309,526,41,1,1
310,699,9,1,0
311,595,49,1,1
312,536,60,1,1
313,781,44,1,0
314,540,93,1,1
315,741,40,1,0
316,627,173,1,1
317,742,31,0,0
318,584,25,1,1
319,659,5,0,0
320,600,88,1,1
321,569,106,1,1
322,619,92,1,1
323,769,26,1,0
324,760,63,1,0
325,717,40,1,0
326,503,37,0,1
327,648,15,1,0
328,548,60,0,1
329,707,55,0,0
330,648,20,0,0
331,666,40,0,0
332,596,4,1,1
333,759,17,0,0
334,550,68,1,1
335,540,31,1,1
336,599,59,1,1
337,518,33,1,1
338,560,119,1,1
339,636,54,0,1
340,654,49,0,0
341,789,267,1,0
342,611,22,1,1
343,519,16,1,1
344,604,36,1,1
345,734,12,1,0
346,611,32,1,1
347,707,237,0,0
348,735,1,0,0
349,741,4,1,0
350,623,23,0,1
351,614,10,1,1
352,665,16,1,0
353,536,47,1,1
354,530,58,1,1
355,522,54,1,1
356,528,114,1,1
357,607,46,1,1
358,625,48,1,1
359,539,90,1,1
360,721,3,0,0
361,751,31,0,0
362,566,47,1,1
363,529,31,1,1
364,669,34,0,0
365,570,62,1,1
366,649,13,1,0
367,614,143,0,1
368,739,48,0,0
369,789,10,0,0
370,567,113,1,1
371,535,186,0,1
372,583,70,1,1
373,635,34,1,1
374,509,135,1,1
375,526,50,1,1
376,559,230,1,1
377,584,11,1,1
378,671,65,1,0
379,536,4,1,1
380,624,8,1,1
381,736,21,0,0
382,559,88,1,1
383,519,156,0,1
384,584,34,1,1
385,579,5,1,1
386,592,77,1,1
