,name,snippet,predicted_class,true_class
0,606,191,1,1
1,644,23,1,0
2,603,33,1,1
3,753,27,0,0
4,663,19,0,0
5,789,166,0,0
6,544,14,0,1
7,626,87,0,1
8,549,19,0,1
9,563,109,0,1
10,513,111,1,1
11,627,273,1,1
12,617,67,1,1
13,528,13,1,1
14,532,18,0,1
15,580,117,1,1
16,592,73,0,1
17,755,11,0,0
18,747,5,0,0
19,580,2,1,1
20,559,133,1,1
21,759,51,0,0
22,557,44,1,1
23,513,97,1,1
24,667,37,0,0
25,630,53,1,1
26,645,3,0,0
27,626,76,0,1
28,752,84,1,0
29,553,28,1,1
30,544,17,1,1
31,711,84,0,0
32,627,168,1,1
33,549,114,1,1
34,764,21,0,0
35,692,24,0,0
36,697,29,0,0
37,516,15,1,1
38,516,170,0,1
39,539,33,1,1
40,535,150,1,1
41,721,26,0,0
42,752,92,0,0
43,670,78,0,0
44,780,76,0,0
45,661,31,1,0
46,664,39,1,0
47,733,12,0,0
48,511,1,0,1
49,678,22,0,0
50,532,1,1,1
51,786,3,0,0
52,563,15,1,1
53,749,18,0,0
54,547,40,0,1
55,764,25,0,0
56,757,58,0,0
57,761,48,0,0
58,703,52,0,0
59,529,67,0,1
60,542,79,1,1
61,728,70,1,0
62,612,47,1,1
63,512,28,1,1
64,619,101,1,1
65,728,8,1,0
66,663,37,0,0
67,573,43,1,1
68,588,70,1,1
69,656,32,1,0
70,520,3,1,1
71,607,68,1,1
72,513,110,0,1
73,502,13,0,1
74,556,118,1,1
75,539,88,1,1
76,569,68,1,1
77,692,5,0,0
78,603,47,0,1
79,633,30,1,1
80,578,69,0,1
81,766,34,1,0
82,550,86,1,1
83,566,7,1,1
84,553,34,1,1
85,576,22,1,1
86,537,96,0,1
87,573,124,1,1
88,751,23,0,0
89,785,92,1,0
90,614,56,1,1
91,573,82,1,1
92,674,6,0,0
93,563,89,1,1
94,784,57,1,0
95,681,36,0,0
96,627,200,0,1
97,776,39,0,0
98,621,33,0,1
99,619,89,1,1
100,546,15,0,1
101,621,69,1,1
102,505,60,1,1
103,586,25,1,1
104,612,6,1,1
105,532,43,0,1
106,726,7,0,0
107,660,63,0,0
108,724,7,0,0
109,764,49,0,0
110,619,46,0,1
111,547,17,0,1
112,734,49,1,0
113,756,48,1,0
114,786,11,1,0
115,633,44,0,1
116,587,35,0,1
117,527,52,1,1
118,771,5,0,0
119,739,12,0,0
120,625,36,1,1
121,587,29,1,1
122,537,72,0,1
123,708,10,1,0
124,600,21,0,1
125,583,10,0,1
126,533,10,1,1
127,627,264,0,1
128,617,74,0,1
129,571,93,1,1
130,622,43,1,1
131,585,34,0,1
132,524,120,1,1
133,644,44,1,0
134,615,104,1,1
135,707,52,0,0
136,636,17,0,1
137,555,37,1,1
138,691,37,1,0
139,768,28,0,0
140,649,12,0,0
141,763,57,0,0
142,692,66,0,0
143,685,14,0,0
144,543,63,1,1
145,587,177,1,1
146,768,26,0,0
147,606,171,1,1
148,534,110,1,1
149,555,95,0,1
150,724,74,0,0
151,626,19,1,1
152,616,93,1,1
153,536,108,1,1
154,789,177,0,0
155,592,14,1,1
156,764,47,1,0
157,604,128,0,1
158,785,26,0,0
159,656,18,1,0
160,564,41,1,1
161,530,9,1,1
162,615,70,1,1
163,679,27,1,0
164,617,85,0,1
165,518,28,1,1
166,756,47,0,0
167,580,115,1,1
168,577,77,1,1
169,738,49,0,0
170,550,49,0,1
171,552,7,0,1
172,743,43,1,0
173,516,62,1,1
174,671,69,0,0
175,709,50,0,0
176,785,202,0,0
177,631,43,1,1
178,572,65,0,1
179,741,20,1,0
180,521,90,0,1
181,600,108,0,1
182,784,47,0,0
183,573,49,1,1
