,name,snippet,predicted_class,true_class
0,569,101,0,1
1,568,64,1,1
2,724,98,1,0
3,509,140,0,1
4,623,3,0,1
5,539,53,1,1
6,527,59,1,1
7,658,30,0,0
8,548,11,1,1
9,505,8,1,1
10,529,8,1,1
11,734,79,0,0
12,738,53,1,0
13,505,17,1,1
14,532,44,0,1
15,571,95,0,1
16,524,99,1,1
17,671,79,0,0
18,705,57,0,0
19,529,50,1,1
20,761,48,0,0
21,620,47,1,1
22,516,107,1,1
23,722,36,0,0
24,552,79,1,1
25,746,65,1,0
26,704,35,0,0
27,732,22,0,0
28,546,97,1,1
29,557,95,1,1
30,652,83,1,0
31,784,50,0,0
32,673,22,0,0
33,612,88,0,1
34,511,87,0,1
35,561,26,0,1
36,732,21,0,0
37,760,63,1,0
38,751,2,0,0
39,534,88,1,1
40,757,86,0,0
41,584,2,1,1
42,707,56,0,0
43,738,61,1,0
44,528,104,1,1
45,758,36,0,0
46,716,36,0,0
47,634,37,1,1
48,566,83,1,1
49,785,10,1,0
50,556,55,0,1
51,549,40,1,1
52,660,41,0,0
53,566,94,1,1
54,788,54,1,0
55,592,24,0,1
56,595,21,0,1
57,505,37,0,1
58,693,14,0,0
59,580,156,0,1
60,551,35,0,1
61,646,30,1,0
62,593,37,1,1
63,733,14,0,0
64,788,16,1,0
65,559,160,0,1
66,520,18,1,1
67,789,40,0,0
68,524,123,1,1
69,627,245,1,1
70,527,43,1,1
71,553,14,1,1
72,520,59,0,1
73,748,19,0,0
74,627,23,1,1
75,733,23,1,0
76,698,8,0,0
77,527,69,1,1
78,622,62,1,1
79,533,7,0,1
80,584,8,1,1
81,543,16,1,1
82,690,11,1,0
83,527,31,0,1
84,559,106,1,1
85,604,24,1,1
86,707,305,0,0
87,755,53,0,0
88,661,76,0,0
89,783,12,0,0
90,519,55,1,1
91,783,4,0,0
92,618,25,1,1
93,611,215,1,1
94,779,26,0,0
95,511,77,1,1
96,631,42,1,1
97,659,5,0,0
98,632,26,1,1
99,507,75,1,1
