,name,snippet,predicted_class,true_class
0,510,32,0,1
1,719,6,0,0
2,543,49,1,1
3,569,6,0,1
4,626,66,1,1
5,547,73,0,1
6,567,75,1,1
7,518,162,1,1
8,587,230,0,1
9,628,24,1,1
10,559,68,1,1
11,708,16,0,0
12,558,54,1,1
13,619,90,1,1
14,707,277,0,0
15,510,7,0,1
16,626,107,0,1
17,535,76,0,1
18,563,44,1,1
19,664,20,1,0
20,602,9,0,1
21,562,91,0,1
22,700,68,0,0
23,675,9,0,0
24,633,74,0,1
25,789,131,1,0
26,750,62,0,0
27,655,46,0,0
28,693,11,0,0
29,560,81,1,1
30,597,39,0,1
31,621,76,1,1
32,641,31,1,0
33,604,124,0,1
34,701,32,0,0
35,649,25,0,0
36,773,28,0,0
37,513,53,1,1
38,785,303,1,0
39,573,48,1,1
40,719,33,0,0
41,521,54,0,1
42,751,22,0,0
43,580,113,1,1
44,626,23,0,1
45,767,3,1,0
46,690,7,1,0
47,560,113,0,1
48,785,146,1,0
49,728,8,1,0
50,614,85,1,1
51,614,132,1,1
52,684,19,1,0
53,511,57,1,1
54,546,86,1,1
55,569,22,1,1
56,524,7,0,1
57,754,50,0,0
58,584,10,1,1
59,765,21,0,0
60,580,52,0,1
61,528,118,0,1
62,569,118,0,1
63,789,19,1,0
64,711,39,0,0
65,503,64,1,1
66,694,12,0,0
67,605,34,1,1
68,536,42,1,1
69,565,81,0,1
70,563,12,0,1
71,611,184,1,1
72,637,7,1,0
73,539,81,1,1
74,601,22,0,1
75,627,20,0,1
76,774,1,0,0
77,639,28,0,0
78,682,10,0,0
79,578,14,1,1
80,606,28,1,1
81,578,59,1,1
82,519,45,1,1
83,673,6,1,0
84,759,59,0,0
85,555,45,1,1
86,585,24,1,1
87,541,27,0,1
88,684,64,1,0
89,602,57,0,1
90,619,19,1,1
91,617,52,0,1
92,607,10,1,1
93,555,65,1,1
94,503,69,0,1
95,579,112,1,1
96,519,145,1,1
97,587,62,1,1
98,566,56,1,1
99,577,96,1,1
100,560,4,1,1
101,552,20,0,1
102,703,54,1,0
103,605,53,1,1
104,537,50,1,1
105,670,50,0,0
106,774,19,0,0
107,627,65,0,1
108,534,22,1,1
109,575,18,1,1
110,600,106,0,1
111,774,10,0,0
