,name,snippet,predicted_class,true_class
0,789,141,1,0
1,739,6,0,0
2,671,44,0,0
3,513,52,1,1
4,645,18,0,0
5,627,85,0,1
6,785,150,1,0
7,709,5,0,0
8,640,4,0,0
9,580,53,1,1
10,517,19,0,1
11,569,15,0,1
12,587,84,1,1
13,628,48,1,1
14,585,16,1,1
15,622,38,1,1
16,548,25,0,1
17,528,7,1,1
18,652,11,0,0
19,663,5,0,0
20,788,29,1,0
21,626,32,1,1
22,634,16,1,1
23,701,5,0,0
24,552,53,1,1
25,568,25,0,1
26,561,6,0,1
27,652,15,0,0
28,633,19,1,1
29,688,1,0,0
30,621,51,1,1
31,654,14,1,0
32,785,44,1,0
33,784,12,0,0
34,604,12,0,1
35,524,64,0,1
36,589,30,1,1
37,614,44,0,1
38,548,11,0,1
39,604,10,1,1
40,591,22,0,1
41,760,4,1,0
42,559,5,1,1
43,575,4,0,1
44,559,135,1,1
45,632,43,1,1
46,548,7,1,1
47,671,20,0,0
48,608,12,1,1
49,659,39,1,0
50,535,52,1,1
51,554,2,1,1
52,676,31,1,0
53,543,41,1,1
54,697,14,1,0
55,510,27,1,1
56,519,12,0,1
57,533,28,1,1
58,600,23,1,1
59,625,13,0,1
60,518,44,1,1
61,557,28,1,1
62,722,23,0,0
63,598,22,0,1
64,702,1,0,0
65,549,28,1,1
66,546,29,1,1
67,789,12,0,0
68,698,8,0,0
69,579,12,1,1
70,537,42,1,1
71,734,69,0,0
72,627,21,1,1
73,666,3,1,0
74,530,5,0,1
75,560,63,1,1
76,529,53,0,1
77,545,54,0,1
78,707,44,0,0
79,694,19,0,0
80,503,27,0,1
81,560,74,1,1
82,572,16,0,1
83,576,32,0,1
84,572,27,0,1
85,620,42,1,1
86,721,9,0,0
87,746,6,1,0
88,527,22,1,1
89,617,11,1,1
90,555,6,1,1
91,610,7,1,1
92,559,81,1,1
93,762,7,1,0
94,589,32,1,1
95,663,12,0,0
96,518,58,1,1
97,680,9,0,0
98,583,6,0,1
99,654,7,1,0
100,627,140,1,1
101,620,28,1,1
102,715,4,1,0
103,596,12,1,1
104,749,16,1,0
105,707,188,1,0
106,676,26,1,0
107,524,17,0,1
108,710,1,1,0
109,671,41,0,0
110,718,12,0,0
111,670,7,0,0
112,757,41,0,0
113,574,25,1,1
114,559,143,1,1
115,619,6,1,1
116,628,49,0,1
117,557,22,1,1
118,611,101,0,1
119,531,18,1,1
120,624,4,1,1
121,571,3,1,1
122,508,1,1,1
123,593,14,1,1
124,535,12,1,1
125,752,30,1,0
126,740,14,0,0
127,704,1,0,0
128,627,141,1,1
129,661,11,0,0
130,709,27,0,0
131,648,27,0,0
132,502,5,1,1
133,757,21,1,0
134,692,30,0,0
135,700,8,1,0
136,502,1,1,1
137,780,19,0,0
138,682,2,1,0
139,555,33,1,1
140,652,2,1,0
141,589,9,0,1
142,523,46,1,1
143,766,6,1,0
144,575,32,1,1
145,521,55,1,1
146,614,79,0,1
147,646,14,0,0
148,785,65,0,0
149,580,26,1,1
150,590,33,1,1
151,754,1,0,0
152,630,1,1,1
153,579,59,1,1
154,641,9,0,0
155,567,27,0,1
156,784,18,1,0
157,758,16,0,0
158,535,95,1,1
159,645,20,1,0
160,632,37,1,1
161,615,46,1,1
162,559,128,1,1
163,688,32,1,0
164,707,4,0,0
165,657,25,0,0
166,633,1,1,1
167,578,14,1,1
168,765,22,1,0
169,591,15,0,1
170,517,41,1,1
171,780,14,0,0
172,518,77,1,1
173,692,3,1,0
174,690,24,0,0
175,606,79,0,1
176,528,3,1,1
177,509,16,1,1
178,750,26,0,0
179,530,37,1,1
180,773,10,0,0
181,613,52,1,1
182,691,7,1,0
183,509,68,0,1
184,637,11,1,0
185,579,58,1,1
186,516,1,0,1
187,614,36,0,1
188,734,42,1,0
189,621,42,1,1
190,739,9,0,0
191,626,33,1,1
192,555,31,1,1
193,716,10,1,0
194,783,5,0,0
195,519,54,0,1
196,768,25,0,0
197,606,94,1,1
198,583,20,1,1
199,688,20,1,0
200,719,7,0,0
201,630,38,1,1
202,644,6,1,0
203,771,42,0,0
204,537,20,1,1
205,513,21,1,1
206,613,29,1,1
207,530,15,0,1
208,776,13,0,0
209,627,59,0,1
210,655,37,1,0
211,775,5,1,0
212,519,43,1,1
213,722,7,0,0
214,539,50,1,1
215,612,3,1,1
216,688,21,0,0
217,591,16,1,1
218,635,19,1,1
219,520,21,0,1
220,695,17,1,0
221,632,15,1,1
222,524,54,0,1
223,535,16,0,1
224,579,53,1,1
225,714,8,1,0
226,631,46,1,1
227,733,8,0,0
228,653,10,1,0
229,682,11,1,0
230,652,27,1,0
231,566,34,1,1
232,707,192,0,0
233,776,29,0,0
234,554,31,0,1
235,579,43,1,1
236,586,52,0,1
237,540,52,0,1
238,569,44,1,1
239,653,29,1,0
240,749,47,0,0
241,785,37,0,0
242,602,48,1,1
243,579,27,1,1
244,644,7,0,0
245,570,17,1,1
246,531,9,1,1
247,694,5,0,0
248,759,16,0,0
249,604,7,0,1
250,579,21,1,1
251,558,4,0,1
252,721,17,0,0
253,516,74,0,1
254,696,7,0,0
255,603,15,1,1
256,591,12,0,1
257,552,16,1,1
258,599,2,0,1
259,505,15,0,1
260,734,68,0,0
261,573,32,1,1
262,759,39,0,0
263,619,48,0,1
264,643,18,0,0
265,773,17,0,0
266,628,2,1,1
267,565,25,1,1
268,652,10,0,0
269,521,9,1,1
270,653,32,0,0
271,553,32,1,1
272,669,2,0,0
273,623,24,1,1
274,781,13,0,0
275,670,33,0,0
276,606,50,0,1
277,528,21,0,1
278,590,14,1,1
279,556,28,1,1
280,571,47,1,1
281,749,44,1,0
282,525,14,1,1
283,560,6,1,1
284,557,34,1,1
285,549,45,0,1
286,611,3,1,1
287,652,24,1,0
288,614,5,0,1
289,669,25,0,0
290,505,19,0,1
291,712,4,0,0
292,517,50,0,1
293,716,29,1,0
294,758,28,1,0
295,580,56,0,1
296,759,47,0,0
297,599,19,1,1
298,513,62,1,1
299,686,8,0,0
300,782,6,0,0
301,535,56,1,1
302,569,20,1,1
303,517,28,1,1
304,715,5,0,0
305,576,33,0,1
306,750,16,0,0
307,766,14,1,0
308,613,28,1,1
309,567,12,1,1
310,765,13,0,0
311,722,12,1,0
312,579,13,1,1
313,701,14,0,0
314,541,15,0,1
315,701,9,0,0
316,785,10,0,0
317,518,59,1,1
318,539,12,1,1
319,743,15,1,0
320,649,16,1,0
321,508,21,1,1
322,607,26,1,1
323,603,21,0,1
324,502,2,1,1
325,578,15,1,1
326,697,9,0,0
327,580,80,1,1
328,709,6,1,0
329,654,24,1,0
330,602,19,1,1
331,647,3,0,0
332,507,48,0,1
333,587,99,0,1
