,name,snippet,predicted_class,true_class
0,562,12,0,1
1,588,51,0,1
2,509,63,1,1
3,633,14,1,1
4,554,11,1,1
5,586,9,1,1
6,606,64,1,1
7,528,7,1,1
8,701,62,0,0
9,643,16,1,0
10,520,14,0,1
11,759,39,0,0
12,548,24,1,1
13,763,25,0,0
14,519,23,1,1
15,558,28,1,1
16,763,24,0,0
17,550,4,1,1
18,607,23,1,1
19,713,11,0,0
20,569,30,1,1
21,779,21,0,0
22,527,18,1,1
23,584,4,1,1
24,543,38,1,1
25,740,1,0,0
26,720,11,0,0
27,552,9,0,1
28,563,4,1,1
29,537,38,0,1
30,545,39,1,1
31,543,11,1,1
32,728,19,1,0
33,526,12,1,1
34,750,42,1,0
35,540,33,0,1
36,657,12,1,0
37,734,27,0,0
38,757,18,0,0
39,552,55,1,1
40,592,18,0,1
41,634,13,1,1
42,558,7,0,1
43,524,48,1,1
44,587,133,0,1
45,510,32,1,1
46,769,69,1,0
47,746,4,0,0
48,688,23,0,0
49,707,133,0,0
50,560,34,1,1
51,562,1,0,1
52,528,49,1,1
53,575,29,0,1
54,554,10,1,1
55,684,28,1,0
56,761,17,0,0
57,773,4,0,0
58,785,120,1,0
59,535,9,1,1
60,658,3,1,0
61,543,16,1,1
62,555,17,0,1
63,546,8,0,1
64,752,17,1,0
65,741,36,1,0
66,542,14,0,1
67,769,70,0,0
68,722,5,0,0
69,733,8,0,0
70,537,2,1,1
71,574,2,1,1
72,516,42,0,1
73,616,45,1,1
74,571,49,0,1
75,645,13,0,0
76,685,9,1,0
77,766,15,0,0
78,546,4,1,1
79,560,40,0,1
80,518,19,1,1
81,509,8,0,1
82,757,2,0,0
83,780,3,1,0
84,529,39,1,1
85,620,43,1,1
86,505,1,1,1
87,513,54,0,1
88,509,53,1,1
89,621,57,1,1
90,619,13,0,1
91,702,5,0,0
92,608,24,0,1
93,764,1,0,0
94,701,38,0,0
95,579,43,1,1
96,508,29,1,1
97,697,4,0,0
98,563,11,0,1
99,531,13,1,1
100,626,70,0,1
101,583,21,1,1
102,652,23,1,0
103,530,26,1,1
104,695,1,0,0
105,747,26,0,0
106,528,33,1,1
107,660,42,1,0
108,619,8,1,1
109,524,33,1,1
110,632,6,0,1
111,560,5,1,1
112,678,9,0,0
113,590,25,1,1
114,677,8,1,0
115,544,15,0,1
116,529,41,0,1
117,711,30,0,0
118,521,48,1,1
119,732,19,1,0
120,689,9,0,0
121,785,78,1,0
122,751,20,0,0
123,671,18,0,0
124,575,22,0,1
125,539,45,1,1
126,752,29,0,0
127,550,10,0,1
128,757,55,0,0
129,614,6,1,1
130,652,22,0,0
131,617,28,0,1
132,512,29,1,1
133,670,42,0,0
134,646,19,0,0
135,573,27,1,1
136,523,22,0,1
137,703,12,1,0
138,555,53,1,1
139,507,16,1,1
140,668,2,0,0
141,582,41,1,1
142,606,39,1,1
143,658,32,0,0
144,532,14,0,1
145,550,50,1,1
146,734,53,1,0
147,709,12,0,0
148,550,20,1,1
149,557,17,1,1
150,620,41,0,1
151,577,3,1,1
152,520,2,1,1
153,536,11,1,1
154,726,16,1,0
155,570,3,1,1
156,604,55,1,1
157,540,92,0,1
158,545,20,1,1
159,614,11,1,1
160,572,12,0,1
161,760,42,1,0
162,528,51,1,1
163,734,46,0,0
164,710,10,1,0
165,686,15,0,0
166,773,3,0,0
167,519,5,0,1
168,660,1,0,0
169,631,28,1,1
170,538,6,1,1
171,672,8,1,0
172,533,10,1,1
173,789,111,0,0
174,570,22,1,1
175,583,22,1,1
176,651,5,0,0
177,652,28,0,0
178,672,20,0,0
179,600,48,0,1
180,606,78,1,1
181,573,42,1,1
182,587,134,0,1
183,582,21,1,1
184,784,24,0,0
185,627,38,1,1
186,512,31,0,1
187,503,28,1,1
188,727,6,0,0
189,518,51,1,1
190,515,23,1,1
191,643,11,0,0
192,626,67,0,1
193,701,70,1,0
194,720,4,0,0
195,619,50,0,1
196,531,29,1,1
197,711,13,0,0
198,587,99,0,1
199,658,2,0,0
200,704,13,0,0
201,556,36,1,1
202,687,19,0,0
203,587,75,1,1
204,690,6,0,0
205,549,51,1,1
206,546,47,0,1
207,602,43,1,1
208,623,30,1,1
209,680,31,0,0
210,712,15,0,0
211,517,29,0,1
212,535,43,1,1
213,578,39,0,1
214,556,58,0,1
215,620,27,1,1
216,577,17,1,1
217,607,15,1,1
218,741,37,1,0
219,675,18,0,0
220,599,1,0,1
221,516,73,0,1
222,755,16,0,0
223,747,17,0,0
224,574,20,1,1
225,562,61,1,1
226,580,25,0,1
227,559,77,1,1
228,528,57,1,1
229,680,4,0,0
230,672,1,0,0
231,670,33,0,0
232,632,7,1,1
233,535,25,1,1
234,785,87,0,0
235,789,75,0,0
236,650,10,0,0
237,576,24,1,1
238,757,50,0,0
239,509,60,1,1
240,671,33,0,0
241,545,54,0,1
242,634,4,1,1
243,607,24,1,1
244,568,16,1,1
245,552,10,0,1
246,632,31,1,1
247,557,5,1,1
