,name,snippet,predicted_class,true_class
0,527,21,1,1
1,698,14,0,0
2,588,46,1,1
3,706,1,0,0
4,697,7,0,0
5,785,22,1,0
6,643,17,0,0
7,536,34,0,1
8,533,38,1,1
9,504,17,1,1
10,741,13,1,0
11,612,24,1,1
12,759,49,0,0
13,516,8,0,1
14,554,11,1,1
15,656,21,1,0
16,555,4,1,1
17,681,20,1,0
18,734,37,1,0
19,760,31,1,0
20,754,16,0,0
21,785,112,0,0
22,671,7,0,0
23,628,55,1,1
24,577,40,1,1
25,619,64,1,1
26,625,33,1,1
27,569,37,1,1
28,623,27,1,1
29,572,4,0,1
30,531,22,1,1
31,577,51,1,1
32,774,16,0,0
33,593,31,1,1
34,707,94,0,0
35,617,24,0,1
36,727,18,0,0
37,739,16,1,0
38,647,28,0,0
39,744,3,0,0
40,587,104,1,1
41,628,12,0,1
42,611,64,1,1
43,626,60,1,1
44,582,30,1,1
45,631,47,1,1
46,622,11,1,1
47,537,33,1,1
48,690,16,0,0
49,528,19,0,1
50,750,11,1,0
51,735,14,1,0
52,710,7,0,0
53,589,10,0,1
54,688,13,0,0
55,686,24,1,0
56,697,20,0,0
57,538,50,1,1
58,763,25,0,0
59,513,44,1,1
60,584,5,0,1
61,542,37,0,1
62,611,112,0,1
63,520,5,0,1
64,609,28,1,1
65,574,36,0,1
66,670,25,0,0
67,669,26,0,0
68,634,17,1,1
69,552,46,0,1
70,524,47,1,1
71,628,51,0,1
72,553,21,0,1
73,668,12,0,0
74,612,50,1,1
75,593,51,1,1
76,768,15,0,0
77,607,18,1,1
78,646,20,1,0
79,610,12,1,1
80,521,38,1,1
81,762,15,0,0
82,734,61,0,0
83,542,28,1,1
84,541,34,1,1
85,511,21,1,1
86,579,8,0,1
87,710,20,1,0
88,707,141,0,0
89,762,20,0,0
90,627,87,1,1
91,595,3,1,1
92,789,34,1,0
93,734,40,0,0
94,566,26,0,1
95,632,19,1,1
96,555,55,1,1
97,761,24,0,0
98,643,15,0,0
99,644,17,0,0
100,757,39,1,0
101,605,38,0,1
102,689,4,0,0
103,507,54,1,1
104,556,37,1,1
105,523,13,0,1
106,659,12,0,0
107,655,22,0,0
108,593,21,1,1
109,705,20,1,0
110,553,2,0,1
111,711,25,0,0
112,593,14,1,1
113,728,3,0,0
114,788,7,1,0
115,696,4,0,0
116,592,29,1,1
117,606,19,1,1
118,534,17,1,1
119,506,17,1,1
120,617,12,1,1
121,516,42,0,1
122,529,39,1,1
123,743,12,0,0
124,582,49,1,1
125,516,18,1,1
126,690,8,1,0
127,536,7,1,1
128,511,1,1,1
129,556,64,0,1
130,704,5,0,0
131,537,5,0,1
132,783,13,0,0
133,534,27,1,1
134,536,33,0,1
135,504,14,1,1
136,771,12,0,0
137,707,7,0,0
138,604,2,1,1
139,767,23,1,0
140,711,42,0,0
141,575,28,0,1
142,523,34,1,1
143,536,77,1,1
144,510,31,1,1
145,779,11,0,0
146,561,6,0,1
147,529,52,1,1
148,741,12,0,0
149,738,26,1,0
150,709,17,0,0
151,609,7,1,1
152,529,30,1,1
153,685,9,1,0
154,555,3,0,1
155,632,26,1,1
156,576,26,0,1
157,700,27,0,0
158,626,37,0,1
159,557,11,1,1
160,681,8,0,0
161,747,2,0,0
