,name,snippet,predicted_class,true_class
0,613,24,1,1
1,604,11,1,1
2,724,13,0,0
3,581,24,1,1
4,590,33,1,1
5,738,36,1,0
6,574,5,1,1
7,560,20,1,1
8,778,7,0,0
9,586,2,1,1
10,700,26,0,0
11,746,22,0,0
12,768,13,0,0
13,710,14,0,0
14,610,1,0,1
15,597,49,0,1
16,745,23,1,0
17,716,38,0,0
18,732,17,0,0
19,787,31,1,0
20,527,44,1,1
21,622,37,1,1
22,584,36,1,1
23,533,36,0,1
24,587,78,1,1
25,623,40,1,1
26,605,15,1,1
27,697,6,0,0
28,571,25,1,1
29,594,11,1,1
30,590,22,1,1
31,523,8,1,1
32,538,13,0,1
33,554,29,1,1
34,545,31,1,1
35,614,4,1,1
36,572,18,1,1
37,685,10,0,0
38,597,28,1,1
39,732,22,0,0
40,513,29,0,1
41,527,1,1,1
42,659,28,0,0
43,628,34,1,1
44,546,44,0,1
45,562,28,0,1
46,609,36,0,1
47,684,16,1,0
48,601,6,0,1
49,546,8,0,1
50,633,22,0,1
51,766,10,0,0
52,607,39,1,1
53,519,10,1,1
54,518,19,1,1
55,582,22,1,1
56,566,30,1,1
57,728,4,1,0
58,518,48,0,1
59,624,32,1,1
60,632,47,1,1
61,528,20,0,1
62,739,21,0,0
63,754,44,0,0
64,574,23,1,1
65,771,15,1,0
66,530,14,1,1
67,666,1,0,0
68,654,24,1,0
69,524,44,0,1
70,762,7,1,0
71,711,21,0,0
72,535,2,1,1
73,510,7,1,1
74,560,31,1,1
75,627,108,0,1
76,632,10,1,1
77,627,47,1,1
78,590,34,1,1
79,567,40,1,1
80,725,6,0,0
81,580,32,1,1
82,724,42,0,0
83,726,20,0,0
84,593,27,1,1
85,567,41,1,1
86,543,14,1,1
87,716,32,0,0
88,785,49,1,0
89,626,32,1,1
90,516,30,1,1
91,531,1,0,1
92,559,51,0,1
93,679,21,1,0
94,747,21,0,0
95,638,13,0,0
96,617,14,0,1
97,531,4,1,1
98,707,20,0,0
99,518,70,1,1
100,592,27,1,1
101,524,38,0,1
102,785,56,1,0
103,512,15,1,1
104,723,14,0,0
105,685,5,0,0
106,585,15,0,1
107,513,32,1,1
108,766,1,0,0
109,552,19,1,1
110,586,39,1,1
111,599,3,0,1
112,606,60,1,1
113,591,11,0,1
114,756,15,0,0
