,name,snippet,predicted_class,true_class
0,582,32,1,1
1,560,24,0,1
2,611,95,0,1
3,689,21,0,0
4,516,90,1,1
5,551,26,1,1
6,580,47,0,1
7,721,10,0,0
8,541,24,1,1
9,504,16,0,1
10,616,24,1,1
11,766,7,1,0
12,737,15,1,0
13,720,4,0,0
14,657,17,1,0
15,531,9,1,1
16,507,41,1,1
17,513,2,1,1
18,540,12,1,1
19,606,112,1,1
20,561,12,0,1
21,604,71,1,1
22,755,11,0,0
23,602,1,1,1
24,785,124,1,0
25,771,35,0,0
26,653,17,1,0
27,668,22,0,0
28,660,1,0,0
29,632,10,1,1
30,613,6,1,1
31,665,7,0,0
32,604,65,0,1
33,750,17,1,0
34,758,18,1,0
35,701,27,1,0
36,559,12,0,1
37,560,14,1,1
38,606,91,1,1
39,754,30,0,0
40,644,16,0,0
41,611,41,1,1
42,704,9,0,0
43,570,17,1,1
44,585,15,0,1
45,578,37,0,1
46,626,59,1,1
47,770,2,0,0
48,597,47,0,1
49,585,28,0,1
50,558,51,1,1
51,573,23,1,1
52,526,9,1,1
53,653,6,0,0
54,649,14,0,0
55,534,33,0,1
56,546,37,1,1
57,785,109,1,0
58,536,77,1,1
59,577,11,0,1
60,569,33,0,1
61,611,4,1,1
62,559,76,1,1
63,520,35,1,1
64,509,35,0,1
65,613,48,0,1
66,763,5,0,0
67,636,16,0,1
68,598,20,0,1
69,535,103,0,1
70,541,5,0,1
71,631,48,1,1
72,622,3,1,1
73,573,43,0,1
74,523,10,1,1
75,553,11,1,1
76,629,18,1,1
77,532,6,0,1
78,569,17,1,1
79,680,6,0,0
80,538,28,0,1
81,541,16,0,1
82,530,39,0,1
83,768,17,1,0
84,518,55,1,1
85,562,46,0,1
86,509,29,1,1
87,725,16,1,0
88,701,72,0,0
89,782,9,0,0
90,518,48,0,1
91,748,20,1,0
92,611,108,1,1
93,526,11,0,1
94,697,7,0,0
95,541,10,0,1
96,606,35,1,1
97,606,62,1,1
98,503,30,0,1
99,617,7,1,1
100,611,101,0,1
101,652,19,1,0
102,549,45,0,1
103,744,26,0,0
104,719,26,0,0
105,632,16,0,1
106,785,13,1,0
107,574,30,1,1
108,709,12,0,0
109,627,106,0,1
110,634,7,1,1
111,530,16,0,1
112,782,30,0,0
113,697,11,0,0
114,582,35,1,1
115,610,5,1,1
116,555,45,0,1
117,670,48,0,0
118,537,47,0,1
119,780,1,0,0
120,528,19,0,1
121,780,47,0,0
122,543,38,1,1
123,695,29,0,0
124,604,29,1,1
125,780,49,0,0
126,527,20,1,1
127,612,37,0,1
128,574,1,1,1
129,757,9,0,0
130,680,16,0,0
131,525,41,1,1
132,741,7,1,0
133,769,17,1,0
134,753,11,0,0
135,552,49,0,1
136,572,31,0,1
137,584,30,0,1
138,785,11,1,0
139,750,33,0,0
140,598,17,1,1
141,533,23,1,1
142,655,37,1,0
143,587,106,0,1
144,538,4,1,1
145,522,12,0,1
146,676,20,0,0
147,749,59,1,0
148,643,17,0,0
149,505,3,1,1
150,509,63,1,1
151,536,39,0,1
152,519,52,0,1
153,508,13,1,1
154,544,4,1,1
155,785,102,0,0
156,575,35,0,1
157,550,32,0,1
158,587,23,0,1
159,700,18,1,0
160,701,65,0,0
161,639,11,0,0
162,772,6,0,0
163,702,12,0,0
164,507,28,1,1
165,549,22,1,1
166,789,61,0,0
167,628,30,1,1
168,563,58,0,1
169,627,82,0,1
170,624,29,0,1
171,698,15,0,0
172,516,58,1,1
173,620,11,1,1
174,633,16,0,1
175,695,3,1,0
176,749,2,1,0
177,617,14,0,1
178,537,44,0,1
179,632,40,0,1
180,516,30,1,1
181,503,17,1,1
182,552,36,1,1
183,516,77,0,1
184,527,47,0,1
185,626,21,1,1
186,556,42,1,1
187,632,50,0,1
188,700,10,0,0
189,541,41,1,1
190,744,19,0,0
191,722,25,0,0
192,620,2,1,1
193,560,64,0,1
194,540,57,1,1
195,504,29,1,1
196,643,4,1,0
197,599,17,1,1
198,527,40,1,1
199,553,32,1,1
200,624,22,0,1
201,600,8,1,1
202,685,10,0,0
203,697,25,0,0
204,787,13,1,0
205,627,107,0,1
206,773,23,0,0
207,626,66,1,1
208,750,63,0,0
209,603,10,1,1
210,664,5,1,0
211,594,23,1,1
212,580,46,0,1
213,653,1,0,0
214,657,19,1,0
215,604,46,0,1
216,516,9,0,1
217,746,29,1,0
218,513,38,1,1
219,761,4,0,0
220,759,54,0,0
221,627,61,1,1
222,691,15,0,0
223,529,25,1,1
224,535,91,0,1
225,616,71,0,1
226,605,30,1,1
227,546,34,1,1
228,567,54,1,1
229,655,29,0,0
230,789,136,1,0
231,503,11,1,1
232,653,12,1,0
233,509,42,1,1
234,645,17,1,0
235,638,1,1,0
236,785,32,1,0
237,606,113,1,1
238,503,3,1,1
239,577,9,1,1
240,789,108,1,0
241,721,19,0,0
242,518,17,1,1
243,665,2,0,0
244,595,17,1,1
245,534,37,1,1
246,512,36,1,1
247,763,31,1,0
248,643,2,0,0
249,749,26,0,0
250,529,36,1,1
251,574,3,1,1
252,707,57,0,0
253,511,14,1,1
254,637,25,1,0
255,545,17,1,1
256,769,6,1,0
257,522,17,1,1
258,628,17,0,1
259,785,27,0,0
260,674,10,1,0
261,559,50,1,1
262,720,6,0,0
263,509,6,1,1
264,509,26,1,1
265,536,30,1,1
266,660,14,0,0
267,722,27,0,0
268,558,44,1,1
269,617,31,1,1
270,573,6,1,1
271,555,1,1,1
272,530,44,1,1
273,736,5,0,0
274,625,19,1,1
275,561,15,0,1
276,740,15,0,0
277,709,13,0,0
278,707,176,0,0
279,760,18,1,0
280,571,64,1,1
281,637,19,1,0
282,619,26,1,1
283,505,27,1,1
284,712,15,0,0
285,570,36,1,1
286,545,40,1,1
287,742,15,1,0
288,669,18,0,0
289,683,18,0,0
290,612,45,0,1
291,614,73,1,1
292,660,10,1,0
293,548,6,1,1
294,789,137,1,0
295,682,16,1,0
296,552,23,0,1
297,512,31,0,1
298,668,14,0,0
299,761,5,0,0
300,520,27,1,1
301,788,11,1,0
302,627,69,1,1
303,780,11,0,0
304,559,62,0,1
305,729,22,1,0
306,588,21,1,1
307,533,2,0,1
308,707,140,0,0
309,540,77,1,1
310,503,25,1,1
311,705,12,1,0
312,750,68,0,0
313,606,7,1,1
314,707,29,0,0
315,606,45,1,1
316,586,49,1,1
317,615,4,1,1
318,607,44,1,1
319,582,19,1,1
320,625,15,1,1
321,577,16,1,1
322,780,48,0,0
323,519,1,1,1
324,738,43,0,0
325,608,34,1,1
326,744,2,0,0
327,676,5,1,0
328,513,42,1,1
329,516,59,1,1
330,752,1,1,0
331,611,76,1,1
332,563,8,0,1
333,539,18,1,1
334,708,3,0,0
335,631,42,0,1
336,535,83,1,1
337,722,9,0,0
338,602,17,0,1
339,728,31,0,0
340,536,23,0,1
341,780,45,0,0
342,743,5,0,0
343,635,12,0,1
344,738,48,1,0
345,600,20,0,1
346,627,125,1,1
347,562,28,0,1
348,570,21,0,1
349,531,31,0,1
350,659,8,1,0
351,650,2,1,0
352,780,7,0,0
353,567,32,0,1
354,705,25,1,0
355,735,12,0,0
356,602,12,0,1
357,611,6,1,1
358,738,28,1,0
359,728,1,1,0
360,522,6,1,1
361,731,16,0,0
362,737,7,1,0
363,760,44,0,0
364,612,58,1,1
365,701,10,0,0
366,516,57,1,1
367,595,6,1,1
368,766,18,1,0
369,675,8,0,0
370,552,10,0,1
371,551,31,1,1
372,611,111,1,1
373,655,3,0,0
374,549,52,1,1
375,729,13,0,0
376,748,25,0,0
377,539,34,0,1
378,553,23,0,1
379,700,3,0,0
380,768,9,1,0
381,740,4,0,0
382,781,25,0,0
383,755,26,0,0
384,584,33,0,1
385,546,40,1,1
386,707,186,1,0
