,name,snippet,predicted_class,true_class
0,522,20,1,1
1,695,33,0,0
2,693,3,1,0
3,730,17,0,0
4,502,17,1,1
5,687,9,0,0
6,568,27,0,1
7,539,45,1,1
8,660,15,0,0
9,555,23,1,1
10,574,12,1,1
11,600,56,1,1
12,580,69,0,1
13,611,102,1,1
14,769,1,0,0
15,606,35,1,1
16,581,4,0,1
17,754,33,0,0
18,503,37,1,1
19,550,29,0,1
20,670,5,0,0
21,781,12,0,0
22,589,27,0,1
23,707,68,1,0
24,753,18,0,0
25,734,12,0,0
26,671,31,0,0
27,545,47,1,1
28,546,57,0,1
29,556,44,1,1
30,546,66,0,1
31,660,26,0,0
32,577,49,1,1
33,643,5,1,0
34,502,11,1,1
35,729,16,1,0
36,616,48,0,1
37,558,3,0,1
38,544,30,1,1
39,586,42,1,1
40,673,24,0,0
41,758,1,0,0
42,563,16,0,1
43,528,49,1,1
44,767,7,1,0
45,640,9,0,0
46,566,27,0,1
47,785,74,0,0
48,529,11,1,1
49,600,15,0,1
50,725,18,0,0
51,782,11,1,0
52,633,17,1,1
53,534,4,0,1
54,626,18,1,1
55,665,7,0,0
56,669,33,0,0
57,741,33,1,0
58,614,63,1,1
59,669,23,0,0
60,509,37,0,1
61,549,15,0,1
62,567,52,1,1
63,701,6,0,0
64,525,46,0,1
65,707,120,0,0
66,696,16,0,0
67,609,28,1,1
68,737,3,1,0
69,584,23,1,1
70,752,13,1,0
71,527,24,0,1
72,777,16,1,0
73,785,11,0,0
74,675,13,0,0
75,750,7,1,0
76,517,52,0,1
77,594,3,1,1
78,595,15,1,1
79,573,11,1,1
80,557,42,1,1
81,622,30,1,1
82,724,41,0,0
83,629,18,1,1
84,587,23,0,1
85,731,15,1,0
86,684,49,0,0
87,653,12,1,0
88,736,26,0,0
89,559,8,1,1
90,534,18,0,1
91,522,23,1,1
92,621,47,1,1
93,707,187,0,0
94,738,19,0,0
95,755,25,0,0
96,736,21,0,0
97,510,20,0,1
98,666,6,0,0
99,746,29,1,0
100,612,15,1,1
101,707,106,0,0
102,567,19,1,1
103,789,144,0,0
104,517,53,0,1
105,718,20,0,0
106,604,50,0,1
107,618,9,1,1
108,662,25,0,0
109,771,24,0,0
110,781,8,1,0
111,516,1,0,1
112,602,37,1,1
113,534,22,1,1
114,722,34,0,0
115,734,54,1,0
116,535,56,1,1
117,533,14,0,1
118,597,36,0,1
119,545,36,1,1
120,521,27,0,1
121,606,108,1,1
